# c0 + a0 * ((av_d_band_center_surf / std_dev) / cbrt(time)) + a1 * (exp(9.280917e+01*(av_d_band_center_surf * (av_E_def_subsurf-2.100974e-01))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0103971919304243; Max AE: 0.0595863169720501
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  7.912695090235575e-02, -3.664209688884065e-02,  1.638441485094739e-01, 
# 3   ,  1.213889928449296e-01, -3.631757667201604e-02,  1.725672775326716e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min^-0.333333 * nm^-1;                       18|3|div|0|cbrt|div; ((av_d_band_center_surf / std_dev) / cbrt(time)); $\left(\frac{ \left(\frac{ av_{d, band, center, surf} }{ std_{dev} } \right) }{ \left(\sqrt[3]{ time }\right) } \right)$; ((av_d_band_center_surf ./ std_dev) ./ nthroot(time, 3)); av_d_band_center_surf,std_dev,time
# 1;  2; Unitless;                                         18|14|mult|exp:9.2809167646495e+01,0.0000000000000e+00,2.4185777389010e+00,-2.1009737576786e-01; (exp(9.280917e+01*(av_d_band_center_surf * (av_E_def_subsurf-2.100974e-01)))); $\left(\exp{ \left(9.281e+01\left(av_{d, band, center, surf} * \left(av_{E, def, subsurf}-2.101e-01\right)\right) \right)}\right)$; exp(9.280917e+01.*(av_d_band_center_surf .* (av_E_def_subsurf-2.100974e-01))); av_d_band_center_surf,av_E_def_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 38                    
# 3   , 48                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  7.232835059269099e-02,  7.658927812398976e-02, -2.982223881123674e-01,  1.737276180357473e+00
PdAg_1_9_100,  7.655976498278901e-02,  8.090624024579092e-02, -2.436649702848011e-01,  1.737276180357473e+00
PdAg_1_9_100,  7.687977851198700e-02,  8.239548573066315e-02, -2.248440064047448e-01,  1.737276180357473e+00
PdAg_1_9_100,  7.677065317745700e-02,  8.351044152708380e-02, -2.107532853077505e-01,  1.737276180357473e+00
PdAg_1_9_100,  7.696036194524600e-02,  8.411739656032367e-02, -2.030826367320348e-01,  1.737276180357473e+00
PdAg_1_9_100,  7.735004744771500e-02,  8.438981037025652e-02, -1.996398930546119e-01,  1.737276180357473e+00
PdAg_1_9_100,  7.767667904030801e-02,  8.488379026932637e-02, -1.933970150789467e-01,  1.737276180357473e+00
PdAg_1_5_100,  7.236155798974900e-02,  6.664683249285733e-02, -1.812078770542472e-01,  2.261303152960651e+00
PdAg_1_5_100,  7.662152720325401e-02,  6.919805885753100e-02, -1.489656847849919e-01,  2.261303152960651e+00
PdAg_1_5_100,  8.232400549504200e-02,  7.093056576366405e-02, -1.270704027555986e-01,  2.261303152960651e+00
PdAg_1_1_100,  5.016604379635700e-02,  5.444370669467165e-02, -1.231250000000000e-01,  2.719766182794535e+00
PdAg_1_1_100,  5.998657222902100e-02,  5.567534975398551e-02, -1.075595947206568e-01,  2.719766182794535e+00
PdAg_1_1_100,  6.203159876601600e-02,  5.619563806870480e-02, -1.009842331177393e-01,  2.719766182794535e+00
PdAg_1_1_100,  6.262771401804200e-02,  5.628542740449559e-02, -9.984948276066333e-02,  2.719766182794535e+00
PdAu_1_9_100,  1.246380314076640e-01,  1.441653677648019e-01, -2.448335699873685e-01,  8.346871467557969e-03
PdAu_1_9_100,  1.314127475135620e-01,  1.485668229840956e-01, -1.892083352335979e-01,  8.346871467557969e-03
PdAu_1_9_100,  1.326679103374530e-01,  1.492642019156019e-01, -1.803949167516083e-01,  8.346871467557969e-03
PdAu_1_5_100,  1.448451521430290e-01,  1.458597451872478e-01, -2.153531720468461e-01,  2.576717849616977e-02
