# c0 + a0 * (exp(2.793691e+01*(av_W_change_H * (particle_diameter-5.929638e+00))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.015469605712004; Max AE: 0.043265001181254
# Coefficients
# Task   a0                      c0
# 2   , -1.635988307351385e-01,  2.518108484042844e-01, 
# 3   , -1.582407282570945e-01,  2.483511125300830e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         17|2|mult|exp:2.7936914843375e+01,0.0000000000000e+00,-7.2320266763134e-02,-5.9296384105834e+00; (exp(2.793691e+01*(av_W_change_H * (particle_diameter-5.929638e+00)))); $\left(\exp{ \left(2.794e+01\left(av_{W, change, H} * \left(particle_{diameter}-5.930e+00\right)\right) \right)}\right)$; exp(2.793691e+01.*(av_W_change_H .* (particle_diameter-5.929638e+00))); av_W_change_H,particle_diameter
# Number of Samples Per Task
# Task, n_samples               
# 2   , 38                    
# 3   , 48                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.232835059269099e-02,  7.804234191771811e-02,  1.062162276501182e+00
PdAg_1_9_100,  7.655976498278901e-02,  7.804234191771811e-02,  1.062162276501182e+00
PdAg_1_9_100,  7.687977851198700e-02,  7.804234191771811e-02,  1.062162276501182e+00
PdAg_1_9_100,  7.677065317745700e-02,  7.804234191771811e-02,  1.062162276501182e+00
PdAg_1_9_100,  7.696036194524600e-02,  7.804234191771811e-02,  1.062162276501182e+00
PdAg_1_9_100,  7.735004744771500e-02,  7.804234191771811e-02,  1.062162276501182e+00
PdAg_1_9_100,  7.767667904030801e-02,  7.804234191771811e-02,  1.062162276501182e+00
PdAg_1_5_100,  7.236155798974900e-02,  7.962906639846365e-02,  1.052463402287867e+00
PdAg_1_5_100,  7.662152720325401e-02,  7.962906639846365e-02,  1.052463402287867e+00
PdAg_1_5_100,  8.232400549504200e-02,  7.962906639846365e-02,  1.052463402287867e+00
PdAg_1_1_100,  5.016604379635700e-02,  4.593460498509593e-02,  1.258421239895631e+00
PdAg_1_1_100,  5.998657222902100e-02,  4.593460498509593e-02,  1.258421239895631e+00
PdAg_1_1_100,  6.203159876601600e-02,  4.593460498509593e-02,  1.258421239895631e+00
PdAg_1_1_100,  6.262771401804200e-02,  4.593460498509593e-02,  1.258421239895631e+00
PdAu_1_9_100,  1.246380314076640e-01,  1.440340552859358e-01,  6.587870624383372e-01
PdAu_1_9_100,  1.314127475135620e-01,  1.440340552859358e-01,  6.587870624383372e-01
PdAu_1_9_100,  1.326679103374530e-01,  1.440340552859358e-01,  6.587870624383372e-01
PdAu_1_5_100,  1.448451521430290e-01,  1.411719753955082e-01,  6.762815633315691e-01
PdAu_1_5_100,  1.457108767368650e-01,  1.411719753955082e-01,  6.762815633315691e-01
PdAu_1_5_100,  1.426370988925400e-01,  1.411719753955082e-01,  6.762815633315691e-01
PdAu_1_1_100,  1.672605349714430e-01,  1.256803318318643e-01,  7.709744379323934e-01
PdAu_1_1_100,  1.263618363381140e-01,  1.256803318318643e-01,  7.709744379323934e-01
PdAu_1_1_100,  1.314411864510540e-01,  1.256803318318643e-01,  7.709744379323934e-01
PdAu_1_1_100,  1.311429994517050e-01,  1.256803318318643e-01,  7.709744379323934e-01
PdAu_1_1_100,  1.328141203926940e-01,  1.256803318318643e-01,  7.709744379323934e-01
PdAu_1_1_100,  1.334676186115140e-01,  1.256803318318643e-01,  7.709744379323934e-01
PdAu_1_1_100,  1.319041723436350e-01,  1.256803318318643e-01,  7.709744379323934e-01
PdCu_1_9_100,  1.342945507147920e-01,  1.176486252897916e-01,  8.200683495818950e-01
PdCu_1_9_100,  1.521162865538970e-01,  1.176486252897916e-01,  8.200683495818950e-01
PdCu_1_9_100,  1.329572407787000e-01,  1.176486252897916e-01,  8.200683495818950e-01
PdCu_1_5_100,  7.358863580794600e-02,  1.012296016538181e-01,  9.204298470461125e-01
PdCu_1_5_100,  7.801764147568800e-02,  1.012296016538181e-01,  9.204298470461125e-01
PdCu_1_5_100,  8.607790316260300e-02,  1.012296016538181e-01,  9.204298470461125e-01
PdCu_1_5_100,  9.014292726011100e-02,  1.012296016538181e-01,  9.204298470461125e-01
PdCu_1_5_100,  9.904889007337900e-02,  1.012296016538181e-01,  9.204298470461125e-01
PdCu_1_5_100,  1.001920843049150e-01,  1.012296016538181e-01,  9.204298470461125e-01
PdCu_1_1_100,  2.812033381188600e-02,  2.652055852802859e-02,  1.377089853661570e+00
PdCu_1_1_100,  2.669621141204600e-02,  2.652055852802859e-02,  1.377089853661570e+00
PdAg_1_9_150,  7.703267530016900e-02,  8.027378036932246e-02,  1.062162276501182e+00
PdAg_1_9_150,  7.918320227132400e-02,  8.027378036932246e-02,  1.062162276501182e+00
PdAg_1_9_150,  8.192071401716999e-02,  8.027378036932246e-02,  1.062162276501182e+00
PdAg_1_9_150,  8.175030912836000e-02,  8.027378036932246e-02,  1.062162276501182e+00
PdAg_1_5_150,  4.629216117433600e-02,  8.180853728811140e-02,  1.052463402287867e+00
PdAg_1_5_150,  4.900871771014500e-02,  8.180853728811140e-02,  1.052463402287867e+00
PdAg_1_5_150,  6.393924091715100e-02,  8.180853728811140e-02,  1.052463402287867e+00
PdAg_1_5_150,  7.294326060435000e-02,  8.180853728811140e-02,  1.052463402287867e+00
PdAg_1_5_150,  7.401526839802200e-02,  8.180853728811140e-02,  1.052463402287867e+00
PdAg_1_5_150,  7.452194862554400e-02,  8.180853728811140e-02,  1.052463402287867e+00
PdAg_1_5_150,  7.591840757241999e-02,  8.180853728811140e-02,  1.052463402287867e+00
PdAg_1_1_150,  3.306458808106500e-02,  4.921761907480242e-02,  1.258421239895631e+00
PdAg_1_1_150,  5.475691964979200e-02,  4.921761907480242e-02,  1.258421239895631e+00
PdAg_1_1_150,  5.759362451368400e-02,  4.921761907480242e-02,  1.258421239895631e+00
PdAg_1_1_150,  5.855100030668300e-02,  4.921761907480242e-02,  1.258421239895631e+00
PdAg_1_1_150,  6.451073430263900e-02,  4.921761907480242e-02,  1.258421239895631e+00
PdAg_1_1_150,  6.526152123509200e-02,  4.921761907480242e-02,  1.258421239895631e+00
PdAg_1_1_150,  6.609445855298000e-02,  4.921761907480242e-02,  1.258421239895631e+00
PdAg_1_1_150,  6.736766886073001e-02,  4.921761907480242e-02,  1.258421239895631e+00
PdAu_1_9_150,  1.406341777771790e-01,  1.441041680034885e-01,  6.587870624383372e-01
PdAu_1_9_150,  1.425989370709440e-01,  1.441041680034885e-01,  6.587870624383372e-01
PdAu_1_9_150,  1.441711940979620e-01,  1.441041680034885e-01,  6.587870624383372e-01
PdAu_1_5_150,  1.497561104591820e-01,  1.413358254416491e-01,  6.762815633315691e-01
PdAu_1_5_150,  1.618801398605530e-01,  1.413358254416491e-01,  6.762815633315691e-01
PdAu_1_5_150,  1.627817681678200e-01,  1.413358254416491e-01,  6.762815633315691e-01
PdAu_1_1_150,  1.172878779621960e-01,  1.263515560040569e-01,  7.709744379323934e-01
PdAu_1_1_150,  1.250642314290560e-01,  1.263515560040569e-01,  7.709744379323934e-01
PdAu_1_1_150,  1.243617216627760e-01,  1.263515560040569e-01,  7.709744379323934e-01
PdAu_1_1_150,  1.222491303452980e-01,  1.263515560040569e-01,  7.709744379323934e-01
PdAu_1_1_150,  1.190525551147020e-01,  1.263515560040569e-01,  7.709744379323934e-01
PdAu_1_1_150,  1.189118160283340e-01,  1.263515560040569e-01,  7.709744379323934e-01
PdCu_1_9_150,  1.355024203292890e-01,  1.185828996716503e-01,  8.200683495818950e-01
PdCu_1_9_150,  1.405499149055630e-01,  1.185828996716503e-01,  8.200683495818950e-01
PdCu_1_5_150,  5.943662204268600e-02,  1.027016232239400e-01,  9.204298470461125e-01
PdCu_1_5_150,  6.688355529896800e-02,  1.027016232239400e-01,  9.204298470461125e-01
PdCu_1_5_150,  7.538244148371900e-02,  1.027016232239400e-01,  9.204298470461125e-01
PdCu_1_5_150,  7.462299621754501e-02,  1.027016232239400e-01,  9.204298470461125e-01
PdCu_1_5_150,  7.522078006624300e-02,  1.027016232239400e-01,  9.204298470461125e-01
PdCu_1_5_150,  7.979283726162301e-02,  1.027016232239400e-01,  9.204298470461125e-01
PdCu_1_5_150,  8.960403136671199e-02,  1.027016232239400e-01,  9.204298470461125e-01
PdCu_1_5_150,  9.162359490794400e-02,  1.027016232239400e-01,  9.204298470461125e-01
PdCu_1_1_150,  4.591367974214100e-02,  3.043941121122040e-02,  1.377089853661570e+00
PdCu_1_1_150,  4.392084958312600e-02,  3.043941121122040e-02,  1.377089853661570e+00
PdCu_1_1_150,  4.013457789583400e-02,  3.043941121122040e-02,  1.377089853661570e+00
PdCu_1_1_150,  4.259388734215800e-02,  3.043941121122040e-02,  1.377089853661570e+00
PdCu_1_1_150,  4.307116546171200e-02,  3.043941121122040e-02,  1.377089853661570e+00
PdCu_1_1_150,  4.139584326880800e-02,  3.043941121122040e-02,  1.377089853661570e+00
PdCu_1_1_150,  4.051996332189800e-02,  3.043941121122040e-02,  1.377089853661570e+00
