# c0 + a0 * ((ln(1.0*av_mu_C_critical_surf+6.010000e+00)) / (total_metal_loading * time)) + a1 * ((surface_area / av_BE_H_surf) / sqrt(time)) + a2 * ((av_E_coh / av_BE_H_subsurf) / sqrt(time)) + a3 * ((av_bulk_int_dist * av_PE) / (av_E_def_subsurf * particle_diameter)) + a4 * ((av_mu_C_critical_surf + av_EA) * (av_EA / av_B_0))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.00933740676866207; Max AE: 0.0717379952850238
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -3.539263815241673e-04, -1.213778612678295e-02,  2.585094705290236e-01, -2.861656397993764e-02, -1.813029110981648e+01, -3.635170584292036e-01, 
# 3   , -6.677195796658426e-04,  7.493684940362779e-03, -2.429342064190769e-02, -2.878519026735542e-02, -1.570513974173985e+01, -2.825814850000778e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; min^-1;                                           11|log:1.0000000000000e+00,6.0100000001000e+00|1|0|mult|div; ((ln(1.0*av_mu_C_critical_surf+6.010000e+00)) / (total_metal_loading * time)); $\left(\frac{ \left(\ln{ \left(1.0av_{mu, C, critical, surf}+6.010e+00 \right)}\right) }{ \left(total_{metal, loading} time\right) } \right)$; (log(1.0*av_mu_C_critical_surf+6.010000e+00) ./ (total_metal_loading .* time)); av_mu_C_critical_surf,total_metal_loading,time
# 1;  2; eV^-1 * g^-1 * m^2 * min^-0.5;                    4|16|div|0|sqrt|div; ((surface_area / av_BE_H_surf) / sqrt(time)); $\left(\frac{ \left(\frac{ surface_{area} }{ av_{BE, H, surf} } \right) }{ \left(\sqrt{ time }\right) } \right)$; ((surface_area ./ av_BE_H_surf) ./ sqrt(time)); surface_area,av_BE_H_surf,time
# 2;  2; atom^-1 * min^-0.5;                               9|19|div|0|sqrt|div; ((av_E_coh / av_BE_H_subsurf) / sqrt(time)); $\left(\frac{ \left(\frac{ av_{E, coh} }{ av_{BE, H, subsurf} } \right) }{ \left(\sqrt{ time }\right) } \right)$; ((av_E_coh ./ av_BE_H_subsurf) ./ sqrt(time)); av_E_coh,av_BE_H_subsurf,time
# 3;  2; A * eV^-1 * nm^-1;                                8|7|mult|14|2|mult|div; ((av_bulk_int_dist * av_PE) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(av_{bulk, int, dist} av_{PE}\right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; ((av_bulk_int_dist .* av_PE) ./ (av_E_def_subsurf .* particle_diameter)); av_bulk_int_dist,av_PE,av_E_def_subsurf,particle_diameter
# 4;  2; Gpa^-1 * eV^2;                                    11|6|add|6|10|div|mult; ((av_mu_C_critical_surf + av_EA) * (av_EA / av_B_0)); $\left(\left(av_{mu, C, critical, surf} + av_{EA}\right) \left(\frac{ av_{EA} }{ av_{B, 0} } \right)\right)$; ((av_mu_C_critical_surf + av_EA) .* (av_EA ./ av_B_0)); av_mu_C_critical_surf,av_EA,av_EA,av_B_0
# Number of Samples Per Task
# Task, n_samples               
# 2   , 38                    
# 3   , 48                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  7.232835059269099e-02,  7.426796191612915e-02,  6.531773540968128e-01, -3.755144032921811e+00, -2.355679702048417e-01,  4.552716666666667e+00, -3.219014616954183e-02
PdAg_1_9_100,  7.655976498278901e-02,  7.837779682008859e-02,  3.562785567800797e-01, -2.773357667126941e+00, -1.739784760769340e-01,  4.552716666666667e+00, -3.219014616954183e-02
PdAg_1_9_100,  7.687977851198700e-02,  7.968987631197487e-02,  2.799331517557769e-01, -2.458318825189421e+00, -1.542154363958270e-01,  4.552716666666667e+00, -3.219014616954183e-02
PdAg_1_9_100,  7.677065317745700e-02,  8.063506179007328e-02,  2.305331837988751e-01, -2.230887982632630e+00, -1.399482281413959e-01,  4.552716666666667e+00, -3.219014616954183e-02
PdAg_1_9_100,  7.696036194524600e-02,  8.113590679425607e-02,  2.062665328726777e-01, -2.110208773008138e+00, -1.323777711341724e-01,  4.552716666666667e+00, -3.219014616954183e-02
PdAg_1_9_100,  7.735004744771500e-02,  8.135750738564772e-02,  1.959532062290438e-01, -2.056777093512198e+00, -1.290258911068967e-01,  4.552716666666667e+00, -3.219014616954183e-02
PdAg_1_9_100,  7.767667904030801e-02,  8.175424685548481e-02,  1.781392783900398e-01, -1.961060013081164e+00, -1.230213602145016e-01,  4.552716666666667e+00, -3.219014616954183e-02
PdAg_1_5_100,  7.236155798974900e-02,  7.503544713616152e-02,  3.027227611471030e-01, -3.033059247029910e+00, -1.763032066555510e-01,  4.640170765027325e+00, -3.200206832601276e-02
PdAg_1_5_100,  7.662152720325401e-02,  7.731410977054744e-02,  1.681793117483906e-01, -2.260708885381068e+00, -1.314086515776684e-01,  4.640170765027325e+00, -3.200206832601276e-02
PdAg_1_5_100,  8.232400549504200e-02,  7.872218207750194e-02,  1.043871590162424e-01, -1.781073716842005e+00, -1.035288077134188e-01,  4.640170765027325e+00, -3.200206832601276e-02
PdAg_1_1_100,  5.016604379635700e-02,  4.873561039357729e-02, -1.296547417922403e-01, -1.893086830780010e+00, -1.211987112314593e-01,  3.406646198830410e+00, -2.857353022932592e-02
PdAg_1_1_100,  5.998657222902100e-02,  5.025314252386561e-02, -8.643649452816016e-02, -1.545698924731183e+00, -9.895833333333333e-02,  3.406646198830410e+00, -2.857353022932592e-02
PdAg_1_1_100,  6.203159876601600e-02,  5.086362101633537e-02, -7.153365064399463e-02, -1.406149596960869e+00, -9.002414267499478e-02,  3.406646198830410e+00, -2.857353022932592e-02
PdAg_1_1_100,  6.262771401804200e-02,  5.096706267979569e-02, -6.914919562252814e-02, -1.382515147378902e+00, -8.851102410936668e-02,  3.406646198830410e+00, -2.857353022932592e-02
PdAu_1_9_100,  1.246380314076640e-01,  1.268382371539690e-01,  1.089550228060823e-01, -3.256537377272286e+00, -2.692470389170897e-01,  4.306473860911270e+00, -3.550445460487225e-02
PdAu_1_9_100,  1.314127475135620e-01,  1.365023044233115e-01,  5.028693360280722e-02, -2.212381489871330e+00, -1.829173432063541e-01,  4.306473860911270e+00, -3.550445460487225e-02
PdAu_1_9_100,  1.326679103374530e-01,  1.379155518585628e-01,  4.358200912243292e-02, -2.059615079530295e+00, -1.702867792467998e-01,  4.306473860911270e+00, -3.550445460487225e-02
PdAu_1_5_100,  1.448451521430290e-01,  1.387592333186514e-01, -7.051977857189569e-02, -2.064915125857031e+00, -2.235187023937565e-01,  4.381090534979418e+00, -3.642199067713446e-02
PdAu_1_5_100,  1.457108767368650e-01,  1.435684521361343e-01, -5.128711168865141e-02, -1.760965536185017e+00, -1.906173898769015e-01,  4.381090534979418e+00, -3.642199067713446e-02
PdAu_1_5_100,  1.426370988925400e-01,  1.545635259298384e-01, -1.880527428583885e-02, -1.066317585836809e+00, -1.154245615915881e-01,  4.381090534979418e+00, -3.642199067713446e-02
