# c0 + a0 * ((av_EA / av_mu_C_critical_surf) * (av_mu_C_critical_subsurf + av_EA))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0168287247746405; Max AE: 0.0431179573065219
# Coefficients
# Task   a0                      c0
# 2   ,  3.841784610036862e-01, -2.943915273434144e-01, 
# 3   ,  3.807417402519081e-01, -2.891279105341881e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV;                                               6|11|div|12|6|add|mult; ((av_EA / av_mu_C_critical_surf) * (av_mu_C_critical_subsurf + av_EA)); $\left(\left(\frac{ av_{EA} }{ av_{mu, C, critical, surf} } \right) \left(av_{mu, C, critical, subsurf} + av_{EA}\right)\right)$; ((av_EA ./ av_mu_C_critical_surf) .* (av_mu_C_critical_subsurf + av_EA)); av_EA,av_mu_C_critical_surf,av_mu_C_critical_subsurf,av_EA
# Number of Samples Per Task
# Task, n_samples               
# 2   , 38                    
# 3   , 48                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  7.232835059269099e-02,  8.353196978263960e-02,  9.837185982230998e-01
PdAg_1_9_100,  7.655976498278901e-02,  8.353196978263960e-02,  9.837185982230998e-01
PdAg_1_9_100,  7.687977851198700e-02,  8.353196978263960e-02,  9.837185982230998e-01
PdAg_1_9_100,  7.677065317745700e-02,  8.353196978263960e-02,  9.837185982230998e-01
PdAg_1_9_100,  7.696036194524600e-02,  8.353196978263960e-02,  9.837185982230998e-01
PdAg_1_9_100,  7.735004744771500e-02,  8.353196978263960e-02,  9.837185982230998e-01
PdAg_1_9_100,  7.767667904030801e-02,  8.353196978263960e-02,  9.837185982230998e-01
PdAg_1_5_100,  7.236155798974900e-02,  8.020782391174590e-02,  9.750659895833307e-01
PdAg_1_5_100,  7.662152720325401e-02,  8.020782391174590e-02,  9.750659895833307e-01
PdAg_1_5_100,  8.232400549504200e-02,  8.020782391174590e-02,  9.750659895833307e-01
PdAg_1_1_100,  5.016604379635700e-02,  3.733189725273593e-02,  8.634617977528091e-01
PdAg_1_1_100,  5.998657222902100e-02,  3.733189725273593e-02,  8.634617977528091e-01
PdAg_1_1_100,  6.203159876601600e-02,  3.733189725273593e-02,  8.634617977528091e-01
PdAg_1_1_100,  6.262771401804200e-02,  3.733189725273593e-02,  8.634617977528091e-01
PdAu_1_9_100,  1.246380314076640e-01,  1.313221465948655e-01,  1.108114371706526e+00
PdAu_1_9_100,  1.314127475135620e-01,  1.313221465948655e-01,  1.108114371706526e+00
