# c0 + a0 * ((particle_diameter / std_dev) / cbrt(time)) + a1 * (exp(9.280917e+01*(av_d_band_center_surf * (av_E_def_subsurf-2.100974e-01))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0130786655577771; Max AE: 0.0803426578636979
# Coefficients
# Task   a0                      a1                      c0
# 2   , -7.002696430075954e-02, -3.559071584199457e-02,  1.726438229278068e-01, 
# 3   , -7.323769672937003e-02, -3.515789087867243e-02,  1.731715305187402e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; min^-0.333333;                                    2|3|div|0|cbrt|div; ((particle_diameter / std_dev) / cbrt(time)); $\left(\frac{ \left(\frac{ particle_{diameter} }{ std_{dev} } \right) }{ \left(\sqrt[3]{ time }\right) } \right)$; ((particle_diameter ./ std_dev) ./ nthroot(time, 3)); particle_diameter,std_dev,time
# 1;  2; Unitless;                                         18|14|mult|exp:9.2809167646495e+01,0.0000000000000e+00,2.4185777389010e+00,-2.1009737576786e-01; (exp(9.280917e+01*(av_d_band_center_surf * (av_E_def_subsurf-2.100974e-01)))); $\left(\exp{ \left(9.281e+01\left(av_{d, band, center, surf} * \left(av_{E, def, subsurf}-2.101e-01\right)\right) \right)}\right)$; exp(9.280917e+01.*(av_d_band_center_surf .* (av_E_def_subsurf-2.100974e-01))); av_d_band_center_surf,av_E_def_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 38                    
# 3   , 48                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  7.232835059269099e-02,  7.844359658265093e-02,  4.622408495670898e-01,  1.737276180357473e+00
PdAg_1_9_100,  7.655976498278901e-02,  8.436530727841834e-02,  3.776775566284698e-01,  1.737276180357473e+00
PdAg_1_9_100,  7.687977851198700e-02,  8.640815145160552e-02,  3.485053057164735e-01,  1.737276180357473e+00
PdAg_1_9_100,  7.677065317745700e-02,  8.793757086245210e-02,  3.266648700197631e-01,  1.737276180357473e+00
PdAg_1_9_100,  7.696036194524600e-02,  8.877014988695528e-02,  3.147754638057890e-01,  1.737276180357473e+00
PdAg_1_9_100,  7.735004744771500e-02,  8.914382835029122e-02,  3.094392555741853e-01,  1.737276180357473e+00
PdAg_1_9_100,  7.767667904030801e-02,  8.982143588292243e-02,  2.997628753484061e-01,  1.737276180357473e+00
PdAg_1_5_100,  7.236155798974900e-02,  7.168641640131593e-02,  2.924017738212866e-01,  2.261303152960651e+00
PdAg_1_5_100,  7.662152720325401e-02,  7.532969844939413e-02,  2.403749283845680e-01,  2.261303152960651e+00
PdAg_1_5_100,  8.232400549504200e-02,  7.780380713558804e-02,  2.050441281578464e-01,  2.261303152960651e+00
PdAg_1_1_100,  5.016604379635700e-02,  4.958528594651543e-02,  3.749999999999999e-01,  2.719766182794535e+00
PdAg_1_1_100,  5.998657222902100e-02,  5.290507705257660e-02,  3.275926742761121e-01,  2.719766182794535e+00
PdAg_1_1_100,  6.203159876601600e-02,  5.430747079541545e-02,  3.075661922367696e-01,  2.719766182794535e+00
PdAg_1_1_100,  6.262771401804200e-02,  5.454949045859891e-02,  3.041100997786700e-01,  2.719766182794535e+00
PdAu_1_9_100,  1.246380314076640e-01,  1.399774283262480e-01,  4.622408495670898e-01,  8.346871467557969e-03
PdAu_1_9_100,  1.314127475135620e-01,  1.473316127094896e-01,  3.572215265580829e-01,  8.346871467557969e-03
PdAu_1_9_100,  1.326679103374530e-01,  1.484968303458759e-01,  3.405819699526902e-01,  8.346871467557969e-03
