# c0 + a0 * ((ln(1.0*time-9.797206e+00)) * (av_E_def_subsurf * std_dev)) + a1 * (exp(9.280917e+01*(av_d_band_center_surf * (av_E_def_subsurf-2.100974e-01))))
# Property Label: $S_{C4}$; Unit of the Property: Unitless
# RMSE: 0.0119168705840876; Max AE: 0.0747085397383792
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  9.207114957049263e-03, -3.435777913555339e-02,  1.102103474956373e-01, 
# 3   ,  9.802191634951135e-03, -3.350129985571135e-02,  1.074660161822274e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * nm;                                          0|log:1.0000000000000e+00,-9.7972059864671e+00|14|3|mult|mult; ((ln(1.0*time-9.797206e+00)) * (av_E_def_subsurf * std_dev)); $\left(\left(\ln{ \left(1.0time-9.797e+00 \right)}\right) \left(av_{E, def, subsurf} std_{dev}\right)\right)$; (log(1.0*time-9.797206e+00) .* (av_E_def_subsurf .* std_dev)); time,av_E_def_subsurf,std_dev
# 1;  2; Unitless;                                         18|14|mult|exp:9.2809167646495e+01,0.0000000000000e+00,2.4185777389010e+00,-2.1009737576786e-01; (exp(9.280917e+01*(av_d_band_center_surf * (av_E_def_subsurf-2.100974e-01)))); $\left(\exp{ \left(9.281e+01\left(av_{d, band, center, surf} * \left(av_{E, def, subsurf}-2.101e-01\right)\right) \right)}\right)$; exp(9.280917e+01.*(av_d_band_center_surf .* (av_E_def_subsurf-2.100974e-01))); av_d_band_center_surf,av_E_def_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 38                    
# 3   , 48                    
# Excluded Indexes: [ 4, 8, 11, 13, 15, 16, 18, 31, 33, 40, 44, 54, 62, 71, 73, 74, 77, 85, 89, 93, 94, 112, 118, 122, 123, 125, 133, 134, 135, 140, 141, 143, 145, 150, 156, 158, 177, 179, 182, 200, 203, 216, 221, 234, 239, 243, 246, 248, 250, 256, 265, 268, 271, 283, 284, 286, 289, 290, 292, 306, 313, 320, 321, 342, 344, 348, 352, 356, 359, 360, 363, 369, 371, 372, 373, 382, 384, 395, 400, 410, 411, 413, 414, 424, 426, 428 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  7.232835059269099e-02,  7.479226100027526e-02,  2.636098812716057e+00,  1.737276180357473e+00
PdAg_1_9_100,  7.655976498278901e-02,  7.858635906313054e-02,  3.048182085332350e+00,  1.737276180357473e+00
PdAg_1_9_100,  7.687977851198700e-02,  8.004404879692976e-02,  3.206504180863823e+00,  1.737276180357473e+00
PdAg_1_9_100,  7.677065317745700e-02,  8.120342896525719e-02,  3.332426380568712e+00,  1.737276180357473e+00
PdAg_1_9_100,  7.696036194524600e-02,  8.186294885420904e-02,  3.404057927695959e+00,  1.737276180357473e+00
PdAg_1_9_100,  7.735004744771500e-02,  8.216609457032535e-02,  3.436983085851415e+00,  1.737276180357473e+00
PdAg_1_9_100,  7.767667904030801e-02,  8.272785239704848e-02,  3.497996533532225e+00,  1.737276180357473e+00
PdAg_1_5_100,  7.236155798974900e-02,  6.868573516922231e-02,  3.928346950186123e+00,  2.261303152960651e+00
PdAg_1_5_100,  7.662152720325401e-02,  7.334335600517049e-02,  4.434218860950325e+00,  2.261303152960651e+00
PdAg_1_5_100,  8.232400549504200e-02,  7.703317048342607e-02,  4.834975720777579e+00,  2.261303152960651e+00
PdAg_1_1_100,  5.016604379635700e-02,  5.405342676069425e-02,  4.049933692346227e+00,  2.719766182794535e+00
PdAg_1_1_100,  5.998657222902100e-02,  5.700058427676974e-02,  4.370029349870198e+00,  2.719766182794535e+00
PdAg_1_1_100,  6.203159876601600e-02,  5.836230537072504e-02,  4.517928132529876e+00,  2.719766182794535e+00
PdAg_1_1_100,  6.262771401804200e-02,  5.860551255175980e-02,  4.544343267147976e+00,  2.719766182794535e+00
PdAu_1_9_100,  1.246380314076640e-01,  1.426774530452790e-01,  3.557453737548854e+00,  8.346871467557969e-03
PdAu_1_9_100,  1.314127475135620e-01,  1.491634010162365e-01,  4.261903285666164e+00,  8.346871467557969e-03
PdAu_1_9_100,  1.326679103374530e-01,  1.503225311455730e-01,  4.387798328222257e+00,  8.346871467557969e-03
PdAu_1_5_100,  1.448451521430290e-01,  1.435340624173912e-01,  3.715498080457892e+00,  2.576717849616977e-02
PdAu_1_5_100,  1.457108767368650e-01,  1.461092191029280e-01,  3.995190111843371e+00,  2.576717849616977e-02
PdAu_1_5_100,  1.426370988925400e-01,  1.539179860476415e-01,  4.843313218934028e+00,  2.576717849616977e-02
PdAu_1_1_100,  1.672605349714430e-01,  9.255199523306382e-02,  9.032704946936195e-01,  7.560112497972739e-01
PdAu_1_1_100,  1.263618363381140e-01,  1.099984686653877e-01,  2.798160860862696e+00,  7.560112497972739e-01
PdAu_1_1_100,  1.314411864510540e-01,  1.124369883921162e-01,  3.063012525917827e+00,  7.560112497972739e-01
PdAu_1_1_100,  1.311429994517050e-01,  1.141947947630894e-01,  3.253930786325489e+00,  7.560112497972739e-01
PdAu_1_1_100,  1.328141203926940e-01,  1.176590829430042e-01,  3.630192861478847e+00,  7.560112497972739e-01
PdAu_1_1_100,  1.334676186115140e-01,  1.210322110156266e-01,  3.996553886442452e+00,  7.560112497972739e-01
PdAu_1_1_100,  1.319041723436350e-01,  1.217724950523337e-01,  4.076957361381189e+00,  7.560112497972739e-01
PdCu_1_9_100,  1.342945507147920e-01,  1.119478204806612e-01,  2.833691526021194e+00,  7.087958319945520e-01
PdCu_1_9_100,  1.521162865538970e-01,  1.363693254078139e-01,  5.486151611626497e+00,  7.087958319945520e-01
PdCu_1_9_100,  1.329572407787000e-01,  1.400415621243183e-01,  5.884999321645890e+00,  7.087958319945520e-01
PdCu_1_5_100,  7.358863580794600e-02,  8.054709319554787e-02,  1.212412160019729e+00,  1.188262846432607e+00
PdCu_1_5_100,  7.801764147568800e-02,  8.195171315059446e-02,  1.364970259011550e+00,  1.188262846432607e+00
PdCu_1_5_100,  8.607790316260300e-02,  8.391629467181404e-02,  1.578346710851702e+00,  1.188262846432607e+00
PdCu_1_5_100,  9.014292726011100e-02,  8.508457193612547e-02,  1.705235238882622e+00,  1.188262846432607e+00
PdCu_1_5_100,  9.904889007337900e-02,  8.606075723953853e-02,  1.811260340987560e+00,  1.188262846432607e+00
PdCu_1_5_100,  1.001920843049150e-01,  8.689883661403318e-02,  1.902285529486264e+00,  1.188262846432607e+00
PdCu_1_1_100,  2.812033381188600e-02,  3.571799574030327e-02,  3.985952713212959e+00,  3.236282419785026e+00
PdCu_1_1_100,  2.669621141204600e-02,  3.857617037112415e-02,  4.296383792237618e+00,  3.236282419785026e+00
PdAg_1_9_150,  7.703267530016900e-02,  7.914387087053947e-02,  3.048182085332350e+00,  1.737276180357473e+00
PdAg_1_9_150,  7.918320227132400e-02,  8.069577439098601e-02,  3.206504180863823e+00,  1.737276180357473e+00
PdAg_1_9_150,  8.192071401716999e-02,  8.435216826801477e-02,  3.579522176552805e+00,  1.737276180357473e+00
PdAg_1_9_150,  8.175030912836000e-02,  8.527618903854568e-02,  3.673788928820347e+00,  1.737276180357473e+00
PdAg_1_5_150,  4.629216117433600e-02,  5.439161168174256e-02,  2.313991741463087e+00,  2.261303152960651e+00
PdAg_1_5_150,  4.900871771014500e-02,  5.900990678047550e-02,  2.785140977340677e+00,  2.261303152960651e+00
PdAg_1_5_150,  6.393924091715100e-02,  6.827932203698296e-02,  3.730788196015325e+00,  2.261303152960651e+00
PdAg_1_5_150,  7.294326060435000e-02,  7.469906523540003e-02,  4.385717566660002e+00,  2.261303152960651e+00
PdAg_1_5_150,  7.401526839802200e-02,  7.645114749514052e-02,  4.564461497098293e+00,  2.261303152960651e+00
PdAg_1_5_150,  7.452194862554400e-02,  7.788670064014734e-02,  4.710913759864525e+00,  2.261303152960651e+00
PdAg_1_5_150,  7.591840757241999e-02,  7.851790461257095e-02,  4.775307927610946e+00,  2.261303152960651e+00
PdAg_1_1_150,  3.306458808106500e-02,  3.754514749297771e-02,  2.162254578088461e+00,  2.719766182794535e+00
PdAg_1_1_150,  5.475691964979200e-02,  5.378647636805072e-02,  3.819162490107058e+00,  2.719766182794535e+00
PdAg_1_1_150,  5.759362451368400e-02,  5.500303872088671e-02,  3.943273749929620e+00,  2.719766182794535e+00
PdAg_1_1_150,  5.855100030668300e-02,  5.554411525650554e-02,  3.998473296701338e+00,  2.719766182794535e+00
PdAg_1_1_150,  6.451073430263900e-02,  5.918617889279278e-02,  4.370029349870198e+00,  2.719766182794535e+00
PdAg_1_1_150,  6.526152123509200e-02,  5.949957488033957e-02,  4.402001382168498e+00,  2.719766182794535e+00
PdAg_1_1_150,  6.609445855298000e-02,  6.008938842834196e-02,  4.462172981538104e+00,  2.719766182794535e+00
PdAg_1_1_150,  6.736766886073001e-02,  6.089483731458858e-02,  4.544343267147976e+00,  2.719766182794535e+00
PdAu_1_9_150,  1.406341777771790e-01,  1.466712363084091e-01,  4.028165602199056e+00,  8.346871467557969e-03
