# c0 + a0 * ((av_B_0 / particle_diameter) / (av_E_def_subsurf * av_E_b_C_subsurf)) + a1 * (exp(9.960416e-04*((time+5.894425e+02) / (av_BE_H_subsurf+1.259526e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.166176308515357; Max AE: 0.558954183181178
# Coefficients
# Task   a0                      a1                      c0
# 2   , -6.145686284294405e-02, -4.068465536499520e+00,  1.761690141376316e+00, 
# 3   , -8.312860548526525e-02, -3.916972637863688e+00,  2.368189031154636e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Gpa * eV^-2 * nm^-1;                              10|2|div|14|13|mult|div; ((av_B_0 / particle_diameter) / (av_E_def_subsurf * av_E_b_C_subsurf)); $\left(\frac{ \left(\frac{ av_{B, 0} }{ particle_{diameter} } \right) }{ \left(av_{E, def, subsurf} av_{E, b, C, subsurf}\right) } \right)$; ((av_B_0 ./ particle_diameter) ./ (av_E_def_subsurf .* av_E_b_C_subsurf)); av_B_0,particle_diameter,av_E_def_subsurf,av_E_b_C_subsurf
# 1;  2; Unitless;                                         0|19|div|exp:9.9604159020643e-04,0.0000000000000e+00,5.8944247491727e+02,1.2595262959697e+00; (exp(9.960416e-04*((time+5.894425e+02) / (av_BE_H_subsurf+1.259526e+00)))); $\left(\exp{ \left(9.960e-04\left(\frac{ time +5.894e+02 }{ av_{BE, H, subsurf}+1.260e+00 } \right) \right)}\right)$; exp(9.960416e-04.*((time+5.894425e+02) ./ (av_BE_H_subsurf+1.259526e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  4.212956441336370e-01,  4.997231064405643e-01,  1.865148807114344e+01,  2.843949142315553e-02
PdAg_1_9_100,  5.245052994310410e-01,  5.429513734053164e-01,  1.865148807114344e+01,  1.781428971579503e-02
PdAg_1_9_100,  5.354507873556270e-01,  5.734342253964826e-01,  1.865148807114344e+01,  1.032182069579360e-02
PdAg_1_9_100,  5.338785022320920e-01,  5.821920789847834e-01,  1.865148807114344e+01,  8.169202341347341e-03
PdAg_1_5_100,  5.565493546496050e-01,  3.564233441934052e-01,  1.900971360182582e+01,  5.825032399703149e-02
PdAg_1_5_100,  5.619488591146869e-01,  4.462998730991177e-01,  1.900971360182582e+01,  3.615931005101151e-02
PdAg_1_5_100,  5.669074847793930e-01,  4.805352942979641e-01,  1.900971360182582e+01,  2.774448611021384e-02
PdAg_1_5_100,  5.713037334532890e-01,  4.863598305592851e-01,  1.900971360182582e+01,  2.631285636945109e-02
PdAg_1_1_100, -8.529977989918130e-01, -6.016901406656134e-01,  1.387502832376352e+01,  3.713106466931501e-01
PdAg_1_1_100, -6.470710172478540e-01, -5.414144821124902e-01,  1.387502832376352e+01,  3.564953169300316e-01
PdAg_1_1_100, -5.593859615030060e-01, -5.121846185699663e-01,  1.387502832376352e+01,  3.493108235921151e-01
PdAg_1_1_100, -4.916379417262000e-01, -4.835438280107788e-01,  1.387502832376352e+01,  3.422711202193713e-01
PdAg_1_1_100, -1.507812993782130e-01, -9.641037020256112e-02,  1.387502832376352e+01,  2.471164594916059e-01
PdAg_1_1_100, -1.127993153452220e-01, -1.778106413426928e-02,  1.387502832376352e+01,  2.277899332219638e-01
PdAu_1_9_100,  1.429267254119260e-01,  1.639348688327787e-01,  2.028533988249690e+01,  8.629344860187538e-02
PdAu_1_9_100,  2.440082744924090e-01,  2.651045395946273e-01,  2.028533988249690e+01,  6.142666041005643e-02
PdAu_1_9_100,  2.971222466409820e-01,  3.041651007487163e-01,  2.028533988249690e+01,  5.182585125887545e-02
PdAu_1_9_100,  3.282848750136670e-01,  3.213425526515503e-01,  2.028533988249690e+01,  4.760375529942108e-02
PdAu_1_5_100, -8.038512742030930e-01, -3.437395449092998e-01,  2.022547735302287e+01,  2.119804852543623e-01
PdAu_1_5_100,  1.588196272209420e-01,  1.307365300575927e-01,  2.022547735302287e+01,  9.535762813287159e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.250651657713861e+00,  2.064577663014400e+01,  4.285441576937796e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.188465294831638e+00,  2.064577663014400e+01,  4.132591903456899e-01
PdAu_1_1_100, -9.527045141986290e-01, -1.070667497860666e+00,  2.064577663014400e+01,  3.843053265574460e-01
PdAu_1_1_100, -9.506663607269330e-01, -1.014900664814841e+00,  2.064577663014400e+01,  3.705982341547888e-01
PdAu_1_1_100, -9.482966843584680e-01, -9.611228781879405e-01,  2.064577663014400e+01,  3.573800352676549e-01
PdAu_1_1_100, -9.438406491539700e-01, -8.840311653183045e-01,  2.064577663014400e+01,  3.384314385109610e-01
PdCu_1_9_100, -9.549894506478580e-01, -6.501963037540039e-01,  1.676585861518362e+01,  3.395652142997945e-01
PdCu_1_9_100, -3.740166880780720e-01, -2.844877564534107e-01,  1.676585861518362e+01,  2.496766447593366e-01
PdCu_1_9_100, -3.340530961146040e-01, -2.607421541443926e-01,  1.676585861518362e+01,  2.438401439715117e-01
PdCu_1_9_100, -2.552418689384970e-01, -2.149032223634389e-01,  1.676585861518362e+01,  2.325732593513231e-01
PdCu_1_9_100, -1.746696479659310e-01, -1.711823255667043e-01,  1.676585861518362e+01,  2.218269727220030e-01
PdCu_1_9_100, -1.017538013533290e-01, -1.294815977695314e-01,  1.676585861518362e+01,  2.115772293179942e-01
PdCu_1_5_100, -9.789029797012609e-01, -1.061944982983463e+00,  2.337932544897059e+01,  3.408693313093783e-01
PdCu_1_5_100, -7.395585721269960e-01, -6.770699099478592e-01,  2.337932544897059e+01,  2.462697655559596e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.363091527532261e+00,  1.788392113301861e+01,  4.979007349501886e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.243050219462965e+00,  1.788392113301861e+01,  4.683954320313442e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.076193487181832e+00,  1.788392113301861e+01,  4.273832295721599e-01
PdCu_1_1_100, -9.720764009337820e-01, -7.630899951538281e-01,  1.788392113301861e+01,  3.504246098618412e-01
PdCu_1_1_100, -9.710618563603270e-01, -7.414823197361093e-01,  1.788392113301861e+01,  3.451135963546923e-01
