# c0 + a0 * ((av_EA * time) * (|av_mu_C_critical_subsurf - av_mu_C_critical_surf|)) + a1 * (exp(2.274849e-01*((std_dev+4.075717e+01) / (av_BE_H_surf+2.118021e-02))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.170323787937295; Max AE: 0.616102813823573
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  2.001218686809405e-03, -1.281272649807886e+02,  1.521893621768758e+00, 
# 3   ,  3.209221421951663e-03, -1.194634843892036e+02,  1.478220938806104e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2 * min;                                       6|0|mult|12|11|abd|mult; ((av_EA * time) * (|av_mu_C_critical_subsurf - av_mu_C_critical_surf|)); $\left(\left(av_{EA} time\right) \left(\left|av_{mu, C, critical, subsurf} - av_{mu, C, critical, surf}\right|\right)\right)$; ((av_EA .* time) .* abs(av_mu_C_critical_subsurf - av_mu_C_critical_surf)); av_EA,time,av_mu_C_critical_subsurf,av_mu_C_critical_surf
# 1;  2; Unitless;                                         3|16|div|exp:2.2748486073269e-01,0.0000000000000e+00,4.0757166979438e+01,2.1180209772917e-02; (exp(2.274849e-01*((std_dev+4.075717e+01) / (av_BE_H_surf+2.118021e-02)))); $\left(\exp{ \left(2.275e-01\left(\frac{ std_{dev} +4.076e+01 }{ av_{BE, H, surf}+2.118e-02 } \right) \right)}\right)$; exp(2.274849e-01.*((std_dev+4.075717e+01) ./ (av_BE_H_surf+2.118021e-02))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  4.212956441336370e-01,  3.295394280553617e-01,  1.391272740000002e+01,  9.523317335726462e-03
PdAg_1_9_100,  5.245052994310410e-01,  4.130666582274574e-01,  5.565090960000006e+01,  9.523317335726462e-03
PdAg_1_9_100,  5.354507873556270e-01,  5.105150934282358e-01,  1.043454555000001e+02,  9.523317335726462e-03
PdAg_1_9_100,  5.338785022320920e-01,  5.522787085142838e-01,  1.252145466000001e+02,  9.523317335726462e-03
PdAg_1_5_100,  5.565493546496050e-01,  4.298816204750855e-01,  6.984622499999925e+01,  9.613797439221545e-03
PdAg_1_5_100,  5.619488591146869e-01,  5.556814340808690e-01,  1.327078274999986e+02,  9.613797439221545e-03
PdAg_1_5_100,  5.669074847793930e-01,  6.255702194174152e-01,  1.676309399999982e+02,  9.613797439221545e-03
PdAg_1_5_100,  5.713037334532890e-01,  6.395479764847246e-01,  1.746155624999981e+02,  9.613797439221545e-03
PdAg_1_1_100, -8.529977989918130e-01, -4.491189947460902e-01,  3.369296250000001e+01,  1.590949126237465e-02
PdAg_1_1_100, -6.470710172478540e-01, -4.221482002785027e-01,  4.717014750000002e+01,  1.590949126237465e-02
PdAg_1_1_100, -5.593859615030060e-01, -4.086628030447089e-01,  5.390874000000002e+01,  1.590949126237465e-02
PdAg_1_1_100, -4.916379417262000e-01, -3.951774058109153e-01,  6.064733250000002e+01,  1.590949126237465e-02
PdAg_1_1_100, -1.507812993782130e-01, -1.794110500702159e-01,  1.684648125000001e+02,  1.590949126237465e-02
PdAg_1_1_100, -1.127993153452220e-01, -1.254694611350412e-01,  1.954191825000001e+02,  1.590949126237465e-02
PdAu_1_9_100,  1.429267254119260e-01,  1.332204215184842e-01,  9.600508260000018e+01,  1.233773596755617e-02
PdAu_1_9_100,  2.440082744924090e-01,  2.430073731343705e-01,  1.508651298000003e+02,  1.233773596755617e-02
PdAu_1_9_100,  2.971222466409820e-01,  2.979008489423136e-01,  1.782951534000003e+02,  1.233773596755617e-02
PdAu_1_9_100,  3.282848750136670e-01,  3.253475868462852e-01,  1.920101652000004e+02,  1.233773596755617e-02
PdAu_1_5_100, -8.038512742030930e-01, -1.877484603795201e-01,  4.630927499999990e+00,  1.341564249464212e-02
PdAu_1_5_100,  1.588196272209420e-01,  2.540400857644954e-02,  1.111422599999998e+02,  1.341564249464212e-02
PdAu_1_1_100, -9.568121972548200e-01, -9.595101782806419e-01,  9.883417499999995e+00,  1.952108070218284e-02
PdAu_1_1_100, -9.568121972548200e-01, -9.463242584202827e-01,  1.647236249999999e+01,  1.952108070218284e-02
PdAu_1_1_100, -9.527045141986290e-01, -9.199524186995638e-01,  2.965025249999999e+01,  1.952108070218284e-02
PdAu_1_1_100, -9.506663607269330e-01, -9.067664988392043e-01,  3.623919749999999e+01,  1.952108070218284e-02
PdAu_1_1_100, -9.482966843584680e-01, -8.935805789788451e-01,  4.282814249999998e+01,  1.952108070218284e-02
PdAu_1_1_100, -9.438406491539700e-01, -8.738016991883060e-01,  5.271155999999998e+01,  1.952108070218284e-02
PdCu_1_9_100, -9.549894506478580e-01, -5.256906835518848e-01,  2.003564699999999e+01,  1.629379989350734e-02
PdCu_1_9_100, -3.740166880780720e-01, -2.650685608902258e-01,  1.502673525000000e+02,  1.629379989350734e-02
PdCu_1_9_100, -3.340530961146040e-01, -2.450207053008674e-01,  1.602851760000000e+02,  1.629379989350734e-02
PdCu_1_9_100, -2.552418689384970e-01, -2.049249941221506e-01,  1.803208230000000e+02,  1.629379989350734e-02
PdCu_1_9_100, -1.746696479659310e-01, -1.648292829434338e-01,  2.003564700000000e+02,  1.629379989350734e-02
PdCu_1_9_100, -1.017538013533290e-01, -1.247335717647170e-01,  2.203921169999999e+02,  1.629379989350734e-02
PdCu_1_5_100, -9.789029797012609e-01, -1.017251049204845e+00,  5.809918500000077e+01,  2.072481486342625e-02
PdCu_1_5_100, -7.395585721269960e-01, -7.265781124288487e-01,  2.033471475000027e+02,  2.072481486342625e-02
PdCu_1_1_100, -9.823924572290270e-01, -1.289030408635751e+00,  1.589881500000001e+01,  2.218685489389691e-02
PdCu_1_1_100, -9.823924572290270e-01, -1.225396397283500e+00,  4.769644500000002e+01,  2.218685489389691e-02
PdCu_1_1_100, -9.823924572290270e-01, -1.129945380255123e+00,  9.539289000000004e+01,  2.218685489389691e-02
PdCu_1_1_100, -9.720764009337820e-01, -9.231348433603058e-01,  1.987351875000001e+02,  2.218685489389691e-02
PdCu_1_1_100, -9.710618563603270e-01, -9.072263405222428e-01,  2.066845950000001e+02,  2.218685489389691e-02
PdCu_1_1_100, -9.687575490232070e-01, -8.913178376841800e-01,  2.146340025000001e+02,  2.218685489389691e-02
PdCu_1_1_100, -9.667647994674480e-01, -8.754093348461173e-01,  2.225834100000001e+02,  2.218685489389691e-02
PdAg_1_9_150,  5.579001507964000e-01,  3.628567783410405e-01,  6.956363700000008e+00,  9.523317335726462e-03
PdAg_1_9_150,  6.815349997690660e-01,  4.298303125558215e-01,  2.782545480000003e+01,  9.523317335726462e-03
PdAg_1_9_150,  6.503312461571270e-01,  6.530754266050910e-01,  9.738909180000012e+01,  9.523317335726462e-03
PdAg_1_9_150,  6.432764110218550e-01,  7.646979836297257e-01,  1.321709103000001e+02,  9.523317335726462e-03
PdAg_1_9_150,  6.450507815719220e-01,  9.209695634642147e-01,  1.808654562000002e+02,  9.523317335726462e-03
PdAg_1_9_150,  6.467832922270750e-01,  1.010267609083923e+00,  2.086909110000003e+02,  9.523317335726462e-03
PdAg_1_5_150,  2.792553515357840e-01,  3.521383986559407e-01,  6.984622499999925e+00,  9.613797439221545e-03
PdAg_1_5_150,  6.409475868620760e-01,  3.969687989584313e-01,  2.095386749999977e+01,  9.613797439221545e-03
PdAg_1_5_150,  6.405764815813060e-01,  5.762904001683942e-01,  7.683084749999918e+01,  9.613797439221545e-03
PdAg_1_5_150,  6.310116260365080e-01,  6.211208004708848e-01,  9.080009249999902e+01,  9.613797439221545e-03
PdAg_1_5_150,  6.276768437297980e-01,  6.435360006221300e-01,  9.778471499999895e+01,  9.613797439221545e-03
PdAg_1_5_150,  6.416358142312180e-01,  8.901032022858288e-01,  1.746155624999981e+02,  9.613797439221545e-03
PdAg_1_1_150, -8.901904690932410e-01, -3.791310514471556e-01,  1.347718500000001e+01,  1.590949126237465e-02
PdAg_1_1_150, -2.575667566599730e-01, -3.142541452327471e-01,  3.369296250000001e+01,  1.590949126237465e-02
PdAg_1_1_150,  1.102830693709890e-01, -1.196234265895216e-01,  9.434029500000004e+01,  1.590949126237465e-02
PdAg_1_1_150,  1.534526800863890e-01, -1.149524956550773e-02,  1.280332575000000e+02,  1.590949126237465e-02
PdAg_1_1_150,  2.248738416605840e-01,  2.263867398873235e-01,  2.021577750000001e+02,  1.590949126237465e-02
PdAu_1_9_150, -4.031966521473500e-02,  4.832652031872187e-02,  1.371501180000003e+01,  1.233773596755617e-02
PdAu_1_9_150,  7.897484500469400e-02,  9.234102998960181e-02,  2.743002360000005e+01,  1.233773596755617e-02
PdAu_1_9_150,  3.259297485273780e-01,  3.784353428503212e-01,  1.165776003000002e+02,  1.233773596755617e-02
PdAu_1_9_150,  3.115609835289240e-01,  4.004425976857612e-01,  1.234351062000002e+02,  1.233773596755617e-02
PdAu_1_9_150,  3.528239433363020e-01,  4.884716170275211e-01,  1.508651298000003e+02,  1.233773596755617e-02
PdAu_1_5_150,  1.523167456227280e-01, -6.501177197769094e-02,  1.852370999999996e+01,  1.341564249464212e-02
PdAu_1_5_150,  2.479092589254740e-01,  5.388160191434919e-02,  5.557112999999988e+01,  1.341564249464212e-02
PdAu_1_5_150,  2.754841681631770e-01,  1.133282888603694e-01,  7.409483999999983e+01,  1.341564249464212e-02
PdAu_1_5_150,  3.671355392696590e-01,  2.322216627524095e-01,  1.111422599999998e+02,  1.341564249464212e-02
PdAu_1_5_150,  4.035698340126010e-01,  3.065300214349348e-01,  1.342968974999997e+02,  1.341564249464212e-02
PdAu_1_1_150, -9.742013925057460e-01, -7.903992305933165e-01,  1.976683499999999e+01,  1.952108070218284e-02
PdAu_1_1_150, -9.607232478034200e-01, -7.375357719881632e-01,  3.623919749999999e+01,  1.952108070218284e-02
PdAu_1_1_150, -9.380011754237830e-01, -6.846723133830099e-01,  5.271155999999998e+01,  1.952108070218284e-02
