# c0 + a0 * ((ln(1.0*particle_diameter-2.999887e+00)) / (av_d_band_center_surf - av_BE_H_surf)) + a1 * (exp(2.366074e-03*((time+7.235609e+02) / (av_mu_C_critical_surf+4.051981e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.170639663811029; Max AE: 0.500222984518336
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  3.614528474732877e-03, -4.475416870026209e+00,  5.121387201889436e-01, 
# 3   ,  3.717416677179103e-03, -4.384709296179680e+00,  7.285110635497412e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1;                                            2|log:1.0000000000000e+00,-2.9998870754999e+00|18|16|sub|div; ((ln(1.0*particle_diameter-2.999887e+00)) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\ln{ \left(1.0particle_{diameter}-3.000e+00 \right)}\right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; (log(1.0*particle_diameter-2.999887e+00) ./ (av_d_band_center_surf - av_BE_H_surf)); particle_diameter,av_d_band_center_surf,av_BE_H_surf
# 1;  2; Unitless;                                         0|11|div|exp:2.3660737542787e-03,0.0000000000000e+00,7.2356092566097e+02,4.0519811309678e+00; (exp(2.366074e-03*((time+7.235609e+02) / (av_mu_C_critical_surf+4.051981e+00)))); $\left(\exp{ \left(2.366e-03\left(\frac{ time +7.236e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.366074e-03.*((time+7.235609e+02) ./ (av_mu_C_critical_surf+4.051981e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  4.212956441336370e-01,  5.098177959026809e-01, -6.421098360372358e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.245052994310410e-01,  5.098177959026809e-01, -6.421098360372358e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.354507873556270e-01,  5.098177959026809e-01, -6.421098360372358e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.338785022320920e-01,  5.098177959026809e-01, -6.421098360372358e-01,  0.000000000000000e+00
PdAg_1_5_100,  5.565493546496050e-01,  5.091522503424053e-01, -7.299999531293755e-01,  7.772778257334179e-05
PdAg_1_5_100,  5.619488591146869e-01,  5.094089426556975e-01, -7.299999531293755e-01,  2.037171480425043e-05
PdAg_1_5_100,  5.669074847793930e-01,  5.094567855907295e-01, -7.299999531293755e-01,  9.681551983348890e-06
PdAg_1_5_100,  5.713037334532890e-01,  5.094627756343567e-01, -7.299999531293755e-01,  8.343119430312256e-06
PdAg_1_1_100, -8.529977989918130e-01, -5.479746372142218e-01, -3.772164820633598e+00,  2.338282199489209e-01
PdAg_1_1_100, -6.470710172478540e-01, -4.973368708321156e-01, -3.772164820633598e+00,  2.225135719836668e-01
PdAg_1_1_100, -5.593859615030060e-01, -4.729443971145295e-01, -3.772164820633598e+00,  2.170632475946801e-01
PdAg_1_1_100, -4.916379417262000e-01, -4.491494010843740e-01, -3.772164820633598e+00,  2.117464253362843e-01
PdAg_1_1_100, -1.507812993782130e-01, -1.387699315624555e-01, -3.772164820633598e+00,  1.423943451757381e-01
PdAg_1_1_100, -1.127993153452220e-01, -7.858833847407057e-02, -3.772164820633598e+00,  1.289471971588803e-01
PdAu_1_9_100,  1.429267254119260e-01,  1.207157382365022e-01, -1.231670324506402e+00,  8.646592836630286e-02
PdAu_1_9_100,  2.440082744924090e-01,  2.180485343431288e-01, -1.231670324506402e+00,  6.471760883913072e-02
PdAu_1_9_100,  2.971222466409820e-01,  2.571078054481331e-01, -1.231670324506402e+00,  5.599009311504232e-02
PdAu_1_9_100,  3.282848750136670e-01,  2.746153789259946e-01, -1.231670324506402e+00,  5.207815061084404e-02
PdAu_1_5_100, -8.038512742030930e-01, -3.182169653829914e-01, -1.471406155526391e+00,  1.843486919957148e-01
PdAu_1_5_100,  1.588196272209420e-01,  1.021406048470144e-01, -1.471406155526391e+00,  9.042278912724211e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.305460766030784e+00, -5.493249647298546e+01,  3.617639340758165e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.248321359296796e+00, -5.493249647298546e+01,  3.489965409159355e-01
PdAu_1_1_100, -9.527045141986290e-01, -1.140021078519731e+00, -5.493249647298546e+01,  3.247976151125320e-01
PdAu_1_1_100, -9.506663607269330e-01, -1.088720378565891e+00, -5.493249647298546e+01,  3.133348393658918e-01
PdAu_1_1_100, -9.482966843584680e-01, -1.039230185807470e+00, -5.493249647298546e+01,  3.022766085472440e-01
PdAu_1_1_100, -9.438406491539700e-01, -9.682504428273203e-01, -5.493249647298546e+01,  2.864166909034750e-01
PdCu_1_9_100, -9.549894506478580e-01, -5.143283859134020e-01, -1.129181245807703e-02,  2.293476387415668e-01
PdCu_1_9_100, -3.740166880780720e-01, -2.153388870191923e-01, -1.129181245807703e-02,  1.625405663330341e-01
PdCu_1_9_100, -3.340530961146040e-01, -1.963252739961703e-01, -1.129181245807703e-02,  1.582921100271278e-01
PdCu_1_9_100, -2.552418689384970e-01, -1.597759813899804e-01, -1.129181245807703e-02,  1.501254311081256e-01
PdCu_1_9_100, -1.746696479659310e-01, -1.251123565999580e-01, -1.129181245807703e-02,  1.423800912220963e-01
PdCu_1_9_100, -1.017538013533290e-01, -9.223711338991669e-02, -1.129181245807703e-02,  1.350343524529951e-01
PdCu_1_5_100, -9.789029797012609e-01, -1.028325738234498e+00, -1.298398729073127e+02,  2.393418471960109e-01
PdCu_1_5_100, -7.395585721269960e-01, -7.045784151976220e-01, -1.298398729073127e+02,  1.670028154501301e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.289443888359986e+00,  1.474901364289466e+00,  4.037419829266082e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.175300710635977e+00,  1.474901364289466e+00,  3.782375034470597e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.017462057010470e+00,  1.474901364289466e+00,  3.429695813273079e-01
PdCu_1_1_100, -9.720764009337820e-01, -7.241433379979867e-01,  1.474901364289466e+00,  2.774296042635031e-01
PdCu_1_1_100, -9.710618563603270e-01, -7.040526933921866e-01,  1.474901364289466e+00,  2.729404929272261e-01
PdCu_1_1_100, -9.687575490232070e-01, -6.842871371658057e-01,  1.474901364289466e+00,  2.685240202721849e-01
PdCu_1_1_100, -9.667647994674480e-01, -6.648414090369323e-01,  1.474901364289466e+00,  2.641790109258802e-01
PdAg_1_9_150,  5.579001507964000e-01,  7.261240737366756e-01, -6.421098360372358e-01,  0.000000000000000e+00
PdAg_1_9_150,  6.815349997690660e-01,  7.261240737366756e-01, -6.421098360372358e-01,  0.000000000000000e+00
PdAg_1_9_150,  6.503312461571270e-01,  7.261240737366756e-01, -6.421098360372358e-01,  0.000000000000000e+00
PdAg_1_9_150,  6.432764110218550e-01,  7.261240737366756e-01, -6.421098360372358e-01,  0.000000000000000e+00
