# c0 + a0 * ((time / av_W_change_H) * (av_d_band_center_surf + av_E_b_C_subsurf)) + a1 * ((av_E_def_subsurf * time) / (av_PE * surface_area)) + a2 * (exp(2.274849e-01*((std_dev+4.075717e+01) / (av_BE_H_surf+2.118021e-02))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.153849625849132; Max AE: 0.637909280538211
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  7.788253615217170e-06,  5.102895086791330e-01, -1.340380069951345e+02,  1.619032748639575e+00, 
# 3   ,  1.772675336624212e-05,  6.506870472815731e-01, -1.342173080413506e+02,  1.750858301172245e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; min;                                              0|17|div|18|13|add|mult; ((time / av_W_change_H) * (av_d_band_center_surf + av_E_b_C_subsurf)); $\left(\left(\frac{ time }{ av_{W, change, H} } \right) \left(av_{d, band, center, surf} + av_{E, b, C, subsurf}\right)\right)$; ((time ./ av_W_change_H) .* (av_d_band_center_surf + av_E_b_C_subsurf)); time,av_W_change_H,av_d_band_center_surf,av_E_b_C_subsurf
# 1;  2; eV * g * m^-2 * min;                              14|0|mult|7|4|mult|div; ((av_E_def_subsurf * time) / (av_PE * surface_area)); $\left(\frac{ \left(av_{E, def, subsurf} time\right) }{ \left(av_{PE} surface_{area}\right) } \right)$; ((av_E_def_subsurf .* time) ./ (av_PE .* surface_area)); av_E_def_subsurf,time,av_PE,surface_area
# 2;  2; Unitless;                                         3|16|div|exp:2.2748486073269e-01,0.0000000000000e+00,4.0757166979438e+01,2.1180209772917e-02; (exp(2.274849e-01*((std_dev+4.075717e+01) / (av_BE_H_surf+2.118021e-02)))); $\left(\exp{ \left(2.275e-01\left(\frac{ std_{dev} +4.076e+01 }{ av_{BE, H, surf}+2.118e-02 } \right) \right)}\right)$; exp(2.274849e-01.*((std_dev+4.075717e+01) ./ (av_BE_H_surf+2.118021e-02))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  4.212956441336370e-01,  3.640588626185467e-01,  2.112815533980582e+02,  3.893294881038211e-02,  9.523317335726462e-03
PdAg_1_9_100,  5.245052994310410e-01,  4.285966315444293e-01,  8.451262135922327e+02,  1.557317952415284e-01,  9.523317335726462e-03
PdAg_1_9_100,  5.354507873556270e-01,  5.038906952912922e-01,  1.584611650485436e+03,  2.919971160778658e-01,  9.523317335726462e-03
PdAg_1_9_100,  5.338785022320920e-01,  5.361595797542335e-01,  1.901533980582523e+03,  3.503965392934391e-01,  9.523317335726462e-03
PdAg_1_5_100,  5.565493546496050e-01,  4.340703206538923e-01,  1.633728813559327e+03,  1.781888997078868e-01,  9.613797439221545e-03
PdAg_1_5_100,  5.619488591146869e-01,  5.273569590341429e-01,  3.104084745762721e+03,  3.385589094449848e-01,  9.613797439221545e-03
PdAg_1_5_100,  5.669074847793930e-01,  5.791828692453931e-01,  3.920949152542385e+03,  4.276533592989282e-01,  9.613797439221545e-03
PdAg_1_5_100,  5.713037334532890e-01,  5.895480512876434e-01,  4.084322033898317e+03,  4.454722492697168e-01,  9.613797439221545e-03
PdAg_1_1_100, -8.529977989918130e-01, -4.457135399949238e-01,  2.799000000000000e+03,  9.000947468154542e-02,  1.590949126237465e-02
PdAg_1_1_100, -6.470710172478540e-01, -4.186214550026416e-01,  3.918600000000000e+03,  1.260132645541636e-01,  1.590949126237465e-02
PdAg_1_1_100, -5.593859615030060e-01, -4.050754125065005e-01,  4.478400000000001e+03,  1.440151594904727e-01,  1.590949126237465e-02
PdAg_1_1_100, -4.916379417262000e-01, -3.915293700103594e-01,  5.038200000000001e+03,  1.620170544267818e-01,  1.590949126237465e-02
PdAg_1_1_100, -1.507812993782130e-01, -1.747926900721016e-01,  1.399500000000000e+04,  4.500473734077272e-01,  1.590949126237465e-02
PdAg_1_1_100, -1.127993153452220e-01, -1.206085200875372e-01,  1.623420000000000e+04,  5.220549531529636e-01,  1.590949126237465e-02
PdAu_1_9_100,  1.429267254119260e-01,  1.061100031200052e-01, -2.424600000000000e+03,  3.129325439839907e-01,  1.233773596755617e-02
PdAu_1_9_100,  2.440082744924090e-01,  1.865687427793460e-01, -3.810085714285714e+03,  4.917511405462711e-01,  1.233773596755617e-02
PdAu_1_9_100,  2.971222466409820e-01,  2.267981126090163e-01, -4.502828571428571e+03,  5.811604388274113e-01,  1.233773596755617e-02
PdAu_1_9_100,  3.282848750136670e-01,  2.469127975238516e-01, -4.849200000000000e+03,  6.258650879679813e-01,  1.233773596755617e-02
PdAu_1_5_100, -8.038512742030930e-01, -1.659419936648820e-01, -2.245263157894723e+02,  2.935570469798662e-02,  1.341564249464212e-02
PdAu_1_5_100,  1.588196272209420e-01,  1.383765317770689e-01, -5.388631578947336e+03,  7.045369127516790e-01,  1.341564249464212e-02
PdAu_1_1_100, -9.568121972548200e-01, -9.859190136295870e-01, -2.470500000000000e+03,  6.046738072054528e-02,  1.952108070218284e-02
PdAu_1_1_100, -9.568121972548200e-01, -9.781756873345158e-01, -4.117500000000001e+03,  1.007789678675755e-01,  1.952108070218284e-02
PdAu_1_1_100, -9.527045141986290e-01, -9.626890347443728e-01, -7.411500000000001e+03,  1.814021421616358e-01,  1.952108070218284e-02
PdAu_1_1_100, -9.506663607269330e-01, -9.549457084493014e-01, -9.058500000000002e+03,  2.217137293086660e-01,  1.952108070218284e-02
PdAu_1_1_100, -9.482966843584680e-01, -9.472023821542299e-01, -1.070550000000000e+04,  2.620253164556962e-01,  1.952108070218284e-02
PdAu_1_1_100, -9.438406491539700e-01, -9.355873927116229e-01, -1.317600000000000e+04,  3.224926971762415e-01,  1.952108070218284e-02
PdCu_1_9_100, -9.549894506478580e-01, -5.245070917509912e-01,  1.341473684210526e+03,  5.879189348724340e-02,  1.629379989350734e-02
PdCu_1_9_100, -3.740166880780720e-01, -2.615910376184890e-01,  1.006105263157895e+04,  4.409392011543254e-01,  1.629379989350734e-02
PdCu_1_9_100, -3.340530961146040e-01, -2.413667257621425e-01,  1.073178947368421e+04,  4.703351478979472e-01,  1.629379989350734e-02
PdCu_1_9_100, -2.552418689384970e-01, -2.009181020494500e-01,  1.207326315789474e+04,  5.291270413851905e-01,  1.629379989350734e-02
PdCu_1_9_100, -1.746696479659310e-01, -1.604694783367572e-01,  1.341473684210526e+04,  5.879189348724340e-01,  1.629379989350734e-02
PdCu_1_9_100, -1.017538013533290e-01, -1.200208546240645e-01,  1.475621052631579e+04,  6.467108283596773e-01,  1.629379989350734e-02
PdCu_1_5_100, -9.789029797012609e-01, -1.035737344003699e+00,  4.351909090909111e+03,  1.748987854251012e-01,  2.072481486342625e-02
PdCu_1_5_100, -7.395585721269960e-01, -7.278803765198957e-01,  1.523168181818189e+04,  6.121457489878543e-01,  2.072481486342625e-02
