# c0 + a0 * ((av_PE / av_E_def_subsurf) / (std_dev + particle_diameter)) + a1 * (exp(2.366074e-03*((time+7.235609e+02) / (av_mu_C_critical_surf+4.051981e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.175756581864957; Max AE: 0.57897766335934
# Coefficients
# Task   a0                      a1                      c0
# 2   , -6.708302602538962e-01, -4.726473790828019e+00,  1.171604743193298e+00, 
# 3   , -8.005444026405844e-01, -4.571503729560172e+00,  1.509575367244570e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * nm^-1;                                    7|14|div|3|2|add|div; ((av_PE / av_E_def_subsurf) / (std_dev + particle_diameter)); $\left(\frac{ \left(\frac{ av_{PE} }{ av_{E, def, subsurf} } \right) }{ \left(std_{dev} + particle_{diameter}\right) } \right)$; ((av_PE ./ av_E_def_subsurf) ./ (std_dev + particle_diameter)); av_PE,av_E_def_subsurf,std_dev,particle_diameter
# 1;  2; Unitless;                                         0|11|div|exp:2.3660737542787e-03,0.0000000000000e+00,7.2356092566097e+02,4.0519811309678e+00; (exp(2.366074e-03*((time+7.235609e+02) / (av_mu_C_critical_surf+4.051981e+00)))); $\left(\exp{ \left(2.366e-03\left(\frac{ time +7.236e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.366074e-03.*((time+7.235609e+02) ./ (av_mu_C_critical_surf+4.051981e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  4.212956441336370e-01,  4.635061351475183e-01,  1.055555555555556e+00,  0.000000000000000e+00
PdAg_1_9_100,  5.245052994310410e-01,  4.635061351475183e-01,  1.055555555555556e+00,  0.000000000000000e+00
PdAg_1_9_100,  5.354507873556270e-01,  4.635061351475183e-01,  1.055555555555556e+00,  0.000000000000000e+00
PdAg_1_9_100,  5.338785022320920e-01,  4.635061351475183e-01,  1.055555555555556e+00,  0.000000000000000e+00
PdAg_1_5_100,  5.565493546496050e-01,  5.196522350293682e-01,  9.713114754098378e-01,  7.772778257334179e-05
PdAg_1_5_100,  5.619488591146869e-01,  5.199233269804238e-01,  9.713114754098378e-01,  2.037171480425043e-05
PdAg_1_5_100,  5.669074847793930e-01,  5.199738537548164e-01,  9.713114754098378e-01,  9.681551983348890e-06
PdAg_1_5_100,  5.713037334532890e-01,  5.199801798211992e-01,  9.713114754098378e-01,  8.343119430312256e-06
PdAg_1_1_100, -8.529977989918130e-01, -4.944140348193822e-01,  8.360323886639676e-01,  2.338282199489209e-01
PdAg_1_1_100, -6.470710172478540e-01, -4.409356477591630e-01,  8.360323886639676e-01,  2.225135719836668e-01
PdAg_1_1_100, -5.593859615030060e-01, -4.151748323831068e-01,  8.360323886639676e-01,  2.170632475946801e-01
PdAg_1_1_100, -4.916379417262000e-01, -3.900450113283079e-01,  8.360323886639676e-01,  2.117464253362843e-01
PdAg_1_1_100, -1.507812993782130e-01, -6.225422211008243e-02,  8.360323886639676e-01,  1.423943451757381e-01
PdAg_1_1_100, -1.127993153452220e-01,  1.303370552981000e-03,  8.360323886639676e-01,  1.289471971588803e-01
PdAu_1_9_100,  1.429267254119260e-01,  9.102306827640397e-02,  1.001598721023181e+00,  8.646592836630286e-02
PdAu_1_9_100,  2.440082744924090e-01,  1.938159305161363e-01,  1.001598721023181e+00,  6.471760883913072e-02
PdAu_1_9_100,  2.971222466409820e-01,  2.350663048450796e-01,  1.001598721023181e+00,  5.599009311504232e-02
PdAu_1_9_100,  3.282848750136670e-01,  2.535559985623989e-01,  1.001598721023181e+00,  5.207815061084404e-02
