# c0 + a0 * ((time / av_W_change_H) * (av_d_band_center_surf + av_E_b_C_subsurf)) + a1 * ((av_E_def_subsurf * time) / (av_IP * surface_area)) + a2 * (exp(2.274849e-01*((std_dev+4.075717e+01) / (av_BE_H_surf+2.118021e-02))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.154080663494644; Max AE: 0.637270551405101
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  8.491874174292023e-06,  1.950213947227779e+00, -1.338505106297789e+02,  1.615355232958058e+00, 
# 3   ,  1.853662185240250e-05,  2.479177831529510e+00, -1.341978207322407e+02,  1.750026292992952e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; min;                                              0|17|div|18|13|add|mult; ((time / av_W_change_H) * (av_d_band_center_surf + av_E_b_C_subsurf)); $\left(\left(\frac{ time }{ av_{W, change, H} } \right) \left(av_{d, band, center, surf} + av_{E, b, C, subsurf}\right)\right)$; ((time ./ av_W_change_H) .* (av_d_band_center_surf + av_E_b_C_subsurf)); time,av_W_change_H,av_d_band_center_surf,av_E_b_C_subsurf
# 1;  2; g * m^-2 * min;                                   14|0|mult|5|4|mult|div; ((av_E_def_subsurf * time) / (av_IP * surface_area)); $\left(\frac{ \left(av_{E, def, subsurf} time\right) }{ \left(av_{IP} surface_{area}\right) } \right)$; ((av_E_def_subsurf .* time) ./ (av_IP .* surface_area)); av_E_def_subsurf,time,av_IP,surface_area
# 2;  2; Unitless;                                         3|16|div|exp:2.2748486073269e-01,0.0000000000000e+00,4.0757166979438e+01,2.1180209772917e-02; (exp(2.274849e-01*((std_dev+4.075717e+01) / (av_BE_H_surf+2.118021e-02)))); $\left(\exp{ \left(2.275e-01\left(\frac{ std_{dev} +4.076e+01 }{ av_{BE, H, surf}+2.118e-02 } \right) \right)}\right)$; exp(2.274849e-01.*((std_dev+4.075717e+01) ./ (av_BE_H_surf+2.118021e-02))); std_dev,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  4.212956441336370e-01,  3.618667557321357e-01,  2.112815533980582e+02,  9.956976623661191e-03,  9.523317335726462e-03
PdAg_1_9_100,  5.245052994310410e-01,  4.255039888836067e-01,  8.451262135922327e+02,  3.982790649464477e-02,  9.523317335726462e-03
PdAg_1_9_100,  5.354507873556270e-01,  4.997474275603226e-01,  1.584611650485436e+03,  7.467732467745894e-02,  9.523317335726462e-03
PdAg_1_9_100,  5.338785022320920e-01,  5.315660441360581e-01,  1.901533980582523e+03,  8.961278961295073e-02,  9.523317335726462e-03
PdAg_1_5_100,  5.565493546496050e-01,  4.315173252273000e-01,  1.633728813559327e+03,  4.568748429232661e-02,  9.613797439221545e-03
PdAg_1_5_100,  5.619488591146869e-01,  5.241937349675758e-01,  3.104084745762721e+03,  8.680622015542057e-02,  9.613797439221545e-03
PdAg_1_5_100,  5.669074847793930e-01,  5.756806292677292e-01,  3.920949152542385e+03,  1.096499623015839e-01,  9.613797439221545e-03
PdAg_1_5_100,  5.713037334532890e-01,  5.859780081277599e-01,  4.084322033898317e+03,  1.142187107308165e-01,  9.613797439221545e-03
PdAg_1_1_100, -8.529977989918130e-01, -4.448111394443868e-01,  2.799000000000000e+03,  2.336071956480755e-02,  1.590949126237465e-02
PdAg_1_1_100, -6.470710172478540e-01, -4.170802766738236e-01,  3.918600000000000e+03,  3.270500739073057e-02,  1.590949126237465e-02
PdAg_1_1_100, -5.593859615030060e-01, -4.032148452885418e-01,  4.478400000000001e+03,  3.737715130369208e-02,  1.590949126237465e-02
PdAg_1_1_100, -4.916379417262000e-01, -3.893494139032603e-01,  5.038200000000001e+03,  4.204929521665360e-02,  1.590949126237465e-02
PdAg_1_1_100, -1.507812993782130e-01, -1.675025117387550e-01,  1.399500000000000e+04,  1.168035978240378e-01,  1.590949126237465e-02
PdAg_1_1_100, -1.127993153452220e-01, -1.120407861976288e-01,  1.623420000000000e+04,  1.354921734758838e-01,  1.590949126237465e-02
PdAu_1_9_100,  1.429267254119260e-01,  1.107343902648227e-01, -2.424600000000000e+03,  8.582689860282591e-02,  1.233773596755617e-02
PdAu_1_9_100,  2.440082744924090e-01,  1.946151997388498e-01, -3.810085714285714e+03,  1.348708406615836e-01,  1.233773596755617e-02
PdAu_1_9_100,  2.971222466409820e-01,  2.365556044758631e-01, -4.502828571428571e+03,  1.593928116909624e-01,  1.233773596755617e-02
PdAu_1_9_100,  3.282848750136670e-01,  2.575258068443697e-01, -4.849200000000000e+03,  1.716537972056518e-01,  1.233773596755617e-02
PdAu_1_5_100, -8.038512742030930e-01, -1.665807227979919e-01, -2.245263157894723e+02,  8.030550608625410e-03,  1.341564249464212e-02
PdAu_1_5_100,  1.588196272209420e-01,  1.497760565042476e-01, -5.388631578947336e+03,  1.927332146070098e-01,  1.341564249464212e-02
PdAu_1_1_100, -9.568121972548200e-01, -9.867044891951818e-01, -2.470500000000000e+03,  1.631927259667395e-02,  1.952108070218284e-02
PdAu_1_1_100, -9.568121972548200e-01, -9.794732239424767e-01, -4.117500000000001e+03,  2.719878766112325e-02,  1.952108070218284e-02
PdAu_1_1_100, -9.527045141986290e-01, -9.650106934370674e-01, -7.411500000000001e+03,  4.895781779002185e-02,  1.952108070218284e-02
PdAu_1_1_100, -9.506663607269330e-01, -9.577794281843625e-01, -9.058500000000002e+03,  5.983733285447116e-02,  1.952108070218284e-02
PdAu_1_1_100, -9.482966843584680e-01, -9.505481629316578e-01, -1.070550000000000e+04,  7.071684791892045e-02,  1.952108070218284e-02
PdAu_1_1_100, -9.438406491539700e-01, -9.397012650526005e-01, -1.317600000000000e+04,  8.703612051559441e-02,  1.952108070218284e-02
PdCu_1_9_100, -9.549894506478580e-01, -5.257693785322156e-01,  1.341473684210526e+03,  1.457132365455430e-02,  1.629379989350734e-02
PdCu_1_9_100, -3.740166880780720e-01, -2.670120202239253e-01,  1.006105263157895e+04,  1.092849274091572e-01,  1.629379989350734e-02
PdCu_1_9_100, -3.340530961146040e-01, -2.471076080463644e-01,  1.073178947368421e+04,  1.165705892364344e-01,  1.629379989350734e-02
PdCu_1_9_100, -2.552418689384970e-01, -2.072987836912429e-01,  1.207326315789474e+04,  1.311419128909887e-01,  1.629379989350734e-02
PdCu_1_9_100, -1.746696479659310e-01, -1.674899593361211e-01,  1.341473684210526e+04,  1.457132365455430e-01,  1.629379989350734e-02
PdCu_1_9_100, -1.017538013533290e-01, -1.276811349809998e-01,  1.475621052631579e+04,  1.602845602000973e-01,  1.629379989350734e-02
PdCu_1_5_100, -9.789029797012609e-01, -1.036746644582045e+00,  4.351909090909111e+03,  4.356922497655131e-02,  2.072481486342625e-02
PdCu_1_5_100, -7.395585721269960e-01, -7.319337079892122e-01,  1.523168181818189e+04,  1.524922874179296e-01,  2.072481486342625e-02
PdCu_1_1_100, -9.823924572290270e-01, -1.309952400565890e+00,  2.142000000000000e+03,  1.344705223183714e-02,  2.218685489389691e-02
PdCu_1_1_100, -9.823924572290270e-01, -1.221123953979965e+00,  6.426000000000000e+03,  4.034115669551143e-02,  2.218685489389691e-02
PdCu_1_1_100, -9.823924572290270e-01, -1.087881284101077e+00,  1.285200000000000e+04,  8.068231339102286e-02,  2.218685489389691e-02
PdCu_1_1_100, -9.720764009337820e-01, -7.991888326968188e-01,  2.677500000000000e+04,  1.680881528979642e-01,  2.218685489389691e-02
PdCu_1_1_100, -9.710618563603270e-01, -7.769817210503376e-01,  2.784600000000000e+04,  1.748116790138828e-01,  2.218685489389691e-02
PdCu_1_1_100, -9.687575490232070e-01, -7.547746094038559e-01,  2.891700000000000e+04,  1.815352051298014e-01,  2.218685489389691e-02
PdCu_1_1_100, -9.667647994674480e-01, -7.325674977573746e-01,  2.998800000000000e+04,  1.882587312457200e-01,  2.218685489389691e-02
PdAg_1_9_150,  5.579001507964000e-01,  4.863186413839750e-01,  1.056407766990291e+02,  4.978488311830596e-03,  9.523317335726462e-03
PdAg_1_9_150,  6.815349997690660e-01,  5.292209843452245e-01,  4.225631067961164e+02,  1.991395324732238e-02,  9.523317335726462e-03
PdAg_1_9_150,  6.503312461571270e-01,  6.722287942160565e-01,  1.478970873786407e+03,  6.969883636562835e-02,  9.523317335726462e-03
PdAg_1_9_150,  6.432764110218550e-01,  7.437326991514723e-01,  2.007174757281553e+03,  9.459127792478132e-02,  9.523317335726462e-03
PdAg_1_9_150,  6.450507815719220e-01,  8.438381660610546e-01,  2.746660194174756e+03,  1.294406961075955e-01,  9.523317335726462e-03
PdAg_1_9_150,  6.467832922270750e-01,  9.010412900093874e-01,  3.169223300970873e+03,  1.493546493549179e-01,  9.523317335726462e-03
PdAg_1_5_150,  2.792553515357840e-01,  4.742307488344453e-01,  1.633728813559327e+02,  4.568748429232662e-03,  9.613797439221545e-03
PdAg_1_5_150,  6.409475868620760e-01,  5.029409911268876e-01,  4.901186440677981e+02,  1.370624528769799e-02,  9.613797439221545e-03
PdAg_1_5_150,  6.405764815813060e-01,  6.177819602966577e-01,  1.797101694915259e+03,  5.025623272155928e-02,  9.613797439221545e-03
PdAg_1_5_150,  6.310116260365080e-01,  6.464922025891000e-01,  2.123847457627125e+03,  5.939372958002460e-02,  9.613797439221545e-03
PdAg_1_5_150,  6.276768437297980e-01,  6.608473237353212e-01,  2.287220338983057e+03,  6.396247800925726e-02,  9.613797439221545e-03
PdAg_1_5_150,  6.416358142312180e-01,  8.187536563437550e-01,  4.084322033898317e+03,  1.142187107308165e-01,  9.613797439221545e-03
PdAg_1_1_150, -8.901904690932410e-01, -3.410730103209421e-01,  1.119600000000000e+03,  9.344287825923021e-03,  1.590949126237465e-02
PdAg_1_1_150, -2.575667566599730e-01, -2.751933807378282e-01,  2.799000000000000e+03,  2.336071956480755e-02,  1.590949126237465e-02
PdAg_1_1_150,  1.102830693709890e-01, -7.755449198848650e-02,  7.837200000000001e+03,  6.541001478146115e-02,  1.590949126237465e-02
PdAg_1_1_150,  1.534526800863890e-01,  3.224489065003679e-02,  1.063620000000000e+04,  8.877073434626870e-02,  1.590949126237465e-02
PdAg_1_1_150,  2.248738416605840e-01,  2.738035324547878e-01,  1.679400000000000e+04,  1.401643173888453e-01,  1.590949126237465e-02
PdAu_1_9_150, -4.031966521473500e-02,  1.183056206659484e-01, -3.463714285714286e+02,  1.226098551468942e-02,  1.233773596755617e-02
PdAu_1_9_150,  7.897484500469400e-02,  1.422822279547657e-01, -6.927428571428571e+02,  2.452197102937883e-02,  1.233773596755617e-02
PdAu_1_9_150,  3.259297485273780e-01,  2.981301753320793e-01, -2.944157142857143e+03,  1.042183768748600e-01,  1.233773596755617e-02
PdAu_1_9_150,  3.115609835289240e-01,  3.101184789764876e-01, -3.117342857142857e+03,  1.103488696322047e-01,  1.233773596755617e-02
PdAu_1_9_150,  3.528239433363020e-01,  3.580716935541225e-01, -3.810085714285714e+03,  1.348708406615836e-01,  1.233773596755617e-02
PdAu_1_5_150,  1.523167456227280e-01,  1.266512101784796e-02, -8.981052631578893e+02,  3.212220243450164e-02,  1.341564249464212e-02
PdAu_1_5_150,  2.479092589254740e-01,  1.386427500752670e-01, -2.694315789473668e+03,  9.636660730350491e-02,  1.341564249464212e-02
PdAu_1_5_150,  2.754841681631770e-01,  2.016315646039764e-01, -3.592421052631557e+03,  1.284888097380066e-01,  1.341564249464212e-02
PdAu_1_5_150,  3.671355392696590e-01,  3.276091936613952e-01, -5.388631578947336e+03,  1.927332146070098e-01,  1.341564249464212e-02
PdAu_1_5_150,  4.035698340126010e-01,  4.063452118222824e-01, -6.511263157894698e+03,  2.328859676501369e-01,  1.341564249464212e-02
PdAu_1_1_150, -9.742013925057460e-01, -8.803328864541835e-01, -4.941000000000001e+03,  3.263854519334791e-02,  1.952108070218284e-02
PdAu_1_1_150, -9.607232478034200e-01, -8.892267955175159e-01, -9.058500000000002e+03,  5.983733285447116e-02,  1.952108070218284e-02
PdAu_1_1_150, -9.380011754237830e-01, -8.981207045808479e-01, -1.317600000000000e+04,  8.703612051559441e-02,  1.952108070218284e-02
PdAu_1_1_150, -9.295840291995390e-01, -9.016782682061808e-01, -1.482300000000000e+04,  9.791563558004371e-02,  1.952108070218284e-02
PdAu_1_1_150, -9.199168829484790e-01, -9.052358318315139e-01, -1.647000000000000e+04,  1.087951506444930e-01,  1.952108070218284e-02
PdCu_1_9_150, -1.452310931353100e-01, -2.230966186994463e-01,  4.695157894736842e+03,  5.099963279094004e-02,  1.629379989350734e-02
PdCu_1_9_150, -8.576442397340200e-02, -1.926009722046602e-01,  5.365894736842106e+03,  5.828529461821719e-02,  1.629379989350734e-02
PdCu_1_9_150, -3.540433465455400e-02, -1.621053257098742e-01,  6.036631578947368e+03,  6.557095644549434e-02,  1.629379989350734e-02
PdCu_1_9_150,  1.192950626764300e-02, -1.316096792150878e-01,  6.707368421052631e+03,  7.285661827277148e-02,  1.629379989350734e-02
PdCu_1_9_150,  3.905748534413200e-01,  2.343380787223457e-01,  1.475621052631579e+04,  1.602845602000973e-01,  1.629379989350734e-02
PdCu_1_5_150, -8.902925221166000e-01, -8.739607385471666e-01,  3.626590909090926e+03,  3.630768748045943e-02,  2.072481486342625e-02
PdCu_1_5_150, -8.608512305958680e-01, -8.425131469049993e-01,  4.351909090909111e+03,  4.356922497655131e-02,  2.072481486342625e-02
PdCu_1_5_150, -4.775364662861050e-01, -4.965896388411613e-01,  1.233040909090915e+04,  1.234461374335620e-01,  2.072481486342625e-02
PdCu_1_5_150, -3.426518245081080e-01, -4.022468639146595e-01,  1.450636363636370e+04,  1.452307499218377e-01,  2.072481486342625e-02
PdCu_1_5_150, -2.817757018023050e-01, -3.393516806303254e-01,  1.595700000000007e+04,  1.597538249140215e-01,  2.072481486342625e-02
PdCu_1_5_150, -2.358161293538270e-01, -2.764564973459914e-01,  1.740763636363644e+04,  1.742768999062052e-01,  2.072481486342625e-02
PdCu_1_1_150, -9.809978825728130e-01, -8.987074325685007e-01,  9.639000000000000e+03,  6.051173504326714e-02,  2.218685489389691e-02
PdCu_1_1_150, -7.953380079395070e-01, -6.065351213667556e-01,  1.820700000000000e+04,  1.142999439706157e-01,  2.218685489389691e-02
PdCu_1_1_150, -2.561854331277820e-01, -2.047981934643566e-01,  2.998800000000000e+04,  1.882587312457200e-01,  2.218685489389691e-02
