# c0 + a0 * (exp(2.366074e-03*((time+7.235609e+02) / (av_mu_C_critical_surf+4.051981e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.197885340517808; Max AE: 0.525205439787873
# Coefficients
# Task   a0                      c0
# 2   , -4.943736462728442e+00,  4.883960655116567e-01, 
# 3   , -4.754125591029904e+00,  7.177994447544788e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|11|div|exp:2.3660737542787e-03,0.0000000000000e+00,7.2356092566097e+02,4.0519811309678e+00; (exp(2.366074e-03*((time+7.235609e+02) / (av_mu_C_critical_surf+4.051981e+00)))); $\left(\exp{ \left(2.366e-03\left(\frac{ time +7.236e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.366074e-03.*((time+7.235609e+02) ./ (av_mu_C_critical_surf+4.051981e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.212956441336370e-01,  4.883960655116567e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.245052994310410e-01,  4.883960655116567e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.354507873556270e-01,  4.883960655116567e-01,  0.000000000000000e+00
PdAg_1_9_100,  5.338785022320920e-01,  4.883960655116567e-01,  0.000000000000000e+00
PdAg_1_5_100,  5.565493546496050e-01,  4.880117998387818e-01,  7.772778257334179e-05
PdAg_1_5_100,  5.619488591146869e-01,  4.882953531223706e-01,  2.037171480425043e-05
PdAg_1_5_100,  5.669074847793930e-01,  4.883482024701007e-01,  9.681551983348890e-06
PdAg_1_5_100,  5.713037334532890e-01,  4.883548193279161e-01,  8.343119430312256e-06
PdAg_1_1_100, -8.529977989918130e-01, -6.675890314647096e-01,  2.338282199489209e-01
PdAg_1_1_100, -6.470710172478540e-01, -6.116523937559465e-01,  2.225135719836668e-01
PdAg_1_1_100, -5.593859615030060e-01, -5.847074263404151e-01,  2.170632475946801e-01
PdAg_1_1_100, -4.916379417262000e-01, -5.584224582757374e-01,  2.117464253362843e-01
PdAg_1_1_100, -1.507812993782130e-01, -2.155640508199794e-01,  1.423943451757381e-01
PdAg_1_1_100, -1.127993153452220e-01, -1.490848948493330e-01,  1.289471971588803e-01
PdAu_1_9_100,  1.429267254119260e-01,  6.093130266349972e-02,  8.646592836630286e-02
PdAu_1_9_100,  2.440082744924090e-01,  1.684492629130496e-01,  6.471760883913072e-02
PdAu_1_9_100,  2.971222466409820e-01,  2.115958006272612e-01,  5.599009311504232e-02
