# c0 + a0 * ((std_dev + particle_diameter) * (av_E_def_subsurf * total_metal_loading)) + a1 * (exp(9.960416e-04*((time+5.894425e+02) / (av_BE_H_subsurf+1.259526e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.161873975145671; Max AE: 0.604693958490409
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  3.047091665619324e+01, -3.967551509573990e+00, -1.762643319390693e-01, 
# 3   ,  4.087112856529777e+01, -3.738274901633271e+00, -2.536233688061245e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * nm;                                          3|2|add|14|1|mult|mult; ((std_dev + particle_diameter) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(std_{dev} + particle_{diameter}\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; ((std_dev + particle_diameter) .* (av_E_def_subsurf .* total_metal_loading)); std_dev,particle_diameter,av_E_def_subsurf,total_metal_loading
# 1;  2; Unitless;                                         0|19|div|exp:9.9604159020643e-04,0.0000000000000e+00,5.8944247491727e+02,1.2595262959697e+00; (exp(9.960416e-04*((time+5.894425e+02) / (av_BE_H_subsurf+1.259526e+00)))); $\left(\exp{ \left(9.960e-04\left(\frac{ time +5.894e+02 }{ av_{BE, H, subsurf}+1.260e+00 } \right) \right)}\right)$; exp(9.960416e-04.*((time+5.894425e+02) ./ (av_BE_H_subsurf+1.259526e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  4.212956441336370e-01,  4.283626303368683e-01,  2.354580000000000e-02,  2.843949142315553e-02
PdAg_1_9_100,  5.245052994310410e-01,  4.705186654104345e-01,  2.354580000000000e-02,  1.781428971579503e-02
PdAg_1_9_100,  5.354507873556270e-01,  5.002454221811775e-01,  2.354580000000000e-02,  1.032182069579360e-02
PdAg_1_9_100,  5.338785022320920e-01,  5.087860463828975e-01,  2.354580000000000e-02,  8.169202341347341e-03
PdAg_1_5_100,  5.565493546496050e-01,  4.352469224192633e-01,  2.765333333333329e-02,  5.825032399703149e-02
PdAg_1_5_100,  5.619488591146869e-01,  5.228941581488150e-01,  2.765333333333329e-02,  3.615931005101151e-02
PdAg_1_5_100,  5.669074847793930e-01,  5.562804055779261e-01,  2.765333333333329e-02,  2.774448611021384e-02
PdAg_1_5_100,  5.713037334532890e-01,  5.619604703170404e-01,  2.765333333333329e-02,  2.631285636945109e-02
PdAg_1_1_100, -8.529977989918130e-01, -5.731952015339699e-01,  3.532100000000001e-02,  3.713106466931501e-01
PdAg_1_1_100, -6.470710172478540e-01, -5.144146175674726e-01,  3.532100000000001e-02,  3.564953169300316e-01
PdAg_1_1_100, -5.593859615030060e-01, -4.859097701790976e-01,  3.532100000000001e-02,  3.493108235921151e-01
PdAg_1_1_100, -4.916379417262000e-01, -4.579793844356148e-01,  3.532100000000001e-02,  3.422711202193713e-01
PdAg_1_1_100, -1.507812993782130e-01, -8.044836662216856e-02,  3.532100000000001e-02,  2.471164594916059e-01
PdAg_1_1_100, -1.127993153452220e-01, -3.769378146228361e-03,  3.532100000000001e-02,  2.277899332219638e-01
PdAu_1_9_100,  1.429267254119260e-01,  1.141393036267172e-01,  2.076660000000000e-02,  8.629344860187538e-02
PdAu_1_9_100,  2.440082744924090e-01,  2.127995666554251e-01,  2.076660000000000e-02,  6.142666041005643e-02
PdAu_1_9_100,  2.971222466409820e-01,  2.508912714963250e-01,  2.076660000000000e-02,  5.182585125887545e-02
PdAu_1_9_100,  3.282848750136670e-01,  2.676426546938244e-01,  2.076660000000000e-02,  4.760375529942108e-02
PdAu_1_5_100, -8.038512742030930e-01, -2.768645514647454e-01,  2.430000000000000e-02,  2.119804852543623e-01
PdAu_1_5_100,  1.588196272209420e-01,  1.858426413584567e-01,  2.430000000000000e-02,  9.535762813287159e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.245787376932938e+00,  2.070000000000000e-02,  4.285441576937796e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.185143481657236e+00,  2.070000000000000e-02,  4.132591903456899e-01
PdAu_1_1_100, -9.527045141986290e-01, -1.070267535676189e+00,  2.070000000000000e-02,  3.843053265574460e-01
PdAu_1_1_100, -9.506663607269330e-01, -1.015883940522157e+00,  2.070000000000000e-02,  3.705982341547888e-01
PdAu_1_1_100, -9.482966843584680e-01, -9.634400555736593e-01,  2.070000000000000e-02,  3.573800352676549e-01
PdAu_1_1_100, -9.438406491539700e-01, -8.882605219073294e-01,  2.070000000000000e-02,  3.384314385109610e-01
PdCu_1_9_100, -9.549894506478580e-01, -6.383266816706207e-01,  2.905000000000000e-02,  3.395652142997945e-01
PdCu_1_9_100, -3.740166880780720e-01, -2.816891518969306e-01,  2.905000000000000e-02,  2.496766447593366e-01
PdCu_1_9_100, -3.340530961146040e-01, -2.585325343855659e-01,  2.905000000000000e-02,  2.438401439715117e-01
PdCu_1_9_100, -2.552418689384970e-01, -2.138305893025408e-01,  2.905000000000000e-02,  2.325732593513231e-01
PdCu_1_9_100, -1.746696479659310e-01, -1.711941435640669e-01,  2.905000000000000e-02,  2.218269727220030e-01
PdCu_1_9_100, -1.017538013533290e-01, -1.305277586487459e-01,  2.905000000000000e-02,  2.115772293179942e-01
PdCu_1_5_100, -9.789029797012609e-01, -1.033345740779992e+00,  1.625600000000000e-02,  3.408693313093783e-01
PdCu_1_5_100, -7.395585721269960e-01, -6.580170908699722e-01,  1.625600000000000e-02,  2.462697655559596e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.410170916763570e+00,  2.433600000000000e-02,  4.979007349501886e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.293107107627471e+00,  2.433600000000000e-02,  4.683954320313442e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.130389081849581e+00,  2.433600000000000e-02,  4.273832295721599e-01
PdCu_1_1_100, -9.720764009337820e-01, -8.250517940431752e-01,  2.433600000000000e-02,  3.504246098618412e-01
PdCu_1_1_100, -9.710618563603270e-01, -8.039800743855187e-01,  2.433600000000000e-02,  3.451135963546923e-01
PdCu_1_1_100, -9.687575490232070e-01, -7.832277163953106e-01,  2.433600000000000e-02,  3.398830762366469e-01
PdCu_1_1_100, -9.667647994674480e-01, -7.627898798470606e-01,  2.433600000000000e-02,  3.347318295549260e-01
PdAg_1_9_150,  5.579001507964000e-01,  5.937851437701621e-01,  2.354580000000000e-02,  3.074543992104107e-02
PdAg_1_9_150,  6.815349997690660e-01,  6.177548479887695e-01,  2.354580000000000e-02,  2.433347053694501e-02
PdAg_1_9_150,  6.503312461571270e-01,  6.670056088687932e-01,  2.354580000000000e-02,  1.115874096890122e-02
PdAg_1_9_150,  6.432764110218550e-01,  6.804717706250494e-01,  2.354580000000000e-02,  7.556501403701590e-03
PdAg_1_9_150,  6.450507815719220e-01,  6.923526461867747e-01,  2.354580000000000e-02,  4.378330756985758e-03
PdAg_1_9_150,  6.467832922270750e-01,  6.967376378777751e-01,  2.354580000000000e-02,  3.205332032605028e-03
PdAg_1_5_150,  2.792553515357840e-01,  5.258090998070932e-01,  2.765333333333329e-02,  9.383752734696402e-02
PdAg_1_5_150,  6.409475868620760e-01,  5.610770178987146e-01,  2.765333333333329e-02,  8.440325110467574e-02
PdAg_1_5_150,  6.405764815813060e-01,  6.700801561801111e-01,  2.765333333333329e-02,  5.524457734481594e-02
PdAg_1_5_150,  6.310116260365080e-01,  6.908432909715805e-01,  2.765333333333329e-02,  4.969037511576162e-02
PdAg_1_5_150,  6.276768437297980e-01,  7.004284105877870e-01,  2.765333333333329e-02,  4.712632622464909e-02
PdAg_1_5_150,  6.416358142312180e-01,  7.782348825633745e-01,  2.765333333333329e-02,  2.631285636945109e-02
PdAg_1_1_150, -8.901904690932410e-01, -2.854965106028318e-01,  3.532100000000001e-02,  3.946960329768537e-01
PdAg_1_1_150, -2.575667566599730e-01, -1.980755079934638e-01,  3.532100000000001e-02,  3.713106466931501e-01
PdAg_1_1_150,  1.102830693709890e-01,  3.431917104005815e-02,  3.532100000000001e-02,  3.091443573889613e-01
PdAg_1_1_150,  1.534526800863890e-01,  1.461705392962775e-01,  3.532100000000001e-02,  2.792237733764397e-01
PdAg_1_1_150,  2.248738416605840e-01,  3.556055899045844e-01,  3.532100000000001e-02,  2.231992550841108e-01
PdAu_1_9_150, -4.031966521473500e-02,  5.799973342455855e-02,  2.076660000000000e-02,  1.436842635619853e-01
PdAu_1_9_150,  7.897484500469400e-02,  1.017582002127593e-01,  2.076660000000000e-02,  1.319787395062016e-01
PdAu_1_9_150,  3.259297485273780e-01,  3.111487470920414e-01,  2.076660000000000e-02,  7.596612609786228e-02
PdAu_1_9_150,  3.115609835289240e-01,  3.229620458172250e-01,  2.076660000000000e-02,  7.280603246215288e-02
PdAu_1_9_150,  3.528239433363020e-01,  3.655012667559242e-01,  2.076660000000000e-02,  6.142666041005643e-02
PdAu_1_5_150,  1.523167456227280e-01,  2.551907228860786e-02,  2.430000000000000e-02,  1.910041400994993e-01
PdAu_1_5_150,  2.479092589254740e-01,  1.987420709880411e-01,  2.430000000000000e-02,  1.446664567408594e-01
PdAu_1_5_150,  2.754841681631770e-01,  2.688912099122989e-01,  2.430000000000000e-02,  1.259013469589091e-01
PdAu_1_5_150,  3.671355392696590e-01,  3.830720274022187e-01,  2.430000000000000e-02,  9.535762813287159e-02
PdAu_1_5_150,  4.035698340126010e-01,  4.399015700308253e-01,  2.430000000000000e-02,  8.015555120595072e-02
PdAu_1_1_150, -9.742013925057460e-01, -9.246666176164881e-01,  2.070000000000000e-02,  4.058223779768602e-01
PdAu_1_1_150, -9.607232478034200e-01, -7.929890848349179e-01,  2.070000000000000e-02,  3.705982341547888e-01
PdAu_1_1_150, -9.380011754237830e-01, -6.727407600136298e-01,  2.070000000000000e-02,  3.384314385109610e-01
PdAu_1_1_150, -9.295840291995390e-01, -6.276164191251361e-01,  2.070000000000000e-02,  3.263605389447523e-01
PdAu_1_1_150, -9.199168829484790e-01, -5.841015368296534e-01,  2.070000000000000e-02,  3.147201744877481e-01
PdCu_1_9_150, -1.452310931353100e-01, -1.941138937956368e-01,  2.905000000000000e-02,  3.016891051320684e-01
PdCu_1_9_150, -8.576442397340200e-02, -1.677502466258523e-01,  2.905000000000000e-02,  2.946367486672546e-01
PdCu_1_9_150, -3.540433465455400e-02, -1.420028823591995e-01,  2.905000000000000e-02,  2.877492497689249e-01
PdCu_1_9_150,  1.192950626764300e-02, -1.168573946195704e-01,  2.905000000000000e-02,  2.810227546872917e-01
PdCu_1_9_150,  3.905748534413200e-01,  1.427490698992108e-01,  2.905000000000000e-02,  2.115772293179942e-01
PdCu_1_5_150, -8.902925221166000e-01, -8.914020976973192e-01,  1.625600000000000e-02,  3.483370883932977e-01
