# c0 + a0 * (exp(1.724452e+02*((av_BE_H_surf+2.123337e+00) / (time+5.509445e+02))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.22349953849045; Max AE: 0.595107286265829
# Coefficients
# Task   a0                      c0
# 2   ,  1.620523371284356e+01, -1.548830382625961e+01, 
# 3   ,  1.519475794125925e+01, -1.427566482978703e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         16|0|div|exp:1.7244521674767e+02,0.0000000000000e+00,2.1233367112044e+00,5.5094447814050e+02; (exp(1.724452e+02*((av_BE_H_surf+2.123337e+00) / (time+5.509445e+02)))); $\left(\exp{ \left(1.724e+02\left(\frac{ av_{BE, H, surf} +2.123e+00 }{ time+5.509e+02 } \right) \right)}\right)$; exp(1.724452e+02.*((av_BE_H_surf+2.123337e+00) ./ (time+5.509445e+02))); av_BE_H_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.212956441336370e-01,  5.406192793294030e-01,  9.891201441226479e-01
PdAg_1_9_100,  5.245052994310410e-01,  5.621882306558964e-01,  9.904511308710463e-01
PdAg_1_9_100,  5.354507873556270e-01,  5.815152106986976e-01,  9.916437690264271e-01
PdAg_1_9_100,  5.338785022320920e-01,  5.883953962093355e-01,  9.920683346718572e-01
PdAg_1_5_100,  5.565493546496050e-01,  3.544031805947234e-01,  9.776290356305135e-01
PdAg_1_5_100,  5.619488591146869e-01,  4.084314282790966e-01,  9.809630355370716e-01
PdAg_1_5_100,  5.669074847793930e-01,  4.320208851822893e-01,  9.824187045709898e-01
PdAg_1_5_100,  5.713037334532890e-01,  4.363124017412173e-01,  9.826835274445733e-01
PdAg_1_1_100, -8.529977989918130e-01, -8.171487062425072e-01,  9.053343740664097e-01
PdAg_1_1_100, -6.470710172478540e-01, -7.559867007110451e-01,  9.091085871765229e-01
PdAg_1_1_100, -5.593859615030060e-01, -7.271974294456711e-01,  9.108851287417677e-01
PdAg_1_1_100, -4.916379417262000e-01, -6.995111910104519e-01,  9.125936038508479e-01
PdAg_1_1_100, -1.507812993782130e-01, -3.669688388546937e-01,  9.331142799514461e-01
PdAg_1_1_100, -1.127993153452220e-01, -3.068695948849449e-01,  9.368229116833117e-01
PdAu_1_9_100,  1.429267254119260e-01,  1.141051697069979e-01,  9.628006156801566e-01
PdAu_1_9_100,  2.440082744924090e-01,  1.896210775312099e-01,  9.674605859812552e-01
PdAu_1_9_100,  2.971222466409820e-01,  2.207028633828253e-01,  9.693785950888302e-01
