# c0 + a0 * (exp(9.960416e-04*((time+5.894425e+02) / (av_BE_H_subsurf+1.259526e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.222164372922786; Max AE: 0.520317968209572
# Coefficients
# Task   a0                      c0
# 2   , -3.999736265338663e+00,  5.591823116099823e-01, 
# 3   , -3.698353278373994e+00,  7.643474743482916e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|19|div|exp:9.9604159020643e-04,0.0000000000000e+00,5.8944247491727e+02,1.2595262959697e+00; (exp(9.960416e-04*((time+5.894425e+02) / (av_BE_H_subsurf+1.259526e+00)))); $\left(\exp{ \left(9.960e-04\left(\frac{ time +5.894e+02 }{ av_{BE, H, subsurf}+1.260e+00 } \right) \right)}\right)$; exp(9.960416e-04.*((time+5.894425e+02) ./ (av_BE_H_subsurf+1.259526e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.212956441336370e-01,  4.454318463969993e-01,  2.843949142315553e-02
PdAg_1_9_100,  5.245052994310410e-01,  4.879298509924673e-01,  1.781428971579503e-02
PdAg_1_9_100,  5.354507873556270e-01,  5.178977510486935e-01,  1.032182069579360e-02
PdAg_1_9_100,  5.338785022320920e-01,  5.265076567464059e-01,  8.169202341347341e-03
PdAg_1_5_100,  5.565493546496050e-01,  3.261963782513285e-01,  5.825032399703149e-02
PdAg_1_5_100,  5.619488591146869e-01,  4.145546078693268e-01,  3.615931005101151e-02
PdAg_1_5_100,  5.669074847793930e-01,  4.482116843517752e-01,  2.774448611021384e-02
PdAg_1_5_100,  5.713037334532890e-01,  4.539378257444414e-01,  2.631285636945109e-02
PdAg_1_1_100, -8.529977989918130e-01, -9.259623476749617e-01,  3.713106466931501e-01
PdAg_1_1_100, -6.470710172478540e-01, -8.667049359384653e-01,  3.564953169300316e-01
PdAg_1_1_100, -5.593859615030060e-01, -8.379688573867166e-01,  3.493108235921151e-01
PdAg_1_1_100, -4.916379417262000e-01, -8.098119005095263e-01,  3.422711202193713e-01
PdAg_1_1_100, -1.507812993782130e-01, -4.292183531806866e-01,  2.471164594916059e-01
PdAg_1_1_100, -1.127993153452220e-01, -3.519173451769784e-01,  2.277899332219638e-01
PdAu_1_9_100,  1.429267254119260e-01,  2.140312757759234e-01,  8.629344860187538e-02
PdAu_1_9_100,  2.440082744924090e-01,  3.134918703092369e-01,  6.142666041005643e-02
PdAu_1_9_100,  2.971222466409820e-01,  3.518925748478108e-01,  5.182585125887545e-02
PdAu_1_9_100,  3.282848750136670e-01,  3.687798451725803e-01,  4.760375529942108e-02
PdAu_1_5_100, -8.038512742030930e-01, -2.886837228059781e-01,  2.119804852543623e-01
PdAu_1_5_100,  1.588196272209420e-01,  1.777769481902575e-01,  9.535762813287159e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.154881297216839e+00,  4.285441576937796e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.093745459000167e+00,  4.132591903456899e-01
PdAu_1_1_100, -9.527045141986290e-01, -9.779376399846520e-01,  3.843053265574460e-01
PdAu_1_1_100, -9.506663607269330e-01, -9.231128854093961e-01,  3.705982341547888e-01
PdAu_1_1_100, -9.482966843584680e-01, -8.702435759580675e-01,  3.573800352676549e-01
PdAu_1_1_100, -9.438406491539700e-01, -7.944541863330401e-01,  3.384314385109610e-01
PdCu_1_9_100, -9.549894506478580e-01, -7.989889904724004e-01,  3.395652142997945e-01
PdCu_1_9_100, -3.740166880780720e-01, -4.394584190420148e-01,  2.496766447593366e-01
PdCu_1_9_100, -3.340530961146040e-01, -4.161139551782737e-01,  2.438401439715117e-01
PdCu_1_9_100, -2.552418689384970e-01, -3.710493881655191e-01,  2.325732593513231e-01
PdCu_1_9_100, -1.746696479659310e-01, -3.280670758165033e-01,  2.218269727220030e-01
PdCu_1_9_100, -1.017538013533290e-01, -2.870708054130737e-01,  2.115772293179942e-01
PdCu_1_5_100, -9.789029797012609e-01, -8.042051145698779e-01,  3.408693313093783e-01
PdCu_1_5_100, -7.395585721269960e-01, -4.258318007406397e-01,  2.462697655559596e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.432289314509060e+00,  4.979007349501886e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.314275884404756e+00,  4.683954320313442e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.150237890907345e+00,  4.273832295721599e-01
PdCu_1_1_100, -9.720764009337820e-01, -8.424237087215765e-01,  3.504246098618412e-01
PdCu_1_1_100, -9.710618563603270e-01, -8.211810553913295e-01,  3.451135963546923e-01
PdCu_1_1_100, -9.687575490232070e-01, -8.002603543886000e-01,  3.398830762366469e-01
PdCu_1_1_100, -9.667647994674480e-01, -7.796567262240152e-01,  3.347318295549260e-01
PdAg_1_9_150,  5.579001507964000e-01,  6.506399758212588e-01,  3.074543992104107e-02
PdAg_1_9_150,  6.815349997690660e-01,  6.743537038137640e-01,  2.433347053694501e-02
PdAg_1_9_150,  6.503312461571270e-01,  7.230785081034297e-01,  1.115874096890122e-02
PdAg_1_9_150,  6.432764110218550e-01,  7.364008626088742e-01,  7.556501403701590e-03
PdAg_1_9_150,  6.450507815719220e-01,  7.481548604393877e-01,  4.378330756985758e-03
PdAg_1_9_150,  6.467832922270750e-01,  7.524930241172296e-01,  3.205332032605028e-03
PdAg_1_5_150,  2.792553515357840e-01,  4.173031474501380e-01,  9.383752734696402e-02
PdAg_1_5_150,  6.409475868620760e-01,  4.521944339198907e-01,  8.440325110467574e-02
PdAg_1_5_150,  6.405764815813060e-01,  5.600335106127059e-01,  5.524457734481594e-02
PdAg_1_5_150,  6.310116260365080e-01,  5.805749126352812e-01,  4.969037511576162e-02
PdAg_1_5_150,  6.276768437297980e-01,  5.900576712576383e-01,  4.712632622464909e-02
PdAg_1_5_150,  6.416358142312180e-01,  6.670332357309482e-01,  2.631285636945109e-02
PdAg_1_1_150, -8.901904690932410e-01, -6.953778931728652e-01,  3.946960329768537e-01
PdAg_1_1_150, -2.575667566599730e-01, -6.088904731444880e-01,  3.713106466931501e-01
PdAg_1_1_150,  1.102830693709890e-01, -3.789775732919950e-01,  3.091443573889613e-01
