# c0 + a0 * ((av_mu_C_critical_surf^6) / cbrt(std_dev))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.260797461406295; Max AE: 0.940487272080995
# Coefficients
# Task   a0                      c0
# 2   , -5.720054943323179e-05,  6.638545300309622e-01, 
# 3   , -5.415742780094296e-05,  8.413740760625704e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^6 * nm^-0.333333;                              11|sp|3|cbrt|div; ((av_mu_C_critical_surf^6) / cbrt(std_dev)); $\left(\frac{ \left(av_{mu, C, critical, surf}^6\right) }{ \left(\sqrt[3]{ std_{dev} }\right) } \right)$; ((av_mu_C_critical_surf).^6 ./ nthroot(std_dev, 3)); av_mu_C_critical_surf,std_dev
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.212956441336370e-01,  4.883144054386804e-01,  3.068853819265908e+03
PdAg_1_9_100,  5.245052994310410e-01,  4.883144054386804e-01,  3.068853819265908e+03
PdAg_1_9_100,  5.354507873556270e-01,  4.883144054386804e-01,  3.068853819265908e+03
PdAg_1_9_100,  5.338785022320920e-01,  4.883144054386804e-01,  3.068853819265908e+03
PdAg_1_5_100,  5.565493546496050e-01,  4.464613946932614e-01,  3.800542783097848e+03
PdAg_1_5_100,  5.619488591146869e-01,  4.464613946932614e-01,  3.800542783097848e+03
PdAg_1_5_100,  5.669074847793930e-01,  4.464613946932614e-01,  3.800542783097848e+03
PdAg_1_5_100,  5.713037334532890e-01,  4.464613946932614e-01,  3.800542783097848e+03
PdAg_1_1_100, -8.529977989918130e-01, -1.716736052848429e-01,  1.460699492565343e+04
PdAg_1_1_100, -6.470710172478540e-01, -1.716736052848429e-01,  1.460699492565343e+04
PdAg_1_1_100, -5.593859615030060e-01, -1.716736052848429e-01,  1.460699492565343e+04
PdAg_1_1_100, -4.916379417262000e-01, -1.716736052848429e-01,  1.460699492565343e+04
PdAg_1_1_100, -1.507812993782130e-01, -1.716736052848429e-01,  1.460699492565343e+04
PdAg_1_1_100, -1.127993153452220e-01, -1.716736052848429e-01,  1.460699492565343e+04
PdAu_1_9_100,  1.429267254119260e-01,  9.164557123265800e-02,  1.000355703691664e+04
PdAu_1_9_100,  2.440082744924090e-01,  9.164557123265800e-02,  1.000355703691664e+04
PdAu_1_9_100,  2.971222466409820e-01,  9.164557123265800e-02,  1.000355703691664e+04
PdAu_1_9_100,  3.282848750136670e-01,  9.164557123265800e-02,  1.000355703691664e+04
