# c0 + a0 * (sqrt(particle_diameter) * (av_delta_M1_M2_subsurf / av_B_0))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.265539665559717; Max AE: 0.934323395133172
# Coefficients
# Task   a0                      c0
# 2   ,  2.568812236216988e+03, -3.507924586452423e+00, 
# 3   ,  2.512000403377828e+03, -3.223736952433518e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Gpa^-1 * nm^0.5;                                  2|sqrt|15|10|div|mult; (sqrt(particle_diameter) * (av_delta_M1_M2_subsurf / av_B_0)); $\left(\left(\sqrt{ particle_{diameter} }\right) \left(\frac{ av_{delta, M1, M2, subsurf} }{ av_{B, 0} } \right)\right)$; (sqrt(particle_diameter) .* (av_delta_M1_M2_subsurf ./ av_B_0)); particle_diameter,av_delta_M1_M2_subsurf,av_B_0
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.212956441336370e-01,  7.126062377133988e-01,  1.642989224615836e-03
PdAg_1_9_100,  5.245052994310410e-01,  7.126062377133988e-01,  1.642989224615836e-03
PdAg_1_9_100,  5.354507873556270e-01,  7.126062377133988e-01,  1.642989224615836e-03
PdAg_1_9_100,  5.338785022320920e-01,  7.126062377133988e-01,  1.642989224615836e-03
PdAg_1_5_100,  5.565493546496050e-01,  3.982633943232422e-01,  1.520620279560872e-03
PdAg_1_5_100,  5.619488591146869e-01,  3.982633943232422e-01,  1.520620279560872e-03
PdAg_1_5_100,  5.669074847793930e-01,  3.982633943232422e-01,  1.520620279560872e-03
PdAg_1_5_100,  5.713037334532890e-01,  3.982633943232422e-01,  1.520620279560872e-03
PdAg_1_1_100, -8.529977989918130e-01, -1.661480011861254e-01,  1.300903405142460e-03
PdAg_1_1_100, -6.470710172478540e-01, -1.661480011861254e-01,  1.300903405142460e-03
PdAg_1_1_100, -5.593859615030060e-01, -1.661480011861254e-01,  1.300903405142460e-03
PdAg_1_1_100, -4.916379417262000e-01, -1.661480011861254e-01,  1.300903405142460e-03
PdAg_1_1_100, -1.507812993782130e-01, -1.661480011861254e-01,  1.300903405142460e-03
PdAg_1_1_100, -1.127993153452220e-01, -1.661480011861254e-01,  1.300903405142460e-03
PdAu_1_9_100,  1.429267254119260e-01, -1.333552499158335e-02,  1.360391005691881e-03
PdAu_1_9_100,  2.440082744924090e-01, -1.333552499158335e-02,  1.360391005691881e-03
