# c0 + a0 * ((exp(7.605311e-01*av_PE)) / (av_E_def_subsurf * particle_diameter)) + a1 * (exp(9.960416e-04*((time+5.894425e+02) / (av_BE_H_subsurf+1.259526e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.162209240499428; Max AE: 0.583917957694494
# Coefficients
# Task   a0                      a1                      c0
# 2   , -3.019124414841609e-01, -3.907272194522933e+00,  1.706200308358417e+00, 
# 3   , -4.145653020828584e-01, -3.686919335806790e+00,  2.314822735625446e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * nm^-1;                                    7|exp:7.6053109979138e-01,0.0000000000000e+00|14|2|mult|div; ((exp(7.605311e-01*av_PE)) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(\exp{ \left(7.605e-01av_{PE} \right)}\right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; (exp(7.605311e-01.*av_PE) ./ (av_E_def_subsurf .* particle_diameter)); av_PE,av_E_def_subsurf,particle_diameter
# 1;  2; Unitless;                                         0|19|div|exp:9.9604159020643e-04,0.0000000000000e+00,5.8944247491727e+02,1.2595262959697e+00; (exp(9.960416e-04*((time+5.894425e+02) / (av_BE_H_subsurf+1.259526e+00)))); $\left(\exp{ \left(9.960e-04\left(\frac{ time +5.894e+02 }{ av_{BE, H, subsurf}+1.260e+00 } \right) \right)}\right)$; exp(9.960416e-04.*((time+5.894425e+02) ./ (av_BE_H_subsurf+1.259526e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  4.212956441336370e-01,  5.130258162303181e-01,  3.583998237186916e+00,  2.843949142315553e-02
PdAg_1_9_100,  5.245052994310410e-01,  5.545413714226853e-01,  3.583998237186916e+00,  1.781428971579503e-02
PdAg_1_9_100,  5.354507873556270e-01,  5.838164872928614e-01,  3.583998237186916e+00,  1.032182069579360e-02
PdAg_1_9_100,  5.338785022320920e-01,  5.922273531346089e-01,  3.583998237186916e+00,  8.169202341347341e-03
PdAg_1_5_100,  5.565493546496050e-01,  3.672456157149077e-01,  3.681050094870838e+00,  5.825032399703149e-02
PdAg_1_5_100,  5.619488591146869e-01,  4.535612202550099e-01,  3.681050094870838e+00,  3.615931005101151e-02
PdAg_1_5_100,  5.669074847793930e-01,  4.864402278606945e-01,  3.681050094870838e+00,  2.774448611021384e-02
PdAg_1_5_100,  5.713037334532890e-01,  4.920339949396289e-01,  3.681050094870838e+00,  2.631285636945109e-02
PdAg_1_1_100, -8.529977989918130e-01, -5.936804076972909e-01,  2.812301959228065e+00,  3.713106466931501e-01
PdAg_1_1_100, -6.470710172478540e-01, -5.357928816611699e-01,  2.812301959228065e+00,  3.564953169300316e-01
PdAg_1_1_100, -5.593859615030060e-01, -5.077211106101933e-01,  2.812301959228065e+00,  3.493108235921151e-01
PdAg_1_1_100, -4.916379417262000e-01, -4.802150733641822e-01,  2.812301959228065e+00,  3.422711202193713e-01
PdAg_1_1_100, -1.507812993782130e-01, -1.084199133233213e-01,  2.812301959228065e+00,  2.471164594916059e-01
PdAg_1_1_100, -1.127993153452220e-01, -3.290591461323143e-02,  2.812301959228065e+00,  2.277899332219638e-01
PdAu_1_9_100,  1.429267254119260e-01,  1.517135766631990e-01,  4.032012504749595e+00,  8.629344860187538e-02
PdAu_1_9_100,  2.440082744924090e-01,  2.488748867321843e-01,  4.032012504749595e+00,  6.142666041005643e-02
PdAu_1_9_100,  2.971222466409820e-01,  2.863878613735151e-01,  4.032012504749595e+00,  5.182585125887545e-02
PdAu_1_9_100,  3.282848750136670e-01,  3.028847395184988e-01,  4.032012504749595e+00,  4.760375529942108e-02
PdAu_1_5_100, -8.038512742030930e-01, -3.540269366925874e-01,  4.080526735430307e+00,  2.119804852543623e-01
PdAu_1_5_100,  1.588196272209420e-01,  1.016503101840340e-01,  4.080526735430307e+00,  9.535762813287159e-02
PdAu_1_1_100, -9.568121972548200e-01, -1.295021044172122e+00,  4.394594255626229e+00,  4.285441576937796e-01
PdAu_1_1_100, -9.568121972548200e-01, -1.235298516258740e+00,  4.394594255626229e+00,  4.132591903456899e-01
PdAu_1_1_100, -9.527045141986290e-01, -1.122167889354930e+00,  4.394594255626229e+00,  3.843053265574460e-01
PdAu_1_1_100, -9.506663607269330e-01, -1.068610548342271e+00,  4.394594255626229e+00,  3.705982341547888e-01
PdAu_1_1_100, -9.482966843584680e-01, -1.016963447368899e+00,  4.394594255626229e+00,  3.573800352676549e-01
PdAu_1_1_100, -9.438406491539700e-01, -9.429261221362415e-01,  4.394594255626229e+00,  3.384314385109610e-01
PdCu_1_9_100, -9.549894506478580e-01, -6.071964285797814e-01,  3.267911093783631e+00,  3.395652142997945e-01
PdCu_1_9_100, -3.740166880780720e-01, -2.559773202089093e-01,  3.267911093783631e+00,  2.496766447593366e-01
PdCu_1_9_100, -3.340530961146040e-01, -2.331725229673298e-01,  3.267911093783631e+00,  2.438401439715117e-01
PdCu_1_9_100, -2.552418689384970e-01, -1.891497379719689e-01,  3.267911093783631e+00,  2.325732593513231e-01
PdCu_1_9_100, -1.746696479659310e-01, -1.471610710308527e-01,  3.267911093783631e+00,  2.218269727220030e-01
PdCu_1_9_100, -1.017538013533290e-01, -1.071125336273745e-01,  3.267911093783631e+00,  2.115772293179942e-01
PdCu_1_5_100, -9.789029797012609e-01, -1.011416038005732e+00,  4.589897254188149e+00,  3.408693313093783e-01
PdCu_1_5_100, -7.395585721269960e-01, -6.417897851234554e-01,  4.589897254188149e+00,  2.462697655559596e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.343417010171797e+00,  3.657297512480084e+00,  4.979007349501886e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.228131760486021e+00,  3.657297512480084e+00,  4.683954320313442e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.067885922181105e+00,  3.657297512480084e+00,  4.273832295721599e-01
PdCu_1_1_100, -9.720764009337820e-01, -7.671876472581119e-01,  3.657297512480084e+00,  3.504246098618412e-01
PdCu_1_1_100, -9.710618563603270e-01, -7.464360718568933e-01,  3.657297512480084e+00,  3.451135963546923e-01
PdCu_1_1_100, -9.687575490232070e-01, -7.259990060367618e-01,  3.657297512480084e+00,  3.398830762366469e-01
PdCu_1_1_100, -9.667647994674480e-01, -7.058716831101450e-01,  3.657297512480084e+00,  3.347318295549260e-01
PdAg_1_9_150,  5.579001507964000e-01,  7.156654668288484e-01,  3.583998237186916e+00,  3.074543992104107e-02
PdAg_1_9_150,  6.815349997690660e-01,  7.393058807316734e-01,  3.583998237186916e+00,  2.433347053694501e-02
PdAg_1_9_150,  6.503312461571270e-01,  7.878800459201194e-01,  3.583998237186916e+00,  1.115874096890122e-02
PdAg_1_9_150,  6.432764110218550e-01,  8.011612126252622e-01,  3.583998237186916e+00,  7.556501403701590e-03
PdAg_1_9_150,  6.450507815719220e-01,  8.128788714351323e-01,  3.583998237186916e+00,  4.378330756985758e-03
PdAg_1_9_150,  6.467832922270750e-01,  8.172036231129284e-01,  3.583998237186916e+00,  3.205332032605028e-03
PdAg_1_5_150,  2.792553515357840e-01,  4.428156970633629e-01,  3.681050094870838e+00,  9.383752734696402e-02
PdAg_1_5_150,  6.409475868620760e-01,  4.775991125603982e-01,  3.681050094870838e+00,  8.440325110467574e-02
PdAg_1_5_150,  6.405764815813060e-01,  5.851047906521074e-01,  3.681050094870838e+00,  5.524457734481594e-02
PdAg_1_5_150,  6.310116260365080e-01,  6.055826862453889e-01,  3.681050094870838e+00,  4.969037511576162e-02
PdAg_1_5_150,  6.276768437297980e-01,  6.150361276799856e-01,  3.681050094870838e+00,  4.712632622464909e-02
PdAg_1_5_150,  6.416358142312180e-01,  6.917737121343469e-01,  3.681050094870838e+00,  2.631285636945109e-02
PdAg_1_1_150, -8.901904690932410e-01, -3.062725113987472e-01,  2.812301959228065e+00,  3.946960329768537e-01
PdAg_1_1_150, -2.575667566599730e-01, -2.200524785340496e-01,  2.812301959228065e+00,  3.713106466931501e-01
PdAg_1_1_150,  1.102830693709890e-01,  9.149615536922978e-03,  2.812301959228065e+00,  3.091443573889613e-01
PdAg_1_1_150,  1.534526800863890e-01,  1.194643952713205e-01,  2.812301959228065e+00,  2.792237733764397e-01
PdAg_1_1_150,  2.248738416605840e-01,  3.260222750425688e-01,  2.812301959228065e+00,  2.231992550841108e-01
PdAu_1_9_150, -4.031966521473500e-02,  1.135379640142253e-01,  4.032012504749595e+00,  1.436842635619853e-01
PdAu_1_9_150,  7.897484500469400e-02,  1.566952869912458e-01,  4.032012504749595e+00,  1.319787395062016e-01
PdAu_1_9_150,  3.259297485273780e-01,  3.632092744155228e-01,  4.032012504749595e+00,  7.596612609786228e-02
PdAu_1_9_150,  3.115609835289240e-01,  3.748602847439798e-01,  4.032012504749595e+00,  7.280603246215288e-02
PdAu_1_9_150,  3.528239433363020e-01,  4.168151115921935e-01,  4.032012504749595e+00,  6.142666041005643e-02
PdAu_1_5_150,  1.523167456227280e-01, -8.103892045739185e-02,  4.080526735430307e+00,  1.910041400994993e-01
PdAu_1_5_150,  2.479092589254740e-01,  8.980438029407016e-02,  4.080526735430307e+00,  1.446664567408594e-01
PdAu_1_5_150,  2.754841681631770e-01,  1.589898263876798e-01,  4.080526735430307e+00,  1.259013469589091e-01
PdAu_1_5_150,  3.671355392696590e-01,  2.716020539148435e-01,  4.080526735430307e+00,  9.535762813287159e-02
PdAu_1_5_150,  4.035698340126010e-01,  3.276508852811303e-01,  4.080526735430307e+00,  8.015555120595072e-02
PdAu_1_1_150, -9.742013925057460e-01, -1.003257931755813e+00,  4.394594255626229e+00,  4.058223779768602e-01
PdAu_1_1_150, -9.607232478034200e-01, -8.733893548109787e-01,  4.394594255626229e+00,  3.705982341547888e-01
PdAu_1_1_150, -9.380011754237830e-01, -7.547929739808041e-01,  4.394594255626229e+00,  3.384314385109610e-01
PdAu_1_1_150, -9.295840291995390e-01, -7.102885409695676e-01,  4.394594255626229e+00,  3.263605389447523e-01
PdAu_1_1_150, -9.199168829484790e-01, -6.673714561772008e-01,  4.394594255626229e+00,  3.147201744877481e-01
PdCu_1_9_150, -1.452310931353100e-01, -1.522432092625593e-01,  3.267911093783631e+00,  3.016891051320684e-01
PdCu_1_9_150, -8.576442397340200e-02, -1.262417398494353e-01,  3.267911093783631e+00,  2.946367486672546e-01
PdCu_1_9_150, -3.540433465455400e-02, -1.008480869858355e-01,  3.267911093783631e+00,  2.877492497689249e-01
PdCu_1_9_150,  1.192950626764300e-02, -7.604804220715274e-02,  3.267911093783631e+00,  2.810227546872917e-01
PdCu_1_9_150,  3.905748534413200e-01,  1.799920080621709e-01,  3.267911093783631e+00,  2.115772293179942e-01
PdCu_1_5_150, -8.902925221166000e-01, -8.722801526622344e-01,  4.589897254188149e+00,  3.483370883932977e-01
PdCu_1_5_150, -8.608512305958680e-01, -8.447471346744236e-01,  4.589897254188149e+00,  3.408693313093783e-01
PdCu_1_5_150, -4.775364662861050e-01, -5.781870487267348e-01,  4.589897254188149e+00,  2.685704655981330e-01
PdCu_1_5_150, -3.426518245081080e-01, -5.158580994944660e-01,  4.589897254188149e+00,  2.516650376363819e-01
