# c0 + a0 * ((surface_area / total_metal_loading) / (av_E_def_subsurf * std_dev)) + a1 * (exp(2.366074e-03*((time+7.235609e+02) / (av_mu_C_critical_surf+4.051981e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.172201945306533; Max AE: 0.508385759309646
# Coefficients
# Task   a0                      a1                      c0
# 2   , -3.625254187331421e-05, -4.793619649911627e+00,  8.056173366565009e-01, 
# 3   , -3.970851550336971e-05, -4.663897491845788e+00,  1.045081257579953e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-1 * g^-1 * m^2 * nm^-1;                       4|1|div|14|3|mult|div; ((surface_area / total_metal_loading) / (av_E_def_subsurf * std_dev)); $\left(\frac{ \left(\frac{ surface_{area} }{ total_{metal, loading} } \right) }{ \left(av_{E, def, subsurf} std_{dev}\right) } \right)$; ((surface_area ./ total_metal_loading) ./ (av_E_def_subsurf .* std_dev)); surface_area,total_metal_loading,av_E_def_subsurf,std_dev
# 1;  2; Unitless;                                         0|11|div|exp:2.3660737542787e-03,0.0000000000000e+00,7.2356092566097e+02,4.0519811309678e+00; (exp(2.366074e-03*((time+7.235609e+02) / (av_mu_C_critical_surf+4.051981e+00)))); $\left(\exp{ \left(2.366e-03\left(\frac{ time +7.236e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.366074e-03.*((time+7.235609e+02) ./ (av_mu_C_critical_surf+4.051981e+00))); time,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 41                    
# 3   , 46                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  4.212956441336370e-01,  4.684316529992962e-01,  9.301021838289631e+03,  0.000000000000000e+00
PdAg_1_9_100,  5.245052994310410e-01,  4.684316529992962e-01,  9.301021838289631e+03,  0.000000000000000e+00
PdAg_1_9_100,  5.354507873556270e-01,  4.684316529992962e-01,  9.301021838289631e+03,  0.000000000000000e+00
PdAg_1_9_100,  5.338785022320920e-01,  4.684316529992962e-01,  9.301021838289631e+03,  0.000000000000000e+00
PdAg_1_5_100,  5.565493546496050e-01,  5.496066365800727e-01,  7.051591128254593e+03,  7.772778257334179e-05
PdAg_1_5_100,  5.619488591146869e-01,  5.498815797535722e-01,  7.051591128254593e+03,  2.037171480425043e-05
PdAg_1_5_100,  5.669074847793930e-01,  5.499328243281313e-01,  7.051591128254593e+03,  9.681551983348890e-06
PdAg_1_5_100,  5.713037334532890e-01,  5.499392402647175e-01,  7.051591128254593e+03,  8.343119430312256e-06
PdAg_1_1_100, -8.529977989918130e-01, -5.454304926625462e-01,  6.348914243651086e+03,  2.338282199489209e-01
PdAg_1_1_100, -6.470710172478540e-01, -4.911923738444713e-01,  6.348914243651086e+03,  2.225135719836668e-01
PdAg_1_1_100, -5.593859615030060e-01, -4.650655917550323e-01,  6.348914243651086e+03,  2.170632475946801e-01
PdAg_1_1_100, -4.916379417262000e-01, -4.395787681020986e-01,  6.348914243651086e+03,  2.117464253362843e-01
PdAg_1_1_100, -1.507812993782130e-01, -1.071312738822580e-01,  6.348914243651086e+03,  1.423943451757381e-01
PdAg_1_1_100, -1.127993153452220e-01, -4.267076091337819e-02,  6.348914243651086e+03,  1.289471971588803e-01
PdAu_1_9_100,  1.429267254119260e-01,  4.024407338702114e-02,  9.679003784923867e+03,  8.646592836630286e-02
PdAu_1_9_100,  2.440082744924090e-01,  1.444972452250303e-01,  9.679003784923867e+03,  6.471760883913072e-02
PdAu_1_9_100,  2.971222466409820e-01,  1.863336360949331e-01,  9.679003784923867e+03,  5.599009311504232e-02
PdAu_1_9_100,  3.282848750136670e-01,  2.050860005523825e-01,  9.679003784923867e+03,  5.207815061084404e-02
PdAu_1_5_100, -8.038512742030930e-01, -3.018612984044429e-01,  6.172839506172839e+03,  1.843486919957148e-01
