# c0 + a0 * ((time / std_dev) * (av_d_band_center_surf - av_mu_C_critical_surf)) + a1 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a2 * ((av_bulk_int_dist / av_E_def_subsurf) / (particle_diameter * total_metal_loading)) + a3 * (exp(8.005077e-04*((time+3.710258e+02) / (av_BE_H_subsurf+1.391822e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.132102391446674; Max AE: 0.558775458367754
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -3.691562072470102e-04,  3.800617684872467e-07, -3.134373399556426e-03, -2.744811063106246e+00,  1.121140573746538e+00, 
# 3   ,  1.197048121713016e-04,  9.196739312573009e-07, -7.007453426755433e-03, -2.769926931841409e+00,  1.934833895664871e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * min * nm^-1;                                 0|3|div|18|11|sub|mult; ((time / std_dev) * (av_d_band_center_surf - av_mu_C_critical_surf)); $\left(\left(\frac{ time }{ std_{dev} } \right) \left(av_{d, band, center, surf} - av_{mu, C, critical, surf}\right)\right)$; ((time ./ std_dev) .* (av_d_band_center_surf - av_mu_C_critical_surf)); time,std_dev,av_d_band_center_surf,av_mu_C_critical_surf
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; A * eV^-1 * nm^-1;                                8|14|div|2|1|mult|div; ((av_bulk_int_dist / av_E_def_subsurf) / (particle_diameter * total_metal_loading)); $\left(\frac{ \left(\frac{ av_{bulk, int, dist} }{ av_{E, def, subsurf} } \right) }{ \left(particle_{diameter} total_{metal, loading}\right) } \right)$; ((av_bulk_int_dist ./ av_E_def_subsurf) ./ (particle_diameter .* total_metal_loading)); av_bulk_int_dist,av_E_def_subsurf,particle_diameter,total_metal_loading
# 3;  2; Unitless;                                         0|19|div|exp:8.0050771770146e-04,0.0000000000000e+00,3.7102576686496e+02,1.3918222513732e+00; (exp(8.005077e-04*((time+3.710258e+02) / (av_BE_H_subsurf+1.391822e+00)))); $\left(\exp{ \left(8.005e-04\left(\frac{ time +3.710e+02 }{ av_{BE, H, subsurf}+1.392e+00 } \right) \right)}\right)$; exp(8.005077e-04.*((time+3.710258e+02) ./ (av_BE_H_subsurf+1.391822e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  4.889175556194310e-01,  5.454195805036439e-01,  2.443499999999995e+00,  2.298094000556082e+02,  1.831791657110823e+02,  2.748449501209703e-04
PdAg_1_9_100,  5.250038067660980e-01,  5.443943808404377e-01,  7.330499999999984e+00,  6.894282001668247e+02,  1.831791657110823e+02,  5.472663460900696e-05
PdAg_1_9_100,  5.374193757726820e-01,  5.412798737061952e-01,  1.710449999999996e+01,  1.608665800389258e+03,  1.831791657110823e+02,  2.169804986590116e-06
PdAg_1_9_100,  5.406782826954460e-01,  5.399264584855815e-01,  2.117699999999995e+01,  1.991681467148604e+03,  1.831791657110823e+02,  5.653879131594773e-07
PdAg_1_5_100,  5.645630120222940e-01,  4.473071746935646e-01,  1.295437500000016e+01,  6.385494678754454e+02,  1.727539376406301e+02,  4.656734092170062e-02
PdAg_1_5_100,  5.602593885180470e-01,  4.962721846720927e-01,  2.405812500000029e+01,  1.185877583197256e+03,  1.727539376406301e+02,  2.731063854471480e-02
PdAg_1_5_100,  5.573180603724570e-01,  5.071905135139924e-01,  2.775937500000034e+01,  1.368320288304526e+03,  1.727539376406301e+02,  2.286030353950747e-02
PdAg_1_5_100,  5.641858757894110e-01,  5.264726598591601e-01,  3.701250000000045e+01,  1.824427051072701e+03,  1.727539376406301e+02,  1.465403884055117e-02
PdAg_1_5_100,  5.726284043483260e-01,  5.392146480435098e-01,  4.811625000000058e+01,  2.371755166394512e+03,  1.727539376406301e+02,  8.594245453426868e-03
PdAg_1_1_100, -8.529977989918130e-01, -6.666958300422954e-01,  4.024687500000000e+01,  1.894736842105263e+03,  1.153641679957469e+02,  5.144633729614303e-01
PdAg_1_1_100, -5.593859615030060e-01, -5.911071103022018e-01,  6.439500000000000e+01,  3.031578947368420e+03,  1.153641679957469e+02,  4.838342776163170e-01
PdAg_1_1_100, -3.303847196540950e-01, -4.761008038611860e-01,  1.046418750000000e+02,  4.926315789473683e+03,  1.153641679957469e+02,  4.367842001554725e-01
PdAg_1_1_100, -3.034303343562620e-01, -4.546474471957352e-01,  1.126912500000000e+02,  5.305263157894736e+03,  1.153641679957469e+02,  4.279381231593109e-01
PdAg_1_1_100, -2.257372496018260e-01, -3.545607722174201e-01,  1.529381250000000e+02,  7.199999999999999e+03,  1.153641679957469e+02,  3.863236225449895e-01
PdAg_1_1_100, -1.177762941936660e-01, -2.016664729068900e-01,  2.253825000000000e+02,  1.061052631578947e+04,  1.153641679957469e+02,  3.213496133113507e-01
PdAu_1_9_100, -9.100467303064901e-02, -2.035387001395720e-02,  1.580400000000000e+01, -2.162075592568866e+02,  2.070440033515356e+02,  1.772890370240651e-01
PdAu_1_9_100, -7.191156478202700e-02,  4.419728689952693e-03,  2.370600000000000e+01, -3.243113388853299e+02,  2.070440033515356e+02,  1.671856978398161e-01
PdAu_1_9_100, -1.007560701613500e-02,  4.931586032951191e-02,  3.951000000000001e+01, -5.405188981422166e+02,  2.070440033515356e+02,  1.486735134314951e-01
PdAu_1_9_100,  5.806571622389000e-02,  1.063080804898754e-01,  6.321600000000001e+01, -8.648302370275464e+02,  2.070440033515356e+02,  1.246767085381855e-01
PdAu_1_9_100,  7.894321375694401e-02,  1.228519976406303e-01,  7.111800000000001e+01, -9.729340166559898e+02,  2.070440033515356e+02,  1.175716382197875e-01
PdAu_1_9_100,  2.228328257008080e-01,  2.504700597133603e-01,  1.659420000000000e+02, -2.270179372197309e+03,  2.070440033515356e+02,  5.814461031786905e-02
PdAu_1_5_100, -8.038512742030930e-01, -2.554628951912940e-01,  9.029999999999971e+00, -1.427396616541343e+02,  1.764197530864198e+02,  2.988367280695460e-01
PdAu_1_5_100, -3.409682634967890e-01, -2.247945297683517e-01,  1.805999999999994e+01, -2.854793233082685e+02,  1.764197530864198e+02,  2.864292817719186e-01
PdAu_1_5_100, -1.699783647313870e-01, -1.156858825646727e-01,  5.417999999999982e+01, -8.564379699248057e+02,  1.764197530864198e+02,  2.417414813578544e-01
PdAu_1_5_100, -7.919011777646100e-02, -2.571419755549419e-02,  9.029999999999971e+01, -1.427396616541343e+03,  1.764197530864198e+02,  2.040257317533071e-01
PdAu_1_5_100,  2.990216406339200e-02,  1.082952239047654e-01,  1.625399999999995e+02, -2.569313909774417e+03,  1.764197530864198e+02,  1.453290632855731e-01
PdAu_1_5_100,  1.785182843851090e-01,  1.870335943070609e-01,  2.257499999999993e+02, -3.568491541353357e+03,  1.764197530864198e+02,  1.080031850649693e-01
PdAu_1_1_100, -9.495458690001219e-01, -9.956156529080471e-01,  1.760400000000000e+02, -1.349999999999999e+05,  2.040579710144928e+02,  4.957965126130373e-01
