# c0 + a0 * ((av_bulk_int_dist / av_E_def_subsurf) / (particle_diameter * total_metal_loading)) + a1 * (exp(5.600969e-04*((time+4.264358e+02) / (av_BE_H_surf+2.140086e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.161494179172645; Max AE: 0.647384613259131
# Coefficients
# Task   a0                      a1                      c0
# 2   , -3.639723860449876e-03, -3.193066248883456e+00,  1.175331994647022e+00, 
# 3   , -7.011353075761002e-03, -3.068980658782966e+00,  1.965164548138970e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; A * eV^-1 * nm^-1;                                8|14|div|2|1|mult|div; ((av_bulk_int_dist / av_E_def_subsurf) / (particle_diameter * total_metal_loading)); $\left(\frac{ \left(\frac{ av_{bulk, int, dist} }{ av_{E, def, subsurf} } \right) }{ \left(particle_{diameter} total_{metal, loading}\right) } \right)$; ((av_bulk_int_dist ./ av_E_def_subsurf) ./ (particle_diameter .* total_metal_loading)); av_bulk_int_dist,av_E_def_subsurf,particle_diameter,total_metal_loading
# 1;  2; Unitless;                                         0|16|div|exp:5.6009693728582e-04,0.0000000000000e+00,4.2643583737956e+02,2.1400857697023e+00; (exp(5.600969e-04*((time+4.264358e+02) / (av_BE_H_surf+2.140086e+00)))); $\left(\exp{ \left(5.601e-04\left(\frac{ time +4.264e+02 }{ av_{BE, H, surf}+2.140e+00 } \right) \right)}\right)$; exp(5.600969e-04.*((time+4.264358e+02) ./ (av_BE_H_surf+2.140086e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  4.889175556194310e-01,  5.086040945555836e-01,  1.831791657110823e+02,  1.979262256978965e-06
PdAg_1_9_100,  5.250038067660980e-01,  5.086097668546223e-01,  1.831791657110823e+02,  2.028196164216789e-07
PdAg_1_9_100,  5.374193757726820e-01,  5.086104076707465e-01,  1.831791657110823e+02,  2.129723313092792e-09
PdAg_1_9_100,  5.406782826954460e-01,  5.086104134524169e-01,  1.831791657110823e+02,  3.190279230832321e-10
PdAg_1_5_100,  5.645630120222940e-01,  4.870935765737118e-01,  1.727539376406301e+02,  1.862215958620696e-02
PdAg_1_5_100,  5.602593885180470e-01,  5.145482909752062e-01,  1.727539376406301e+02,  1.002393071729618e-02
PdAg_1_5_100,  5.573180603724570e-01,  5.205189026081923e-01,  1.727539376406301e+02,  8.154062957717447e-03
PdAg_1_5_100,  5.641858757894110e-01,  5.310164040053690e-01,  1.727539376406301e+02,  4.866470224291597e-03
PdAg_1_5_100,  5.726284043483260e-01,  5.381910579187776e-01,  1.727539376406301e+02,  2.619522195600499e-03
PdAg_1_1_100, -8.529977989918130e-01, -6.595116458514498e-01,  1.153641679957469e+02,  4.431320290013338e-01
PdAg_1_1_100, -5.593859615030060e-01, -5.681677839411440e-01,  1.153641679957469e+02,  4.145250867112242e-01
PdAg_1_1_100, -3.303847196540950e-01, -4.288430348612778e-01,  1.153641679957469e+02,  3.708915576140484e-01
PdAg_1_1_100, -3.034303343562620e-01, -4.027898354161856e-01,  1.153641679957469e+02,  3.627322532293673e-01
PdAg_1_1_100, -2.257372496018260e-01, -2.808730159413665e-01,  1.153641679957469e+02,  3.245505150592148e-01
PdAg_1_1_100, -1.177762941936660e-01, -9.284960451820282e-02,  1.153641679957469e+02,  2.656656073348883e-01
PdAu_1_9_100, -9.100467303064901e-02, -1.384025872711172e-01,  2.070440033515356e+02,  1.754274853997669e-01
PdAu_1_9_100, -7.191156478202700e-02, -1.101146775415592e-01,  2.070440033515356e+02,  1.665683175890616e-01
PdAu_1_9_100, -1.007560701613500e-02, -5.775237246765832e-02,  2.070440033515356e+02,  1.501695644807567e-01
PdAu_1_9_100,  5.806571622389000e-02,  1.128588345167873e-02,  2.070440033515356e+02,  1.285482605245741e-01
PdAu_1_9_100,  7.894321375694401e-02,  3.201445731981715e-02,  2.070440033515356e+02,  1.220565148943709e-01
PdAu_1_9_100,  2.228328257008080e-01,  2.124794520841748e-01,  2.070440033515356e+02,  6.553874147596403e-02
PdAu_1_5_100, -8.038512742030930e-01, -3.392096618551388e-01,  1.764197530864198e+02,  2.732240435173902e-01
PdAu_1_5_100, -3.409682634967890e-01, -3.051571295348389e-01,  1.764197530864198e+02,  2.625595193058404e-01
PdAu_1_5_100, -1.699783647313870e-01, -1.817296909341353e-01,  1.764197530864198e+02,  2.239046875610047e-01
PdAu_1_5_100, -7.919011777646100e-02, -7.647362499750432e-02,  1.764197530864198e+02,  1.909407407674057e-01
PdAu_1_5_100,  2.990216406339200e-02,  8.983151554010539e-02,  1.764197530864198e+02,  1.388575305941865e-01
PdAu_1_5_100,  1.785182843851090e-01,  1.976766367004323e-01,  1.764197530864198e+02,  1.050827471245238e-01
PdAu_1_1_100, -9.495458690001219e-01, -9.963572335390242e-01,  2.040579710144928e+02,  4.475242449696396e-01
PdAu_1_1_100, -9.371761903144160e-01, -8.003065644757157e-01,  2.040579710144928e+02,  3.861253719798095e-01
PdAu_1_1_100, -9.358850517740310e-01, -7.777724299366714e-01,  2.040579710144928e+02,  3.790681633963909e-01
PdAu_1_1_100, -9.277287987240580e-01, -6.711310975412754e-01,  2.040579710144928e+02,  3.456703808002152e-01
PdCu_1_9_100, -9.866203845893050e-01, -7.896555533938896e-01,  1.551626506024096e+02,  4.385246773011071e-01
PdCu_1_9_100, -7.852647984540430e-01, -6.232962491320445e-01,  1.551626506024096e+02,  3.864245042088584e-01
PdCu_1_9_100, -6.065222712070060e-01, -5.045564110991655e-01,  1.551626506024096e+02,  3.492377286214745e-01
PdCu_1_9_100, -3.340530961146040e-01, -3.475238010154842e-01,  1.551626506024096e+02,  3.000584765033601e-01
PdCu_1_9_100, -2.272871368258400e-02, -1.719937430490723e-01,  1.551626506024096e+02,  2.450862196553254e-01
PdCu_1_9_100,  5.063551683309100e-02, -1.333866028249352e-01,  1.551626506024096e+02,  2.329952897419116e-01
PdCu_1_9_100,  9.766771516175300e-02, -1.148032493694679e-01,  1.551626506024096e+02,  2.271753812254611e-01
PdCu_1_9_100,  1.728076184903540e-01, -7.901750910721403e-02,  1.551626506024096e+02,  2.159680533866581e-01
PdCu_1_5_100, -9.576219724636360e-01, -8.629676241016889e-01,  2.123386920384949e+02,  3.963104164475074e-01
PdCu_1_5_100, -6.991275061596950e-01, -4.963776810342091e-01,  2.123386920384949e+02,  2.815022933164361e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.257954933261613e+00,  1.745233399079553e+02,  5.631170866150963e-01
PdCu_1_1_100, -9.823924572290270e-01, -1.177402216973795e+00,  1.745233399079553e+02,  5.378897001441812e-01
