# c0 + a0 * (exp(5.600969e-04*((time+4.264358e+02) / (av_BE_H_surf+2.140086e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.214841634202763; Max AE: 0.497858238024311
# Coefficients
# Task   a0                      c0
# 2   , -3.149497686389555e+00,  5.155520925846634e-01, 
# 3   , -2.951655844832267e+00,  6.918594730624431e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|16|div|exp:5.6009693728582e-04,0.0000000000000e+00,4.2643583737956e+02,2.1400857697023e+00; (exp(5.600969e-04*((time+4.264358e+02) / (av_BE_H_surf+2.140086e+00)))); $\left(\exp{ \left(5.601e-04\left(\frac{ time +4.264e+02 }{ av_{BE, H, surf}+2.140e+00 } \right) \right)}\right)$; exp(5.600969e-04.*((time+4.264358e+02) ./ (av_BE_H_surf+2.140086e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.889175556194310e-01,  5.155458589027643e-01,  1.979262256978965e-06
PdAg_1_9_100,  5.250038067660980e-01,  5.155514538047508e-01,  2.028196164216789e-07
PdAg_1_9_100,  5.374193757726820e-01,  5.155520858771048e-01,  2.129723313092792e-09
PdAg_1_9_100,  5.406782826954460e-01,  5.155520915798857e-01,  3.190279230832321e-10
PdAg_1_5_100,  5.645630120222940e-01,  4.569016440523275e-01,  1.862215958620696e-02
PdAg_1_5_100,  5.602593885180470e-01,  4.839817459820099e-01,  1.002393071729618e-02
PdAg_1_5_100,  5.573180603724570e-01,  4.898708901646575e-01,  8.154062957717447e-03
PdAg_1_5_100,  5.641858757894110e-01,  5.002251558723734e-01,  4.866470224291597e-03
PdAg_1_5_100,  5.726284043483260e-01,  5.073019134901735e-01,  2.619522195600499e-03
PdAg_1_1_100, -8.529977989918130e-01, -8.800912075201467e-01,  4.431320290013338e-01
PdAg_1_1_100, -5.593859615030060e-01, -7.899937089627669e-01,  4.145250867112242e-01
PdAg_1_1_100, -3.303847196540950e-01, -6.525700100222005e-01,  3.708915576140484e-01
PdAg_1_1_100, -3.034303343562620e-01, -6.268722997400991e-01,  3.627322532293673e-01
PdAg_1_1_100, -2.257372496018260e-01, -5.066190037108721e-01,  3.245505150592148e-01
PdAg_1_1_100, -1.177762941936660e-01, -3.211611230698432e-01,  2.656656073348883e-01
PdAu_1_9_100, -9.100467303064901e-02, -3.695636681103995e-02,  1.754274853997669e-01
PdAu_1_9_100, -7.191156478202700e-02, -9.054438287886678e-03,  1.665683175890616e-01
