# c0 + a0 * ((av_mu_C_critical_surf^3) / (ln(1.0*time+1.091653e+02)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.215931528961755; Max AE: 0.606746699790453
# Coefficients
# Task   a0                      c0
# 2   ,  6.554992541629363e-02,  1.369091715495752e+00, 
# 3   ,  6.340133821759916e-02,  1.539872772004662e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^3;                                             11|cb|0|log:1.0000000000000e+00,1.0916530555446e+02|div; ((av_mu_C_critical_surf^3) / (ln(1.0*time+1.091653e+02))); $\left(\frac{ \left(av_{mu, C, critical, surf}^3\right) }{ \left(\ln{ \left(1.0time+1.092e+02 \right)}\right) } \right)$; ((av_mu_C_critical_surf).^3 ./ log(1.0*time+1.091653e+02)); av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.889175556194310e-01,  4.983659924927508e-01, -1.328339761598822e+01
PdAg_1_9_100,  5.250038067660980e-01,  5.675901796051785e-01, -1.222734474220081e+01
PdAg_1_9_100,  5.374193757726820e-01,  6.389770375373576e-01, -1.113829914102253e+01
PdAg_1_9_100,  5.406782826954460e-01,  6.578655866703014e-01, -1.085014398275214e+01
PdAg_1_5_100,  5.645630120222940e-01,  4.114251472977072e-01, -1.460972780847740e+01
PdAg_1_5_100,  5.602593885180470e-01,  4.681661753994042e-01, -1.374411235977403e+01
PdAg_1_5_100,  5.573180603724570e-01,  4.823840507582365e-01, -1.352721088706392e+01
PdAg_1_5_100,  5.641858757894110e-01,  5.116587408090635e-01, -1.308060946280737e+01
PdAg_1_5_100,  5.726284043483260e-01,  5.387334023606458e-01, -1.266757067779523e+01
PdAg_1_1_100, -8.529977989918130e-01, -5.599782348694068e-01, -2.942901823478891e+01
PdAg_1_1_100, -5.593859615030060e-01, -4.859791998654008e-01, -2.830012244224523e+01
PdAg_1_1_100, -3.303847196540950e-01, -3.971353073944749e-01, -2.694476022166760e+01
PdAg_1_1_100, -3.034303343562620e-01, -3.827721472189006e-01, -2.672564234953644e+01
PdAg_1_1_100, -2.257372496018260e-01, -3.221959672020502e-01, -2.580151955866911e+01
PdAg_1_1_100, -1.177762941936660e-01, -2.437929550050132e-01, -2.460543868292263e+01
PdAu_1_9_100, -9.100467303064901e-02, -2.332163077974817e-01, -2.444408613918804e+01
PdAu_1_9_100, -7.191156478202700e-02, -2.029732887889221e-01, -2.398271232653315e+01
PdAu_1_9_100, -1.007560701613500e-02, -1.525823553052581e-01, -2.321397104782624e+01
PdAu_1_9_100,  5.806571622389000e-02, -9.421100759514682e-02, -2.232348418091667e+01
PdAu_1_9_100,  7.894321375694401e-02, -7.799142695281933e-02, -2.207604559819792e+01
PdAu_1_9_100,  2.228328257008080e-01,  5.089506181883928e-02, -2.010981164822577e+01
PdAu_1_5_100, -8.038512742030930e-01, -4.211913020604952e-01, -2.731174759065766e+01
PdAu_1_5_100, -3.409682634967890e-01, -3.831513049830911e-01, -2.673142660881336e+01
PdAu_1_5_100, -1.699783647313870e-01, -2.716224864974138e-01, -2.502999342216392e+01
PdAu_1_5_100, -7.919011777646100e-02, -1.970297400907174e-01, -2.389204023712254e+01
PdAu_1_5_100,  2.990216406339200e-02, -9.921420675019578e-02, -2.239981072321667e+01
PdAu_1_5_100,  1.785182843851090e-01, -4.201324962360489e-02, -2.152717880543310e+01
PdAu_1_1_100, -9.495458690001219e-01, -9.492544276279915e-01, -3.536763967922801e+01
PdAu_1_1_100, -9.371761903144160e-01, -8.183661721166906e-01, -3.337086768170006e+01
PdAu_1_1_100, -9.358850517740310e-01, -8.055535998621183e-01, -3.317540487723151e+01
PdAu_1_1_100, -9.277287987240580e-01, -7.492940886840619e-01, -3.231713523282286e+01
PdCu_1_9_100, -9.866203845893050e-01, -6.121509436791854e-01, -3.022494147159568e+01
PdCu_1_9_100, -7.852647984540430e-01, -4.466284452977055e-01, -2.769980513726300e+01
PdCu_1_9_100, -6.065222712070060e-01, -3.640793009463868e-01, -2.644047274554682e+01
PdCu_1_9_100, -3.340530961146040e-01, -2.782382887703977e-01, -2.513092110790831e+01
PdCu_1_9_100, -2.272871368258400e-02, -2.004222028823739e-01, -2.394379411434073e+01
PdCu_1_9_100,  5.063551683309100e-02, -1.849445108877827e-01, -2.370767344911807e+01
PdCu_1_9_100,  9.766771516175300e-02, -1.776504224587250e-01, -2.359639813670948e+01
