# c0 + a0 * ((av_mu_C_critical_subsurf * av_E_coh) / (ln(1.0*time+1.091653e+02)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.228882871932775; Max AE: 0.499883329719033
# Coefficients
# Task   a0                      c0
# 2   ,  8.418568658277464e-01,  2.631997088357396e+00, 
# 3   ,  7.985958924773077e-01,  2.704690345616938e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; atom^-1 * eV^2;                                   12|9|mult|0|log:1.0000000000000e+00,1.0916530555446e+02|div; ((av_mu_C_critical_subsurf * av_E_coh) / (ln(1.0*time+1.091653e+02))); $\left(\frac{ \left(av_{mu, C, critical, subsurf} av_{E, coh}\right) }{ \left(\ln{ \left(1.0time+1.092e+02 \right)}\right) } \right)$; ((av_mu_C_critical_subsurf .* av_E_coh) ./ log(1.0*time+1.091653e+02)); av_mu_C_critical_subsurf,av_E_coh,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.889175556194310e-01,  3.503653053973971e-01, -2.710237185886237e+00
PdAg_1_9_100,  5.250038067660980e-01,  5.317589420991586e-01, -2.494768685165027e+00
PdAg_1_9_100,  5.374193757726820e-01,  7.188195969537861e-01, -2.272568614763864e+00
PdAg_1_9_100,  5.406782826954460e-01,  7.683147627645446e-01, -2.213775763128577e+00
PdAg_1_5_100,  5.645630120222940e-01,  3.224035293257701e-01, -2.743451592285517e+00
PdAg_1_5_100,  5.602593885180470e-01,  4.592452207749083e-01, -2.580904136769323e+00
PdAg_1_5_100,  5.573180603724570e-01,  4.935343089004975e-01, -2.540173830327177e+00
PdAg_1_5_100,  5.641858757894110e-01,  5.641357455897390e-01, -2.456309886757834e+00
PdAg_1_5_100,  5.726284043483260e-01,  6.294313985957278e-01, -2.378748420365578e+00
PdAg_1_1_100, -8.529977989918130e-01, -6.370730472599150e-01, -3.883166210687174e+00
PdAg_1_1_100, -5.593859615030060e-01, -5.116716664803824e-01, -3.734208132574652e+00
PdAg_1_1_100, -3.303847196540950e-01, -3.611136654324045e-01, -3.555367753456352e+00
PdAg_1_1_100, -3.034303343562620e-01, -3.367733464231484e-01, -3.526455096213457e+00
PdAg_1_1_100, -2.257372496018260e-01, -2.341188102383003e-01, -3.404516866151136e+00
PdAg_1_1_100, -1.177762941936660e-01, -1.012542940152068e-01, -3.246693699748073e+00
PdAu_1_9_100, -9.100467303064901e-02, -4.405063303755453e-01, -3.649674360868859e+00
PdAu_1_9_100, -7.191156478202700e-02, -3.825138732787994e-01, -3.580787998530143e+00
PdAu_1_9_100, -1.007560701613500e-02, -2.858868120952158e-01, -3.466009506952984e+00
PdAu_1_9_100,  5.806571622389000e-02, -1.739569192230853e-01, -3.333053540902774e+00
PdAu_1_9_100,  7.894321375694401e-02, -1.428550859616257e-01, -3.296109216369791e+00
PdAu_1_9_100,  2.228328257008080e-01,  1.042910130546524e-01, -3.002536628144506e+00
PdAu_1_5_100, -8.038512742030930e-01, -6.576525764779959e-01, -3.907611612338495e+00
PdAu_1_5_100, -3.409682634967890e-01, -5.877539836807318e-01, -3.824582542155006e+00
PdAu_1_5_100, -1.699783647313870e-01, -3.828194918975806e-01, -3.581151027723331e+00
PdAu_1_5_100, -7.919011777646100e-02, -2.457551278782582e-01, -3.418339070509494e+00
PdAu_1_5_100,  2.990216406339200e-02, -6.601883293838164e-02, -3.204839243833907e+00
PdAu_1_5_100,  1.785182843851090e-01,  3.908807339680130e-02, -3.079987964950723e+00
PdAu_1_1_100, -9.495458690001219e-01, -8.434789934683119e-01, -4.128345592820562e+00
PdAu_1_1_100, -9.371761903144160e-01, -6.472619605758526e-01, -3.895269115265757e+00
PdAu_1_1_100, -9.358850517740310e-01, -6.280543937724632e-01, -3.872453399693367e+00
PdAu_1_1_100, -9.277287987240580e-01, -5.437147078914391e-01, -3.772270471568052e+00
PdCu_1_9_100, -9.866203845893050e-01, -1.001022789925502e+00, -4.315484051687067e+00
PdCu_1_9_100, -7.852647984540430e-01, -6.975029135801238e-01, -3.954947850504047e+00
PdCu_1_9_100, -6.065222712070060e-01, -5.461319136802548e-01, -3.775141750388638e+00
PdCu_1_9_100, -3.340530961146040e-01, -3.887245904717169e-01, -3.588165401322732e+00
PdCu_1_9_100, -2.272871368258400e-02, -2.460326362216053e-01, -3.418668708901258e+00
PdCu_1_9_100,  5.063551683309100e-02, -2.176510735564306e-01, -3.384955658836306e+00
PdCu_1_9_100,  9.766771516175300e-02, -2.042758475920579e-01, -3.369067891559832e+00
PdCu_1_9_100,  1.728076184903540e-01, -1.789805393361792e-01, -3.339020849975147e+00
PdCu_1_5_100, -9.576219724636360e-01, -6.755586332551416e-01, -3.928881328728513e+00
PdCu_1_5_100, -6.991275061596950e-01, -3.322509871085615e-01, -3.521083209972272e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.313300315122738e+00, -4.686423029407694e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.173300492786461e+00, -4.520124186909541e+00
PdCu_1_1_100, -9.823924572290270e-01, -8.547995031085349e-01, -4.141792664525670e+00
PdCu_1_1_100, -9.823924572290270e-01, -8.343763290130943e-01, -4.117532989366568e+00
PdAg_1_9_150,  6.815349997690660e-01,  5.769949577708815e-01, -2.664295431379915e+00
PdAg_1_9_150,  6.686810169771770e-01,  6.390796305079933e-01, -2.586553142292352e+00
PdAg_1_9_150,  6.717276861891180e-01,  6.900475615197811e-01, -2.522731212462884e+00
PdAg_1_9_150,  6.519105950060340e-01,  8.561365619264719e-01, -2.314754935635978e+00
PdAg_1_5_150,  6.431433293331460e-01,  4.535612734673767e-01, -2.818858816273624e+00
PdAg_1_5_150,  6.307415271306110e-01,  7.310414008657173e-01, -2.471398818028986e+00
PdAg_1_5_150,  6.338675367077879e-01,  7.430913594007312e-01, -2.456309886757834e+00
PdAg_1_5_150,  6.419315114227060e-01,  7.861116490307863e-01, -2.402439975786213e+00
PdAg_1_5_150,  6.350068601559949e-01,  8.387973923747364e-01, -2.336467005175865e+00
PdAg_1_1_150, -9.775977228367660e-01, -6.316071720956487e-01, -4.177704329736944e+00
PdAg_1_1_150, -3.381768393403300e-02, -2.774329307125365e-01, -3.734208132574652e+00
PdAg_1_1_150,  1.744378444150280e-01,  1.828454476792712e-02, -3.363911367632468e+00
PdAu_1_9_150,  1.281876742324020e-01, -6.325060992301305e-02, -3.466009506952984e+00
PdAu_1_9_150,  2.045432305636500e-01,  1.079451160463199e-02, -3.373290370497184e+00
PdAu_1_9_150,  2.380096317823350e-01,  4.292747844503736e-02, -3.333053540902774e+00
PdAu_1_9_150,  3.197631675477690e-01,  2.286855573898947e-01, -3.100447687686298e+00
PdAu_1_9_150,  3.510405698474710e-01,  3.332790231397776e-01, -2.969475982553398e+00
PdAu_1_9_150,  3.849319020275700e-01,  3.689099448234553e-01, -2.924859021685808e+00
PdAu_1_9_150,  4.083170380595500e-01,  3.904302871900497e-01, -2.897911296848611e+00
PdAu_1_9_150,  4.187359299555640e-01,  4.104276186019910e-01, -2.872870682940734e+00
PdAu_1_5_150,  1.799435690154890e-01, -1.959023126699057e-01, -3.632115674035057e+00
PdAu_1_5_150,  2.479092589254740e-01,  2.592202982072354e-02, -3.354347725839741e+00
PdAu_1_5_150,  2.588420281257280e-01,  7.054871817296061e-02, -3.298466285961805e+00
PdAu_1_5_150,  2.857108142631280e-01,  1.281443952104300e-01, -3.226345107303093e+00
PdAu_1_1_150, -9.720572893724750e-01, -7.697006020423628e-01, -4.350624615512942e+00
PdAu_1_1_150, -9.639986897117170e-01, -6.550845094545926e-01, -4.207102599350021e+00
PdAu_1_1_150, -9.524100372564051e-01, -5.638455362564077e-01, -4.092853360081892e+00
PdAu_1_1_150, -9.380011754237830e-01, -4.886805761400264e-01, -3.998731964236474e+00
PdAu_1_1_150, -9.250479833887650e-01, -4.251646536697324e-01, -3.919197467416985e+00
PdCu_1_9_150, -9.831756646335680e-01, -7.416374921116824e-01, -4.315484051687067e+00
PdCu_1_9_150, -8.576442397340200e-02, -3.757826662141717e-01, -3.857361452580527e+00
PdCu_1_9_150,  2.597038025698600e-01, -1.407927935745830e-01, -3.563107656820783e+00
PdCu_1_9_150,  3.487630008617630e-01, -8.666225473062290e-02, -3.495325516499421e+00
PdCu_1_9_150,  4.668492648244420e-01,  1.478660252445943e-03, -3.384955658836306e+00
PdCu_1_9_150,  5.127586022813320e-01,  3.816200993069729e-02, -3.339020849975147e+00
PdCu_1_5_150, -6.321263789598121e-01, -3.161146335796206e-01, -3.782645274853321e+00
PdCu_1_5_150, -1.885228577367940e-01, -9.308917934845086e-02, -3.503373297208499e+00
PdCu_1_5_150, -9.220011011042401e-02, -4.172030460302035e-02, -3.439049306527705e+00
PdCu_1_1_150, -1.005431417868680e+00, -1.150355391556348e+00, -4.827279696135963e+00
PdCu_1_1_150, -8.705213914471410e-01, -7.158578016477579e-01, -4.283202780637758e+00
PdCu_1_1_150, -7.510966098839300e-01, -6.445951886087341e-01, -4.193967895121428e+00
