# c0 + a0 * ((av_BE_H_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+1.091653e+02)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.208627988981618; Max AE: 0.46199500519698
# Coefficients
# Task   a0                      c0
# 2   , -1.373896705598554e+00,  1.982731334228896e+00, 
# 3   , -1.312782674229101e+00,  2.102393427893648e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2;                                             19|11|mult|0|log:1.0000000000000e+00,1.0916530555446e+02|div; ((av_BE_H_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+1.091653e+02))); $\left(\frac{ \left(av_{BE, H, subsurf} av_{mu, C, critical, surf}\right) }{ \left(\ln{ \left(1.0time+1.092e+02 \right)}\right) } \right)$; ((av_BE_H_subsurf .* av_mu_C_critical_surf) ./ log(1.0*time+1.091653e+02)); av_BE_H_subsurf,av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.889175556194310e-01,  3.910086725360458e-01,  1.158546093899685e+00
PdAg_1_9_100,  5.250038067660980e-01,  5.175533518227718e-01,  1.066439694072782e+00
PdAg_1_9_100,  5.374193757726820e-01,  6.480514828827016e-01,  9.714557476609759e-01
PdAg_1_9_100,  5.406782826954460e-01,  6.825805325100799e-01,  9.463235455917269e-01
PdAg_1_5_100,  5.645630120222940e-01,  3.141269698707901e-01,  1.214504960641244e+00
PdAg_1_5_100,  5.602593885180470e-01,  4.129905308143505e-01,  1.142546449829844e+00
PdAg_1_5_100,  5.573180603724570e-01,  4.377632540809530e-01,  1.124515455821594e+00
PdAg_1_5_100,  5.641858757894110e-01,  4.887704388425068e-01,  1.087389531759251e+00
PdAg_1_5_100,  5.726284043483260e-01,  5.359443717422362e-01,  1.053053665964175e+00
PdAg_1_1_100, -8.529977989918130e-01, -7.396475709111110e-01,  1.981501880051435e+00
PdAg_1_1_100, -5.593859615030060e-01, -6.352172407110636e-01,  1.905491558624431e+00
PdAg_1_1_100, -3.303847196540950e-01, -5.098372674925743e-01,  1.814232897978713e+00
PdAg_1_1_100, -3.034303343562620e-01, -4.895674145171917e-01,  1.799479348535888e+00
PdAg_1_1_100, -2.257372496018260e-01, -4.040799418619772e-01,  1.737256713961645e+00
PdAg_1_1_100, -1.177762941936660e-01, -2.934345469325475e-01,  1.656722715678837e+00
PdAu_1_9_100, -9.100467303064901e-02, -1.914001762848513e-01,  1.582456309600482e+00
PdAu_1_9_100, -7.191156478202700e-02, -1.503641834272268e-01,  1.552587984936477e+00
PdAu_1_9_100, -1.007560701613500e-02, -8.198999148761209e-02,  1.502821367358173e+00
PdAu_1_9_100,  5.806571622389000e-02, -2.787375933784286e-03,  1.445173208489256e+00
PdAu_1_9_100,  7.894321375694401e-02,  1.922056564122278e-02,  1.429154579515676e+00
PdAu_1_9_100,  2.228328257008080e-01,  1.941034049232790e-01,  1.301864923335980e+00
PdAu_1_5_100, -8.038512742030930e-01, -4.084476691665300e-01,  1.740435793791122e+00
PdAu_1_5_100, -3.409682634967890e-01, -3.576398128618470e-01,  1.703454952292890e+00
PdAu_1_5_100, -1.699783647313870e-01, -2.086771257217550e-01,  1.595031453981061e+00
PdAu_1_5_100, -7.919011777646100e-02, -1.090478451755083e-01,  1.522515608983207e+00
PdAu_1_5_100,  2.990216406339200e-02,  2.159878847744806e-02,  1.427423573955699e+00
PdAu_1_5_100,  1.785182843851090e-01,  9.799884719103005e-02,  1.371815275018627e+00
PdAu_1_1_100, -9.495458690001219e-01, -8.765246958331556e-01,  2.081128820245904e+00
PdAu_1_1_100, -9.371761903144160e-01, -7.150979671520220e-01,  1.963633285084251e+00
PdAu_1_1_100, -9.358850517740310e-01, -6.992960022089743e-01,  1.952131718133362e+00
PdAu_1_1_100, -9.277287987240580e-01, -6.299101828992411e-01,  1.901628780738586e+00
PdCu_1_9_100, -9.866203845893050e-01, -7.629781165706496e-01,  1.998483175344209e+00
PdCu_1_9_100, -7.852647984540430e-01, -5.335884019784739e-01,  1.831520321690492e+00
PdCu_1_9_100, -6.065222712070060e-01, -4.191874906356805e-01,  1.748252845411805e+00
PdCu_1_9_100, -3.340530961146040e-01, -3.002245371043025e-01,  1.661664855902397e+00
PdCu_1_9_100, -2.272871368258400e-02, -1.923829451329525e-01,  1.583171624546720e+00
PdCu_1_9_100,  5.063551683309100e-02, -1.709331519996815e-01,  1.567559247687627e+00
PdCu_1_9_100,  9.766771516175300e-02, -1.608246236768705e-01,  1.560201687048884e+00
PdCu_1_9_100,  1.728076184903540e-01, -1.417073137622659e-01,  1.546287023860084e+00
PdCu_1_5_100, -9.576219724636360e-01, -5.728343646313765e-01,  1.860085760775525e+00
PdCu_1_5_100, -6.991275061596950e-01, -3.075795001658045e-01,  1.667018215461038e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.384378600081629e+00,  2.450773715803915e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.264895898429183e+00,  2.363807424112873e+00
PdCu_1_1_100, -9.823924572290270e-01, -9.930715625790405e-01,  2.165958244664030e+00
PdCu_1_1_100, -9.823924572290270e-01, -9.756414260508660e-01,  2.153271602024050e+00
PdAg_1_9_150,  6.815349997690660e-01,  6.072555845911665e-01,  1.138907355081041e+00
PdAg_1_9_150,  6.686810169771770e-01,  6.508826677857569e-01,  1.105674829963958e+00
PdAg_1_9_150,  6.717276861891180e-01,  6.866979836838177e-01,  1.078392845975944e+00
PdAg_1_9_150,  6.519105950060340e-01,  8.034092156030231e-01,  9.894891498727472e-01
PdAg_1_5_150,  6.431433293331460e-01,  4.641887850359762e-01,  1.247887159860383e+00
PdAg_1_5_150,  6.307415271306110e-01,  6.661182250794297e-01,  1.094069285807443e+00
PdAg_1_5_150,  6.338675367077879e-01,  6.748872904620078e-01,  1.087389531759251e+00
PdAg_1_5_150,  6.419315114227060e-01,  7.061942639629729e-01,  1.063541735687941e+00
PdAg_1_5_150,  6.350068601559949e-01,  7.445350372337167e-01,  1.034336008019987e+00
PdAg_1_1_150, -9.775977228367660e-01, -6.961950731317189e-01,  2.131798778246954e+00
PdAg_1_1_150, -3.381768393403300e-02, -3.991028761583109e-01,  1.905491558624431e+00
PdAg_1_1_150,  1.744378444150280e-01, -1.510460041203266e-01,  1.716536541996375e+00
PdAu_1_9_150,  1.281876742324020e-01,  1.295155743645509e-01,  1.502821367358173e+00
PdAu_1_9_150,  2.045432305636500e-01,  1.822919820879104e-01,  1.462619429322732e+00
PdAu_1_9_150,  2.380096317823350e-01,  2.051950785288725e-01,  1.445173208489256e+00
PdAu_1_9_150,  3.197631675477690e-01,  3.375960241960565e-01,  1.344318018771786e+00
PdAu_1_9_150,  3.510405698474710e-01,  4.121460725953169e-01,  1.287530212333802e+00
PdAu_1_9_150,  3.849319020275700e-01,  4.375423716564881e-01,  1.268184817578281e+00
PdAu_1_9_150,  4.083170380595500e-01,  4.528812128880693e-01,  1.256500597842071e+00
PdAu_1_9_150,  4.187359299555640e-01,  4.671345126896198e-01,  1.245643279200263e+00
PdAu_1_5_150,  1.799435690154890e-01, -2.133569465734057e-02,  1.617730919398442e+00
PdAu_1_5_150,  2.479092589254740e-01,  1.410776021191578e-01,  1.494014100183204e+00
PdAu_1_5_150,  2.588420281257280e-01,  1.737519583152566e-01,  1.469124713053467e+00
PdAu_1_5_150,  2.857108142631280e-01,  2.159218287753709e-01,  1.437002206192324e+00
PdAu_1_1_150, -9.720572893724750e-01, -7.767769585288160e-01,  2.193181280453130e+00
PdAu_1_1_150, -9.639986897117170e-01, -6.817964958930601e-01,  2.120830795867758e+00
PdAu_1_1_150, -9.524100372564051e-01, -6.061882659393233e-01,  2.063236929466272e+00
PdAu_1_1_150, -9.380011754237830e-01, -5.439003051070774e-01,  2.015789654258421e+00
PdAu_1_1_150, -9.250479833887650e-01, -4.912657093469266e-01,  1.975695740167836e+00
PdCu_1_9_150, -9.831756646335680e-01, -5.211806594365882e-01,  1.998483175344209e+00
PdCu_1_9_150, -8.576442397340200e-02, -2.426676200090820e-01,  1.786328456292134e+00
PdCu_1_9_150,  2.597038025698600e-01, -6.377769146166194e-02,  1.650060715972916e+00
PdCu_1_9_150,  3.487630008617630e-01, -2.256992315548868e-02,  1.618671081484960e+00
PdCu_1_9_150,  4.668492648244420e-01,  4.452880670172759e-02,  1.567559247687627e+00
PdCu_1_9_150,  5.127586022813320e-01,  7.245461358484878e-02,  1.546287023860084e+00
PdCu_1_5_150, -6.321263789598121e-01, -2.486059256843000e-01,  1.790851905444680e+00
PdCu_1_5_150, -1.885228577367940e-01, -7.503209276895434e-02,  1.658633651560980e+00
PdCu_1_5_150, -9.220011011042401e-02, -3.505328177247128e-02,  1.628180163880729e+00
PdCu_1_1_150, -1.005431417868680e+00, -1.211641068115381e+00,  2.524434973941984e+00
PdCu_1_1_150, -8.705213914471410e-01, -8.381202075183581e-01,  2.239908930195738e+00
PdCu_1_1_150, -7.510966098839300e-01, -7.768584809427778e-01,  2.193243379394228e+00
