# c0 + a0 * (exp(1.123212e+02*((av_BE_H_surf+2.155181e+00) / (time+4.638713e+02))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.225729651778962; Max AE: 0.549606358785821
# Coefficients
# Task   a0                      c0
# 2   ,  2.149685659278421e+01, -2.088480167135930e+01, 
# 3   ,  2.068467081110766e+01, -1.988387959193080e+01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         16|0|div|exp:1.1232122748552e+02,0.0000000000000e+00,2.1551808085066e+00,4.6387127891239e+02; (exp(1.123212e+02*((av_BE_H_surf+2.155181e+00) / (time+4.638713e+02)))); $\left(\exp{ \left(1.123e+02\left(\frac{ av_{BE, H, surf} +2.155e+00 }{ time+4.639e+02 } \right) \right)}\right)$; exp(1.123212e+02.*((av_BE_H_surf+2.155181e+00) ./ (time+4.638713e+02))); av_BE_H_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.889175556194310e-01,  5.889966041033801e-01,  9.989273632997454e-01
PdAg_1_9_100,  5.250038067660980e-01,  5.921857941653069e-01,  9.990757194116338e-01
PdAg_1_9_100,  5.374193757726820e-01,  5.964910614017362e-01,  9.992759936804715e-01
PdAg_1_9_100,  5.406782826954460e-01,  5.977798682158290e-01,  9.993359469489194e-01
PdAg_1_5_100,  5.645630120222940e-01,  3.620522686082107e-01,  9.883702693118110e-01
PdAg_1_5_100,  5.602593885180470e-01,  3.935627993431486e-01,  9.898360897027567e-01
PdAg_1_5_100,  5.573180603724570e-01,  4.023723329468658e-01,  9.902458953673986e-01
PdAg_1_5_100,  5.641858757894110e-01,  4.215728014154728e-01,  9.911390709991815e-01
PdAg_1_5_100,  5.726284043483260e-01,  4.404313479495841e-01,  9.920163409596855e-01
PdAg_1_1_100, -8.529977989918130e-01, -8.143943184813915e-01,  9.336438221211787e-01
PdAg_1_1_100, -5.593859615030060e-01, -7.165637262508174e-01,  9.381947475929248e-01
PdAg_1_1_100, -3.303847196540950e-01, -5.802664392148992e-01,  9.445350832809652e-01
PdAg_1_1_100, -3.034303343562620e-01, -5.562943491704939e-01,  9.456502272528728e-01
PdAg_1_1_100, -2.257372496018260e-01, -4.495692975175472e-01,  9.506149090049375e-01
PdAg_1_1_100, -1.177762941936660e-01, -2.996541674591419e-01,  9.575887253585679e-01
PdAu_1_9_100, -9.100467303064901e-02, -2.189762972887064e-02,  9.705095231752824e-01
PdAu_1_9_100, -7.191156478202700e-02, -5.175258749666828e-03,  9.712874216046191e-01
PdAu_1_9_100, -1.007560701613500e-02,  2.575566189860727e-02,  9.727262794448234e-01
PdAu_1_9_100,  5.806571622389000e-02,  6.674613135655805e-02,  9.746330916934435e-01
PdAu_1_9_100,  7.894321375694401e-02,  7.916500382618538e-02,  9.752107981323372e-01
PdAu_1_9_100,  2.228328257008080e-01,  1.935412927795659e-01,  9.805314034245441e-01
PdAu_1_5_100, -8.038512742030930e-01, -2.542449154172719e-01,  9.597010924316735e-01
PdAu_1_5_100, -3.409682634967890e-01, -2.308932731305646e-01,  9.607873741485337e-01
PdAu_1_5_100, -1.699783647313870e-01, -1.488493213464213e-01,  9.646039299054197e-01
PdAu_1_5_100, -7.919011777646100e-02, -8.135812832184232e-02,  9.677435141852549e-01
PdAu_1_5_100,  2.990216406339200e-02,  2.311975862327157e-02,  9.726036613651075e-01
PdAu_1_5_100,  1.785182843851090e-01,  9.172084884291673e-02,  9.757948763189567e-01
