# c0 + a0 * ((av_mu_C_critical_surf^2) / (ln(1.0*time+1.091653e+02)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.216383181773276; Max AE: 0.461513757681389
# Coefficients
# Task   a0                      c0
# 2   , -4.877476660151303e-01,  2.041522564565022e+00, 
# 3   , -4.688364878083577e-01,  2.173384765500483e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2;                                             11|sq|0|log:1.0000000000000e+00,1.0916530555446e+02|div; ((av_mu_C_critical_surf^2) / (ln(1.0*time+1.091653e+02))); $\left(\frac{ \left(av_{mu, C, critical, surf}^2\right) }{ \left(\ln{ \left(1.0time+1.092e+02 \right)}\right) } \right)$; ((av_mu_C_critical_surf).^2 ./ log(1.0*time+1.091653e+02)); av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.889175556194310e-01,  4.425723710928599e-01,  3.278232383017825e+00
PdAg_1_9_100,  5.250038067660980e-01,  5.696916515416218e-01,  3.017607290770190e+00
PdAg_1_9_100,  5.374193757726820e-01,  7.007823351938313e-01,  2.748839866984828e+00
PdAg_1_9_100,  5.406782826954460e-01,  7.354681708050353e-01,  2.677725563364300e+00
PdAg_1_5_100,  5.645630120222940e-01,  3.713989771350563e-01,  3.424154955111887e+00
PdAg_1_5_100,  5.602593885180470e-01,  4.703525509096745e-01,  3.221276334322037e+00
PdAg_1_5_100,  5.573180603724570e-01,  4.951478291291130e-01,  3.170440051655603e+00
PdAg_1_5_100,  5.641858757894110e-01,  5.462014546729009e-01,  3.065767842845476e+00
PdAg_1_5_100,  5.726284043483260e-01,  5.934183382736968e-01,  2.968961877608256e+00
PdAg_1_1_100, -8.529977989918130e-01, -6.464802363965881e-01,  5.511052103893054e+00
PdAg_1_1_100, -5.593859615030060e-01, -5.433685719794569e-01,  5.299648397424201e+00
PdAg_1_1_100, -3.303847196540950e-01, -4.195718005015871e-01,  5.045835247503295e+00
PdAg_1_1_100, -3.034303343562620e-01, -3.995578996187830e-01,  5.004801938115438e+00
PdAg_1_1_100, -2.257372496018260e-01, -3.151498969302198e-01,  4.831745235705826e+00
PdAg_1_1_100, -1.177762941936660e-01, -2.059016468345871e-01,  4.607760052981766e+00
PdAu_1_9_100, -9.100467303064901e-02, -3.748831837652909e-01,  4.954212837289835e+00
