# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((particle_diameter * total_metal_loading) * av_E_def_subsurf) + a2 * (exp(8.005077e-04*((time+3.710258e+02) / (av_BE_H_subsurf+1.391822e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.126953910889869; Max AE: 0.623429321124571
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  4.482439044890384e-07,  3.410929811438917e+01, -2.822113075959931e+00, -2.951912454627189e-02, 
# 3   ,  1.270308351584159e-06,  5.326683691043495e+01, -2.642841859693238e+00, -1.815811576269374e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV * nm;                                          2|1|mult|14|mult; ((particle_diameter * total_metal_loading) * av_E_def_subsurf); $\left(\left(particle_{diameter} total_{metal, loading}\right) av_{E, def, subsurf}\right)$; ((particle_diameter .* total_metal_loading) .* av_E_def_subsurf); particle_diameter,total_metal_loading,av_E_def_subsurf
# 2;  2; Unitless;                                         0|19|div|exp:8.0050771770146e-04,0.0000000000000e+00,3.7102576686496e+02,1.3918222513732e+00; (exp(8.005077e-04*((time+3.710258e+02) / (av_BE_H_subsurf+1.391822e+00)))); $\left(\exp{ \left(8.005e-04\left(\frac{ time +3.710e+02 }{ av_{BE, H, subsurf}+1.392e+00 } \right) \right)}\right)$; exp(8.005077e-04.*((time+3.710258e+02) ./ (av_BE_H_subsurf+1.391822e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  4.889175556194310e-01,  5.052287169500890e-01,  2.298094000556082e+02,  1.569720000000000e-02,  2.748449501209703e-04
PdAg_1_9_100,  5.250038067660980e-01,  5.060559370520920e-01,  6.894282001668247e+02,  1.569720000000000e-02,  5.472663460900696e-05
PdAg_1_9_100,  5.374193757726820e-01,  5.066163010192772e-01,  1.608665800389258e+03,  1.569720000000000e-02,  2.169804986590116e-06
PdAg_1_9_100,  5.406782826954460e-01,  5.067925133036282e-01,  1.991681467148604e+03,  1.569720000000000e-02,  5.653879131594773e-07
PdAg_1_5_100,  5.645630120222940e-01,  4.052902739465468e-01,  6.385494678754454e+02,  1.659199999999997e-02,  4.656734092170062e-02
PdAg_1_5_100,  5.602593885180470e-01,  4.598802020159556e-01,  1.185877583197256e+03,  1.659199999999997e-02,  2.731063854471480e-02
PdAg_1_5_100,  5.573180603724570e-01,  4.725213294570363e-01,  1.368320288304526e+03,  1.659199999999997e-02,  2.286030353950747e-02
PdAg_1_5_100,  5.641858757894110e-01,  4.958847834449563e-01,  1.824427051072701e+03,  1.659199999999997e-02,  1.465403884055117e-02
PdAg_1_5_100,  5.726284043483260e-01,  5.132315420918238e-01,  2.371755166394512e+03,  1.659199999999997e-02,  8.594245453426868e-03
PdAg_1_1_100, -8.529977989918130e-01, -6.464689654519323e-01,  1.894736842105263e+03,  2.445300000000000e-02,  5.144633729614303e-01
PdAg_1_1_100, -5.593859615030060e-01, -5.595206124296138e-01,  3.031578947368420e+03,  2.445300000000000e-02,  4.838342776163170e-01
PdAg_1_1_100, -3.303847196540950e-01, -4.258906693623524e-01,  4.926315789473683e+03,  2.445300000000000e-02,  4.367842001554725e-01
PdAg_1_1_100, -3.034303343562620e-01, -4.007561789525195e-01,  5.305263157894736e+03,  2.445300000000000e-02,  4.279381231593109e-01
PdAg_1_1_100, -2.257372496018260e-01, -2.824660483792160e-01,  7.199999999999999e+03,  2.445300000000000e-02,  3.863236225449895e-01
PdAg_1_1_100, -1.177762941936660e-01, -9.757329969127068e-02,  1.061052631578947e+04,  2.445300000000000e-02,  3.213496133113507e-01
PdAu_1_9_100, -9.100467303064901e-02, -5.772298106192236e-02, -2.162075592568866e+02,  1.384440000000000e-02,  1.772890370240651e-01
PdAu_1_9_100, -7.191156478202700e-02, -2.925867229946559e-02, -3.243113388853299e+02,  1.384440000000000e-02,  1.671856978398161e-01
PdAu_1_9_100, -1.007560701613500e-02,  2.288789166329745e-02, -5.405188981422166e+02,  1.384440000000000e-02,  1.486735134314951e-01
PdAu_1_9_100,  5.806571622389000e-02,  9.046421795315367e-02, -8.648302370275464e+02,  1.384440000000000e-02,  1.246767085381855e-01
