# c0 + a0 * ((time^2) / (av_d_band_center_surf^6)) + a1 * ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)) + a2 * ((particle_diameter * total_metal_loading) * av_E_def_subsurf) + a3 * (exp(5.600969e-04*((time+4.264358e+02) / (av_BE_H_surf+2.140086e+00)))) + a4 * ((av_BE_H_surf^6) / (ln(1.0*time+1.091653e+02)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.114809500500729; Max AE: 0.587771037506964
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -4.087949007576228e-04, -7.861910744806658e-07,  2.388904269598078e+01, -5.056566302214708e+00,  3.021362222472951e-02, -4.092509729871608e-01, 
# 3   ,  2.135924964942678e-04, -1.139341456210011e-06,  4.572705660463895e+01, -2.560715935841728e+00, -6.468163086068781e-03,  4.474273186870355e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-6 * min^2;                                    0|sq|18|sp|div; ((time^2) / (av_d_band_center_surf^6)); $\left(\frac{ \left(time^2\right) }{ \left(av_{d, band, center, surf}^6\right) } \right)$; ((time).^2 ./ (av_d_band_center_surf).^6); time,av_d_band_center_surf
# 1;  2; eV^-2 * min;                                      0|17|div|18|16|sub|div; ((time / av_W_change_H) / (av_d_band_center_surf - av_BE_H_surf)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(av_{d, band, center, surf} - av_{BE, H, surf}\right) } \right)$; ((time ./ av_W_change_H) ./ (av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 2;  2; eV * nm;                                          2|1|mult|14|mult; ((particle_diameter * total_metal_loading) * av_E_def_subsurf); $\left(\left(particle_{diameter} total_{metal, loading}\right) av_{E, def, subsurf}\right)$; ((particle_diameter .* total_metal_loading) .* av_E_def_subsurf); particle_diameter,total_metal_loading,av_E_def_subsurf
# 3;  2; Unitless;                                         0|16|div|exp:5.6009693728582e-04,0.0000000000000e+00,4.2643583737956e+02,2.1400857697023e+00; (exp(5.600969e-04*((time+4.264358e+02) / (av_BE_H_surf+2.140086e+00)))); $\left(\exp{ \left(5.601e-04\left(\frac{ time +4.264e+02 }{ av_{BE, H, surf}+2.140e+00 } \right) \right)}\right)$; exp(5.600969e-04.*((time+4.264358e+02) ./ (av_BE_H_surf+2.140086e+00))); time,av_BE_H_surf
# 4;  2; eV^6;                                             16|sp|0|log:1.0000000000000e+00,1.0916530555446e+02|div; ((av_BE_H_surf^6) / (ln(1.0*time+1.091653e+02))); $\left(\frac{ \left(av_{BE, H, surf}^6\right) }{ \left(\ln{ \left(1.0time+1.092e+02 \right)}\right) } \right)$; ((av_BE_H_surf).^6 ./ log(1.0*time+1.091653e+02)); av_BE_H_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  4.889175556194310e-01,  5.783808518617640e-01,  4.874959572748887e-01, -2.298094000556082e+02,  1.569720000000000e-02,  1.979262256978965e-06,  2.027791832828514e+01
PdAg_1_9_100,  5.250038067660980e-01,  5.284486315291409e-01,  4.387463615473998e+00, -6.894282001668247e+02,  1.569720000000000e-02,  2.028196164216789e-07,  1.866578907159279e+01
PdAg_1_9_100,  5.374193757726820e-01,  4.709709223121488e-01,  2.388730190646955e+01, -1.608665800389258e+03,  1.569720000000000e-02,  2.129723313092792e-09,  1.700329440005702e+01
PdAg_1_9_100,  5.406782826954460e-01,  4.527779163451088e-01,  3.661636301309164e+01, -1.991681467148604e+03,  1.569720000000000e-02,  3.190279230832321e-10,  1.656340793921300e+01
PdAg_1_5_100,  5.645630120222940e-01,  5.602006656574876e-01,  3.378887231030801e+00, -6.385494678754454e+02,  1.659199999999997e-02,  1.862215958620696e-02,  2.211347159501391e+01
PdAg_1_5_100,  5.602593885180470e-01,  5.611396888904742e-01,  1.165371310294297e+01, -1.185877583197256e+03,  1.659199999999997e-02,  1.002393071729618e-02,  2.080326493763869e+01
PdAg_1_5_100,  5.573180603724570e-01,  5.592403587619014e-01,  1.551529850983531e+01, -1.368320288304526e+03,  1.659199999999997e-02,  8.154062957717447e-03,  2.047496008360105e+01
PdAg_1_5_100,  5.641858757894110e-01,  5.508659084335684e-01,  2.758275290637389e+01, -1.824427051072701e+03,  1.659199999999997e-02,  4.866470224291597e-03,  1.979897843363086e+01
PdAg_1_5_100,  5.726284043483260e-01,  5.359888526054154e-01,  4.661485241177186e+01, -2.371755166394512e+03,  1.659199999999997e-02,  2.619522195600499e-03,  1.917379762535426e+01
PdAg_1_1_100, -8.529977989918130e-01, -7.086101683162357e-01,  6.843253596960414e+00, -1.894736842105263e+03,  2.445300000000000e-02,  4.431320290013338e-01,  4.496370480781440e+01
PdAg_1_1_100, -5.593859615030060e-01, -6.195401993756884e-01,  1.751872920821866e+01, -3.031578947368420e+03,  2.445300000000000e-02,  4.145250867112242e-01,  4.323889914933975e+01
PdAg_1_1_100, -3.303847196540950e-01, -4.717310653930125e-01,  4.626039431545240e+01, -4.926315789473683e+03,  2.445300000000000e-02,  3.708915576140484e-01,  4.116808230089745e+01
PdAg_1_1_100, -3.034303343562620e-01, -4.433113867351983e-01,  5.365110820016965e+01, -5.305263157894736e+03,  2.445300000000000e-02,  3.627322532293673e-01,  4.083329874671911e+01
PdAg_1_1_100, -2.257372496018260e-01, -3.098764838077034e-01,  9.881658194010838e+01, -7.199999999999999e+03,  2.445300000000000e-02,  3.245505150592148e-01,  3.942135954972571e+01
PdAg_1_1_100, -1.177762941936660e-01, -1.119872578177033e-01,  2.146044328006786e+02, -1.061052631578947e+04,  2.445300000000000e-02,  2.656656073348883e-01,  3.759390383936967e+01
PdAu_1_9_100, -9.100467303064901e-02, -8.856290147796188e-02,  7.076266345780106e-01,  2.162075592568866e+02,  1.384440000000000e-02,  1.754274853997669e-01,  2.904248183319970e+01
PdAu_1_9_100, -7.191156478202700e-02, -6.077462465942976e-02,  1.592159927800524e+00,  3.243113388853299e+02,  1.384440000000000e-02,  1.665683175890616e-01,  2.849431486569494e+01
PdAu_1_9_100, -1.007560701613500e-02, -6.776114852702475e-03,  4.422666466112566e+00,  5.405188981422166e+02,  1.384440000000000e-02,  1.501695644807567e-01,  2.758095878872205e+01
PdAu_1_9_100,  5.806571622389000e-02,  6.751190566426743e-02,  1.132202615324817e+01,  8.648302370275464e+02,  1.384440000000000e-02,  1.285482605245741e-01,  2.652295447194528e+01
PdAu_1_9_100,  7.894321375694401e-02,  9.014104637619411e-02,  1.432943935020471e+01,  9.729340166559898e+02,  1.384440000000000e-02,  1.220565148943709e-01,  2.622896800411325e+01
PdAu_1_9_100,  2.228328257008080e-01,  2.782897165196037e-01,  7.801583646222566e+01,  2.270179372197309e+03,  1.384440000000000e-02,  6.553874147596403e-02,  2.389284819800855e+01
PdAu_1_5_100, -8.038512742030930e-01, -3.988481869500923e-01,  2.148744901211342e-01,  1.427396616541343e+02,  1.620000000000000e-02,  2.732240435173902e-01,  3.326896187866432e+01
PdAu_1_5_100, -3.409682634967890e-01, -3.666560646686891e-01,  8.594979604845366e-01,  2.854793233082685e+02,  1.620000000000000e-02,  2.625595193058404e-01,  3.256206179626274e+01
PdAu_1_5_100, -1.699783647313870e-01, -2.370742858522307e-01,  7.735481644360831e+00,  8.564379699248057e+02,  1.620000000000000e-02,  2.239046875610047e-01,  3.048951350407302e+01
PdAu_1_5_100, -7.919011777646100e-02, -1.183415110516113e-01,  2.148744901211342e+01,  1.427396616541343e+03,  1.620000000000000e-02,  1.909407407674057e-01,  2.910335097429786e+01
PdAu_1_5_100,  2.990216406339200e-02,  6.952715683758137e-02,  6.961933479924747e+01,  2.569313909774417e+03,  1.620000000000000e-02,  1.388575305941865e-01,  2.728563767537540e+01
PdAu_1_5_100,  1.785182843851090e-01,  1.809701633148125e-01,  1.342965563257088e+02,  3.568491541353357e+03,  1.620000000000000e-02,  1.050827471245238e-01,  2.622266805358604e+01
PdAu_1_1_100, -9.495458690001219e-01, -1.003218459970106e+00,  9.108173379957599e+01,  1.349999999999999e+05,  1.380000000000000e-02,  4.475242449696396e-01,  4.907287423885413e+01
PdAu_1_1_100, -9.371761903144160e-01, -9.134094618703528e-01,  2.530048161099333e+02,  2.249999999999998e+05,  1.380000000000000e-02,  3.861253719798095e-01,  4.630233761251815e+01
PdAu_1_1_100, -9.358850517740310e-01, -9.053642642713280e-01,  2.789378097612014e+02,  2.362499999999998e+05,  1.380000000000000e-02,  3.790681633963909e-01,  4.603113145601312e+01
PdAu_1_1_100, -9.277287987240580e-01, -8.774528857184644e-01,  4.275781392257873e+02,  2.924999999999998e+05,  1.380000000000000e-02,  3.456703808002152e-01,  4.484027567075051e+01
PdCu_1_9_100, -9.866203845893050e-01, -8.940579794831823e-01,  8.447628879897899e-01, -1.776315789473722e+04,  1.660000000000000e-02,  4.385246773011071e-01,  4.376979626653885e+01
PdCu_1_9_100, -7.852647984540430e-01, -6.833538469365389e-01,  3.041146396763244e+01, -1.065789473684233e+05,  1.660000000000000e-02,  3.864245042088584e-01,  4.011305790683539e+01
PdCu_1_9_100, -6.065222712070060e-01, -5.166570100443667e-01,  8.447628879897898e+01, -1.776315789473722e+05,  1.660000000000000e-02,  3.492377286214745e-01,  3.828937456673459e+01
PdCu_1_9_100, -3.340530961146040e-01, -2.953570090511647e-01,  2.162592993253862e+02, -2.842105263157955e+05,  1.660000000000000e-02,  3.000584765033601e-01,  3.639296697786249e+01
