# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((av_bulk_int_dist / av_E_def_subsurf) / (particle_diameter * total_metal_loading)) + a2 * ((av_E_coh / total_metal_loading) / (av_E_def_subsurf * particle_diameter)) + a3 * (exp(5.600969e-04*((time+4.264358e+02) / (av_BE_H_surf+2.140086e+00)))) + a4 * (exp(9.399715e+00*((av_mu_C_critical_surf+4.016183e+00) / (time+5.277746e+02))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.121570328964958; Max AE: 0.554359614483831
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  7.622570528130627e-07,  1.146001303188708e-02, -1.053483404224046e-02, -5.086242908223149e+00, -6.485924945475401e+01,  6.527044063497772e+01, 
# 3   ,  9.639482777505734e-07, -7.455345790958906e-03,  9.226373000127410e-04, -3.361187470866088e+00, -5.622420087308303e+00,  7.430130088351968e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; A * eV^-1 * nm^-1;                                8|14|div|2|1|mult|div; ((av_bulk_int_dist / av_E_def_subsurf) / (particle_diameter * total_metal_loading)); $\left(\frac{ \left(\frac{ av_{bulk, int, dist} }{ av_{E, def, subsurf} } \right) }{ \left(particle_{diameter} total_{metal, loading}\right) } \right)$; ((av_bulk_int_dist ./ av_E_def_subsurf) ./ (particle_diameter .* total_metal_loading)); av_bulk_int_dist,av_E_def_subsurf,particle_diameter,total_metal_loading
# 2;  2; atom^-1 * nm^-1;                                  9|1|div|14|2|mult|div; ((av_E_coh / total_metal_loading) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(\frac{ av_{E, coh} }{ total_{metal, loading} } \right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; ((av_E_coh ./ total_metal_loading) ./ (av_E_def_subsurf .* particle_diameter)); av_E_coh,total_metal_loading,av_E_def_subsurf,particle_diameter
# 3;  2; Unitless;                                         0|16|div|exp:5.6009693728582e-04,0.0000000000000e+00,4.2643583737956e+02,2.1400857697023e+00; (exp(5.600969e-04*((time+4.264358e+02) / (av_BE_H_surf+2.140086e+00)))); $\left(\exp{ \left(5.601e-04\left(\frac{ time +4.264e+02 }{ av_{BE, H, surf}+2.140e+00 } \right) \right)}\right)$; exp(5.600969e-04.*((time+4.264358e+02) ./ (av_BE_H_surf+2.140086e+00))); time,av_BE_H_surf
# 4;  2; Unitless;                                         11|0|div|exp:9.3997145944861e+00,0.0000000000000e+00,4.0161833531247e+00,5.2777458965311e+02; (exp(9.399715e+00*((av_mu_C_critical_surf+4.016183e+00) / (time+5.277746e+02)))); $\left(\exp{ \left(9.400e+00\left(\frac{ av_{mu, C, critical, surf} +4.016e+00 }{ time+5.278e+02 } \right) \right)}\right)$; exp(9.399715e+00.*((av_mu_C_critical_surf+4.016183e+00) ./ (time+5.277746e+02))); av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  4.889175556194310e-01,  5.114601756854976e-01,  2.298094000556082e+02,  1.831791657110823e+02,  1.934102897332008e+02,  1.979262256978965e-06,  9.994077395723965e-01
PdAg_1_9_100,  5.250038067660980e-01,  5.070285314917935e-01,  6.894282001668247e+02,  1.831791657110823e+02,  1.934102897332008e+02,  2.028196164216789e-07,  9.994816076378574e-01
PdAg_1_9_100,  5.374193757726820e-01,  5.010176975477377e-01,  1.608665800389258e+03,  1.831791657110823e+02,  1.934102897332008e+02,  2.129723313092792e-09,  9.995851017439719e-01
PdAg_1_9_100,  5.406782826954460e-01,  4.992430622407389e-01,  1.991681467148604e+03,  1.831791657110823e+02,  1.934102897332008e+02,  3.190279230832321e-10,  9.996169645997302e-01
PdAg_1_5_100,  5.645630120222940e-01,  5.733676370740275e-01,  6.385494678754454e+02,  1.727539376406301e+02,  1.868370298939251e+02,  1.862215958620696e-02,  9.962234951312060e-01
PdAg_1_5_100,  5.602593885180470e-01,  5.893534907092011e-01,  1.185877583197256e+03,  1.727539376406301e+02,  1.868370298939251e+02,  1.002393071729618e-02,  9.966577282116915e-01
PdAg_1_5_100,  5.573180603724570e-01,  5.910013005245220e-01,  1.368320288304526e+03,  1.727539376406301e+02,  1.868370298939251e+02,  8.154062957717447e-03,  9.967811009013560e-01
PdAg_1_5_100,  5.641858757894110e-01,  5.904319601365682e-01,  1.824427051072701e+03,  1.727539376406301e+02,  1.868370298939251e+02,  4.866470224291597e-03,  9.970530514150994e-01
PdAg_1_5_100,  5.726284043483260e-01,  5.846834668656464e-01,  2.371755166394512e+03,  1.727539376406301e+02,  1.868370298939251e+02,  2.619522195600499e-03,  9.973243191465486e-01
PdAg_1_1_100, -8.529977989918130e-01, -6.508381540169912e-01,  1.894736842105263e+03,  1.153641679957469e+02,  1.398601398601399e+02,  4.431320290013338e-01,  9.793131737672081e-01
PdAg_1_1_100, -5.593859615030060e-01, -5.891066254486158e-01,  3.031578947368420e+03,  1.153641679957469e+02,  1.398601398601399e+02,  4.145250867112242e-01,  9.806181055295216e-01
PdAg_1_1_100, -3.303847196540950e-01, -4.853224822679555e-01,  4.926315789473683e+03,  1.153641679957469e+02,  1.398601398601399e+02,  3.708915576140484e-01,  9.824619575980712e-01
PdAg_1_1_100, -3.034303343562620e-01, -4.647721641834102e-01,  5.305263157894736e+03,  1.153641679957469e+02,  1.398601398601399e+02,  3.627322532293673e-01,  9.827894165412572e-01
PdAg_1_1_100, -2.257372496018260e-01, -3.644393531378501e-01,  7.199999999999999e+03,  1.153641679957469e+02,  1.398601398601399e+02,  3.245505150592148e-01,  9.842589534425996e-01
PdAg_1_1_100, -1.177762941936660e-01, -1.983477108122313e-01,  1.061052631578947e+04,  1.153641679957469e+02,  1.398601398601399e+02,  2.656656073348883e-01,  9.863559712291144e-01
PdAu_1_9_100, -9.100467303064901e-02, -1.375004768404922e-02, -2.162075592568866e+02,  2.070440033515356e+02,  2.758516078703302e+02,  1.754274853997669e-01,  9.845694434890776e-01
PdAu_1_9_100, -7.191156478202700e-02,  7.631989847944931e-03, -3.243113388853299e+02,  2.070440033515356e+02,  2.758516078703302e+02,  1.665683175890616e-01,  9.849332380017780e-01
PdAu_1_9_100, -1.007560701613500e-02,  4.687174558258608e-02, -5.405188981422166e+02,  2.070440033515356e+02,  2.758516078703302e+02,  1.501695644807567e-01,  9.856116837223065e-01
PdAu_1_9_100,  5.806571622389000e-02,  9.755070890320917e-02, -8.648302370275464e+02,  2.070440033515356e+02,  2.758516078703302e+02,  1.285482605245741e-01,  9.865220401091602e-01
PdAu_1_9_100,  7.894321375694401e-02,  1.124312659447516e-01, -9.729340166559898e+02,  2.070440033515356e+02,  2.758516078703302e+02,  1.220565148943709e-01,  9.868004219192396e-01
PdAu_1_9_100,  2.228328257008080e-01,  2.288593814242023e-01, -2.270179372197309e+03,  2.070440033515356e+02,  2.758516078703302e+02,  6.553874147596403e-02,  9.894221940761256e-01
PdAu_1_5_100, -8.038512742030930e-01, -2.533170202144709e-01, -1.427396616541343e+02,  1.764197530864198e+02,  2.361111111111111e+02,  2.732240435173902e-01,  9.816386534038655e-01
