# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((total_metal_loading / av_PE) * (av_E_def_subsurf * particle_diameter)) + a2 * (exp(2.536949e-03*((time+6.272319e+02) / (av_mu_C_critical_surf+4.051831e+00)))) + a3 * (exp(5.600969e-04*((time+4.264358e+02) / (av_BE_H_surf+2.140086e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.120930023037404; Max AE: 0.56403561729644
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  7.013004109449792e-07,  1.025763130534621e+02,  6.227525408227580e+00, -7.199603039038770e+00, -2.908416411179605e-01, 
# 3   ,  1.281161185565751e-06,  1.107491208494884e+02,  3.573716411848061e+00, -5.274956969829503e+00, -1.822779870819302e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV * nm;                                          1|7|div|14|2|mult|mult; ((total_metal_loading / av_PE) * (av_E_def_subsurf * particle_diameter)); $\left(\left(\frac{ total_{metal, loading} }{ av_{PE} } \right) \left(av_{E, def, subsurf} particle_{diameter}\right)\right)$; ((total_metal_loading ./ av_PE) .* (av_E_def_subsurf .* particle_diameter)); total_metal_loading,av_PE,av_E_def_subsurf,particle_diameter
# 2;  2; Unitless;                                         0|11|div|exp:2.5369485749450e-03,0.0000000000000e+00,6.2723185932830e+02,4.0518311815814e+00; (exp(2.536949e-03*((time+6.272319e+02) / (av_mu_C_critical_surf+4.051831e+00)))); $\left(\exp{ \left(2.537e-03\left(\frac{ time +6.272e+02 }{ av_{mu, C, critical, surf}+4.052e+00 } \right) \right)}\right)$; exp(2.536949e-03.*((time+6.272319e+02) ./ (av_mu_C_critical_surf+4.051831e+00))); time,av_mu_C_critical_surf
# 3;  2; Unitless;                                         0|16|div|exp:5.6009693728582e-04,0.0000000000000e+00,4.2643583737956e+02,2.1400857697023e+00; (exp(5.600969e-04*((time+4.264358e+02) / (av_BE_H_surf+2.140086e+00)))); $\left(\exp{ \left(5.601e-04\left(\frac{ time +4.264e+02 }{ av_{BE, H, surf}+2.140e+00 } \right) \right)}\right)$; exp(5.600969e-04.*((time+4.264358e+02) ./ (av_BE_H_surf+2.140086e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  4.889175556194310e-01,  5.320752801613157e-01,  2.298094000556082e+02,  8.021052631578948e-03,  0.000000000000000e+00,  1.979262256978965e-06
PdAg_1_9_100,  5.250038067660980e-01,  5.324104006965453e-01,  6.894282001668247e+02,  8.021052631578948e-03,  0.000000000000000e+00,  2.028196164216789e-07
PdAg_1_9_100,  5.374193757726820e-01,  5.330565072909018e-01,  1.608665800389258e+03,  8.021052631578948e-03,  0.000000000000000e+00,  2.129723313092792e-09
PdAg_1_9_100,  5.406782826954460e-01,  5.333251293716865e-01,  1.991681467148604e+03,  8.021052631578948e-03,  0.000000000000000e+00,  3.190279230832321e-10
PdAg_1_5_100,  5.645630120222940e-01,  4.385174816418100e-01,  6.385494678754454e+02,  8.401012658227833e-03,  1.988847942312007e-04,  1.862215958620696e-02
PdAg_1_5_100,  5.602593885180470e-01,  5.000424902822717e-01,  1.185877583197256e+03,  8.401012658227833e-03,  7.641761237296619e-05,  1.002393071729618e-02
PdAg_1_5_100,  5.573180603724570e-01,  5.135028213312453e-01,  1.368320288304526e+03,  8.401012658227833e-03,  5.555512028517090e-05,  8.154062957717447e-03
PdAg_1_5_100,  5.641858757894110e-01,  5.373019881023854e-01,  1.824427051072701e+03,  8.401012658227833e-03,  2.503517676675649e-05,  4.866470224291597e-03
PdAg_1_5_100,  5.726284043483260e-01,  5.537669604988976e-01,  2.371755166394512e+03,  8.401012658227833e-03,  9.619279549479799e-06,  2.619522195600499e-03
PdAg_1_1_100, -8.529977989918130e-01, -6.799391088001849e-01,  1.894736842105263e+03,  1.184164648910412e-02,  2.545595423594755e-01,  4.431320290013338e-01
PdAg_1_1_100, -5.593859615030060e-01, -5.947161225856908e-01,  3.031578947368420e+03,  1.184164648910412e-02,  2.350441004617963e-01,  4.145250867112242e-01
PdAg_1_1_100, -3.303847196540950e-01, -4.614483701177728e-01,  4.926315789473683e+03,  1.184164648910412e-02,  2.057860719502830e-01,  3.708915576140484e-01
PdAg_1_1_100, -3.034303343562620e-01, -4.360624134304986e-01,  5.305263157894736e+03,  1.184164648910412e-02,  2.003868885350060e-01,  3.627322532293673e-01
PdAg_1_1_100, -2.257372496018260e-01, -3.151792786819755e-01,  7.199999999999999e+03,  1.184164648910412e-02,  1.754429512629296e-01,  3.245505150592148e-01
PdAg_1_1_100, -1.177762941936660e-01, -1.213497962899990e-01,  1.061052631578947e+04,  1.184164648910412e-02,  1.381070487207706e-01,  2.656656073348883e-01
PdAu_1_9_100, -9.100467303064901e-02, -3.843243821279916e-02, -2.162075592568866e+02,  5.524501197126897e-03,  1.523696909941243e-01,  1.754274853997669e-01
PdAu_1_9_100, -7.191156478202700e-02, -1.085881655733411e-02, -3.243113388853299e+02,  5.524501197126897e-03,  1.465675377720712e-01,  1.665683175890616e-01
PdAu_1_9_100, -1.007560701613500e-02,  3.886334214941248e-02, -5.405188981422166e+02,  5.524501197126897e-03,  1.356176462681354e-01,  1.501695644807567e-01
PdAu_1_9_100,  5.806571622389000e-02,  1.014466374521039e-01, -8.648302370275464e+02,  5.524501197126897e-03,  1.207073786086390e-01,  1.285482605245741e-01
PdAu_1_9_100,  7.894321375694401e-02,  1.194841824023433e-01, -9.729340166559898e+02,  5.524501197126897e-03,  1.161109086601195e-01,  1.220565148943709e-01
