# c0 + a0 * ((std_dev + particle_diameter) * (av_E_def_subsurf * total_metal_loading)) + a1 * (exp(8.005077e-04*((time+3.710258e+02) / (av_BE_H_subsurf+1.391822e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.167706166749988; Max AE: 0.616923187846805
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  2.477137723252788e+01, -2.808322109837289e+00, -9.249343262653949e-02, 
# 3   ,  3.863598018920202e+01, -2.622498992642652e+00, -2.610916272093997e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * nm;                                          3|2|add|14|1|mult|mult; ((std_dev + particle_diameter) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(std_{dev} + particle_{diameter}\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; ((std_dev + particle_diameter) .* (av_E_def_subsurf .* total_metal_loading)); std_dev,particle_diameter,av_E_def_subsurf,total_metal_loading
# 1;  2; Unitless;                                         0|19|div|exp:8.0050771770146e-04,0.0000000000000e+00,3.7102576686496e+02,1.3918222513732e+00; (exp(8.005077e-04*((time+3.710258e+02) / (av_BE_H_subsurf+1.391822e+00)))); $\left(\exp{ \left(8.005e-04\left(\frac{ time +3.710e+02 }{ av_{BE, H, subsurf}+1.392e+00 } \right) \right)}\right)$; exp(8.005077e-04.*((time+3.710258e+02) ./ (av_BE_H_subsurf+1.391822e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  4.889175556194310e-01,  4.899966082649136e-01,  2.354580000000000e-02,  2.748449501209703e-04
PdAg_1_9_100,  5.250038067660980e-01,  4.906147713971460e-01,  2.354580000000000e-02,  5.472663460900696e-05
PdAg_1_9_100,  5.374193757726820e-01,  4.907623679037976e-01,  2.354580000000000e-02,  2.169804986590116e-06
PdAg_1_9_100,  5.406782826954460e-01,  4.907668736237383e-01,  2.354580000000000e-02,  5.653879131594773e-07
PdAg_1_5_100,  5.645630120222940e-01,  4.617416260035545e-01,  2.765333333333329e-02,  4.656734092170062e-02
PdAg_1_5_100,  5.602593885180470e-01,  5.158206490514000e-01,  2.765333333333329e-02,  2.731063854471480e-02
PdAg_1_5_100,  5.573180603724570e-01,  5.283186232427066e-01,  2.765333333333329e-02,  2.286030353950747e-02
PdAg_1_5_100,  5.641858757894110e-01,  5.513644578359628e-01,  2.765333333333329e-02,  1.465403884055117e-02
PdAg_1_5_100,  5.726284043483260e-01,  5.683823095860697e-01,  2.765333333333329e-02,  8.594245453426868e-03
PdAg_1_1_100, -8.529977989918130e-01, -6.623224823854741e-01,  3.532100000000001e-02,  5.144633729614303e-01
PdAg_1_1_100, -5.593859615030060e-01, -5.763061167234780e-01,  3.532100000000001e-02,  4.838342776163170e-01
PdAg_1_1_100, -3.303847196540950e-01, -4.441743439206313e-01,  3.532100000000001e-02,  4.367842001554725e-01
PdAg_1_1_100, -3.034303343562620e-01, -4.193317103069877e-01,  3.532100000000001e-02,  4.279381231593109e-01
PdAg_1_1_100, -2.257372496018260e-01, -3.024647881419513e-01,  3.532100000000001e-02,  3.863236225449895e-01
PdAg_1_1_100, -1.177762941936660e-01, -1.199968414463514e-01,  3.532100000000001e-02,  3.213496133113507e-01
PdAu_1_9_100, -9.100467303064901e-02, -7.596087269596971e-02,  2.076660000000000e-02,  1.772890370240651e-01
PdAu_1_9_100, -7.191156478202700e-02, -4.758744188165782e-02,  2.076660000000000e-02,  1.671856978398161e-01
PdAu_1_9_100, -1.007560701613500e-02,  4.400734893615334e-03,  2.076660000000000e-02,  1.486735134314951e-01
