# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((particle_diameter * total_metal_loading) * av_E_def_subsurf) + a2 * (exp(5.600969e-04*((time+4.264358e+02) / (av_BE_H_surf+2.140086e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.12658402313821; Max AE: 0.616055166059012
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  4.374360165229980e-07,  2.736275152425803e+01, -3.136011963561816e+00,  6.981152049369181e-02, 
# 3   ,  1.253296072375912e-06,  4.733178832819428e+01, -2.948641828218297e+00, -9.119135174137724e-02, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; eV * nm;                                          2|1|mult|14|mult; ((particle_diameter * total_metal_loading) * av_E_def_subsurf); $\left(\left(particle_{diameter} total_{metal, loading}\right) av_{E, def, subsurf}\right)$; ((particle_diameter .* total_metal_loading) .* av_E_def_subsurf); particle_diameter,total_metal_loading,av_E_def_subsurf
# 2;  2; Unitless;                                         0|16|div|exp:5.6009693728582e-04,0.0000000000000e+00,4.2643583737956e+02,2.1400857697023e+00; (exp(5.600969e-04*((time+4.264358e+02) / (av_BE_H_surf+2.140086e+00)))); $\left(\exp{ \left(5.601e-04\left(\frac{ time +4.264e+02 }{ av_{BE, H, surf}+2.140e+00 } \right) \right)}\right)$; exp(5.600969e-04.*((time+4.264358e+02) ./ (av_BE_H_surf+2.140086e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  4.889175556194310e-01,  4.994244236386778e-01,  2.298094000556082e+02,  1.569720000000000e-02,  1.979262256978965e-06
PdAg_1_9_100,  5.250038067660980e-01,  4.996310484010909e-01,  6.894282001668247e+02,  1.569720000000000e-02,  2.028196164216789e-07
PdAg_1_9_100,  5.374193757726820e-01,  5.000337854010761e-01,  1.608665800389258e+03,  1.569720000000000e-02,  2.129723313092792e-09
PdAg_1_9_100,  5.406782826954460e-01,  5.002013359269717e-01,  1.991681467148604e+03,  1.569720000000000e-02,  3.190279230832321e-10
PdAg_1_5_100,  5.645630120222940e-01,  4.656943030700582e-01,  6.385494678754454e+02,  1.659199999999997e-02,  1.862215958620696e-02
PdAg_1_5_100,  5.602593885180470e-01,  4.928978726989023e-01,  1.185877583197256e+03,  1.659199999999997e-02,  1.002393071729618e-02
PdAg_1_5_100,  5.573180603724570e-01,  4.988416073733856e-01,  1.368320288304526e+03,  1.659199999999997e-02,  8.154062957717447e-03
PdAg_1_5_100,  5.641858757894110e-01,  5.093510550421424e-01,  1.824427051072701e+03,  1.659199999999997e-02,  4.866470224291597e-03
PdAg_1_5_100,  5.726284043483260e-01,  5.166369319721168e-01,  2.371755166394512e+03,  1.659199999999997e-02,  2.619522195600499e-03
PdAg_1_1_100, -8.529977989918130e-01, -6.499256347326610e-01,  1.894736842105263e+03,  2.445300000000000e-02,  4.431320290013338e-01
PdAg_1_1_100, -5.593859615030060e-01, -5.597166257880128e-01,  3.031578947368420e+03,  2.445300000000000e-02,  4.145250867112242e-01
PdAg_1_1_100, -3.303847196540950e-01, -4.220525303902770e-01,  4.926315789473683e+03,  2.445300000000000e-02,  3.708915576140484e-01
PdAg_1_1_100, -3.034303343562620e-01, -3.962990889982606e-01,  5.305263157894736e+03,  2.445300000000000e-02,  3.627322532293673e-01
PdAg_1_1_100, -2.257372496018260e-01, -2.757318751705078e-01,  7.199999999999999e+03,  2.445300000000000e-02,  3.245505150592148e-01
PdAg_1_1_100, -1.177762941936660e-01, -8.957621302796040e-02,  1.061052631578947e+04,  2.445300000000000e-02,  2.656656073348883e-01
PdAu_1_9_100, -9.100467303064901e-02, -1.016048722285686e-01, -2.162075592568866e+02,  1.384440000000000e-02,  1.754274853997669e-01
PdAu_1_9_100, -7.191156478202700e-02, -7.386970447372669e-02, -3.243113388853299e+02,  1.384440000000000e-02,  1.665683175890616e-01
PdAu_1_9_100, -1.007560701613500e-02, -2.253759551204966e-02, -5.405188981422166e+02,  1.384440000000000e-02,  1.501695644807567e-01
