# c0 + a0 * ((total_metal_loading / av_bulk_int_dist) * (av_E_def_subsurf * particle_diameter)) + a1 * (exp(8.005077e-04*((time+3.710258e+02) / (av_BE_H_subsurf+1.391822e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.16604223581675; Max AE: 0.682344657776352
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.059754874794388e+02, -2.914478282854195e+00, -6.638165311710868e-02, 
# 3   ,  1.868836450566286e+02, -2.819992249096738e+00, -3.406857748100620e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; A^-1 * eV * nm;                                   1|8|div|14|2|mult|mult; ((total_metal_loading / av_bulk_int_dist) * (av_E_def_subsurf * particle_diameter)); $\left(\left(\frac{ total_{metal, loading} }{ av_{bulk, int, dist} } \right) \left(av_{E, def, subsurf} particle_{diameter}\right)\right)$; ((total_metal_loading ./ av_bulk_int_dist) .* (av_E_def_subsurf .* particle_diameter)); total_metal_loading,av_bulk_int_dist,av_E_def_subsurf,particle_diameter
# 1;  2; Unitless;                                         0|19|div|exp:8.0050771770146e-04,0.0000000000000e+00,3.7102576686496e+02,1.3918222513732e+00; (exp(8.005077e-04*((time+3.710258e+02) / (av_BE_H_subsurf+1.391822e+00)))); $\left(\exp{ \left(8.005e-04\left(\frac{ time +3.710e+02 }{ av_{BE, H, subsurf}+1.392e+00 } \right) \right)}\right)$; exp(8.005077e-04.*((time+3.710258e+02) ./ (av_BE_H_subsurf+1.391822e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  4.889175556194310e-01,  5.113519287985681e-01,  5.459136120191973e-03,  2.748449501209703e-04
PdAg_1_9_100,  5.250038067660980e-01,  5.119934588487861e-01,  5.459136120191973e-03,  5.472663460900696e-05
PdAg_1_9_100,  5.374193757726820e-01,  5.121466345873362e-01,  5.459136120191973e-03,  2.169804986590116e-06
PdAg_1_9_100,  5.406782826954460e-01,  5.121513106260535e-01,  5.459136120191973e-03,  5.653879131594773e-07
PdAg_1_5_100,  5.645630120222940e-01,  4.113464375380720e-01,  5.788580067449700e-03,  4.656734092170062e-02
PdAg_1_5_100,  5.602593885180470e-01,  4.674696784151839e-01,  5.788580067449700e-03,  2.731063854471480e-02
PdAg_1_5_100,  5.573180603724570e-01,  4.804400831392865e-01,  5.788580067449700e-03,  2.286030353950747e-02
PdAg_1_5_100,  5.641858757894110e-01,  5.043570633877477e-01,  5.788580067449700e-03,  1.465403884055117e-02
PdAg_1_5_100,  5.726284043483260e-01,  5.220181996131049e-01,  5.788580067449700e-03,  8.594245453426868e-03
PdAg_1_1_100, -8.529977989918130e-01, -6.471569673480632e-01,  8.668202764976958e-03,  5.144633729614303e-01
PdAg_1_1_100, -5.593859615030060e-01, -5.578891341412598e-01,  8.668202764976958e-03,  4.838342776163170e-01
PdAg_1_1_100, -3.303847196540950e-01, -4.207627051750209e-01,  8.668202764976958e-03,  4.367842001554725e-01
PdAg_1_1_100, -3.034303343562620e-01, -3.949810058812519e-01,  8.668202764976958e-03,  4.279381231593109e-01
PdAg_1_1_100, -2.257372496018260e-01, -2.736964475889895e-01,  8.668202764976958e-03,  3.863236225449895e-01
PdAg_1_1_100, -1.177762941936660e-01, -8.433110872758139e-02,  8.668202764976958e-03,  3.213496133113507e-01
PdAu_1_9_100, -9.100467303064901e-02, -7.123663193553929e-02,  4.829891152665365e-03,  1.772890370240651e-01
PdAu_1_9_100, -7.191156478202700e-02, -4.179066929873578e-02,  4.829891152665365e-03,  1.671856978398161e-01
PdAu_1_9_100, -1.007560701613500e-02,  1.216269012750798e-02,  4.829891152665365e-03,  1.486735134314951e-01
PdAu_1_9_100,  5.806571622389000e-02,  8.210085684694805e-02,  4.829891152665365e-03,  1.246767085381855e-01
PdAu_1_9_100,  7.894321375694401e-02,  1.028084299880708e-01,  4.829891152665365e-03,  1.175716382197875e-01
PdAu_1_9_100,  2.228328257008080e-01,  2.760072122227825e-01,  4.829891152665365e-03,  5.814461031786905e-02
PdAu_1_5_100, -8.038512742030930e-01, -3.366340034277175e-01,  5.668299510146956e-03,  2.988367280695460e-01
PdAu_1_5_100, -3.409682634967890e-01, -3.004727706476028e-01,  5.668299510146956e-03,  2.864292817719186e-01
PdAu_1_5_100, -1.699783647313870e-01, -1.702311468322901e-01,  5.668299510146956e-03,  2.417414813578544e-01
PdAu_1_5_100, -7.919011777646100e-02, -6.030941368827003e-02,  5.668299510146956e-03,  2.040257317533071e-01
PdAu_1_5_100,  2.990216406339200e-02,  1.107607518368332e-01,  5.668299510146956e-03,  1.453290632855731e-01
PdAu_1_5_100,  1.785182843851090e-01,  2.195462132992434e-01,  5.668299510146956e-03,  1.080031850649693e-01
PdAu_1_1_100, -9.495458690001219e-01, -9.920297198482430e-01,  4.900568181818183e-03,  4.957965126130373e-01
PdAu_1_1_100, -9.371761903144160e-01, -8.005510827431193e-01,  4.900568181818183e-03,  4.300973999342474e-01
PdAu_1_1_100, -9.358850517740310e-01, -7.784739037465217e-01,  4.900568181818183e-03,  4.225223978741954e-01
PdAu_1_1_100, -9.277287987240580e-01, -6.737852882127389e-01,  4.900568181818183e-03,  3.866022072350462e-01
PdCu_1_9_100, -9.866203845893050e-01, -8.224293737487950e-01,  6.444849943704625e-03,  4.937569250776296e-01
PdCu_1_9_100, -7.852647984540430e-01, -6.547587428961650e-01,  6.444849943704625e-03,  4.362266865306375e-01
PdCu_1_9_100, -6.065222712070060e-01, -5.348015871515610e-01,  6.444849943704625e-03,  3.950676370876174e-01
PdCu_1_9_100, -3.340530961146040e-01, -3.757497994239169e-01,  6.444849943704625e-03,  3.404946493033742e-01
PdCu_1_9_100, -2.272871368258400e-02, -1.973202389662042e-01,  6.444849943704625e-03,  2.792728651139330e-01
PdCu_1_9_100,  5.063551683309100e-02, -1.579707059080138e-01,  6.444849943704625e-03,  2.657714664966632e-01
PdCu_1_9_100,  9.766771516175300e-02, -1.390151741194947e-01,  6.444849943704625e-03,  2.592675471159514e-01
PdCu_1_9_100,  1.728076184903540e-01, -1.024843893903983e-01,  6.444849943704625e-03,  2.467333021555391e-01
PdCu_1_5_100, -9.576219724636360e-01, -8.668904097061264e-01,  4.709457284491089e-03,  4.459102665894082e-01
