# c0 + a0 * (|(ln(1.0*time+1.091653e+02)) - (av_EA / av_E_def_subsurf)|) + a1 * ((av_E_coh / total_metal_loading) / (av_E_def_subsurf * particle_diameter)) + a2 * (exp(8.005077e-04*((time+3.710258e+02) / (av_BE_H_subsurf+1.391822e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.136868206571183; Max AE: 0.49141136298471
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  2.149514272312931e-02, -2.942943397313832e-03, -2.669956620065236e+00,  1.123039823869361e+00, 
# 3   ,  1.916055379034425e-01, -5.794090932349999e-03, -2.617466882283770e+00,  1.744440726983000e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         0|log:1.0000000000000e+00,1.0916530555446e+02|6|14|div|abd; (|(ln(1.0*time+1.091653e+02)) - (av_EA / av_E_def_subsurf)|); $\left(\left|\left(\ln{ \left(1.0time+1.092e+02 \right)}\right) - \left(\frac{ av_{EA} }{ av_{E, def, subsurf} } \right)\right|\right)$; abs(log(1.0*time+1.091653e+02) - (av_EA ./ av_E_def_subsurf)); time,av_EA,av_E_def_subsurf
# 1;  2; atom^-1 * nm^-1;                                  9|1|div|14|2|mult|div; ((av_E_coh / total_metal_loading) / (av_E_def_subsurf * particle_diameter)); $\left(\frac{ \left(\frac{ av_{E, coh} }{ total_{metal, loading} } \right) }{ \left(av_{E, def, subsurf} particle_{diameter}\right) } \right)$; ((av_E_coh ./ total_metal_loading) ./ (av_E_def_subsurf .* particle_diameter)); av_E_coh,total_metal_loading,av_E_def_subsurf,particle_diameter
# 2;  2; Unitless;                                         0|19|div|exp:8.0050771770146e-04,0.0000000000000e+00,3.7102576686496e+02,1.3918222513732e+00; (exp(8.005077e-04*((time+3.710258e+02) / (av_BE_H_subsurf+1.391822e+00)))); $\left(\exp{ \left(8.005e-04\left(\frac{ time +3.710e+02 }{ av_{BE, H, subsurf}+1.392e+00 } \right) \right)}\right)$; exp(8.005077e-04.*((time+3.710258e+02) ./ (av_BE_H_subsurf+1.391822e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  4.889175556194310e-01,  5.737780746232747e-01,  9.615014078794895e-01,  1.934102897332008e+02,  2.748449501209703e-04
PdAg_1_9_100,  5.250038067660980e-01,  5.650677074506515e-01,  5.289351464646765e-01,  1.934102897332008e+02,  5.472663460900696e-05
PdAg_1_9_100,  5.374193757726820e-01,  5.539041565803893e-01,  3.054696586153760e-03,  1.934102897332008e+02,  2.169804986590116e-06
PdAg_1_9_100,  5.406782826954460e-01,  5.573181755792873e-01,  1.616828722084742e-01,  1.934102897332008e+02,  5.653879131594773e-07
PdAg_1_5_100,  5.645630120222940e-01,  4.593553286829470e-01,  4.884400453443885e-01,  1.868370298939251e+02,  4.656734092170062e-02
PdAg_1_5_100,  5.602593885180470e-01,  5.035725381376250e-01,  1.536039091024666e-01,  1.868370298939251e+02,  2.731063854471480e-02
PdAg_1_5_100,  5.573180603724570e-01,  5.135069410730554e-01,  6.298815938078217e-02,  1.868370298939251e+02,  2.286030353950747e-02
PdAg_1_5_100,  5.641858757894110e-01,  5.369233922267732e-01,  1.330542396171923e-01,  1.868370298939251e+02,  1.465403884055117e-02
PdAg_1_5_100,  5.726284043483260e-01,  5.572645277796715e-01,  3.266677520429555e-01,  1.868370298939251e+02,  8.594245453426868e-03
PdAg_1_1_100, -8.529977989918130e-01, -6.564866107124273e-01,  2.637306976501810e-01,  1.398601398601399e+02,  5.144633729614303e-01
PdAg_1_1_100, -5.593859615030060e-01, -5.702716181027885e-01,  4.701325244950061e-01,  1.398601398601399e+02,  4.838342776163170e-01
PdAg_1_1_100, -3.303847196540950e-01, -4.388321783661739e-01,  7.407878078949377e-01,  1.398601398601399e+02,  4.367842001554725e-01
PdAg_1_1_100, -3.034303343562620e-01, -4.142175821839326e-01,  7.871217335432377e-01,  1.398601398601399e+02,  4.279381231593109e-01
PdAg_1_1_100, -2.257372496018260e-01, -2.987221484046304e-01,  9.911921335348541e-01,  1.398601398601399e+02,  3.863236225449895e-01
PdAg_1_1_100, -1.177762941936660e-01, -1.190777271679072e-01,  1.278077186154389e+00,  1.398601398601399e+02,  3.213496133113507e-01
PdAu_1_9_100, -9.100467303064901e-02, -1.027287324034384e-01,  2.763468499842502e+00,  2.758516078703302e+02,  1.772890370240651e-01
PdAu_1_9_100, -7.191156478202700e-02, -7.778523121058928e-02,  2.668936624754533e+00,  2.758516078703302e+02,  1.671856978398161e-01
PdAu_1_9_100, -1.007560701613500e-02, -3.192358972860019e-02,  2.503081116056748e+00,  2.758516078703302e+02,  1.486735134314951e-01
PdAu_1_9_100,  5.806571622389000e-02,  2.771020163036163e-02,  2.296679289211923e+00,  2.758516078703302e+02,  1.246767085381855e-01
PdAu_1_9_100,  7.894321375694401e-02,  4.538408219389542e-02,  2.236370363339720e+00,  2.758516078703302e+02,  1.175716382197875e-01
