# c0 + a0 * ((std_dev + particle_diameter) * (av_E_def_subsurf * total_metal_loading)) + a1 * (exp(5.600969e-04*((time+4.264358e+02) / (av_BE_H_surf+2.140086e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.167623757056878; Max AE: 0.61892643238668
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  2.054622142086524e+01, -3.126125514215311e+00,  3.792196794970646e-03, 
# 3   ,  3.507615063076053e+01, -2.933040992335990e+00, -1.769222081058174e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV * nm;                                          3|2|add|14|1|mult|mult; ((std_dev + particle_diameter) * (av_E_def_subsurf * total_metal_loading)); $\left(\left(std_{dev} + particle_{diameter}\right) \left(av_{E, def, subsurf} total_{metal, loading}\right)\right)$; ((std_dev + particle_diameter) .* (av_E_def_subsurf .* total_metal_loading)); std_dev,particle_diameter,av_E_def_subsurf,total_metal_loading
# 1;  2; Unitless;                                         0|16|div|exp:5.6009693728582e-04,0.0000000000000e+00,4.2643583737956e+02,2.1400857697023e+00; (exp(5.600969e-04*((time+4.264358e+02) / (av_BE_H_surf+2.140086e+00)))); $\left(\exp{ \left(5.601e-04\left(\frac{ time +4.264e+02 }{ av_{BE, H, surf}+2.140e+00 } \right) \right)}\right)$; exp(5.600969e-04.*((time+4.264358e+02) ./ (av_BE_H_surf+2.140086e+00))); time,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  4.889175556194310e-01,  4.875632297041385e-01,  2.354580000000000e-02,  1.979262256978965e-06
PdAg_1_9_100,  5.250038067660980e-01,  4.875687830868016e-01,  2.354580000000000e-02,  2.028196164216789e-07
PdAg_1_9_100,  5.374193757726820e-01,  4.875694104685969e-01,  2.354580000000000e-02,  2.129723313092792e-09
PdAg_1_9_100,  5.406782826954460e-01,  4.875694161290580e-01,  2.354580000000000e-02,  3.190279230832321e-10
PdAg_1_5_100,  5.645630120222940e-01,  5.137484982743989e-01,  2.765333333333329e-02,  1.862215958620696e-02
PdAg_1_5_100,  5.602593885180470e-01,  5.406276409185635e-01,  2.765333333333329e-02,  1.002393071729618e-02
PdAg_1_5_100,  5.573180603724570e-01,  5.464730822299912e-01,  2.765333333333329e-02,  8.154062957717447e-03
PdAg_1_5_100,  5.641858757894110e-01,  5.567505097543027e-01,  2.765333333333329e-02,  4.866470224291597e-03
PdAg_1_5_100,  5.726284043483260e-01,  5.637747513159097e-01,  2.765333333333329e-02,  2.619522195600499e-03
PdAg_1_1_100, -8.529977989918130e-01, -6.557810584257171e-01,  3.532100000000001e-02,  4.431320290013338e-01
PdAg_1_1_100, -5.593859615030060e-01, -5.663521662489204e-01,  3.532100000000001e-02,  4.145250867112242e-01
PdAg_1_1_100, -3.303847196540950e-01, -4.299482776629830e-01,  3.532100000000001e-02,  3.708915576140484e-01
PdAg_1_1_100, -3.034303343562620e-01, -4.044412680477824e-01,  3.532100000000001e-02,  3.627322532293673e-01
PdAg_1_1_100, -2.257372496018260e-01, -2.850803621769801e-01,  3.532100000000001e-02,  3.245505150592148e-01
PdAg_1_1_100, -1.177762941936660e-01, -1.009987497377487e-01,  3.532100000000001e-02,  2.656656073348883e-01
PdAu_1_9_100, -9.100467303064901e-02, -1.179409794493346e-01,  2.076660000000000e-02,  1.754274853997669e-01
PdAu_1_9_100, -7.191156478202700e-02, -9.024610892157361e-02,  2.076660000000000e-02,  1.665683175890616e-01
PdAu_1_9_100, -1.007560701613500e-02, -3.898154842838417e-02,  2.076660000000000e-02,  1.501695644807567e-01
PdAu_1_9_100,  5.806571622389000e-02,  2.860936151964274e-02,  2.076660000000000e-02,  1.285482605245741e-01
PdAu_1_9_100,  7.894321375694401e-02,  4.890337316601664e-02,  2.076660000000000e-02,  1.220565148943709e-01
PdAu_1_9_100,  2.228328257008080e-01,  2.255850266559384e-01,  2.076660000000000e-02,  6.553874147596403e-02
PdAu_1_5_100, -8.038512742030930e-01, -3.510672762147919e-01,  2.430000000000000e-02,  2.732240435173902e-01
PdAu_1_5_100, -3.409682634967890e-01, -3.177286349800994e-01,  2.430000000000000e-02,  2.625595193058404e-01
PdAu_1_5_100, -1.699783647313870e-01, -1.968887792148686e-01,  2.430000000000000e-02,  2.239046875610047e-01
PdAu_1_5_100, -7.919011777646100e-02, -9.383934409416278e-02,  2.430000000000000e-02,  1.909407407674057e-01
PdAu_1_5_100,  2.990216406339200e-02,  6.897930809057626e-02,  2.430000000000000e-02,  1.388575305941865e-01
PdAu_1_5_100,  1.785182843851090e-01,  1.745635204321865e-01,  2.430000000000000e-02,  1.050827471245238e-01
