# c0 + a0 * ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)) + a1 * ((total_metal_loading / av_bulk_int_dist) * (av_E_def_subsurf * particle_diameter)) + a2 * (exp(8.005077e-04*((time+3.710258e+02) / (av_BE_H_subsurf+1.391822e+00))))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.128466252326756; Max AE: 0.603759231432411
# Coefficients
# Task   a0                      a1                      a2                      c0
# 2   ,  3.278554462737566e-07,  9.739275943601378e+01, -2.892310189430804e+00, -2.487673981122029e-02, 
# 3   ,  1.073474405367198e-06,  1.607738223122298e+02, -2.770755652680120e+00, -2.208434826338468e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^-2 * min;                                      0|17|div|18|16|abd|div; ((time / av_W_change_H) / (|av_d_band_center_surf - av_BE_H_surf|)); $\left(\frac{ \left(\frac{ time }{ av_{W, change, H} } \right) }{ \left(\left|av_{d, band, center, surf} - av_{BE, H, surf}\right|\right) } \right)$; ((time ./ av_W_change_H) ./ abs(av_d_band_center_surf - av_BE_H_surf)); time,av_W_change_H,av_d_band_center_surf,av_BE_H_surf
# 1;  2; A^-1 * eV * nm;                                   1|8|div|14|2|mult|mult; ((total_metal_loading / av_bulk_int_dist) * (av_E_def_subsurf * particle_diameter)); $\left(\left(\frac{ total_{metal, loading} }{ av_{bulk, int, dist} } \right) \left(av_{E, def, subsurf} particle_{diameter}\right)\right)$; ((total_metal_loading ./ av_bulk_int_dist) .* (av_E_def_subsurf .* particle_diameter)); total_metal_loading,av_bulk_int_dist,av_E_def_subsurf,particle_diameter
# 2;  2; Unitless;                                         0|19|div|exp:8.0050771770146e-04,0.0000000000000e+00,3.7102576686496e+02,1.3918222513732e+00; (exp(8.005077e-04*((time+3.710258e+02) / (av_BE_H_subsurf+1.391822e+00)))); $\left(\exp{ \left(8.005e-04\left(\frac{ time +3.710e+02 }{ av_{BE, H, subsurf}+1.392e+00 } \right) \right)}\right)$; exp(8.005077e-04.*((time+3.710258e+02) ./ (av_BE_H_subsurf+1.391822e+00))); time,av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      
PdAg_1_9_100,  4.889175556194310e-01,  5.060839984847547e-01,  2.298094000556082e+02,  5.459136120191973e-03,  2.748449501209703e-04
PdAg_1_9_100,  5.250038067660980e-01,  5.068713374584165e-01,  6.894282001668247e+02,  5.459136120191973e-03,  5.472663460900696e-05
PdAg_1_9_100,  5.374193757726820e-01,  5.073247251659103e-01,  1.608665800389258e+03,  5.459136120191973e-03,  2.169804986590116e-06
PdAg_1_9_100,  5.406782826954460e-01,  5.074549394101151e-01,  1.991681467148604e+03,  5.459136120191973e-03,  5.653879131594773e-07
PdAg_1_5_100,  5.645630120222940e-01,  4.044112034522382e-01,  6.385494678754454e+02,  5.788580067449700e-03,  4.656734092170062e-02
PdAg_1_5_100,  5.602593885180470e-01,  4.602870044555377e-01,  1.185877583197256e+03,  5.788580067449700e-03,  2.731063854471480e-02
PdAg_1_5_100,  5.573180603724570e-01,  4.732185685719817e-01,  1.368320288304526e+03,  5.788580067449700e-03,  2.286030353950747e-02
PdAg_1_5_100,  5.641858757894110e-01,  4.971031686641952e-01,  1.824427051072701e+03,  5.788580067449700e-03,  1.465403884055117e-02
PdAg_1_5_100,  5.726284043483260e-01,  5.148094153271272e-01,  2.371755166394512e+03,  5.788580067449700e-03,  8.594245453426868e-03
PdAg_1_1_100, -8.529977989918130e-01, -6.680230090915749e-01,  1.894736842105263e+03,  8.668202764976958e-03,  5.144633729614303e-01
PdAg_1_1_100, -5.593859615030060e-01, -5.790614446560921e-01,  3.031578947368420e+03,  8.668202764976958e-03,  4.838342776163170e-01
PdAg_1_1_100, -3.303847196540950e-01, -4.423568264096433e-01,  4.926315789473683e+03,  8.668202764976958e-03,  4.367842001554725e-01
PdAg_1_1_100, -3.034303343562620e-01, -4.166469878185677e-01,  5.305263157894736e+03,  8.668202764976958e-03,  4.279381231593109e-01
PdAg_1_1_100, -2.257372496018260e-01, -2.956637438707517e-01,  7.199999999999999e+03,  8.668202764976958e-03,  3.863236225449895e-01
PdAg_1_1_100, -1.177762941936660e-01, -1.066205952888356e-01,  1.061052631578947e+04,  8.668202764976958e-03,  3.213496133113507e-01
PdAu_1_9_100, -9.100467303064901e-02, -6.732608576245760e-02, -2.162075592568866e+02,  4.829891152665365e-03,  1.772890370240651e-01
PdAu_1_9_100, -7.191156478202700e-02, -3.813953730549266e-02, -3.243113388853299e+02,  4.829891152665365e-03,  1.671856978398161e-01
PdAu_1_9_100, -1.007560701613500e-02,  1.533255746148843e-02, -5.405188981422166e+02,  4.829891152665365e-03,  1.486735134314951e-01
PdAu_1_9_100,  5.806571622389000e-02,  8.463243352944885e-02, -8.648302370275464e+02,  4.829891152665365e-03,  1.246767085381855e-01
PdAu_1_9_100,  7.894321375694401e-02,  1.051470583950596e-01, -9.729340166559898e+02,  4.829891152665365e-03,  1.175716382197875e-01
