# c0 + a0 * ((av_E_b_C_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+1.091653e+02)))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.229914078291608; Max AE: 0.546311100131472
# Coefficients
# Task   a0                      c0
# 2   ,  4.300022908854659e-01,  2.005404394218680e+00, 
# 3   ,  4.019796274812415e-01,  2.083137799958369e+00, 
# Feature Rung, Units, and Expressions
# 0;  2; eV^2;                                             13|11|mult|0|log:1.0000000000000e+00,1.0916530555446e+02|div; ((av_E_b_C_subsurf * av_mu_C_critical_surf) / (ln(1.0*time+1.091653e+02))); $\left(\frac{ \left(av_{E, b, C, subsurf} av_{mu, C, critical, surf}\right) }{ \left(\ln{ \left(1.0time+1.092e+02 \right)}\right) } \right)$; ((av_E_b_C_subsurf .* av_mu_C_critical_surf) ./ log(1.0*time+1.091653e+02)); av_E_b_C_subsurf,av_mu_C_critical_surf,time
# Number of Samples Per Task
# Task, n_samples               
# 2   , 45                    
# 3   , 41                    
# Excluded Indexes: [ 2, 7, 17, 20, 25, 27, 29, 36, 52, 57, 59, 64, 69, 76, 87, 88, 92, 97, 102, 105, 109, 110, 113, 121, 124, 130, 138, 146, 147, 149, 151, 152, 163, 173, 174, 175, 181, 187, 189, 191, 193, 194, 195, 198, 202, 208, 212, 219, 226, 228, 230, 253, 261, 262, 266, 275, 276, 278, 281, 282, 291, 296, 299, 303, 309, 311, 312, 314, 315, 322, 327, 330, 335, 337, 347, 357, 370, 379, 383, 388, 391, 401, 402, 408, 418, 421 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.889175556194310e-01,  3.783261483307631e-01, -3.783882738246388e+00
PdAg_1_9_100,  5.250038067660980e-01,  5.076816571486846e-01, -3.483057576241900e+00
PdAg_1_9_100,  5.374193757726820e-01,  6.410784324077747e-01, -3.172834170258648e+00
PdAg_1_9_100,  5.406782826954460e-01,  6.763744465011727e-01, -3.090750853863482e+00
PdAg_1_5_100,  5.645630120222940e-01,  3.115755938251972e-01, -3.939115758908005e+00
PdAg_1_5_100,  5.602593885180470e-01,  4.119336837431015e-01, -3.705726095538431e+00
PdAg_1_5_100,  5.573180603724570e-01,  4.370808984031154e-01, -3.647244512549116e+00
PdAg_1_5_100,  5.641858757894110e-01,  4.888591631743139e-01, -3.526830584835903e+00
PdAg_1_5_100,  5.726284043483260e-01,  5.367462284848076e-01, -3.415465909982930e+00
PdAg_1_1_100, -8.529977989918130e-01, -6.860983971895951e-01, -6.259275470058310e+00
PdAg_1_1_100, -5.593859615030060e-01, -5.828524732991219e-01, -6.019169949508948e+00
PdAg_1_1_100, -3.303847196540950e-01, -4.588945087163394e-01, -5.730897149083799e+00
PdAg_1_1_100, -3.034303343562620e-01, -4.388545481650466e-01, -5.684292837953209e+00
PdAg_1_1_100, -2.257372496018260e-01, -3.543366396374993e-01, -5.487740609467386e+00
PdAg_1_1_100, -1.177762941936660e-01, -2.449461397527246e-01, -5.233345453433412e+00
PdAu_1_9_100, -9.100467303064901e-02, -1.421890296230866e-01, -4.994376703015735e+00
PdAu_1_9_100, -7.191156478202700e-02, -1.016539341260220e-01, -4.900109541290633e+00
PdAu_1_9_100, -1.007560701613500e-02, -3.411433762051290e-02, -4.743041549009869e+00
PdAu_1_9_100,  5.806571622389000e-02,  4.412150758568378e-02, -4.561098692275101e+00
PdAu_1_9_100,  7.894321375694401e-02,  6.586081377310503e-02, -4.510542435603409e+00
PdAu_1_9_100,  2.228328257008080e-01,  2.386089818432928e-01, -4.108804650173330e+00
PdAu_1_5_100, -8.038512742030930e-01, -3.503619894243885e-01, -5.478497286123861e+00
PdAu_1_5_100, -3.409682634967890e-01, -3.003065817206656e-01, -5.362089981407768e+00
PdAu_1_5_100, -1.699783647313870e-01, -1.535499857972876e-01, -5.020797390567902e+00
PdAu_1_5_100, -7.919011777646100e-02, -5.539618400991911e-02, -4.792533951354011e+00
PdAu_1_5_100,  2.990216406339200e-02,  7.331561350031959e-02, -4.493205784415194e+00
PdAu_1_5_100,  1.785182843851090e-01,  1.485842110290883e-01, -4.318163466910851e+00
PdAu_1_1_100, -9.495458690001219e-01, -7.821784552201907e-01, -6.482716275065991e+00
PdAu_1_1_100, -9.371761903144160e-01, -6.247982221870595e-01, -6.116717683037442e+00
PdAu_1_1_100, -9.358850517740310e-01, -6.093923662582645e-01, -6.080890301985423e+00
PdAu_1_1_100, -9.277287987240580e-01, -5.417458463704045e-01, -5.923573652000695e+00
PdCu_1_9_100, -9.866203845893050e-01, -9.210006055053824e-01, -6.805556765053446e+00
PdCu_1_9_100, -7.852647984540430e-01, -6.765147195452564e-01, -6.236987966369425e+00
PdCu_1_9_100, -6.065222712070060e-01, -5.545850671455637e-01, -5.953432145890856e+00
PdCu_1_9_100, -3.340530961146040e-01, -4.277931438796881e-01, -5.658568778989289e+00
PdCu_1_9_100, -2.272871368258400e-02, -3.128544806386584e-01, -5.391270986216263e+00
PdCu_1_9_100,  5.063551683309100e-02, -2.899930734165754e-01, -5.338105206157262e+00
PdCu_1_9_100,  9.766771516175300e-02, -2.792193013355155e-01, -5.313050055732658e+00
PdCu_1_9_100,  1.728076184903540e-01, -2.588438784009865e-01, -5.265665603681085e+00
PdCu_1_5_100, -9.576219724636360e-01, -6.926412897566263e-01, -6.274491418218861e+00
PdCu_1_5_100, -6.991275061596950e-01, -4.125977195428125e-01, -5.623230771125226e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.404796686269716e+00, -7.930657935486968e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.283784884984922e+00, -7.649236641112918e+00
PdCu_1_1_100, -9.823924572290270e-01, -1.008481832247200e+00, -7.009000394531966e+00
PdCu_1_1_100, -9.823924572290270e-01, -9.908286306645161e-01, -6.967946656082498e+00
PdAg_1_9_150,  6.815349997690660e-01,  5.878775334732702e-01, -3.719741410414824e+00
PdAg_1_9_150,  6.686810169771770e-01,  6.315081888912490e-01, -3.611201941160217e+00
PdAg_1_9_150,  6.717276861891180e-01,  6.673264373784209e-01, -3.522097304908860e+00
PdAg_1_9_150,  6.519105950060340e-01,  7.840472257144628e-01, -3.231732370080195e+00
PdAg_1_5_150,  6.431433293331460e-01,  4.561705531338707e-01, -4.047387319150698e+00
PdAg_1_5_150,  6.307415271306110e-01,  6.567148420007490e-01, -3.548495646148596e+00
PdAg_1_5_150,  6.338675367077879e-01,  6.654237552765837e-01, -3.526830584835903e+00
PdAg_1_5_150,  6.419315114227060e-01,  6.965159760838824e-01, -3.449482832159682e+00
PdAg_1_5_150,  6.350068601559949e-01,  7.345937477477514e-01, -3.354757206628706e+00
PdAg_1_1_150, -9.775977228367660e-01, -6.238096748262475e-01, -6.734041453160303e+00
PdAg_1_1_150, -3.381768393403300e-02, -3.364458940915209e-01, -6.019169949508948e+00
PdAg_1_1_150,  1.744378444150280e-01, -9.651175474943034e-02, -5.422288607920842e+00
PdAu_1_9_150,  1.281876742324020e-01,  1.765317249593312e-01, -4.743041549009869e+00
PdAu_1_9_150,  2.045432305636500e-01,  2.275352979387667e-01, -4.616160559296490e+00
PdAu_1_9_150,  2.380096317823350e-01,  2.496690467324464e-01, -4.561098692275101e+00
PdAu_1_9_150,  3.197631675477690e-01,  3.776224559580154e-01, -4.242790498331765e+00
PdAu_1_9_150,  3.510405698474710e-01,  4.496682619947374e-01, -4.063562992479906e+00
PdAu_1_9_150,  3.849319020275700e-01,  4.742114631797001e-01, -4.002507159031959e+00
PdAu_1_9_150,  4.083170380595500e-01,  4.890350508758488e-01, -3.965630693950801e+00
PdAu_1_9_150,  4.187359299555640e-01,  5.028095620255414e-01, -3.931364004277988e+00
PdAu_1_5_150,  1.799435690154890e-01,  3.615697709204901e-02, -5.092250161264312e+00
PdAu_1_5_150,  2.479092589254740e-01,  1.927009074595181e-01, -4.702817663532137e+00
PdAu_1_5_150,  2.588420281257280e-01,  2.241944627452212e-01, -4.624471515785700e+00
PdAu_1_5_150,  2.857108142631280e-01,  2.648403790336997e-01, -4.523357147022384e+00
PdAu_1_1_150, -9.720572893724750e-01, -6.630904147110445e-01, -6.831759688611501e+00
PdAu_1_1_150, -9.639986897117170e-01, -5.724955587891020e-01, -6.606387929128068e+00
PdAu_1_1_150, -9.524100372564051e-01, -5.003784463947335e-01, -6.426983035287437e+00
PdAu_1_1_150, -9.380011754237830e-01, -4.409665559840779e-01, -6.279184773014983e+00
PdAu_1_1_150, -9.250479833887650e-01, -3.907622983180863e-01, -6.154292230622809e+00
PdCu_1_9_150, -9.831756646335680e-01, -6.525573732602580e-01, -6.805556765053446e+00
PdCu_1_9_150, -8.576442397340200e-02, -3.621417980646596e-01, -6.083093348150183e+00
PdCu_1_9_150,  2.597038025698600e-01, -1.756068279153676e-01, -5.619052492850876e+00
PdCu_1_9_150,  3.487630008617630e-01, -1.326380040507337e-01, -5.512159454181550e+00
PdCu_1_9_150,  4.668492648244420e-01, -6.267174226840309e-02, -5.338105206157262e+00
PdCu_1_9_150,  5.127586022813320e-01, -3.355249785014003e-02, -5.265665603681085e+00
PdCu_1_5_150, -6.321263789598121e-01, -3.452009951152801e-01, -6.040949911539903e+00
PdCu_1_5_150, -1.885228577367940e-01, -1.659172060166156e-01, -5.594947734210579e+00
PdCu_1_5_150, -9.220011011042401e-02, -1.246232356138040e-01, -5.492221208835264e+00
PdCu_1_1_150, -1.005431417868680e+00, -1.200643581209285e+00, -8.169024389975814e+00
PdCu_1_1_150, -8.705213914471410e-01, -8.305325129680443e-01, -7.248303430656771e+00
PdCu_1_1_150, -7.510966098839300e-01, -7.698300316422354e-01, -7.097294580516370e+00
