# c0 + a0 * (av_BE_H_surf * av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.247415351260303; Max AE: 0.758708910087603
# Coefficients
# Task   a0                      c0
# 2   , -2.527985975016780e-01,  2.862693396061795e+00, 
# 3   , -2.277773780849040e-01,  2.797612560704837e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             16|11|mult; (av_BE_H_surf * av_mu_C_critical_surf); $\left(av_{BE, H, surf} av_{mu, C, critical, surf}\right)$; (av_BE_H_surf .* av_mu_C_critical_surf); av_BE_H_surf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.212956441336370e-01,  6.501191751759086e-01,  8.752319999999999e+00
PdAg_1_9_100,  5.245052994310410e-01,  6.501191751759086e-01,  8.752319999999999e+00
PdAg_1_9_100,  5.331594707700800e-01,  6.501191751759086e-01,  8.752319999999999e+00
PdAg_1_9_100,  5.337303696543760e-01,  6.501191751759086e-01,  8.752319999999999e+00
PdAg_1_5_100,  5.367991849441260e-01,  4.753757961881725e-01,  9.443555555555548e+00
PdAg_1_5_100,  5.579843483292020e-01,  4.753757961881725e-01,  9.443555555555548e+00
PdAg_1_5_100,  5.669074847793930e-01,  4.753757961881725e-01,  9.443555555555548e+00
PdAg_1_5_100,  5.815291194929140e-01,  4.753757961881725e-01,  9.443555555555548e+00
PdAg_1_5_100,  5.845225345839020e-01,  4.753757961881725e-01,  9.443555555555548e+00
PdAg_1_1_100, -9.654552652811350e-01, -4.851689903724273e-01,  1.324320000000000e+01
PdAg_1_1_100, -3.303847196540950e-01, -4.851689903724273e-01,  1.324320000000000e+01
PdAg_1_1_100, -3.034303343562620e-01, -4.851689903724273e-01,  1.324320000000000e+01
PdAg_1_1_100, -2.964391635700440e-01, -4.851689903724273e-01,  1.324320000000000e+01
PdAg_1_1_100, -2.763484965311610e-01, -4.851689903724273e-01,  1.324320000000000e+01
PdAg_1_1_100, -1.405274874960350e-01, -4.851689903724273e-01,  1.324320000000000e+01
PdAu_1_9_100,  9.299946229292000e-03,  1.134666781427804e-02,  1.127912400000000e+01
PdAu_1_9_100,  2.085112147402500e-01,  1.134666781427804e-02,  1.127912400000000e+01
PdAu_1_9_100,  2.971222466409820e-01,  1.134666781427804e-02,  1.127912400000000e+01
PdAu_1_9_100,  3.423906872889970e-01,  1.134666781427804e-02,  1.127912400000000e+01
PdAu_1_5_100, -2.650632524963940e-01, -1.314953258476617e-01,  1.184416666666666e+01
PdAu_1_5_100,  1.369928787734220e-01, -1.314953258476617e-01,  1.184416666666666e+01
PdAu_1_1_100, -9.568121972548200e-01, -8.955369536969009e-01,  1.486650000000000e+01
PdAu_1_1_100, -9.568121972548200e-01, -8.955369536969009e-01,  1.486650000000000e+01
PdAu_1_1_100, -9.535933252350800e-01, -8.955369536969009e-01,  1.486650000000000e+01
PdAu_1_1_100, -9.506663607269330e-01, -8.955369536969009e-01,  1.486650000000000e+01
PdAu_1_1_100, -9.482966843584680e-01, -8.955369536969009e-01,  1.486650000000000e+01
PdAu_1_1_100, -9.438406491539700e-01, -8.955369536969009e-01,  1.486650000000000e+01
PdCu_1_9_100, -9.156195277668751e-01, -3.792620515322696e-01,  1.282426200000000e+01
PdCu_1_9_100, -3.740166880780720e-01, -3.792620515322696e-01,  1.282426200000000e+01
PdCu_1_9_100, -3.340530961146040e-01, -3.792620515322696e-01,  1.282426200000000e+01
PdCu_1_9_100, -2.139924317016600e-01, -3.792620515322696e-01,  1.282426200000000e+01
PdCu_1_9_100, -1.334862873082910e-01, -3.792620515322696e-01,  1.282426200000000e+01
PdCu_1_9_100, -6.194786560311300e-02, -3.792620515322696e-01,  1.282426200000000e+01
PdCu_1_5_100, -9.893546092560200e-01, -5.009955870126876e-01,  1.330580555555557e+01
PdCu_1_5_100, -7.035826032354650e-01, -5.009955870126876e-01,  1.330580555555557e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.140713673483903e+00,  1.583635000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.140713673483903e+00,  1.583635000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.140713673483903e+00,  1.583635000000000e+01
PdCu_1_1_100, -9.667647994674480e-01, -1.140713673483903e+00,  1.583635000000000e+01
PdAg_1_9_150,  7.465579687026500e-01,  8.040320589447701e-01,  8.752319999999999e+00
PdAg_1_9_150,  6.632364551240330e-01,  8.040320589447701e-01,  8.752319999999999e+00
PdAg_1_9_150,  6.520268907665430e-01,  8.040320589447701e-01,  8.752319999999999e+00
PdAg_1_9_150,  6.432764110218550e-01,  8.040320589447701e-01,  8.752319999999999e+00
PdAg_1_9_150,  6.402386167650840e-01,  8.040320589447701e-01,  8.752319999999999e+00
PdAg_1_5_150,  6.515413072987930e-01,  6.465842364612653e-01,  9.443555555555548e+00
PdAg_1_5_150,  6.424520157340941e-01,  6.465842364612653e-01,  9.443555555555548e+00
PdAg_1_5_150,  6.340194767829100e-01,  6.465842364612653e-01,  9.443555555555548e+00
PdAg_1_5_150,  6.260285878499300e-01,  6.465842364612653e-01,  9.443555555555548e+00
PdAg_1_5_150,  6.130000740262510e-01,  6.465842364612653e-01,  9.443555555555548e+00
PdAg_1_1_150, -9.775977228367660e-01, -2.188888127491635e-01,  1.324320000000000e+01
PdAg_1_1_150, -6.533781871817670e-01, -2.188888127491635e-01,  1.324320000000000e+01
PdAg_1_1_150, -8.496755777487300e-02, -2.188888127491635e-01,  1.324320000000000e+01
PdAg_1_1_150,  1.222581482190020e-01, -2.188888127491635e-01,  1.324320000000000e+01
PdAg_1_1_150,  1.635978305396270e-01, -2.188888127491635e-01,  1.324320000000000e+01
PdAu_1_9_150, -1.169922479943090e-01,  2.284832688903220e-01,  1.127912400000000e+01
PdAu_1_9_150,  1.672871150131860e-01,  2.284832688903220e-01,  1.127912400000000e+01
PdAu_1_9_150,  2.512659652709980e-01,  2.284832688903220e-01,  1.127912400000000e+01
PdAu_1_9_150,  3.510405698474710e-01,  2.284832688903220e-01,  1.127912400000000e+01
PdAu_1_9_150,  3.544717293996080e-01,  2.284832688903220e-01,  1.127912400000000e+01
PdAu_1_9_150,  4.083170380595500e-01,  2.284832688903220e-01,  1.127912400000000e+01
PdAu_1_5_150,  1.261282392047660e-01,  9.977933177088791e-02,  1.184416666666666e+01
PdAu_1_5_150,  2.519879195845510e-01,  9.977933177088791e-02,  1.184416666666666e+01
PdAu_1_5_150,  2.640761192538060e-01,  9.977933177088791e-02,  1.184416666666666e+01
PdAu_1_5_150,  3.150907031803260e-01,  9.977933177088791e-02,  1.184416666666666e+01
PdAu_1_5_150,  3.670935533819230e-01,  9.977933177088791e-02,  1.184416666666666e+01
PdAu_1_1_150, -9.607232478034200e-01, -5.886398305943878e-01,  1.486650000000000e+01
PdAu_1_1_150, -9.338272040578700e-01, -5.886398305943878e-01,  1.486650000000000e+01
PdAu_1_1_150, -9.199168829484790e-01, -5.886398305943878e-01,  1.486650000000000e+01
PdAu_1_1_150, -9.052220769743740e-01, -5.886398305943878e-01,  1.486650000000000e+01
PdAu_1_1_150, -9.025128032351190e-01, -5.886398305943878e-01,  1.486650000000000e+01
PdCu_1_9_150, -3.540433465455400e-02, -1.234642135290303e-01,  1.282426200000000e+01
PdCu_1_9_150,  6.347749691297901e-02, -1.234642135290303e-01,  1.282426200000000e+01
PdCu_1_9_150,  9.083554393602800e-02, -1.234642135290303e-01,  1.282426200000000e+01
PdCu_1_9_150,  1.239115427677730e-01, -1.234642135290303e-01,  1.282426200000000e+01
PdCu_1_9_150,  4.046985108450630e-01, -1.234642135290303e-01,  1.282426200000000e+01
PdCu_1_5_150, -7.509043469094930e-01, -2.331489420471591e-01,  1.330580555555557e+01
PdCu_1_5_150, -6.914728077619330e-01, -2.331489420471591e-01,  1.330580555555557e+01
PdCu_1_5_150, -4.193649836322660e-01, -2.331489420471591e-01,  1.330580555555557e+01
PdCu_1_5_150, -3.141841288993240e-01, -2.331489420471591e-01,  1.330580555555557e+01
PdCu_1_5_150, -2.358161293538270e-01, -2.331489420471591e-01,  1.330580555555557e+01
