# c0 + a0 * (av_mu_C_critical_subsurf * av_E_coh)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.25872300293351; Max AE: 0.860318725153946
# Coefficients
# Task   a0                      c0
# 2   ,  1.618512384455511e-01,  2.880871767322802e+00, 
# 3   ,  1.444605251911218e-01,  2.785294104719795e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; atom^-1 * eV^2;                                   12|9|mult; (av_mu_C_critical_subsurf * av_E_coh); $\left(av_{mu, C, critical, subsurf} av_{E, coh}\right)$; (av_mu_C_critical_subsurf .* av_E_coh); av_mu_C_critical_subsurf,av_E_coh
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.212956441336370e-01,  6.839101781173833e-01, -1.357395600000000e+01
PdAg_1_9_100,  5.245052994310410e-01,  6.839101781173833e-01, -1.357395600000000e+01
PdAg_1_9_100,  5.331594707700800e-01,  6.839101781173833e-01, -1.357395600000000e+01
PdAg_1_9_100,  5.337303696543760e-01,  6.839101781173833e-01, -1.357395600000000e+01
PdAg_1_5_100,  5.367991849441260e-01,  5.201905289752167e-01, -1.458550000000000e+01
PdAg_1_5_100,  5.579843483292020e-01,  5.201905289752167e-01, -1.458550000000000e+01
PdAg_1_5_100,  5.669074847793930e-01,  5.201905289752167e-01, -1.458550000000000e+01
PdAg_1_5_100,  5.815291194929140e-01,  5.201905289752167e-01, -1.458550000000000e+01
PdAg_1_5_100,  5.845225345839020e-01,  5.201905289752167e-01, -1.458550000000000e+01
PdAg_1_1_100, -9.654552652811350e-01, -3.711242411444330e-01, -2.009250000000000e+01
PdAg_1_1_100, -3.303847196540950e-01, -3.711242411444330e-01, -2.009250000000000e+01
PdAg_1_1_100, -3.034303343562620e-01, -3.711242411444330e-01, -2.009250000000000e+01
PdAg_1_1_100, -2.964391635700440e-01, -3.711242411444330e-01, -2.009250000000000e+01
PdAg_1_1_100, -2.763484965311610e-01, -3.711242411444330e-01, -2.009250000000000e+01
PdAg_1_1_100, -1.405274874960350e-01, -3.711242411444330e-01, -2.009250000000000e+01
PdAu_1_9_100,  9.299946229292000e-03, -2.177222738943312e-02, -1.793402400000000e+01
PdAu_1_9_100,  2.085112147402500e-01, -2.177222738943312e-02, -1.793402400000000e+01
PdAu_1_9_100,  2.971222466409820e-01, -2.177222738943312e-02, -1.793402400000000e+01
PdAu_1_9_100,  3.423906872889970e-01, -2.177222738943312e-02, -1.793402400000000e+01
PdAu_1_5_100, -2.650632524963940e-01, -1.608794824036606e-01, -1.879349999999999e+01
PdAu_1_5_100,  1.369928787734220e-01, -1.608794824036606e-01, -1.879349999999999e+01
PdAu_1_1_100, -9.568121972548200e-01, -8.627473779227941e-01, -2.313000000000000e+01
PdAu_1_1_100, -9.568121972548200e-01, -8.627473779227941e-01, -2.313000000000000e+01
PdAu_1_1_100, -9.535933252350800e-01, -8.627473779227941e-01, -2.313000000000000e+01
PdAu_1_1_100, -9.506663607269330e-01, -8.627473779227941e-01, -2.313000000000000e+01
PdAu_1_1_100, -9.482966843584680e-01, -8.627473779227941e-01, -2.313000000000000e+01
PdAu_1_1_100, -9.438406491539700e-01, -8.627473779227941e-01, -2.313000000000000e+01
PdCu_1_9_100, -9.156195277668751e-01, -4.783743168954229e-01, -2.075514600000000e+01
PdCu_1_9_100, -3.740166880780720e-01, -4.783743168954229e-01, -2.075514600000000e+01
PdCu_1_9_100, -3.340530961146040e-01, -4.783743168954229e-01, -2.075514600000000e+01
PdCu_1_9_100, -2.139924317016600e-01, -4.783743168954229e-01, -2.075514600000000e+01
PdCu_1_9_100, -1.334862873082910e-01, -4.783743168954229e-01, -2.075514600000000e+01
PdCu_1_9_100, -6.194786560311300e-02, -4.783743168954229e-01, -2.075514600000000e+01
PdCu_1_5_100, -9.893546092560200e-01, -5.790086693245411e-01, -2.137691666666668e+01
PdCu_1_5_100, -7.035826032354650e-01, -5.790086693245411e-01, -2.137691666666668e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.099673313321314e+00, -2.459385000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.099673313321314e+00, -2.459385000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.099673313321314e+00, -2.459385000000000e+01
PdCu_1_1_100, -9.667647994674480e-01, -1.099673313321314e+00, -2.459385000000000e+01
PdAg_1_9_150,  7.465579687026500e-01,  8.243932920386161e-01, -1.357395600000000e+01
PdAg_1_9_150,  6.632364551240330e-01,  8.243932920386161e-01, -1.357395600000000e+01
PdAg_1_9_150,  6.520268907665430e-01,  8.243932920386161e-01, -1.357395600000000e+01
PdAg_1_9_150,  6.432764110218550e-01,  8.243932920386161e-01, -1.357395600000000e+01
PdAg_1_9_150,  6.402386167650840e-01,  8.243932920386161e-01, -1.357395600000000e+01
PdAg_1_5_150,  6.515413072987930e-01,  6.782651145446879e-01, -1.458550000000000e+01
PdAg_1_5_150,  6.424520157340941e-01,  6.782651145446879e-01, -1.458550000000000e+01
PdAg_1_5_150,  6.340194767829100e-01,  6.782651145446879e-01, -1.458550000000000e+01
PdAg_1_5_150,  6.260285878499300e-01,  6.782651145446879e-01, -1.458550000000000e+01
PdAg_1_5_150,  6.130000740262510e-01,  6.782651145446879e-01, -1.458550000000000e+01
PdAg_1_1_150, -9.775977228367660e-01, -1.172789976828198e-01, -2.009250000000000e+01
PdAg_1_1_150, -6.533781871817670e-01, -1.172789976828198e-01, -2.009250000000000e+01
PdAg_1_1_150, -8.496755777487300e-02, -1.172789976828198e-01, -2.009250000000000e+01
PdAg_1_1_150,  1.222581482190020e-01, -1.172789976828198e-01, -2.009250000000000e+01
PdAg_1_1_150,  1.635978305396270e-01, -1.172789976828198e-01, -2.009250000000000e+01
PdAu_1_9_150, -1.169922479943090e-01,  1.945355788896126e-01, -1.793402400000000e+01
PdAu_1_9_150,  1.672871150131860e-01,  1.945355788896126e-01, -1.793402400000000e+01
PdAu_1_9_150,  2.512659652709980e-01,  1.945355788896126e-01, -1.793402400000000e+01
PdAu_1_9_150,  3.510405698474710e-01,  1.945355788896126e-01, -1.793402400000000e+01
PdAu_1_9_150,  3.544717293996080e-01,  1.945355788896126e-01, -1.793402400000000e+01
PdAu_1_9_150,  4.083170380595500e-01,  1.945355788896126e-01, -1.793402400000000e+01
PdAu_1_5_150,  1.261282392047660e-01,  7.037522454044891e-02, -1.879349999999999e+01
PdAu_1_5_150,  2.519879195845510e-01,  7.037522454044891e-02, -1.879349999999999e+01
PdAu_1_5_150,  2.640761192538060e-01,  7.037522454044891e-02, -1.879349999999999e+01
PdAu_1_5_150,  3.150907031803260e-01,  7.037522454044891e-02, -1.879349999999999e+01
PdAu_1_5_150,  3.670935533819230e-01,  7.037522454044891e-02, -1.879349999999999e+01
PdAu_1_1_150, -9.607232478034200e-01, -5.560778429508519e-01, -2.313000000000000e+01
PdAu_1_1_150, -9.338272040578700e-01, -5.560778429508519e-01, -2.313000000000000e+01
PdAu_1_1_150, -9.199168829484790e-01, -5.560778429508519e-01, -2.313000000000000e+01
PdAu_1_1_150, -9.052220769743740e-01, -5.560778429508519e-01, -2.313000000000000e+01
PdAu_1_1_150, -9.025128032351190e-01, -5.560778429508519e-01, -2.313000000000000e+01
PdCu_1_9_150, -3.540433465455400e-02, -2.130051868586152e-01, -2.075514600000000e+01
PdCu_1_9_150,  6.347749691297901e-02, -2.130051868586152e-01, -2.075514600000000e+01
PdCu_1_9_150,  9.083554393602800e-02, -2.130051868586152e-01, -2.075514600000000e+01
PdCu_1_9_150,  1.239115427677730e-01, -2.130051868586152e-01, -2.075514600000000e+01
PdCu_1_9_150,  4.046985108450630e-01, -2.130051868586152e-01, -2.075514600000000e+01
PdCu_1_5_150, -7.509043469094930e-01, -3.028265039137178e-01, -2.137691666666668e+01
PdCu_1_5_150, -6.914728077619330e-01, -3.028265039137178e-01, -2.137691666666668e+01
PdCu_1_5_150, -4.193649836322660e-01, -3.028265039137178e-01, -2.137691666666668e+01
PdCu_1_5_150, -3.141841288993240e-01, -3.028265039137178e-01, -2.137691666666668e+01
PdCu_1_5_150, -2.358161293538270e-01, -3.028265039137178e-01, -2.137691666666668e+01
PdCu_1_5_150, -1.601277047437880e-01, -3.028265039137178e-01, -2.137691666666668e+01
PdCu_1_1_150, -1.005431417868680e+00, -7.675463827518756e-01, -2.459385000000000e+01
