# c0 + a0 * (time / av_W_change_H) + a1 * (av_B_0 * time) + a2 * (av_E_def_subsurf * std_dev) + a3 * (av_E_b_C_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.146915253221157; Max AE: 0.496991649188041
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  3.708266652925789e-05,  7.004926103023938e-06,  5.801213241345115e-01,  8.028342124315188e-02,  1.447614870247201e+00, 
# 3   ,  7.234183750141963e-05,  7.320091140937020e-06,  8.624922486602473e-01,  7.452134361193344e-02,  1.250188119258340e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * min;                                      0|17|div; (time / av_W_change_H); $\left(\frac{ time }{ av_{W, change, H} } \right)$; (time ./ av_W_change_H); time,av_W_change_H
# 1;  1; Gpa * min;                                        10|0|mult; (av_B_0 * time); $\left(av_{B, 0} time\right)$; (av_B_0 .* time); av_B_0,time
# 2;  1; eV * nm;                                          14|3|mult; (av_E_def_subsurf * std_dev); $\left(av_{E, def, subsurf} std_{dev}\right)$; (av_E_def_subsurf .* std_dev); av_E_def_subsurf,std_dev
# 3;  1; eV^2;                                             13|11|mult; (av_E_b_C_subsurf * av_mu_C_critical_surf); $\left(av_{E, b, C, subsurf} av_{mu, C, critical, surf}\right)$; (av_E_b_C_subsurf .* av_mu_C_critical_surf); av_E_b_C_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  4.212956441336370e-01,  3.147753743340884e-01,  2.621359223300971e+02,  2.911140000000000e+03,  6.180000000000000e-01, -1.895120400000000e+01
PdAg_1_9_100,  5.245052994310410e-01,  4.051144330400790e-01,  1.048543689320388e+03,  1.164456000000000e+04,  6.180000000000000e-01, -1.895120400000000e+01
PdAg_1_9_100,  5.331594707700800e-01,  4.954534917460695e-01,  1.834951456310680e+03,  2.037798000000000e+04,  6.180000000000000e-01, -1.895120400000000e+01
PdAg_1_9_100,  5.337303696543760e-01,  5.255665113147331e-01,  2.097087378640777e+03,  2.328912000000000e+04,  6.180000000000000e-01, -1.895120400000000e+01
PdAg_1_5_100,  5.367991849441260e-01,  3.015569534667027e-01,  5.491525423728832e+02,  6.146999999999982e+03,  8.133333333333320e-01, -2.094222222222222e+01
PdAg_1_5_100,  5.579843483292020e-01,  4.918269175400903e-01,  2.196610169491533e+03,  2.458799999999993e+04,  8.133333333333320e-01, -2.094222222222222e+01
PdAg_1_5_100,  5.669074847793930e-01,  6.186735602556818e-01,  3.294915254237299e+03,  3.688199999999989e+04,  8.133333333333320e-01, -2.094222222222222e+01
PdAg_1_5_100,  5.815291194929140e-01,  6.979527119529264e-01,  3.981355932203403e+03,  4.456574999999987e+04,  8.133333333333320e-01, -2.094222222222222e+01
PdAg_1_5_100,  5.845225345839020e-01,  7.138085422923753e-01,  4.118644067796625e+03,  4.610249999999987e+04,  8.133333333333320e-01, -2.094222222222222e+01
PdAg_1_1_100, -9.654552652811350e-01, -6.507911165467368e-01,  5.400000000000000e+02,  5.827950000000000e+03,  7.600000000000000e-01, -3.238710000000000e+01
PdAg_1_1_100, -3.303847196540950e-01, -4.479611198536781e-01,  2.340000000000000e+03,  2.525445000000000e+04,  7.600000000000000e-01, -3.238710000000000e+01
PdAg_1_1_100, -3.034303343562620e-01, -4.276781201843722e-01,  2.520000000000000e+03,  2.719710000000000e+04,  7.600000000000000e-01, -3.238710000000000e+01
PdAg_1_1_100, -2.964391635700440e-01, -4.073951205150663e-01,  2.700000000000000e+03,  2.913975000000000e+04,  7.600000000000000e-01, -3.238710000000000e+01
PdAg_1_1_100, -2.763484965311610e-01, -3.871121208457604e-01,  2.880000000000000e+03,  3.108240000000000e+04,  7.600000000000000e-01, -3.238710000000000e+01
PdAg_1_1_100, -1.405274874960350e-01, -1.842821241527017e-01,  4.680000000000000e+03,  5.050890000000000e+04,  7.600000000000000e-01, -3.238710000000000e+01
PdAu_1_9_100,  9.299946229292000e-03,  3.518141368276608e-02, -5.785714285714286e+02,  1.363230000000000e+04,  8.340000000000001e-01, -2.454171600000000e+01
PdAu_1_9_100,  2.085112147402500e-01,  1.955976930073283e-01, -1.832142857142857e+03,  4.316895000000000e+04,  8.340000000000001e-01, -2.454171600000000e+01
PdAu_1_9_100,  2.971222466409820e-01,  2.819756895667079e-01, -2.507142857142857e+03,  5.907330000000000e+04,  8.340000000000001e-01, -2.454171600000000e+01
PdAu_1_9_100,  3.423906872889970e-01,  3.189948309492993e-01, -2.796428571428571e+03,  6.588945000000001e+04,  8.340000000000001e-01, -2.454171600000000e+01
PdAu_1_5_100, -2.650632524963940e-01, -1.494102511755448e-01, -4.263157894736830e+02,  9.170999999999982e+03,  8.100000000000001e-01, -2.634861111111108e+01
PdAu_1_5_100,  1.369928787734220e-01,  8.064769123416250e-02, -2.451315789473677e+03,  5.273324999999990e+04,  8.100000000000001e-01, -2.634861111111108e+01
PdAu_1_1_100, -9.568121972548200e-01, -1.042741668114517e+00, -6.750000000000000e+02,  7.188750000000000e+03,  6.900000000000001e-01, -3.632090000000000e+01
PdAu_1_1_100, -9.568121972548200e-01, -1.025857759703940e+00, -1.125000000000000e+03,  1.198125000000000e+04,  6.900000000000001e-01, -3.632090000000000e+01
PdAu_1_1_100, -9.535933252350800e-01, -1.000531897088076e+00, -1.800000000000000e+03,  1.917000000000000e+04,  6.900000000000001e-01, -3.632090000000000e+01
PdAu_1_1_100, -9.506663607269330e-01, -9.752060344722121e-01, -2.475000000000000e+03,  2.635875000000000e+04,  6.900000000000001e-01, -3.632090000000000e+01
PdAu_1_1_100, -9.482966843584680e-01, -9.583221260616358e-01, -2.925000000000000e+03,  3.115125000000000e+04,  6.900000000000001e-01, -3.632090000000000e+01
PdAu_1_1_100, -9.438406491539700e-01, -9.329962634457717e-01, -3.600000000000000e+03,  3.834000000000000e+04,  6.900000000000001e-01, -3.632090000000000e+01
PdCu_1_9_100, -9.156195277668751e-01, -5.432630562798744e-01,  5.328947368421053e+02,  5.613300000000000e+03,  9.960000000000000e-01, -3.273105000000000e+01
PdCu_1_9_100, -3.740166880780720e-01, -3.069354182174077e-01,  2.664473684210526e+03,  2.806650000000000e+04,  9.960000000000000e-01, -3.273105000000000e+01
PdCu_1_9_100, -3.340530961146040e-01, -2.872414483788687e-01,  2.842105263157895e+03,  2.993760000000000e+04,  9.960000000000000e-01, -3.273105000000000e+01
PdCu_1_9_100, -2.139924317016600e-01, -2.281595388632522e-01,  3.375000000000000e+03,  3.555090000000000e+04,  9.960000000000000e-01, -3.273105000000000e+01
PdCu_1_9_100, -1.334862873082910e-01, -1.887715991861742e-01,  3.730263157894737e+03,  3.929310000000000e+04,  9.960000000000000e-01, -3.273105000000000e+01
PdCu_1_9_100, -6.194786560311300e-02, -1.493836595090967e-01,  4.085526315789474e+03,  4.303530000000000e+04,  9.960000000000000e-01, -3.273105000000000e+01
PdCu_1_5_100, -9.893546092560200e-01, -1.006133818395864e+00,  9.204545454545496e+02,  9.607499999999978e+03,  3.200000000000000e-01, -3.413930555555555e+01
PdCu_1_5_100, -7.035826032354650e-01, -6.409759669986245e-01,  4.234090909090928e+03,  4.419449999999990e+04,  3.200000000000000e-01, -3.413930555555555e+01
