# c0 + a0 * (time / av_W_change_H) + a1 * (av_EA * std_dev) + a2 * (av_E_def_subsurf * time) + a3 * (av_BE_H_subsurf * av_E_coh)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.151879630811574; Max AE: 0.50935955495514
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  2.704908399878399e-05,  1.550001189413834e-01,  3.909928863659458e-03,  4.221116458820025e-01,  1.534012953529467e+00, 
# 3   ,  7.491191801295462e-05,  1.885213764443610e-01,  4.277428680609935e-03,  3.643319333998659e-01,  1.196093512896802e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * min;                                      0|17|div; (time / av_W_change_H); $\left(\frac{ time }{ av_{W, change, H} } \right)$; (time ./ av_W_change_H); time,av_W_change_H
# 1;  1; eV * nm;                                          6|3|mult; (av_EA * std_dev); $\left(av_{EA} std_{dev}\right)$; (av_EA .* std_dev); av_EA,std_dev
# 2;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 3;  1; atom^-1 * eV^2;                                   19|9|mult; (av_BE_H_subsurf * av_E_coh); $\left(av_{BE, H, subsurf} av_{E, coh}\right)$; (av_BE_H_subsurf .* av_E_coh); av_BE_H_subsurf,av_E_coh
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  4.212956441336370e-01,  2.995556229960949e-01,  2.621359223300971e+02,  3.689400000000000e+00,  5.561999999999999e+00, -4.347552000000000e+00
PdAg_1_9_100,  5.245052994310410e-01,  3.860683057617331e-01,  1.048543689320388e+03,  3.689400000000000e+00,  2.224800000000000e+01, -4.347552000000000e+00
PdAg_1_9_100,  5.331594707700800e-01,  4.725809885273712e-01,  1.834951456310680e+03,  3.689400000000000e+00,  3.893400000000000e+01, -4.347552000000000e+00
PdAg_1_9_100,  5.337303696543760e-01,  5.014185494492507e-01,  2.097087378640777e+03,  3.689400000000000e+00,  4.449600000000000e+01, -4.347552000000000e+00
PdAg_1_5_100,  5.367991849441260e-01,  3.433388392133906e-01,  5.491525423728832e+02,  4.721333333333320e+00,  1.097999999999998e+01, -4.691333333333324e+00
PdAg_1_5_100,  5.579843483292020e-01,  5.166941157227024e-01,  2.196610169491533e+03,  4.721333333333320e+00,  4.391999999999993e+01, -4.691333333333324e+00
PdAg_1_5_100,  5.669074847793930e-01,  6.322643000622438e-01,  3.294915254237299e+03,  4.721333333333320e+00,  6.587999999999990e+01, -4.691333333333324e+00
PdAg_1_5_100,  5.815291194929140e-01,  7.044956652744571e-01,  3.981355932203403e+03,  4.721333333333320e+00,  7.960499999999988e+01, -4.691333333333324e+00
PdAg_1_5_100,  5.845225345839020e-01,  7.189419383168999e-01,  4.118644067796625e+03,  4.721333333333320e+00,  8.234999999999987e+01, -4.691333333333324e+00
PdAg_1_1_100, -9.654552652811350e-01, -6.145871061356677e-01,  5.400000000000000e+02,  3.732000000000000e+00,  7.695000000000000e+00, -6.566400000000000e+00
PdAg_1_1_100, -3.303847196540950e-01, -4.656090795849918e-01,  2.340000000000000e+03,  3.732000000000000e+00,  3.334500000000000e+01, -6.566400000000000e+00
PdAg_1_1_100, -3.034303343562620e-01, -4.507112769299241e-01,  2.520000000000000e+03,  3.732000000000000e+00,  3.591000000000000e+01, -6.566400000000000e+00
PdAg_1_1_100, -2.964391635700440e-01, -4.358134742748568e-01,  2.700000000000000e+03,  3.732000000000000e+00,  3.847500000000000e+01, -6.566400000000000e+00
PdAg_1_1_100, -2.763484965311610e-01, -4.209156716197887e-01,  2.880000000000000e+03,  3.732000000000000e+00,  4.104000000000000e+01, -6.566400000000000e+00
PdAg_1_1_100, -1.405274874960350e-01, -2.719376450691123e-01,  4.680000000000000e+03,  3.732000000000000e+00,  6.669000000000000e+01, -6.566400000000000e+00
PdAu_1_9_100,  9.299946229292000e-03,  5.827523009798283e-02, -5.785714285714286e+02,  6.402900000000001e+00,  2.251800000000000e+01, -6.018744000000000e+00
PdAu_1_9_100,  2.085112147402500e-01,  2.151287905571600e-01, -1.832142857142857e+03,  6.402900000000001e+00,  7.130700000000000e+01, -6.018744000000000e+00
PdAu_1_9_100,  2.971222466409820e-01,  2.995884000351786e-01, -2.507142857142857e+03,  6.402900000000001e+00,  9.757800000000000e+01, -6.018744000000000e+00
PdAu_1_9_100,  3.423906872889970e-01,  3.357853755257579e-01, -2.796428571428571e+03,  6.402900000000001e+00,  1.088370000000000e+02, -6.018744000000000e+00
