# c0 + a0 * (av_mu_C_critical_subsurf + av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.2609198673615; Max AE: 0.727372414863358
# Coefficients
# Task   a0                      c0
# 2   ,  4.246139949665362e-01,  4.227229070576825e+00, 
# 3   ,  3.725942588866566e-01,  3.928419305440447e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV;                                               12|11|add; (av_mu_C_critical_subsurf + av_mu_C_critical_surf); $\left(av_{mu, C, critical, subsurf} + av_{mu, C, critical, surf}\right)$; (av_mu_C_critical_subsurf + av_mu_C_critical_surf); av_mu_C_critical_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.212956441336370e-01,  6.082439914770366e-01, -8.523000000000000e+00
PdAg_1_9_100,  5.245052994310410e-01,  6.082439914770366e-01, -8.523000000000000e+00
PdAg_1_9_100,  5.331594707700800e-01,  6.082439914770366e-01, -8.523000000000000e+00
PdAg_1_9_100,  5.337303696543760e-01,  6.082439914770366e-01, -8.523000000000000e+00
PdAg_1_5_100,  5.367991849441260e-01,  4.177338457353819e-01, -8.971666666666671e+00
PdAg_1_5_100,  5.579843483292020e-01,  4.177338457353819e-01, -8.971666666666671e+00
PdAg_1_5_100,  5.669074847793930e-01,  4.177338457353819e-01, -8.971666666666671e+00
PdAg_1_5_100,  5.815291194929140e-01,  4.177338457353819e-01, -8.971666666666671e+00
PdAg_1_5_100,  5.845225345839020e-01,  4.177338457353819e-01, -8.971666666666671e+00
PdAg_1_1_100, -9.654552652811350e-01, -5.348168829728791e-01, -1.121500000000000e+01
PdAg_1_1_100, -3.303847196540950e-01, -5.348168829728791e-01, -1.121500000000000e+01
PdAg_1_1_100, -3.034303343562620e-01, -5.348168829728791e-01, -1.121500000000000e+01
PdAg_1_1_100, -2.964391635700440e-01, -5.348168829728791e-01, -1.121500000000000e+01
PdAg_1_1_100, -2.763484965311610e-01, -5.348168829728791e-01, -1.121500000000000e+01
PdAg_1_1_100, -1.405274874960350e-01, -5.348168829728791e-01, -1.121500000000000e+01
PdAu_1_9_100,  9.299946229292000e-03,  1.381962990490812e-01, -9.629999999999999e+00
PdAu_1_9_100,  2.085112147402500e-01,  1.381962990490812e-01, -9.629999999999999e+00
PdAu_1_9_100,  2.971222466409820e-01,  1.381962990490812e-01, -9.629999999999999e+00
PdAu_1_9_100,  3.423906872889970e-01,  1.381962990490812e-01, -9.629999999999999e+00
PdAu_1_5_100, -2.650632524963940e-01, -1.749549910531334e-02, -9.996666666666661e+00
PdAu_1_5_100,  1.369928787734220e-01, -1.749549910531334e-02, -9.996666666666661e+00
PdAu_1_1_100, -9.568121972548200e-01, -7.959544898772990e-01, -1.183000000000000e+01
PdAu_1_1_100, -9.568121972548200e-01, -7.959544898772990e-01, -1.183000000000000e+01
PdAu_1_1_100, -9.535933252350800e-01, -7.959544898772990e-01, -1.183000000000000e+01
PdAu_1_1_100, -9.506663607269330e-01, -7.959544898772990e-01, -1.183000000000000e+01
PdAu_1_1_100, -9.482966843584680e-01, -7.959544898772990e-01, -1.183000000000000e+01
PdAu_1_1_100, -9.438406491539700e-01, -7.959544898772990e-01, -1.183000000000000e+01
PdCu_1_9_100, -9.156195277668751e-01, -5.076415872950207e-01, -1.115100000000000e+01
PdCu_1_9_100, -3.740166880780720e-01, -5.076415872950207e-01, -1.115100000000000e+01
PdCu_1_9_100, -3.340530961146040e-01, -5.076415872950207e-01, -1.115100000000000e+01
PdCu_1_9_100, -2.139924317016600e-01, -5.076415872950207e-01, -1.115100000000000e+01
PdCu_1_9_100, -1.334862873082910e-01, -5.076415872950207e-01, -1.115100000000000e+01
PdCu_1_9_100, -6.194786560311300e-02, -5.076415872950207e-01, -1.115100000000000e+01
PdCu_1_5_100, -9.893546092560200e-01, -6.154935420165215e-01, -1.140500000000000e+01
PdCu_1_5_100, -7.035826032354650e-01, -6.154935420165215e-01, -1.140500000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.154753315624022e+00, -1.267500000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.154753315624022e+00, -1.267500000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.154753315624022e+00, -1.267500000000000e+01
PdCu_1_1_100, -9.667647994674480e-01, -1.154753315624022e+00, -1.267500000000000e+01
PdAg_1_9_150,  7.465579687026500e-01,  7.527984369494721e-01, -8.523000000000000e+00
PdAg_1_9_150,  6.632364551240330e-01,  7.527984369494721e-01, -8.523000000000000e+00
PdAg_1_9_150,  6.520268907665430e-01,  7.527984369494721e-01, -8.523000000000000e+00
PdAg_1_9_150,  6.432764110218550e-01,  7.527984369494721e-01, -8.523000000000000e+00
PdAg_1_9_150,  6.402386167650840e-01,  7.527984369494721e-01, -8.523000000000000e+00
PdAg_1_5_150,  6.515413072987930e-01,  5.856278127956570e-01, -8.971666666666671e+00
PdAg_1_5_150,  6.424520157340941e-01,  5.856278127956570e-01, -8.971666666666671e+00
PdAg_1_5_150,  6.340194767829100e-01,  5.856278127956570e-01, -8.971666666666671e+00
PdAg_1_5_150,  6.260285878499300e-01,  5.856278127956570e-01, -8.971666666666671e+00
PdAg_1_5_150,  6.130000740262510e-01,  5.856278127956570e-01, -8.971666666666671e+00
PdAg_1_1_150, -9.775977228367660e-01, -2.502253079734076e-01, -1.121500000000000e+01
PdAg_1_1_150, -6.533781871817670e-01, -2.502253079734076e-01, -1.121500000000000e+01
PdAg_1_1_150, -8.496755777487300e-02, -2.502253079734076e-01, -1.121500000000000e+01
PdAg_1_1_150,  1.222581482190020e-01, -2.502253079734076e-01, -1.121500000000000e+01
PdAg_1_1_150,  1.635978305396270e-01, -2.502253079734076e-01, -1.121500000000000e+01
PdAu_1_9_150, -1.169922479943090e-01,  3.403365923619435e-01, -9.629999999999999e+00
PdAu_1_9_150,  1.672871150131860e-01,  3.403365923619435e-01, -9.629999999999999e+00
PdAu_1_9_150,  2.512659652709980e-01,  3.403365923619435e-01, -9.629999999999999e+00
PdAu_1_9_150,  3.510405698474710e-01,  3.403365923619435e-01, -9.629999999999999e+00
PdAu_1_9_150,  3.544717293996080e-01,  3.403365923619435e-01, -9.629999999999999e+00
PdAu_1_9_150,  4.083170380595500e-01,  3.403365923619435e-01, -9.629999999999999e+00
PdAu_1_5_150,  1.261282392047660e-01,  2.037186974368378e-01, -9.996666666666661e+00
PdAu_1_5_150,  2.519879195845510e-01,  2.037186974368378e-01, -9.996666666666661e+00
PdAu_1_5_150,  2.640761192538060e-01,  2.037186974368378e-01, -9.996666666666661e+00
PdAu_1_5_150,  3.150907031803260e-01,  2.037186974368378e-01, -9.996666666666661e+00
PdAu_1_5_150,  3.670935533819230e-01,  2.037186974368378e-01, -9.996666666666661e+00
PdAu_1_1_150, -9.607232478034200e-01, -4.793707771887016e-01, -1.183000000000000e+01
PdAu_1_1_150, -9.338272040578700e-01, -4.793707771887016e-01, -1.183000000000000e+01
PdAu_1_1_150, -9.199168829484790e-01, -4.793707771887016e-01, -1.183000000000000e+01
PdAu_1_1_150, -9.052220769743740e-01, -4.793707771887016e-01, -1.183000000000000e+01
PdAu_1_1_150, -9.025128032351190e-01, -4.793707771887016e-01, -1.183000000000000e+01
PdCu_1_9_150, -3.540433465455400e-02, -2.263792754046616e-01, -1.115100000000000e+01
PdCu_1_9_150,  6.347749691297901e-02, -2.263792754046616e-01, -1.115100000000000e+01
PdCu_1_9_150,  9.083554393602800e-02, -2.263792754046616e-01, -1.115100000000000e+01
PdCu_1_9_150,  1.239115427677730e-01, -2.263792754046616e-01, -1.115100000000000e+01
PdCu_1_9_150,  4.046985108450630e-01, -2.263792754046616e-01, -1.115100000000000e+01
PdCu_1_5_150, -7.509043469094930e-01, -3.210182171618729e-01, -1.140500000000000e+01
PdCu_1_5_150, -6.914728077619330e-01, -3.210182171618729e-01, -1.140500000000000e+01
PdCu_1_5_150, -4.193649836322660e-01, -3.210182171618729e-01, -1.140500000000000e+01
PdCu_1_5_150, -3.141841288993240e-01, -3.210182171618729e-01, -1.140500000000000e+01
PdCu_1_5_150, -2.358161293538270e-01, -3.210182171618729e-01, -1.140500000000000e+01
PdCu_1_5_150, -1.601277047437880e-01, -3.210182171618729e-01, -1.140500000000000e+01
PdCu_1_1_150, -1.005431417868680e+00, -7.942129259479267e-01, -1.267500000000000e+01
PdCu_1_1_150, -1.005431417868680e+00, -7.942129259479267e-01, -1.267500000000000e+01
PdCu_1_1_150, -1.005431417868680e+00, -7.942129259479267e-01, -1.267500000000000e+01
PdCu_1_1_150, -9.268715930250790e-01, -7.942129259479267e-01, -1.267500000000000e+01
PdCu_1_1_150, -7.177785547944240e-01, -7.942129259479267e-01, -1.267500000000000e+01
PdCu_1_1_150, -2.246255873377030e-01, -7.942129259479267e-01, -1.267500000000000e+01
