# c0 + a0 * (time / av_W_change_H) + a1 * (av_EA * std_dev) + a2 * (av_E_def_subsurf * time) + a3 * (av_E_b_C_subsurf * av_IP)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.152646951708974; Max AE: 0.518867259287608
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  2.529534924915241e-05,  1.479729826706508e-01,  4.125700652499559e-03, -7.586018366994966e-02,  2.460722071639234e+00, 
# 3   ,  7.426962013555550e-05,  1.842552398062882e-01,  4.454281248884332e-03, -6.482400121451116e-02,  1.956993403213646e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * min;                                      0|17|div; (time / av_W_change_H); $\left(\frac{ time }{ av_{W, change, H} } \right)$; (time ./ av_W_change_H); time,av_W_change_H
# 1;  1; eV * nm;                                          6|3|mult; (av_EA * std_dev); $\left(av_{EA} std_{dev}\right)$; (av_EA .* std_dev); av_EA,std_dev
# 2;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 3;  1; eV^2;                                             13|5|mult; (av_E_b_C_subsurf * av_IP); $\left(av_{E, b, C, subsurf} av_{IP}\right)$; (av_E_b_C_subsurf .* av_IP); av_E_b_C_subsurf,av_IP
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  4.212956441336370e-01,  3.212811801373608e-01,  2.621359223300971e+02,  3.689400000000000e+00,  5.561999999999999e+00,  3.578887169999999e+01
PdAg_1_9_100,  5.245052994310410e-01,  4.100150803432337e-01,  1.048543689320388e+03,  3.689400000000000e+00,  2.224800000000000e+01,  3.578887169999999e+01
PdAg_1_9_100,  5.331594707700800e-01,  4.987489805491070e-01,  1.834951456310680e+03,  3.689400000000000e+00,  3.893400000000000e+01,  3.578887169999999e+01
PdAg_1_9_100,  5.337303696543760e-01,  5.283269472843977e-01,  2.097087378640777e+03,  3.689400000000000e+00,  4.449600000000000e+01,  3.578887169999999e+01
PdAg_1_5_100,  5.367991849441260e-01,  3.504156373238959e-01,  5.491525423728832e+02,  4.721333333333320e+00,  1.097999999999998e+01,  3.780807361111106e+01
PdAg_1_5_100,  5.579843483292020e-01,  5.279892328683774e-01,  2.196610169491533e+03,  4.721333333333320e+00,  4.391999999999993e+01,  3.780807361111106e+01
PdAg_1_5_100,  5.669074847793930e-01,  6.463716298980314e-01,  3.294915254237299e+03,  4.721333333333320e+00,  6.587999999999990e+01,  3.780807361111106e+01
PdAg_1_5_100,  5.815291194929140e-01,  7.203606280415654e-01,  3.981355932203403e+03,  4.721333333333320e+00,  7.960499999999988e+01,  3.780807361111106e+01
PdAg_1_5_100,  5.845225345839020e-01,  7.351584276702724e-01,  4.118644067796625e+03,  4.721333333333320e+00,  8.234999999999987e+01,  3.780807361111106e+01
PdAg_1_1_100, -9.654552652811350e-01, -6.023581109771455e-01,  5.400000000000000e+02,  3.732000000000000e+00,  7.695000000000000e+00,  4.825617250000001e+01
PdAg_1_1_100, -3.303847196540950e-01, -4.510022605920573e-01,  2.340000000000000e+03,  3.732000000000000e+00,  3.334500000000000e+01,  4.825617250000001e+01
PdAg_1_1_100, -3.034303343562620e-01, -4.358666755535486e-01,  2.520000000000000e+03,  3.732000000000000e+00,  3.591000000000000e+01,  4.825617250000001e+01
PdAg_1_1_100, -2.964391635700440e-01, -4.207310905150395e-01,  2.700000000000000e+03,  3.732000000000000e+00,  3.847500000000000e+01,  4.825617250000001e+01
PdAg_1_1_100, -2.763484965311610e-01, -4.055955054765309e-01,  2.880000000000000e+03,  3.732000000000000e+00,  4.104000000000000e+01,  4.825617250000001e+01
PdAg_1_1_100, -1.405274874960350e-01, -2.542396550914431e-01,  4.680000000000000e+03,  3.732000000000000e+00,  6.669000000000000e+01,  4.825617250000001e+01
PdAu_1_9_100,  9.299946229292000e-03,  3.875691645882583e-02, -5.785714285714286e+02,  6.402900000000001e+00,  2.251800000000000e+01,  4.544793540000001e+01
