# c0 + a0 * (av_mu_C_critical_surf * time) + a1 * (time / av_IP) + a2 * (surface_area / std_dev) + a3 * (time / av_B_0) + a4 * (av_W_change_H - av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.120636199623515; Max AE: 0.532650656888687
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  2.445608904230533e-03,  2.566358187154900e-01, -8.228140181817485e-03, -2.529421340095894e+00, -1.009272218233499e+00,  4.919976830207385e+00, 
# 3   ,  5.768224437785885e-03,  5.769700948361806e-01, -1.027985488756302e-02, -5.669663942907327e+00, -1.023617471339126e+00,  5.244040577041180e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV * min;                                         11|0|mult; (av_mu_C_critical_surf * time); $\left(av_{mu, C, critical, surf} time\right)$; (av_mu_C_critical_surf .* time); av_mu_C_critical_surf,time
# 1;  1; eV^-1 * min;                                      0|5|div; (time / av_IP); $\left(\frac{ time }{ av_{IP} } \right)$; (time ./ av_IP); time,av_IP
# 2;  1; g^-1 * m^2 * nm^-1;                               4|3|div; (surface_area / std_dev); $\left(\frac{ surface_{area} }{ std_{dev} } \right)$; (surface_area ./ std_dev); surface_area,std_dev
# 3;  1; Gpa^-1 * min;                                     0|10|div; (time / av_B_0); $\left(\frac{ time }{ av_{B, 0} } \right)$; (time ./ av_B_0); time,av_B_0
# 4;  1; eV;                                               17|11|sub; (av_W_change_H - av_mu_C_critical_surf); $\left(av_{W, change, H} - av_{mu, C, critical, surf}\right)$; (av_W_change_H - av_mu_C_critical_surf); av_W_change_H,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  4.212956441336370e-01,  5.307871714297846e-01, -1.094040000000000e+02,  3.528443172462461e+00,  2.433333333333333e+01,  2.504173622704507e-01,  4.154999999999999e+00
PdAg_1_9_100,  5.245052994310410e-01,  5.444506286502205e-01, -4.376160000000000e+02,  1.411377268984985e+01,  2.433333333333333e+01,  1.001669449081803e+00,  4.154999999999999e+00
PdAg_1_9_100,  5.331594707700800e-01,  5.581140858706556e-01, -7.658280000000000e+02,  2.469910220723723e+01,  2.433333333333333e+01,  1.752921535893155e+00,  4.154999999999999e+00
PdAg_1_9_100,  5.337303696543760e-01,  5.626685716108003e-01, -8.752320000000000e+02,  2.822754537969969e+01,  2.433333333333333e+01,  2.003338898163606e+00,  4.154999999999999e+00
PdAg_1_5_100,  5.367991849441260e-01,  3.898070297167093e-01, -2.304000000000002e+02,  7.010407425838980e+00,  1.950000000000000e+01,  4.743777452415827e-01,  4.365000000000003e+00
PdAg_1_5_100,  5.579843483292020e-01,  4.970635266486791e-01, -9.216000000000007e+02,  2.804162970335592e+01,  1.950000000000000e+01,  1.897510980966331e+00,  4.365000000000003e+00
PdAg_1_5_100,  5.669074847793930e-01,  5.685678579366575e-01, -1.382400000000001e+03,  4.206244455503388e+01,  1.950000000000000e+01,  2.846266471449496e+00,  4.365000000000003e+00
PdAg_1_5_100,  5.815291194929140e-01,  6.132580649916450e-01, -1.670400000000001e+03,  5.082545383733260e+01,  1.950000000000000e+01,  3.439238653001474e+00,  4.365000000000003e+00
PdAg_1_5_100,  5.845225345839020e-01,  6.221961064026447e-01, -1.728000000000001e+03,  5.257805569379235e+01,  1.950000000000000e+01,  3.557833089311870e+00,  4.365000000000003e+00
PdAg_1_1_100, -9.654552652811350e-01, -6.216516523086821e-01, -2.162700000000000e+02,  5.090177842015962e+00,  1.725000000000000e+01,  2.814454482279360e-01,  5.415000000000000e+00
PdAg_1_1_100, -3.303847196540950e-01, -4.032649944597506e-01, -9.371700000000000e+02,  2.205743731540250e+01,  1.725000000000000e+01,  1.219596942321056e+00,  5.415000000000000e+00
PdAg_1_1_100, -3.034303343562620e-01, -3.814263286748578e-01, -1.009260000000000e+03,  2.375416326274116e+01,  1.725000000000000e+01,  1.313412091730368e+00,  5.415000000000000e+00
