# c0 + a0 * (time / av_EA) + a1 * (av_mu_C_critical_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.216953436109637; Max AE: 0.476794078225209
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  1.410357683898220e-03, -8.512052046221225e-02,  1.917046881480123e+00, 
# 3   ,  1.957736807104991e-03, -7.835202996957873e-02,  1.873163652882194e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * min;                                      0|6|div; (time / av_EA); $\left(\frac{ time }{ av_{EA} } \right)$; (time ./ av_EA); time,av_EA
# 1;  1; eV^2;                                             12|11|mult; (av_mu_C_critical_subsurf * av_mu_C_critical_surf); $\left(av_{mu, C, critical, subsurf} av_{mu, C, critical, surf}\right)$; (av_mu_C_critical_subsurf .* av_mu_C_critical_surf); av_mu_C_critical_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  4.212956441336370e-01,  4.059257594145514e-01,  2.195478939664986e+01,  1.811649200000000e+01
PdAg_1_9_100,  5.245052994310410e-01,  4.988180771863485e-01,  8.781915758659945e+01,  1.811649200000000e+01
PdAg_1_9_100,  5.331594707700800e-01,  5.917103949581454e-01,  1.536835257765490e+02,  1.811649200000000e+01
PdAg_1_9_100,  5.337303696543760e-01,  6.226745008820777e-01,  1.756383151731989e+02,  1.811649200000000e+01
PdAg_1_5_100,  5.367991849441260e-01,  2.728043720261658e-01,  4.574978819542515e+01,  2.007466666666668e+01
PdAg_1_5_100,  5.579843483292020e-01,  4.663750679805675e-01,  1.829991527817006e+02,  2.007466666666668e+01
PdAg_1_5_100,  5.669074847793930e-01,  5.954221986168354e-01,  2.744987291725510e+02,  2.007466666666668e+01
PdAg_1_5_100,  5.815291194929140e-01,  6.760766552645031e-01,  3.316859644168323e+02,  2.007466666666668e+01
PdAg_1_5_100,  5.845225345839020e-01,  6.922075465940364e-01,  3.431234114656887e+02,  2.007466666666668e+01
PdAg_1_1_100, -9.654552652811350e-01, -6.921753324678136e-01,  4.340836012861736e+01,  3.137250000000000e+01
PdAg_1_1_100, -3.303847196540950e-01, -4.881042849584248e-01,  1.881028938906752e+02,  3.137250000000000e+01
PdAg_1_1_100, -3.034303343562620e-01, -4.676971802074862e-01,  2.025723472668810e+02,  3.137250000000000e+01
PdAg_1_1_100, -2.964391635700440e-01, -4.472900754565471e-01,  2.170418006430868e+02,  3.137250000000000e+01
PdAg_1_1_100, -2.763484965311610e-01, -4.268829707056084e-01,  2.315112540192926e+02,  3.137250000000000e+01
PdAg_1_1_100, -1.405274874960350e-01, -2.228119231962196e-01,  3.762057877813505e+02,  3.137250000000000e+01
PdAu_1_9_100,  9.299946229292000e-03, -1.675760667689285e-03,  3.795155320245514e+01,  2.317006400000000e+01
PdAu_1_9_100,  2.085112147402500e-01,  1.142956461280461e-01,  1.201799184744413e+02,  2.317006400000000e+01
PdAu_1_9_100,  2.971222466409820e-01,  1.767417882488266e-01,  1.644567305439722e+02,  2.317006400000000e+01
PdAu_1_9_100,  3.423906872889970e-01,  2.035044205863038e-01,  1.834325071451998e+02,  2.317006400000000e+01
PdAu_1_5_100, -2.650632524963940e-01, -1.711895807271174e-01,  2.676137771537132e+01,  2.497611111111108e+01
PdAu_1_5_100,  1.369928787734220e-01,  8.090214062621053e-03,  1.538779218633851e+02,  2.497611111111108e+01
PdAu_1_1_100, -9.568121972548200e-01, -1.020678268629491e+00,  2.821316614420063e+01,  3.498000000000000e+01
PdAu_1_1_100, -9.568121972548200e-01, -9.941511648571105e-01,  4.702194357366771e+01,  3.498000000000000e+01
PdAu_1_1_100, -9.535933252350800e-01, -9.543605091985402e-01,  7.523510971786834e+01,  3.498000000000000e+01
PdAu_1_1_100, -9.506663607269330e-01, -9.145698535399697e-01,  1.034482758620690e+02,  3.498000000000000e+01
PdAu_1_1_100, -9.482966843584680e-01, -8.880427497675890e-01,  1.222570532915361e+02,  3.498000000000000e+01
PdAu_1_1_100, -9.438406491539700e-01, -8.482520941090189e-01,  1.504702194357367e+02,  3.498000000000000e+01
PdCu_1_9_100, -9.156195277668751e-01, -6.715674216863677e-01,  3.465685435563923e+01,  3.098539400000000e+01
PdCu_1_9_100, -3.740166880780720e-01, -4.760531783254988e-01,  1.732842717781961e+02,  3.098539400000000e+01
PdCu_1_9_100, -3.340530961146040e-01, -4.597603247120931e-01,  1.848365565634092e+02,  3.098539400000000e+01
PdCu_1_9_100, -2.139924317016600e-01, -4.108817638718755e-01,  2.194934109190484e+02,  3.098539400000000e+01
PdCu_1_9_100, -1.334862873082910e-01, -3.782960566450641e-01,  2.425979804894746e+02,  3.098539400000000e+01
PdCu_1_9_100, -6.194786560311300e-02, -3.457103494182527e-01,  2.657025500599007e+02,  3.098539400000000e+01
PdCu_1_5_100, -9.893546092560200e-01, -7.575524202360722e-01,  6.007119549095206e+01,  3.241663888888889e+01
PdCu_1_5_100, -7.035826032354650e-01, -4.525536805262535e-01,  2.763274992583795e+02,  3.241663888888889e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.429059322392575e+00,  4.505005561735261e+01,  4.005665000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.280807040825966e+00,  1.501668520578420e+02,  4.005665000000000e+01
PdCu_1_1_100, -9.823924572290270e-01, -1.153733656626015e+00,  2.402669632925473e+02,  4.005665000000000e+01
PdCu_1_1_100, -9.667647994674480e-01, -8.995868882261132e-01,  4.204671857619577e+02,  4.005665000000000e+01
PdAg_1_9_150,  7.465579687026500e-01,  4.966814280486206e-01,  2.195478939664986e+01,  1.811649200000000e+01
PdAg_1_9_150,  6.632364551240330e-01,  6.041356762837702e-01,  7.684176288827452e+01,  1.811649200000000e+01
PdAg_1_9_150,  6.520268907665430e-01,  7.975533231070395e-01,  1.756383151731989e+02,  1.811649200000000e+01
PdAg_1_9_150,  6.432764110218550e-01,  8.620258720481293e-01,  2.085704992681737e+02,  1.811649200000000e+01
PdAg_1_9_150,  6.402386167650840e-01,  1.055443518871399e+00,  3.073670515530981e+02,  1.811649200000000e+01
PdAg_1_5_150,  6.515413072987930e-01,  3.898388128536642e-01,  4.574978819542515e+01,  2.007466666666668e+01
PdAg_1_5_150,  6.424520157340941e-01,  4.346218349873847e-01,  6.862468229313774e+01,  2.007466666666668e+01
PdAg_1_5_150,  6.340194767829100e-01,  6.361454345891275e-01,  1.715617057328443e+02,  2.007466666666668e+01
PdAg_1_5_150,  6.260285878499300e-01,  6.809284567228484e-01,  1.944365998305569e+02,  2.007466666666668e+01
