# c0 + a0 * (av_BE_H_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.246101585099314; Max AE: 0.720559370071577
# Coefficients
# Task   a0                      c0
# 2   , -2.518520186597949e-01,  2.048293071539879e+00, 
# 3   , -2.264515122014714e-01,  2.064723711534057e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             19|11|mult; (av_BE_H_subsurf * av_mu_C_critical_surf); $\left(av_{BE, H, subsurf} av_{mu, C, critical, surf}\right)$; (av_BE_H_subsurf .* av_mu_C_critical_surf); av_BE_H_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.212956441336370e-01,  5.869307999390915e-01,  5.802464000000000e+00
PdAg_1_9_100,  5.245052994310410e-01,  5.869307999390915e-01,  5.802464000000000e+00
PdAg_1_9_100,  5.331594707700800e-01,  5.869307999390915e-01,  5.802464000000000e+00
PdAg_1_9_100,  5.337303696543760e-01,  5.869307999390915e-01,  5.802464000000000e+00
PdAg_1_5_100,  5.367991849441260e-01,  4.221125706112149e-01,  6.456888888888880e+00
PdAg_1_5_100,  5.579843483292020e-01,  4.221125706112149e-01,  6.456888888888880e+00
PdAg_1_5_100,  5.669074847793930e-01,  4.221125706112149e-01,  6.456888888888880e+00
PdAg_1_5_100,  5.815291194929140e-01,  4.221125706112149e-01,  6.456888888888880e+00
PdAg_1_5_100,  5.845225345839020e-01,  4.221125706112149e-01,  6.456888888888880e+00
PdAg_1_1_100, -9.654552652811350e-01, -5.338953053752653e-01,  1.025280000000000e+01
PdAg_1_1_100, -3.303847196540950e-01, -5.338953053752653e-01,  1.025280000000000e+01
PdAg_1_1_100, -3.034303343562620e-01, -5.338953053752653e-01,  1.025280000000000e+01
PdAg_1_1_100, -2.964391635700440e-01, -5.338953053752653e-01,  1.025280000000000e+01
PdAg_1_1_100, -2.763484965311610e-01, -5.338953053752653e-01,  1.025280000000000e+01
