# c0 + a0 * (time / av_W_change_H) + a1 * (av_E_def_subsurf * time) + a2 * (av_E_coh * std_dev) + a3 * (av_BE_H_subsurf * av_BE_H_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.152184019108863; Max AE: 0.555702189098773
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   ,  3.653367490205719e-05,  3.752271440499504e-03,  5.938654004325787e-02, -6.860494034575497e-01,  1.808538223015882e+00, 
# 3   ,  6.981053441613715e-05,  4.459231397002369e-03,  6.709865641475601e-02, -6.467399048906893e-01,  1.715707752907435e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^-1 * min;                                      0|17|div; (time / av_W_change_H); $\left(\frac{ time }{ av_{W, change, H} } \right)$; (time ./ av_W_change_H); time,av_W_change_H
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; atom^-1 * eV * nm;                                9|3|mult; (av_E_coh * std_dev); $\left(av_{E, coh} std_{dev}\right)$; (av_E_coh .* std_dev); av_E_coh,std_dev
# 3;  1; eV^2;                                             19|16|mult; (av_BE_H_subsurf * av_BE_H_surf); $\left(av_{BE, H, subsurf} av_{BE, H, surf}\right)$; (av_BE_H_subsurf .* av_BE_H_surf); av_BE_H_subsurf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  4.212956441336370e-01,  2.578446212258758e-01,  2.621359223300971e+02,  5.561999999999999e+00,  9.108000000000001e+00,  3.093120000000000e+00
PdAg_1_9_100,  5.245052994310410e-01,  3.491853881817264e-01,  1.048543689320388e+03,  2.224800000000000e+01,  9.108000000000001e+00,  3.093120000000000e+00
PdAg_1_9_100,  5.331594707700800e-01,  4.405261551375774e-01,  1.834951456310680e+03,  3.893400000000000e+01,  9.108000000000001e+00,  3.093120000000000e+00
PdAg_1_9_100,  5.337303696543760e-01,  4.709730774561944e-01,  2.097087378640777e+03,  4.449600000000000e+01,  9.108000000000001e+00,  3.093120000000000e+00
PdAg_1_5_100,  5.367991849441260e-01,  3.082637207714499e-01,  5.491525423728832e+02,  1.097999999999998e+01,  1.240000000000000e+01,  3.349511111111099e+00
PdAg_1_5_100,  5.579843483292020e-01,  4.920512233855706e-01,  2.196610169491533e+03,  4.391999999999993e+01,  1.240000000000000e+01,  3.349511111111099e+00
PdAg_1_5_100,  5.669074847793930e-01,  6.145762251283174e-01,  3.294915254237299e+03,  6.587999999999990e+01,  1.240000000000000e+01,  3.349511111111099e+00
PdAg_1_5_100,  5.815291194929140e-01,  6.911543512175348e-01,  3.981355932203403e+03,  7.960499999999988e+01,  1.240000000000000e+01,  3.349511111111099e+00
PdAg_1_5_100,  5.845225345839020e-01,  7.064699764353778e-01,  4.118644067796625e+03,  8.234999999999987e+01,  1.240000000000000e+01,  3.349511111111099e+00
PdAg_1_1_100, -9.654552652811350e-01, -5.971448355140638e-01,  5.400000000000000e+02,  7.695000000000000e+00,  1.368000000000000e+01,  4.761600000000000e+00
PdAg_1_1_100, -3.303847196540950e-01, -4.351384582415490e-01,  2.340000000000000e+03,  3.334500000000000e+01,  1.368000000000000e+01,  4.761600000000000e+00
PdAg_1_1_100, -3.034303343562620e-01, -4.189378205142971e-01,  2.520000000000000e+03,  3.591000000000000e+01,  1.368000000000000e+01,  4.761600000000000e+00
PdAg_1_1_100, -2.964391635700440e-01, -4.027371827870457e-01,  2.700000000000000e+03,  3.847500000000000e+01,  1.368000000000000e+01,  4.761600000000000e+00
