# c0 + a0 * (std_dev * time) + a1 * (av_BE_H_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.20353287239339; Max AE: 0.495017032202418
# Coefficients
# Task   a0                      a1                      c0
# 2   ,  4.538430807328112e-04, -2.428934803775654e-01,  1.687456690846722e+00, 
# 3   ,  4.663789053155314e-04, -2.207804385813344e-01,  1.713483846858962e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV^2;                                             19|11|mult; (av_BE_H_subsurf * av_mu_C_critical_surf); $\left(av_{BE, H, subsurf} av_{mu, C, critical, surf}\right)$; (av_BE_H_subsurf .* av_mu_C_critical_surf); av_BE_H_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  4.212956441336370e-01,  3.148373046605499e-01,  8.100000000000000e+01,  5.802464000000000e+00
PdAg_1_9_100,  5.245052994310410e-01,  4.251211732786230e-01,  3.240000000000000e+02,  5.802464000000000e+00
PdAg_1_9_100,  5.331594707700800e-01,  5.354050418966962e-01,  5.670000000000000e+02,  5.802464000000000e+00
PdAg_1_9_100,  5.337303696543760e-01,  5.721663314360539e-01,  6.480000000000000e+02,  5.802464000000000e+00
PdAg_1_5_100,  5.367991849441260e-01,  2.171505816515578e-01,  2.160000000000000e+02,  6.456888888888880e+00
PdAg_1_5_100,  5.579843483292020e-01,  5.112408979664194e-01,  8.640000000000000e+02,  6.456888888888880e+00
PdAg_1_5_100,  5.669074847793930e-01,  7.073011088429939e-01,  1.296000000000000e+03,  6.456888888888880e+00
PdAg_1_5_100,  5.815291194929140e-01,  8.298387406408527e-01,  1.566000000000000e+03,  6.456888888888880e+00
PdAg_1_5_100,  5.845225345839020e-01,  8.543462670004245e-01,  1.620000000000000e+03,  6.456888888888880e+00
PdAg_1_1_100, -9.654552652811350e-01, -7.293590056896651e-01,  1.620000000000000e+02,  1.025280000000000e+01
PdAg_1_1_100, -3.303847196540950e-01, -4.842837420939469e-01,  7.020000000000000e+02,  1.025280000000000e+01
PdAg_1_1_100, -3.034303343562620e-01, -4.597762157343752e-01,  7.560000000000000e+02,  1.025280000000000e+01
PdAg_1_1_100, -2.964391635700440e-01, -4.352686893748034e-01,  8.100000000000000e+02,  1.025280000000000e+01
PdAg_1_1_100, -2.763484965311610e-01, -4.107611630152316e-01,  8.640000000000000e+02,  1.025280000000000e+01
PdAg_1_1_100, -1.405274874960350e-01, -1.656858994195136e-01,  1.404000000000000e+03,  1.025280000000000e+01
PdAu_1_9_100,  9.299946229292000e-03, -9.099525765546766e-02,  2.430000000000000e+02,  7.775984000000000e+00
PdAu_1_9_100,  2.085112147402500e-01,  1.479531243503573e-01,  7.695000000000000e+02,  7.775984000000000e+00
