# c0 + a0 * av_BE_H_surf
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.253559823564175; Max AE: 0.68032729140165
# Coefficients
# Task   a0                      c0
# 2   ,  3.697574349718430e+00,  8.586297322650955e+00, 
# 3   ,  3.287093150519627e+00,  7.854720581853559e+00, 
# Feature Rung, Units, and Expressions
# 0;  0; eV;                                               16; av_BE_H_surf; $av_{BE, H, surf}$; av_BE_H_surf; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  4.212956441336370e-01,  5.995367272591463e-01, -2.160000000000000e+00
PdAg_1_9_100,  5.245052994310410e-01,  5.995367272591463e-01, -2.160000000000000e+00
PdAg_1_9_100,  5.331594707700800e-01,  5.995367272591463e-01, -2.160000000000000e+00
PdAg_1_9_100,  5.337303696543760e-01,  5.995367272591463e-01, -2.160000000000000e+00
PdAg_1_5_100,  5.367991849441260e-01,  4.023327619408435e-01, -2.213333333333330e+00
PdAg_1_5_100,  5.579843483292020e-01,  4.023327619408435e-01, -2.213333333333330e+00
PdAg_1_5_100,  5.669074847793930e-01,  4.023327619408435e-01, -2.213333333333330e+00
PdAg_1_5_100,  5.815291194929140e-01,  4.023327619408435e-01, -2.213333333333330e+00
PdAg_1_5_100,  5.845225345839020e-01,  4.023327619408435e-01, -2.213333333333330e+00
PdAg_1_1_100, -9.654552652811350e-01, -5.836870646507506e-01, -2.480000000000000e+00
PdAg_1_1_100, -3.303847196540950e-01, -5.836870646507506e-01, -2.480000000000000e+00
PdAg_1_1_100, -3.034303343562620e-01, -5.836870646507506e-01, -2.480000000000000e+00
PdAg_1_1_100, -2.964391635700440e-01, -5.836870646507506e-01, -2.480000000000000e+00
PdAg_1_1_100, -2.763484965311610e-01, -5.836870646507506e-01, -2.480000000000000e+00
PdAg_1_1_100, -1.405274874960350e-01, -5.836870646507506e-01, -2.480000000000000e+00
PdAu_1_9_100,  9.299946229292000e-03,  1.336423591946245e-01, -2.286000000000000e+00
PdAu_1_9_100,  2.085112147402500e-01,  1.336423591946245e-01, -2.286000000000000e+00
PdAu_1_9_100,  2.971222466409820e-01,  1.336423591946245e-01, -2.286000000000000e+00
PdAu_1_9_100,  3.423906872889970e-01,  1.336423591946245e-01, -2.286000000000000e+00
PdAu_1_5_100, -2.650632524963940e-01, -2.905091219298652e-02, -2.330000000000000e+00
PdAu_1_5_100,  1.369928787734220e-01, -2.905091219298652e-02, -2.330000000000000e+00
PdAu_1_1_100, -9.568121972548200e-01, -8.425172691310401e-01, -2.550000000000000e+00
PdAu_1_1_100, -9.568121972548200e-01, -8.425172691310401e-01, -2.550000000000000e+00
PdAu_1_1_100, -9.535933252350800e-01, -8.425172691310401e-01, -2.550000000000000e+00
PdAu_1_1_100, -9.506663607269330e-01, -8.425172691310401e-01, -2.550000000000000e+00
PdAu_1_1_100, -9.482966843584680e-01, -8.425172691310401e-01, -2.550000000000000e+00
PdAu_1_1_100, -9.438406491539700e-01, -8.425172691310401e-01, -2.550000000000000e+00
PdCu_1_9_100, -9.156195277668751e-01, -4.320865163122953e-01, -2.439000000000000e+00
PdCu_1_9_100, -3.740166880780720e-01, -4.320865163122953e-01, -2.439000000000000e+00
