# c0 + a0 * (av_E_coh * time) + a1 * time + a2 * (time / av_E_coh) + a3 * (surface_area / std_dev) + a4 * (exp(9.916335e-01*av_BE_H_surf))
# Property Label: $S_{ethylene}$; Unit of the Property: Unitless
# RMSE: 0.116448330426887; Max AE: 0.424098587836452
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   , -3.043358312917344e-02,  2.122836524628718e-01, -3.634258658943661e-01, -7.811529406274501e-03,  4.326118834197719e+01, -4.355691399454289e+00, 
# 3   , -6.375923900289183e-02,  4.430047663965059e-01, -7.593102076320348e-01, -9.377514934824553e-03,  4.552485686825521e+01, -4.323587603726708e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; atom^-1 * eV * min;                               9|0|mult; (av_E_coh * time); $\left(av_{E, coh} time\right)$; (av_E_coh .* time); av_E_coh,time
# 1;  0; min;                                              0; time; $time$; time; time
# 2;  1; atom * eV^-1 * min;                               0|9|div; (time / av_E_coh); $\left(\frac{ time }{ av_{E, coh} } \right)$; (time ./ av_E_coh); time,av_E_coh
# 3;  1; g^-1 * m^2 * nm^-1;                               4|3|div; (surface_area / std_dev); $\left(\frac{ surface_{area} }{ std_{dev} } \right)$; (surface_area ./ std_dev); surface_area,std_dev
# 4;  1; Unitless;                                         16|exp:9.9163354248141e-01,0.0000000000000e+00; (exp(9.916335e-01*av_BE_H_surf)); $\left(\exp{ \left(9.916e-01av_{BE, H, surf} \right)}\right)$; exp(9.916335e-01.*av_BE_H_surf); av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 39                    
# 3   , 48                    
# Excluded Indexes: [ 1, 6, 10, 12, 24, 26, 34, 37, 43, 47, 56, 61, 65, 66, 70, 72, 78, 80, 81, 91, 98, 99, 100, 101, 111, 114, 116, 119, 126, 131, 142, 154, 161, 164, 166, 170, 172, 183, 184, 188, 192, 210, 217, 225, 227, 231, 236, 240, 242, 245, 247, 249, 251, 269, 274, 277, 279, 280, 288, 297, 298, 300, 302, 304, 316, 317, 318, 319, 328, 340, 354, 367, 368, 374, 376, 378, 380, 386, 390, 394, 403, 404, 405, 406, 415, 420, 429 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  4.212956441336370e-01,  5.392189550120217e-01,  8.197199999999999e+01,  2.700000000000000e+01,  8.893280632411066e+00,  2.433333333333333e+01,  1.174281699669742e-01
PdAg_1_9_100,  5.245052994310410e-01,  5.539451322840565e-01,  3.278880000000000e+02,  1.080000000000000e+02,  3.557312252964427e+01,  2.433333333333333e+01,  1.174281699669742e-01
PdAg_1_9_100,  5.331594707700800e-01,  5.686713095560905e-01,  5.738040000000000e+02,  1.890000000000000e+02,  6.225296442687747e+01,  2.433333333333333e+01,  1.174281699669742e-01
PdAg_1_9_100,  5.337303696543760e-01,  5.735800353134366e-01,  6.557760000000000e+02,  2.160000000000000e+02,  7.114624505928853e+01,  2.433333333333333e+01,  1.174281699669742e-01
PdAg_1_5_100,  5.367991849441260e-01,  3.484673362199446e-01,  1.674000000000000e+02,  5.400000000000000e+01,  1.741935483870968e+01,  1.950000000000000e+01,  1.113791008100682e-01
PdAg_1_5_100,  5.579843483292020e-01,  4.627412409964284e-01,  6.696000000000000e+02,  2.160000000000000e+02,  6.967741935483870e+01,  1.950000000000000e+01,  1.113791008100682e-01
PdAg_1_5_100,  5.669074847793930e-01,  5.389238441807489e-01,  1.004400000000000e+03,  3.240000000000000e+02,  1.045161290322581e+02,  1.950000000000000e+01,  1.113791008100682e-01
PdAg_1_5_100,  5.815291194929140e-01,  5.865379711709497e-01,  1.213650000000000e+03,  3.915000000000000e+02,  1.262903225806452e+02,  1.950000000000000e+01,  1.113791008100682e-01
PdAg_1_5_100,  5.845225345839020e-01,  5.960607965689855e-01,  1.255500000000000e+03,  4.050000000000000e+02,  1.306451612903226e+02,  1.950000000000000e+01,  1.113791008100682e-01
PdAg_1_1_100, -9.654552652811350e-01, -7.132491421582929e-01,  1.385100000000000e+02,  4.050000000000000e+01,  1.184210526315790e+01,  1.725000000000000e+01,  8.549894986856202e-02
PdAg_1_1_100, -3.303847196540950e-01, -4.518992546612783e-01,  6.002100000000000e+02,  1.755000000000000e+02,  5.131578947368421e+01,  1.725000000000000e+01,  8.549894986856202e-02
PdAg_1_1_100, -3.034303343562620e-01, -4.257642659115732e-01,  6.463800000000000e+02,  1.890000000000000e+02,  5.526315789473684e+01,  1.725000000000000e+01,  8.549894986856202e-02
PdAg_1_1_100, -2.964391635700440e-01, -3.996292771618672e-01,  6.925500000000000e+02,  2.025000000000000e+02,  5.921052631578947e+01,  1.725000000000000e+01,  8.549894986856202e-02
PdAg_1_1_100, -2.763484965311610e-01, -3.734942884121737e-01,  7.387200000000000e+02,  2.160000000000000e+02,  6.315789473684211e+01,  1.725000000000000e+01,  8.549894986856202e-02
PdAg_1_1_100, -1.405274874960350e-01, -1.121444009151577e-01,  1.200420000000000e+03,  3.510000000000000e+02,  1.026315789473684e+02,  1.725000000000000e+01,  8.549894986856202e-02
PdAu_1_9_100,  9.299946229292000e-03,  2.576404583332327e-02,  3.093390000000000e+02,  8.100000000000000e+01,  2.120974076983504e+01,  2.233333333333333e+01,  1.036356104389729e-01
PdAu_1_9_100,  2.085112147402500e-01,  1.828761378205959e-01,  9.795735000000000e+02,  2.565000000000000e+02,  6.716417910447761e+01,  2.233333333333333e+01,  1.036356104389729e-01
PdAu_1_9_100,  2.971222466409820e-01,  2.674749565829673e-01,  1.340469000000000e+03,  3.510000000000000e+02,  9.190887666928515e+01,  2.233333333333333e+01,  1.036356104389729e-01
PdAu_1_9_100,  3.423906872889970e-01,  3.037315931954125e-01,  1.495138500000000e+03,  3.915000000000000e+02,  1.025137470542027e+02,  2.233333333333333e+01,  1.036356104389729e-01
PdAu_1_5_100, -2.650632524963940e-01, -1.473542825809489e-01,  2.065500000000000e+02,  5.400000000000000e+01,  1.411764705882353e+01,  1.666666666666667e+01,  9.921102279475927e-02
