# c0 + a0 * (ln(1.0*time+8.123252e+00)) + a1 * (av_mu_C_critical_subsurf * av_mu_C_critical_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.214564823091741; Max AE: 0.459403660241239
# Coefficients
# Task   a0                      a1                      c0
# 2   , -2.014543101436790e-01,  6.816651315664188e-02, -3.120555647459151e-02, 
# 3   , -2.324101094240184e-01,  6.334899794691902e-02,  7.213642954316249e-02, 
# Feature Rung, Units, and Expressions
# 0;  1; Unitless;                                         0|log:1.0000000000000e+00,8.1232516158803e+00; (ln(1.0*time+8.123252e+00)); $\left(\ln{ \left(1.0time+8.123e+00 \right)}\right)$; log(1.0*time+8.123252e+00); time
# 1;  1; eV^2;                                             12|11|mult; (av_mu_C_critical_subsurf * av_mu_C_critical_surf); $\left(av_{mu, C, critical, subsurf} av_{mu, C, critical, surf}\right)$; (av_mu_C_critical_subsurf .* av_mu_C_critical_surf); av_mu_C_critical_subsurf,av_mu_C_critical_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.719034439958273e-01,  4.129120341016831e+00,  1.811649200000000e+01
PdAg_1_9_100,  2.739275035497000e-01,  2.037725338892007e-01,  4.963706158449648e+00,  1.811649200000000e+01
PdAg_1_9_100,  2.679801391469650e-01,  1.259376712429678e-01,  5.350071000138667e+00,  1.811649200000000e+01
PdAg_1_9_100,  2.586590858830060e-01,  4.254800141215661e-02,  5.764009375402700e+00,  1.811649200000000e+01
PdAg_1_9_100,  2.564021611090790e-01,  3.418829936107689e-02,  5.805506139830910e+00,  1.811649200000000e+01
PdAg_1_9_100,  2.479231710514490e-01, -3.083989914478370e-03,  5.990522232308515e+00,  1.811649200000000e+01
PdAg_1_5_100,  2.195369868150280e-01,  3.793693059420765e-01,  4.754652140967959e+00,  2.007466666666668e+01
PdAg_1_5_100,  1.926261364587620e-01,  1.760299405904941e-01,  5.764009375402700e+00,  2.007466666666668e+01
PdAg_1_5_100,  1.864446344370330e-01,  1.444905590963105e-01,  5.920567859913105e+00,  2.007466666666668e+01
PdAg_1_1_100,  1.055882869290930e+00,  1.127347257921305e+00,  4.864632178442374e+00,  3.137250000000000e+01
PdAg_1_1_100,  8.596665013433460e-01,  1.005255014137825e+00,  5.470686443036676e+00,  3.137250000000000e+01
PdAg_1_1_100,  8.441400331191570e-01,  9.941231691409791e-01,  5.525943860904313e+00,  3.137250000000000e+01
PdAg_1_1_100,  7.748485070789100e-01,  9.297775640023891e-01,  5.845349313647906e+00,  3.137250000000000e+01
PdAu_1_9_100,  1.349591588597210e+00,  9.289928624122651e-01,  3.073769199416690e+00,  2.317006400000000e+01
PdAu_1_9_100,  5.851248612511580e-01,  6.152690056986209e-01,  4.631064530997799e+00,  2.317006400000000e+01
PdAu_1_9_100,  4.459077354116620e-01,  4.461235526273123e-01,  5.470686443036676e+00,  2.317006400000000e+01
PdAu_1_9_100,  3.933072394218520e-01,  3.957540612789502e-01,  5.720715798638142e+00,  2.317006400000000e+01
PdAu_1_9_100,  3.286193649949370e-01,  3.554930021440103e-01,  5.920567859913105e+00,  2.317006400000000e+01
PdAu_1_9_100,  2.941179610415640e-01,  3.347073254417007e-01,  6.023745978502303e+00,  2.317006400000000e+01
PdAu_1_5_100,  7.623098336248439e-01,  7.998850886226607e-01,  4.325763796954899e+00,  2.497611111111108e+01
PdAu_1_5_100,  5.553530080288080e-01,  5.935339876300736e-01,  5.350071000138667e+00,  2.497611111111108e+01
PdAu_1_5_100,  5.468478698168980e-01,  5.810186122575094e-01,  5.412196130961820e+00,  2.497611111111108e+01
PdAu_1_5_100,  4.983863753515150e-01,  5.475548370684939e-01,  5.578307122407715e+00,  2.497611111111108e+01
PdAu_1_5_100,  4.802134373040580e-01,  5.375310257699577e-01,  5.628064366575821e+00,  2.497611111111108e+01
PdAu_1_5_100,  4.109826285530590e-01,  5.017846157481827e-01,  5.805506139830910e+00,  2.497611111111108e+01
PdAu_1_5_100,  3.395690908504690e-01,  4.714354265477902e-01,  5.956156623202285e+00,  2.497611111111108e+01
PdAu_1_1_100,  1.416502894523900e+00,  1.636310712603415e+00,  3.558863350354692e+00,  3.498000000000000e+01
PdAu_1_1_100,  1.363894632464130e+00,  1.192074541361293e+00,  5.764009375402700e+00,  3.498000000000000e+01
PdAu_1_1_100,  1.343357644003000e+00,  1.146442550034658e+00,  5.990522232308515e+00,  3.498000000000000e+01
PdCu_1_9_100,  1.188778743349170e+00,  1.148012800967119e+00,  4.631064530997799e+00,  3.098539400000000e+01
PdCu_1_9_100,  9.563227208864350e-01,  1.030802335547048e+00,  5.212886112955888e+00,  3.098539400000000e+01
PdCu_1_9_100,  9.120509110921540e-01,  1.016510549757195e+00,  5.283829175825379e+00,  3.098539400000000e+01
PdCu_1_9_100,  7.149782381540920e-01,  9.471628868773870e-01,  5.628064366575821e+00,  3.098539400000000e+01
PdCu_1_9_100,  6.865509411088950e-01,  9.376142812630855e-01,  5.675462735007309e+00,  3.098539400000000e+01
PdCu_1_9_100,  4.080474604689600e-01,  8.674511207101986e-01,  6.023745978502303e+00,  3.098539400000000e+01
PdCu_1_5_100,  1.497039982385720e+00,  1.178563684932557e+00,  4.963706158449648e+00,  3.241663888888889e+01
PdCu_1_5_100,  1.468717668285230e+00,  1.143748950296825e+00,  5.136523183863011e+00,  3.241663888888889e+01
PdCu_1_5_100,  1.347682436730310e+00,  1.076430321444631e+00,  5.470686443036676e+00,  3.241663888888889e+01
PdCu_1_5_100,  1.412891163026360e+00,  1.054749671724744e+00,  5.578307122407715e+00,  3.241663888888889e+01
PdCu_1_5_100,  1.218636526098270e+00,  1.017339152455513e+00,  5.764009375402700e+00,  3.241663888888889e+01
PdCu_1_5_100,  1.266946274423170e+00,  1.000952871309195e+00,  5.845349313647906e+00,  3.241663888888889e+01
PdCu_1_5_100,  1.147149602097370e+00,  9.857997709613292e-01,  5.920567859913105e+00,  3.241663888888889e+01
PdCu_1_5_100,  1.117742958629230e+00,  9.786302612040406e-01,  5.956156623202285e+00,  3.241663888888889e+01
PdCu_1_5_100,  1.185514481578880e+00,  9.650140942590196e-01,  6.023745978502303e+00,  3.241663888888889e+01
PdCu_1_1_100,  1.600880339885360e+00,  1.982368241620081e+00,  3.558863350354692e+00,  4.005665000000000e+01
PdCu_1_1_100,  1.561076776971510e+00,  1.916847545088141e+00,  3.884101844806407e+00,  4.005665000000000e+01
PdCu_1_1_100,  1.579328031442110e+00,  1.634866441228461e+00,  5.283829175825379e+00,  4.005665000000000e+01
PdCu_1_1_100,  1.566088225835640e+00,  1.529772368326878e+00,  5.805506139830910e+00,  4.005665000000000e+01
PdCu_1_1_100,  1.572052900746600e+00,  1.521745789231641e+00,  5.845349313647906e+00,  4.005665000000000e+01
PdCu_1_1_100,  1.610723386974760e+00,  1.499423179126486e+00,  5.956156623202285e+00,  4.005665000000000e+01
PdAg_1_9_150,  3.269560887842900e-01,  5.054230080759269e-01,  3.073769199416690e+00,  1.811649200000000e+01
PdAg_1_9_150,  1.651544122790660e-01,  3.170935092910483e-01,  3.884101844806407e+00,  1.811649200000000e+01
PdAg_1_9_150,  1.404851860721740e-01,  6.618255262258033e-02,  4.963706158449648e+00,  1.811649200000000e+01
PdAg_1_9_150,  1.408220448788710e-01,  2.601812883592736e-02,  5.136523183863011e+00,  1.811649200000000e+01
PdAg_1_9_150,  1.399612319982450e-01, -5.164479079411066e-02,  5.470686443036676e+00,  1.811649200000000e+01
PdAg_1_9_150,  1.397242340760080e-01, -7.665692466302110e-02,  5.578307122407715e+00,  1.811649200000000e+01
PdAg_1_9_150,  1.401888038230760e-01, -1.097541406886642e-01,  5.720715798638142e+00,  1.811649200000000e+01
PdAg_1_9_150,  1.404383988322590e-01, -1.294602731633754e-01,  5.805506139830910e+00,  1.811649200000000e+01
PdAg_1_5_150,  3.409918655612450e-01,  6.294714110143036e-01,  3.073769199416690e+00,  2.007466666666668e+01
PdAg_1_5_150,  1.718976453271090e-01,  3.003203467434009e-01,  4.490020261328915e+00,  2.007466666666668e+01
PdAg_1_5_150,  1.701668522495300e-01,  2.675402325960249e-01,  4.631064530997799e+00,  2.007466666666668e+01
PdAg_1_5_150,  1.598732052325450e-01,  1.158311300635165e-01,  5.283829175825379e+00,  2.007466666666668e+01
PdAg_1_5_150,  1.505538807142990e-01, -2.357693026446848e-02,  5.883665648831996e+00,  2.007466666666668e+01
PdAg_1_1_150,  1.098830804451890e+00,  1.099903557352217e+00,  4.129120341016831e+00,  3.137250000000000e+01
PdAg_1_1_150,  7.000999927269860e-01,  9.059373761989226e-01,  4.963706158449648e+00,  3.137250000000000e+01
PdAg_1_1_150,  6.459985257381150e-01,  8.480254357058553e-01,  5.212886112955888e+00,  3.137250000000000e+01
PdAg_1_1_150,  6.076856554861420e-01,  8.017037726117938e-01,  5.412196130961820e+00,  3.137250000000000e+01
PdAg_1_1_150,  5.835719698346030e-01,  7.630978989133211e-01,  5.578307122407715e+00,  3.137250000000000e+01
PdAg_1_1_150,  5.752285014209130e-01,  7.515338123515741e-01,  5.628064366575821e+00,  3.137250000000000e+01
PdAg_1_1_150,  5.610973099169760e-01,  7.300006828876781e-01,  5.720715798638142e+00,  3.137250000000000e+01
PdAg_1_1_150,  5.212811780779120e-01,  6.672949401150424e-01,  5.990522232308515e+00,  3.137250000000000e+01
PdAu_1_9_150,  4.981870851273510e-01,  5.802874560284829e-01,  4.129120341016831e+00,  2.317006400000000e+01
PdAu_1_9_150,  4.006944112807080e-01,  4.964106660576318e-01,  4.490020261328915e+00,  2.317006400000000e+01
PdAu_1_9_150,  2.788464410115860e-01,  3.461568510885349e-01,  5.136523183863011e+00,  2.317006400000000e+01
PdAu_1_9_150,  2.740193139452850e-01,  2.965261797406496e-01,  5.350071000138667e+00,  2.317006400000000e+01
PdAu_1_9_150,  2.464841157585250e-01,  2.319177110278395e-01,  5.628064366575821e+00,  2.317006400000000e+01
PdAu_1_9_150,  2.296107954846940e-01,  1.906784490892322e-01,  5.805506139830910e+00,  2.317006400000000e+01
PdAu_1_5_150,  4.218641665076850e-01,  7.516435062774708e-01,  3.884101844806407e+00,  2.497611111111108e+01
PdAu_1_5_150,  3.875299453013000e-01,  6.946987307622977e-01,  4.129120341016831e+00,  2.497611111111108e+01
PdAu_1_5_150,  2.417094698419090e-01,  3.964989460218741e-01,  5.412196130961820e+00,  2.497611111111108e+01
PdAu_1_5_150,  1.382707042783130e-01,  2.620901135251227e-01,  5.990522232308515e+00,  2.497611111111108e+01
PdAu_1_1_150,  1.759198869363970e+00,  1.573709341745780e+00,  3.073769199416690e+00,  3.498000000000000e+01
PdAu_1_1_150,  1.368205973084170e+00,  1.183055153370883e+00,  4.754652140967959e+00,  3.498000000000000e+01
PdAu_1_1_150,  1.363904214447060e+00,  1.157494680826997e+00,  4.864632178442374e+00,  3.498000000000000e+01
PdAu_1_1_150,  1.348430835781530e+00,  1.113520114915481e+00,  5.053843250286443e+00,  3.498000000000000e+01
PdAu_1_1_150,  1.333744779407170e+00,  1.016641542875742e+00,  5.470686443036676e+00,  3.498000000000000e+01
PdAu_1_1_150,  1.327029424953750e+00,  1.003799160342636e+00,  5.525943860904313e+00,  3.498000000000000e+01
PdAu_1_1_150,  1.315970149549260e+00,  9.690494624514026e-01,  5.675462735007309e+00,  3.498000000000000e+01
PdAu_1_1_150,  1.297001442484410e+00,  9.206610004670077e-01,  5.883665648831996e+00,  3.498000000000000e+01
PdAu_1_1_150,  1.287942642398700e+00,  9.038133651813549e-01,  5.956156623202285e+00,  3.498000000000000e+01
PdCu_1_9_150,  6.385192034422200e-01,  9.044403935342461e-01,  4.864632178442374e+00,  3.098539400000000e+01
PdCu_1_9_150,  5.319176064373220e-01,  8.412501752130296e-01,  5.136523183863011e+00,  3.098539400000000e+01
PdCu_1_9_150,  5.079780958691370e-01,  8.235026585066153e-01,  5.212886112955888e+00,  3.098539400000000e+01
PdCu_1_9_150,  4.554879028493750e-01,  7.916195038651442e-01,  5.350071000138667e+00,  3.098539400000000e+01
PdCu_1_9_150,  2.813786913547220e-01,  6.954160407752300e-01,  5.764009375402700e+00,  3.098539400000000e+01
PdCu_1_9_150,  2.050632062997020e-01,  6.590302662589081e-01,  5.920567859913105e+00,  3.098539400000000e+01
PdCu_1_5_150,  1.834232038504150e+00,  1.411322983980790e+00,  3.073769199416690e+00,  3.241663888888889e+01
PdCu_1_5_150,  1.488725963646570e+00,  1.222993485195911e+00,  3.884101844806407e+00,  3.241663888888889e+01
PdCu_1_5_150,  1.092666943958550e+00,  8.678489249403145e-01,  5.412196130961820e+00,  3.241663888888889e+01
PdCu_1_5_150,  1.127728057109970e+00,  8.542551851107523e-01,  5.470686443036676e+00,  3.241663888888889e+01
PdCu_1_5_150,  1.049578726152220e+00,  8.414128025776459e-01,  5.525943860904313e+00,  3.241663888888889e+01
PdCu_1_1_150,  1.811213675580470e+00,  1.895310032173006e+00,  3.073769199416690e+00,  4.005665000000000e+01
PdCu_1_1_150,  1.602596608663650e+00,  1.782569247472553e+00,  3.558863350354692e+00,  4.005665000000000e+01
PdCu_1_1_150,  1.548996936141180e+00,  1.706980533388127e+00,  3.884101844806407e+00,  4.005665000000000e+01
PdCu_1_1_150,  1.563613987475860e+00,  1.479095371254223e+00,  4.864632178442374e+00,  4.005665000000000e+01
