# c0 + a0 * (std_dev * time) + a1 * (av_BE_H_subsurf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.196258510398421; Max AE: 0.741594994738479
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.439412470363564e-04, -2.063426968999221e-01, -5.316522816840289e-02, 
# 3   , -4.251996772800267e-04, -1.939492550848731e-01, -1.903519452743619e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV^3;                                             19|cb; (av_BE_H_subsurf^3); $\left(av_{BE, H, subsurf}^3\right)$; (av_BE_H_subsurf).^3; av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.099375324862660e-01,  4.808402920621022e-01,  1.620000000000000e+02, -2.936493568000000e+00
PdAg_1_9_100,  2.739275035497000e-01,  3.729625690322675e-01,  4.050000000000000e+02, -2.936493568000000e+00
PdAg_1_9_100,  2.679801391469650e-01,  2.830644665074054e-01,  6.075000000000000e+02, -2.936493568000000e+00
PdAg_1_9_100,  2.586590858830060e-01,  1.392275024676259e-01,  9.315000000000000e+02, -2.936493568000000e+00
PdAg_1_9_100,  2.564021611090790e-01,  1.212478819626535e-01,  9.720000000000000e+02, -2.936493568000000e+00
PdAg_1_9_100,  2.479231710514490e-01,  3.134977943779127e-02,  1.174500000000000e+03, -2.936493568000000e+00
PdAg_1_5_100,  2.195369868150280e-01,  4.701951611362514e-01,  4.320000000000000e+02, -3.465802370370348e+00
PdAg_1_5_100,  1.926261364587620e-01,  1.106027510368027e-01,  1.242000000000000e+03, -3.465802370370348e+00
PdAg_1_5_100,  1.864446344370330e-01,  1.471144167694979e-02,  1.458000000000000e+03, -3.465802370370348e+00
PdAg_1_1_100,  1.055882869290930e+00,  1.191549824047524e+00,  4.860000000000000e+02, -7.077888000000000e+00
PdAg_1_1_100,  8.596665013433460e-01,  9.997672053278177e-01,  9.180000000000000e+02, -7.077888000000000e+00
PdAg_1_1_100,  8.441400331191570e-01,  9.757943779878545e-01,  9.720000000000000e+02, -7.077888000000000e+00
PdAg_1_1_100,  7.748485070789100e-01,  8.079845866081118e-01,  1.350000000000000e+03, -7.077888000000000e+00
PdAu_1_9_100,  1.349591588597210e+00,  7.365693957430590e-01,  4.050000000000000e+01, -3.914430976000001e+00
PdAu_1_9_100,  5.851248612511580e-01,  6.286916727132245e-01,  2.835000000000000e+02, -3.914430976000001e+00
PdAu_1_9_100,  4.459077354116620e-01,  4.488954676635001e-01,  6.885000000000000e+02, -3.914430976000001e+00
PdAu_1_9_100,  3.933072394218520e-01,  3.589973651386379e-01,  8.910000000000000e+02, -3.914430976000001e+00
PdAu_1_9_100,  3.286193649949370e-01,  2.690992626137758e-01,  1.093500000000000e+03, -3.914430976000001e+00
PdAu_1_9_100,  2.941179610415640e-01,  2.151604010988585e-01,  1.215000000000000e+03, -3.914430976000001e+00
PdAu_1_5_100,  7.623098336248439e-01,  7.782475179012103e-01,  2.025000000000000e+02, -4.464954962962991e+00
PdAu_1_5_100,  5.553530080288080e-01,  5.984513128514859e-01,  6.075000000000000e+02, -4.464954962962991e+00
PdAu_1_5_100,  5.468478698168980e-01,  5.804716923465135e-01,  6.480000000000000e+02, -4.464954962962991e+00
PdAu_1_5_100,  4.983863753515150e-01,  5.265328308315962e-01,  7.695000000000000e+02, -4.464954962962991e+00
PdAu_1_5_100,  4.802134373040580e-01,  5.085532103266237e-01,  8.100000000000000e+02, -4.464954962962991e+00
PdAu_1_5_100,  4.109826285530590e-01,  4.366347283067341e-01,  9.720000000000000e+02, -4.464954962962991e+00
PdAu_1_5_100,  3.395690908504690e-01,  3.647162462868443e-01,  1.134000000000000e+03, -4.464954962962991e+00
