# c0 + a0 * (av_BE_H_surf^3)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.260721430174346; Max AE: 0.966474356461973
# Coefficients
# Task   a0                      c0
# 2   , -1.805882876060072e-01, -1.636875688308640e+00, 
# 3   , -1.704320048420113e-01, -1.705722657198688e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^3;                                             16|cb; (av_BE_H_surf^3); $\left(av_{BE, H, surf}^3\right)$; (av_BE_H_surf).^3; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.099375324862660e-01,  1.830381753452685e-01, -1.007769600000000e+01
PdAg_1_9_100,  2.739275035497000e-01,  1.830381753452685e-01, -1.007769600000000e+01
PdAg_1_9_100,  2.679801391469650e-01,  1.830381753452685e-01, -1.007769600000000e+01
PdAg_1_9_100,  2.586590858830060e-01,  1.830381753452685e-01, -1.007769600000000e+01
PdAg_1_9_100,  2.564021611090790e-01,  1.830381753452685e-01, -1.007769600000000e+01
PdAg_1_9_100,  2.479231710514490e-01,  1.830381753452685e-01, -1.007769600000000e+01
PdAg_1_5_100,  2.195369868150280e-01,  3.212026089192223e-01, -1.084277570370365e+01
PdAg_1_5_100,  1.926261364587620e-01,  3.212026089192223e-01, -1.084277570370365e+01
PdAg_1_5_100,  1.864446344370330e-01,  3.212026089192223e-01, -1.084277570370365e+01
PdAg_1_1_100,  1.055882869290930e+00,  1.117636017839487e+00, -1.525299200000000e+01
PdAg_1_1_100,  8.596665013433460e-01,  1.117636017839487e+00, -1.525299200000000e+01
PdAg_1_1_100,  8.441400331191570e-01,  1.117636017839487e+00, -1.525299200000000e+01
PdAg_1_1_100,  7.748485070789100e-01,  1.117636017839487e+00, -1.525299200000000e+01
PdAu_1_9_100,  1.349591588597210e+00,  5.204626333192440e-01, -1.194616965600000e+01
PdAu_1_9_100,  5.851248612511580e-01,  5.204626333192440e-01, -1.194616965600000e+01
PdAu_1_9_100,  4.459077354116620e-01,  5.204626333192440e-01, -1.194616965600000e+01
PdAu_1_9_100,  3.933072394218520e-01,  5.204626333192440e-01, -1.194616965600000e+01
PdAu_1_9_100,  3.286193649949370e-01,  5.204626333192440e-01, -1.194616965600000e+01
PdAu_1_9_100,  2.941179610415640e-01,  5.204626333192440e-01, -1.194616965600000e+01
PdAu_1_5_100,  7.623098336248439e-01,  6.474464198726684e-01, -1.264933700000000e+01
PdAu_1_5_100,  5.553530080288080e-01,  6.474464198726684e-01, -1.264933700000000e+01
PdAu_1_5_100,  5.468478698168980e-01,  6.474464198726684e-01, -1.264933700000000e+01
PdAu_1_5_100,  4.983863753515150e-01,  6.474464198726684e-01, -1.264933700000000e+01
PdAu_1_5_100,  4.802134373040580e-01,  6.474464198726684e-01, -1.264933700000000e+01
PdAu_1_5_100,  4.109826285530590e-01,  6.474464198726684e-01, -1.264933700000000e+01
PdAu_1_5_100,  3.395690908504690e-01,  6.474464198726684e-01, -1.264933700000000e+01
PdAu_1_1_100,  1.416502894523900e+00,  1.357526429094417e+00, -1.658137500000000e+01
PdAu_1_1_100,  1.363894632464130e+00,  1.357526429094417e+00, -1.658137500000000e+01
PdAu_1_1_100,  1.343357644003000e+00,  1.357526429094417e+00, -1.658137500000000e+01
PdCu_1_9_100,  1.188778743349170e+00,  9.832672291121072e-01, -1.450893051900000e+01
PdCu_1_9_100,  9.563227208864350e-01,  9.832672291121072e-01, -1.450893051900000e+01
PdCu_1_9_100,  9.120509110921540e-01,  9.832672291121072e-01, -1.450893051900000e+01
PdCu_1_9_100,  7.149782381540920e-01,  9.832672291121072e-01, -1.450893051900000e+01
PdCu_1_9_100,  6.865509411088950e-01,  9.832672291121072e-01, -1.450893051900000e+01
PdCu_1_9_100,  4.080474604689600e-01,  9.832672291121072e-01, -1.450893051900000e+01
PdCu_1_5_100,  1.497039982385720e+00,  1.089961962178683e+00, -1.509974808796302e+01
PdCu_1_5_100,  1.468717668285230e+00,  1.089961962178683e+00, -1.509974808796302e+01
PdCu_1_5_100,  1.347682436730310e+00,  1.089961962178683e+00, -1.509974808796302e+01
PdCu_1_5_100,  1.412891163026360e+00,  1.089961962178683e+00, -1.509974808796302e+01
PdCu_1_5_100,  1.218636526098270e+00,  1.089961962178683e+00, -1.509974808796302e+01
PdCu_1_5_100,  1.266946274423170e+00,  1.089961962178683e+00, -1.509974808796302e+01
PdCu_1_5_100,  1.147149602097370e+00,  1.089961962178683e+00, -1.509974808796302e+01
PdCu_1_5_100,  1.117742958629230e+00,  1.089961962178683e+00, -1.509974808796302e+01
PdCu_1_5_100,  1.185514481578880e+00,  1.089961962178683e+00, -1.509974808796302e+01
PdCu_1_1_100,  1.600880339885360e+00,  1.667058885008192e+00, -1.829539787500000e+01
