# c0 + a0 * (av_B_0 * std_dev) + a1 * (av_E_def_subsurf * time) + a2 * (time / total_metal_loading) + a3 * av_BE_H_surf
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.135232266896449; Max AE: 0.731437652399808
# Coefficients
# Task   a0                      a1                      a2                      a3                      c0
# 2   , -1.438861970587738e-03, -1.013245865223768e-02,  1.637096012342468e-05, -3.472583365693688e+00, -6.582290576767765e+00, 
# 3   , -1.707954755235853e-03, -1.673363899144848e-02,  3.346805376820056e-05, -3.447503952336726e+00, -6.558695647186039e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; Gpa * nm;                                         10|3|mult; (av_B_0 * std_dev); $\left(av_{B, 0} std_{dev}\right)$; (av_B_0 .* std_dev); av_B_0,std_dev
# 1;  1; eV * min;                                         14|0|mult; (av_E_def_subsurf * time); $\left(av_{E, def, subsurf} time\right)$; (av_E_def_subsurf .* time); av_E_def_subsurf,time
# 2;  1; min;                                              0|1|div; (time / total_metal_loading); $\left(\frac{ time }{ total_{metal, loading} } \right)$; (time ./ total_metal_loading); time,total_metal_loading
# 3;  0; eV;                                               16; av_BE_H_surf; $av_{BE, H, surf}$; av_BE_H_surf; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      
PdAg_1_9_100,  3.099375324862660e-01,  4.099705369008119e-01,  3.234600000000000e+02,  1.112400000000000e+01,  4.251968503937008e+03, -2.160000000000000e+00
PdAg_1_9_100,  2.739275035497000e-01,  3.453135420655895e-01,  3.234600000000000e+02,  2.781000000000000e+01,  1.062992125984252e+04, -2.160000000000000e+00
PdAg_1_9_100,  2.679801391469650e-01,  2.914327130362372e-01,  3.234600000000000e+02,  4.171500000000000e+01,  1.594488188976378e+04, -2.160000000000000e+00
PdAg_1_9_100,  2.586590858830060e-01,  2.052233865892751e-01,  3.234600000000000e+02,  6.396299999999999e+01,  2.444881889763780e+04, -2.160000000000000e+00
PdAg_1_9_100,  2.564021611090790e-01,  1.944472207834040e-01,  3.234600000000000e+02,  6.674400000000000e+01,  2.551181102362205e+04, -2.160000000000000e+00
PdAg_1_9_100,  2.479231710514490e-01,  1.405663917540527e-01,  3.234600000000000e+02,  8.064900000000000e+01,  3.082677165354331e+04, -2.160000000000000e+00
PdAg_1_5_100,  2.195369868150280e-01,  3.560280133565781e-01,  4.553333333333320e+02,  2.195999999999997e+01,  7.941176470588236e+03, -2.213333333333330e+00
PdAg_1_5_100,  1.926261364587620e-01,  1.825828096002142e-01,  4.553333333333320e+02,  6.313499999999990e+01,  2.283088235294118e+04, -2.213333333333330e+00
PdAg_1_5_100,  1.864446344370330e-01,  1.363307552651836e-01,  4.553333333333320e+02,  7.411499999999988e+01,  2.680147058823530e+04, -2.213333333333330e+00
PdAg_1_1_100,  1.055882869290930e+00,  1.106695331825170e+00,  5.756000000000000e+02,  2.308500000000000e+01,  8.496503496503496e+03, -2.480000000000000e+00
PdAg_1_1_100,  8.596665013433460e-01,  1.022418097996628e+00,  5.756000000000000e+02,  4.360500000000000e+01,  1.604895104895105e+04, -2.480000000000000e+00
PdAg_1_1_100,  8.441400331191570e-01,  1.011883443768061e+00,  5.756000000000000e+02,  4.617000000000000e+01,  1.699300699300699e+04, -2.480000000000000e+00
PdAg_1_1_100,  7.748485070789100e-01,  9.381408641680864e-01,  5.756000000000000e+02,  6.412500000000000e+01,  2.360139860139860e+04, -2.480000000000000e+00
PdAu_1_9_100,  1.349591588597210e+00,  6.181539361974020e-01,  5.049000000000000e+02,  3.753000000000000e+00,  1.626506024096386e+03, -2.286000000000000e+00
PdAu_1_9_100,  5.851248612511580e-01,  5.497560238322656e-01,  5.049000000000000e+02,  2.627100000000000e+01,  1.138554216867470e+04, -2.286000000000000e+00
PdAu_1_9_100,  4.459077354116620e-01,  4.357595032237047e-01,  5.049000000000000e+02,  6.380100000000001e+01,  2.765060240963856e+04, -2.286000000000000e+00
PdAu_1_9_100,  3.933072394218520e-01,  3.787612429194242e-01,  5.049000000000000e+02,  8.256600000000000e+01,  3.578313253012049e+04, -2.286000000000000e+00
PdAu_1_9_100,  3.286193649949370e-01,  3.217629826151446e-01,  5.049000000000000e+02,  1.013310000000000e+02,  4.391566265060241e+04, -2.286000000000000e+00
PdAu_1_9_100,  2.941179610415640e-01,  2.875640264325751e-01,  5.049000000000000e+02,  1.125900000000000e+02,  4.879518072289156e+04, -2.286000000000000e+00
PdAu_1_5_100,  7.623098336248439e-01,  7.015684131801632e-01,  5.094999999999990e+02,  1.822500000000000e+01,  6.750000000000000e+03, -2.330000000000000e+00
PdAu_1_5_100,  5.553530080288080e-01,  5.532482569723334e-01,  5.094999999999990e+02,  5.467500000000000e+01,  2.025000000000000e+04, -2.330000000000000e+00
PdAu_1_5_100,  5.468478698168980e-01,  5.384162413515503e-01,  5.094999999999990e+02,  5.832000000000001e+01,  2.160000000000000e+04, -2.330000000000000e+00
PdAu_1_5_100,  4.983863753515150e-01,  4.939201944892010e-01,  5.094999999999990e+02,  6.925500000000001e+01,  2.565000000000000e+04, -2.330000000000000e+00
PdAu_1_5_100,  4.802134373040580e-01,  4.790881788684171e-01,  5.094999999999990e+02,  7.290000000000001e+01,  2.700000000000000e+04, -2.330000000000000e+00
PdAu_1_5_100,  4.109826285530590e-01,  4.197601163852848e-01,  5.094999999999990e+02,  8.748000000000000e+01,  3.240000000000000e+04, -2.330000000000000e+00
PdAu_1_5_100,  3.395690908504690e-01,  3.604320539021543e-01,  5.094999999999990e+02,  1.020600000000000e+02,  3.780000000000000e+04, -2.330000000000000e+00
PdAu_1_1_100,  1.416502894523900e+00,  1.487882030516020e+00,  5.325000000000000e+02,  6.210000000000000e+00,  2.700000000000000e+03, -2.550000000000000e+00
PdAu_1_1_100,  1.363894632464130e+00,  1.291311783595952e+00,  5.325000000000000e+02,  7.141500000000001e+01,  3.105000000000000e+04, -2.550000000000000e+00
PdAu_1_1_100,  1.343357644003000e+00,  1.235148855904504e+00,  5.325000000000000e+02,  9.004500000000000e+01,  3.915000000000000e+04, -2.550000000000000e+00
PdCu_1_9_100,  1.188778743349170e+00,  1.094930145566545e+00,  4.158000000000000e+02,  3.137400000000000e+01,  7.560000000000000e+03, -2.439000000000000e+00
PdCu_1_9_100,  9.563227208864350e-01,  9.285318890903618e-01,  4.158000000000000e+02,  5.826600000000001e+01,  1.404000000000000e+04, -2.439000000000000e+00
PdCu_1_9_100,  9.120509110921540e-01,  9.007988463443315e-01,  4.158000000000000e+02,  6.274800000000000e+01,  1.512000000000000e+04, -2.439000000000000e+00
PdCu_1_9_100,  7.149782381540920e-01,  7.344005898681480e-01,  4.158000000000000e+02,  8.964000000000000e+01,  2.160000000000000e+04, -2.439000000000000e+00
PdCu_1_9_100,  6.865509411088950e-01,  7.066675471221169e-01,  4.158000000000000e+02,  9.412200000000000e+01,  2.268000000000000e+04, -2.439000000000000e+00
PdCu_1_9_100,  4.080474604689600e-01,  4.570701624078418e-01,  4.158000000000000e+02,  1.344600000000000e+02,  3.240000000000000e+04, -2.439000000000000e+00
PdCu_1_5_100,  1.497039982385720e+00,  1.532279758241517e+00,  1.423333333333330e+02,  4.320000000000000e+01,  1.062992125984252e+04, -2.471666666666670e+00
PdCu_1_5_100,  1.468717668285230e+00,  1.479539718898189e+00,  1.423333333333330e+02,  5.184000000000000e+01,  1.275590551181102e+04, -2.471666666666670e+00
PdCu_1_5_100,  1.347682436730310e+00,  1.347689620539868e+00,  1.423333333333330e+02,  7.344000000000000e+01,  1.807086614173228e+04, -2.471666666666670e+00
PdCu_1_5_100,  1.412891163026360e+00,  1.294949581196539e+00,  1.423333333333330e+02,  8.208000000000000e+01,  2.019685039370079e+04, -2.471666666666670e+00
PdCu_1_5_100,  1.218636526098270e+00,  1.189469502509883e+00,  1.423333333333330e+02,  9.936000000000000e+01,  2.444881889763780e+04, -2.471666666666670e+00
PdCu_1_5_100,  1.266946274423170e+00,  1.136729463166555e+00,  1.423333333333330e+02,  1.080000000000000e+02,  2.657480314960630e+04, -2.471666666666670e+00
PdCu_1_5_100,  1.147149602097370e+00,  1.083989423823226e+00,  1.423333333333330e+02,  1.166400000000000e+02,  2.870078740157481e+04, -2.471666666666670e+00
PdCu_1_5_100,  1.117742958629230e+00,  1.057619404151562e+00,  1.423333333333330e+02,  1.209600000000000e+02,  2.976377952755906e+04, -2.471666666666670e+00
PdCu_1_5_100,  1.185514481578880e+00,  1.004879364808235e+00,  1.423333333333330e+02,  1.296000000000000e+02,  3.188976377952756e+04, -2.471666666666670e+00
PdCu_1_1_100,  1.600880339885360e+00,  1.839645539048883e+00,  4.830000000000000e+02,  7.020000000000000e+00,  2.307692307692308e+03, -2.635000000000000e+00
PdCu_1_1_100,  1.561076776971510e+00,  1.822970178552711e+00,  4.830000000000000e+02,  1.053000000000000e+01,  3.461538461538461e+03, -2.635000000000000e+00
PdCu_1_1_100,  1.579328031442110e+00,  1.639541213094819e+00,  4.830000000000000e+02,  4.914000000000000e+01,  1.615384615384615e+04, -2.635000000000000e+00
PdCu_1_1_100,  1.566088225835640e+00,  1.472787608133100e+00,  4.830000000000000e+02,  8.424000000000001e+01,  2.769230769230769e+04, -2.635000000000000e+00
PdCu_1_1_100,  1.572052900746600e+00,  1.456112247636928e+00,  4.830000000000000e+02,  8.775000000000000e+01,  2.884615384615384e+04, -2.635000000000000e+00
PdCu_1_1_100,  1.610723386974760e+00,  1.406086166148411e+00,  4.830000000000000e+02,  9.828000000000000e+01,  3.230769230769231e+04, -2.635000000000000e+00
PdAg_1_9_150,  3.269560887842900e-01,  3.244978723250967e-01,  3.234600000000000e+02,  2.781000000000000e+00,  1.062992125984252e+03, -2.160000000000000e+00
PdAg_1_9_150,  1.651544122790660e-01,  3.025779275098889e-01,  3.234600000000000e+02,  8.343000000000000e+00,  3.188976377952756e+03, -2.160000000000000e+00
PdAg_1_9_150,  1.404851860721740e-01,  2.258581206566658e-01,  3.234600000000000e+02,  2.781000000000000e+01,  1.062992125984252e+04, -2.160000000000000e+00
PdAg_1_9_150,  1.408220448788710e-01,  2.039381758414588e-01,  3.234600000000000e+02,  3.337200000000000e+01,  1.275590551181102e+04, -2.160000000000000e+00
