# c0 + a0 * (std_dev * time) + a1 * (av_BE_H_subsurf + av_BE_H_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.202243143361218; Max AE: 0.710323359934443
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.280366431388779e-04, -1.194812974542798e+00, -3.839055025995894e+00, 
# 3   , -4.048588654720435e-04, -1.107781438074934e+00, -3.691321284769179e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV;                                               19|16|add; (av_BE_H_subsurf + av_BE_H_surf); $\left(av_{BE, H, subsurf} + av_{BE, H, surf}\right)$; (av_BE_H_subsurf + av_BE_H_surf); av_BE_H_subsurf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.833712423733394e-01,  1.620000000000000e+02, -3.592000000000000e+00
PdAg_1_9_100,  2.739275035497000e-01,  2.793583380905925e-01,  4.050000000000000e+02, -3.592000000000000e+00
PdAg_1_9_100,  2.679801391469650e-01,  1.926809178549694e-01,  6.075000000000000e+02, -3.592000000000000e+00
PdAg_1_9_100,  2.586590858830060e-01,  5.399704547797266e-02,  9.315000000000000e+02, -3.592000000000000e+00
PdAg_1_9_100,  2.564021611090790e-01,  3.666156143084840e-02,  9.720000000000000e+02, -3.592000000000000e+00
PdAg_1_9_100,  2.479231710514490e-01, -5.001585880477468e-02,  1.174500000000000e+03, -3.592000000000000e+00
PdAg_1_5_100,  2.195369868150280e-01,  4.287028292975980e-01,  4.320000000000000e+02, -3.726666666666660e+00
PdAg_1_5_100,  1.926261364587620e-01,  8.199314835510657e-02,  1.242000000000000e+03, -3.726666666666660e+00
PdAg_1_5_100,  1.864446344370330e-01, -1.046276656289096e-02,  1.458000000000000e+03, -3.726666666666660e+00
PdAg_1_1_100,  1.055882869290930e+00,  1.210096253426924e+00,  4.860000000000000e+02, -4.400000000000000e+00
PdAg_1_1_100,  8.596665013433460e-01,  1.025184423590929e+00,  9.180000000000000e+02, -4.400000000000000e+00
PdAg_1_1_100,  8.441400331191570e-01,  1.002070444861430e+00,  9.720000000000000e+02, -4.400000000000000e+00
PdAg_1_1_100,  7.748485070789100e-01,  8.402725937549342e-01,  1.350000000000000e+03, -4.400000000000000e+00
PdAu_1_9_100,  1.349591588597210e+00,  7.579771976412686e-01,  4.050000000000000e+01, -3.862000000000000e+00
PdAu_1_9_100,  5.851248612511580e-01,  6.539642933585212e-01,  2.835000000000000e+02, -3.862000000000000e+00
PdAu_1_9_100,  4.459077354116620e-01,  4.806094528872755e-01,  6.885000000000000e+02, -3.862000000000000e+00
PdAu_1_9_100,  3.933072394218520e-01,  3.939320326516533e-01,  8.910000000000000e+02, -3.862000000000000e+00
PdAu_1_9_100,  3.286193649949370e-01,  3.072546124160302e-01,  1.093500000000000e+03, -3.862000000000000e+00
PdAu_1_9_100,  2.941179610415640e-01,  2.552481602746566e-01,  1.215000000000000e+03, -3.862000000000000e+00
PdAu_1_5_100,  7.623098336248439e-01,  8.256404825336822e-01,  2.025000000000000e+02, -3.976666666666670e+00
PdAu_1_5_100,  5.553530080288080e-01,  6.522856420624364e-01,  6.075000000000000e+02, -3.976666666666670e+00
PdAu_1_5_100,  5.468478698168980e-01,  6.349501580153122e-01,  6.480000000000000e+02, -3.976666666666670e+00
PdAu_1_5_100,  4.983863753515150e-01,  5.829437058739385e-01,  7.695000000000000e+02, -3.976666666666670e+00
PdAu_1_5_100,  4.802134373040580e-01,  5.656082218268134e-01,  8.100000000000000e+02, -3.976666666666670e+00
PdAu_1_5_100,  4.109826285530590e-01,  4.962662856383155e-01,  9.720000000000000e+02, -3.976666666666670e+00
PdAu_1_5_100,  3.395690908504690e-01,  4.269243494498176e-01,  1.134000000000000e+03, -3.976666666666670e+00
PdAu_1_1_100,  1.416502894523900e+00,  1.562673040079589e+00,  8.100000000000000e+01, -4.550000000000000e+00
PdAu_1_1_100,  1.363894632464130e+00,  1.198627875089973e+00,  9.315000000000000e+02, -4.550000000000000e+00
PdAu_1_1_100,  1.343357644003000e+00,  1.094614970807226e+00,  1.174500000000000e+03, -4.550000000000000e+00
PdCu_1_9_100,  1.188778743349170e+00,  1.137863548048355e+00,  2.835000000000000e+02, -4.267000000000000e+00
PdCu_1_9_100,  9.563227208864350e-01,  1.033850643765608e+00,  5.265000000000000e+02, -4.267000000000000e+00
PdCu_1_9_100,  9.120509110921540e-01,  1.016515159718483e+00,  5.670000000000000e+02, -4.267000000000000e+00
PdCu_1_9_100,  7.149782381540920e-01,  9.125022554357355e-01,  8.100000000000000e+02, -4.267000000000000e+00
PdCu_1_9_100,  6.865509411088950e-01,  8.951667713886112e-01,  8.505000000000000e+02, -4.267000000000000e+00
PdCu_1_9_100,  4.080474604689600e-01,  7.391474149644902e-01,  1.215000000000000e+03, -4.267000000000000e+00
PdCu_1_5_100,  1.497039982385720e+00,  1.302587821399106e+00,  1.350000000000000e+02, -4.351666666666670e+00
PdCu_1_5_100,  1.468717668285230e+00,  1.291030832034356e+00,  1.620000000000000e+02, -4.351666666666670e+00
PdCu_1_5_100,  1.347682436730310e+00,  1.262138358622482e+00,  2.295000000000000e+02, -4.351666666666670e+00
PdCu_1_5_100,  1.412891163026360e+00,  1.250581369257732e+00,  2.565000000000000e+02, -4.351666666666670e+00
PdCu_1_5_100,  1.218636526098270e+00,  1.227467390528233e+00,  3.105000000000000e+02, -4.351666666666670e+00
PdCu_1_5_100,  1.266946274423170e+00,  1.215910401163483e+00,  3.375000000000000e+02, -4.351666666666670e+00
PdCu_1_5_100,  1.147149602097370e+00,  1.204353411798733e+00,  3.645000000000000e+02, -4.351666666666670e+00
PdCu_1_5_100,  1.117742958629230e+00,  1.198574917116359e+00,  3.780000000000000e+02, -4.351666666666670e+00
PdCu_1_5_100,  1.185514481578880e+00,  1.187017927751609e+00,  4.050000000000000e+02, -4.351666666666670e+00
PdCu_1_1_100,  1.600880339885360e+00,  1.831505959351719e+00,  8.100000000000000e+01, -4.775000000000000e+00
PdCu_1_1_100,  1.561076776971510e+00,  1.814170475304595e+00,  1.215000000000000e+02, -4.775000000000000e+00
PdCu_1_1_100,  1.579328031442110e+00,  1.623480150786224e+00,  5.670000000000000e+02, -4.775000000000000e+00
PdCu_1_1_100,  1.566088225835640e+00,  1.450125310314979e+00,  9.720000000000000e+02, -4.775000000000000e+00
PdCu_1_1_100,  1.572052900746600e+00,  1.432789826267855e+00,  1.012500000000000e+03, -4.775000000000000e+00
PdCu_1_1_100,  1.610723386974760e+00,  1.380783374126481e+00,  1.134000000000000e+03, -4.775000000000000e+00
PdAg_1_9_150,  3.269560887842900e-01,  2.714328567443661e-01,  4.050000000000000e+01, -3.592000000000000e+00
PdAg_1_9_150,  1.651544122790660e-01,  2.386392886411307e-01,  1.215000000000000e+02, -3.592000000000000e+00
PdAg_1_9_150,  1.404851860721740e-01,  1.238618002798063e-01,  4.050000000000000e+02, -3.592000000000000e+00
PdAg_1_9_150,  1.408220448788710e-01,  9.106823217657092e-02,  4.860000000000000e+02, -3.592000000000000e+00
PdAg_1_9_150,  1.399612319982450e-01,  9.084311918481938e-03,  6.885000000000000e+02, -3.592000000000000e+00
PdAg_1_9_150,  1.397242340760080e-01, -2.370925618475348e-02,  7.695000000000000e+02, -3.592000000000000e+00
PdAg_1_9_150,  1.401888038230760e-01, -7.289960833960660e-02,  8.910000000000000e+02, -3.592000000000000e+00
PdAg_1_9_150,  1.404383988322590e-01, -1.056931764428420e-01,  9.720000000000000e+02, -3.592000000000000e+00
