# c0 + a0 * (std_dev / time) + a1 * (av_B_0 * std_dev) + a2 * (total_metal_loading * time) + a3 * (time / av_E_def_subsurf) + a4 * (av_BE_H_subsurf + av_BE_H_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.14657512089225; Max AE: 0.697831653227167
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      c0
# 2   ,  1.489177781218852e+00, -1.508955344510254e-03, -2.596729048975896e-01,  5.467012441438938e-04, -1.377673114867334e+00, -4.080640853251960e+00, 
# 3   ,  3.347976434319455e+00, -1.990952256798654e-03, -4.493037370434736e-01,  1.150678316987581e-03, -1.406626839450828e+00, -4.282557254907355e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min^-1 * nm;                                      3|0|div; (std_dev / time); $\left(\frac{ std_{dev} }{ time } \right)$; (std_dev ./ time); std_dev,time
# 1;  1; Gpa * nm;                                         10|3|mult; (av_B_0 * std_dev); $\left(av_{B, 0} std_{dev}\right)$; (av_B_0 .* std_dev); av_B_0,std_dev
# 2;  1; min;                                              1|0|mult; (total_metal_loading * time); $\left(total_{metal, loading} time\right)$; (total_metal_loading .* time); total_metal_loading,time
# 3;  1; eV^-1 * min;                                      0|14|div; (time / av_E_def_subsurf); $\left(\frac{ time }{ av_{E, def, subsurf} } \right)$; (time ./ av_E_def_subsurf); time,av_E_def_subsurf
# 4;  1; eV;                                               19|16|add; (av_BE_H_subsurf + av_BE_H_surf); $\left(av_{BE, H, subsurf} + av_{BE, H, surf}\right)$; (av_BE_H_subsurf + av_BE_H_surf); av_BE_H_subsurf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      
PdAg_1_9_100,  3.099375324862660e-01,  4.278327352667226e-01,  5.555555555555555e-02,  3.234600000000000e+02,  6.858000000000000e-01,  2.621359223300971e+02, -3.592000000000000e+00
PdAg_1_9_100,  2.739275035497000e-01,  3.260330109336174e-01,  2.222222222222222e-02,  3.234600000000000e+02,  1.714500000000000e+00,  6.553398058252427e+02, -3.592000000000000e+00
PdAg_1_9_100,  2.679801391469650e-01,  2.715350102734497e-01,  1.481481481481482e-02,  3.234600000000000e+02,  2.571750000000000e+00,  9.830097087378641e+02, -3.592000000000000e+00
PdAg_1_9_100,  2.586590858830060e-01,  1.943140217290526e-01,  9.661835748792270e-03,  3.234600000000000e+02,  3.943350000000000e+00,  1.507281553398058e+03, -3.592000000000000e+00
PdAg_1_9_100,  2.564021611090790e-01,  1.850211029390749e-01,  9.259259259259259e-03,  3.234600000000000e+02,  4.114800000000000e+00,  1.572815533980583e+03, -3.592000000000000e+00
PdAg_1_9_100,  2.479231710514490e-01,  1.391766896410358e-01,  7.662835249042145e-03,  3.234600000000000e+02,  4.972049999999999e+00,  1.900485436893204e+03, -3.592000000000000e+00
PdAg_1_5_100,  2.195369868150280e-01,  3.305361460238235e-01,  3.703703703703703e-02,  4.553333333333320e+02,  1.468800000000000e+00,  5.311475409836074e+02, -3.726666666666660e+00
PdAg_1_5_100,  1.926261364587620e-01,  1.238871534030961e-01,  1.288244766505636e-02,  4.553333333333320e+02,  4.222799999999999e+00,  1.527049180327871e+03, -3.726666666666660e+00
PdAg_1_5_100,  1.864446344370330e-01,  7.553077095941578e-02,  1.097393689986282e-02,  4.553333333333320e+02,  4.957199999999999e+00,  1.792622950819675e+03, -3.726666666666660e+00
PdAg_1_1_100,  1.055882869290930e+00,  1.060024955016384e+00,  3.292181069958848e-02,  5.756000000000000e+02,  1.737450000000000e+00,  6.394736842105264e+02, -4.400000000000000e+00
PdAg_1_1_100,  8.596665013433460e-01,  9.466713566526028e-01,  1.742919389978214e-02,  5.756000000000000e+02,  3.281850000000000e+00,  1.207894736842105e+03, -4.400000000000000e+00
PdAg_1_1_100,  8.441400331191570e-01,  9.339441106515807e-01,  1.646090534979424e-02,  5.756000000000000e+02,  3.474900000000000e+00,  1.278947368421053e+03, -4.400000000000000e+00
PdAg_1_1_100,  7.748485070789100e-01,  8.480833651439958e-01,  1.185185185185185e-02,  5.756000000000000e+02,  4.826250000000000e+00,  1.776315789473684e+03, -4.400000000000000e+00
