# c0 + a0 * (std_dev * time) + a1 * (av_BE_H_surf^2)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.200260696062437; Max AE: 0.717579343648091
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.205621366662836e-04,  6.278621898663230e-01, -2.483370155603018e+00, 
# 3   , -3.997709889549211e-04,  5.818485368572316e-01, -2.432542304504737e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV^2;                                             16|sq; (av_BE_H_surf^2); $\left(av_{BE, H, surf}^2\right)$; (av_BE_H_surf).^2; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.099375324862660e-01,  3.778526112973605e-01,  1.620000000000000e+02,  4.665600000000000e+00
PdAg_1_9_100,  2.739275035497000e-01,  2.756560120874538e-01,  4.050000000000000e+02,  4.665600000000000e+00
PdAg_1_9_100,  2.679801391469650e-01,  1.904921794125313e-01,  6.075000000000000e+02,  4.665600000000000e+00
PdAg_1_9_100,  2.586590858830060e-01,  5.423004713265549e-02,  9.315000000000000e+02,  4.665600000000000e+00
PdAg_1_9_100,  2.564021611090790e-01,  3.719728059767118e-02,  9.720000000000000e+02,  4.665600000000000e+00
PdAg_1_9_100,  2.479231710514490e-01, -4.796655207725126e-02,  1.174500000000000e+03,  4.665600000000000e+00
PdAg_1_5_100,  2.195369868150280e-01,  4.107462020604974e-01,  4.320000000000000e+02,  4.898844444444429e+00
PdAg_1_5_100,  1.926261364587620e-01,  7.009087136080759e-02,  1.242000000000000e+03,  4.898844444444429e+00
PdAg_1_5_100,  1.864446344370330e-01, -2.075055015910978e-02,  1.458000000000000e+03,  4.898844444444429e+00
PdAg_1_1_100,  1.055882869290930e+00,  1.173840258531001e+00,  4.860000000000000e+02,  6.150400000000000e+00
PdAg_1_1_100,  8.596665013433460e-01,  9.921574154911668e-01,  9.180000000000000e+02,  6.150400000000000e+00
PdAg_1_1_100,  8.441400331191570e-01,  9.694470601111875e-01,  9.720000000000000e+02,  6.150400000000000e+00
PdAg_1_1_100,  7.748485070789100e-01,  8.104745724513320e-01,  1.350000000000000e+03,  6.150400000000000e+00
