# c0 + a0 * (std_dev * time) + a1 * (av_BE_H_subsurf^2)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.197353569956525; Max AE: 0.724778641139832
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.388368061962683e-04,  5.581722169015190e-01, -6.330799149319092e-01, 
# 3   , -4.171914590267886e-04,  5.218692976874277e-01, -7.294093636852649e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV^2;                                             19|sq; (av_BE_H_subsurf^2); $\left(av_{BE, H, subsurf}^2\right)$; (av_BE_H_subsurf).^2; av_BE_H_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.099375324862660e-01,  4.404298665757558e-01,  1.620000000000000e+02,  2.050624000000000e+00
PdAg_1_9_100,  2.739275035497000e-01,  3.337925226700625e-01,  4.050000000000000e+02,  2.050624000000000e+00
PdAg_1_9_100,  2.679801391469650e-01,  2.449280694153182e-01,  6.075000000000000e+02,  2.050624000000000e+00
PdAg_1_9_100,  2.586590858830060e-01,  1.027449442077273e-01,  9.315000000000000e+02,  2.050624000000000e+00
PdAg_1_9_100,  2.564021611090790e-01,  8.497205355677841e-02,  9.720000000000000e+02,  2.050624000000000e+00
PdAg_1_9_100,  2.479231710514490e-01, -3.892399697965823e-03,  1.174500000000000e+03,  2.050624000000000e+00
PdAg_1_5_100,  2.195369868150280e-01,  4.556561921121139e-01,  4.320000000000000e+02,  2.290177777777768e+00
PdAg_1_5_100,  1.926261364587620e-01,  1.001983790931364e-01,  1.242000000000000e+03,  2.290177777777768e+00
PdAg_1_5_100,  1.864446344370330e-01,  5.409628954742460e-03,  1.458000000000000e+03,  2.290177777777768e+00
PdAg_1_1_100,  1.055882869290930e+00,  1.211291457642464e+00,  4.860000000000000e+02,  3.686400000000000e+00
PdAg_1_1_100,  8.596665013433460e-01,  1.021713957365676e+00,  9.180000000000000e+02,  3.686400000000000e+00
PdAg_1_1_100,  8.441400331191570e-01,  9.980167698310775e-01,  9.720000000000000e+02,  3.686400000000000e+00
PdAg_1_1_100,  7.748485070789100e-01,  8.321364570888879e-01,  1.350000000000000e+03,  3.686400000000000e+00
PdAu_1_9_100,  1.349591588597210e+00,  7.355219506239292e-01,  4.050000000000000e+01,  2.483776000000000e+00
PdAu_1_9_100,  5.851248612511580e-01,  6.288846067182361e-01,  2.835000000000000e+02,  2.483776000000000e+00
PdAu_1_9_100,  4.459077354116620e-01,  4.511557002087474e-01,  6.885000000000000e+02,  2.483776000000000e+00
