# c0 + a0 * (std_dev * time) + a1 * (av_BE_H_surf^6)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.193208153571232; Max AE: 0.747321684910476
# Coefficients
# Task   a0                      a1                      c0
# 2   , -4.299918705924367e-04,  6.188972661712516e-03, -9.878962321807067e-02, 
# 3   , -4.143884642590451e-04,  5.807310185306938e-03, -2.315760173327821e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; min * nm;                                         3|0|mult; (std_dev * time); $\left(std_{dev} time\right)$; (std_dev .* time); std_dev,time
# 1;  1; eV^6;                                             16|sp; (av_BE_H_surf^6); $\left(av_{BE, H, surf}^6\right)$; (av_BE_H_surf).^6; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      
PdAg_1_9_100,  3.099375324862660e-01,  4.601034890914892e-01,  1.620000000000000e+02,  1.015599566684160e+02
PdAg_1_9_100,  2.739275035497000e-01,  3.556154645375271e-01,  4.050000000000000e+02,  1.015599566684160e+02
PdAg_1_9_100,  2.679801391469650e-01,  2.685421107425587e-01,  6.075000000000000e+02,  1.015599566684160e+02
PdAg_1_9_100,  2.586590858830060e-01,  1.292247446706092e-01,  9.315000000000000e+02,  1.015599566684160e+02
PdAg_1_9_100,  2.564021611090790e-01,  1.118100739116155e-01,  9.720000000000000e+02,  1.015599566684160e+02
PdAg_1_9_100,  2.479231710514490e-01,  2.473672011664707e-02,  1.174500000000000e+03,  1.015599566684160e+02
PdAg_1_5_100,  2.195369868150280e-01,  4.430653177613227e-01,  4.320000000000000e+02,  1.175657849608262e+02
PdAg_1_5_100,  1.926261364587620e-01,  9.477190258144889e-02,  1.242000000000000e+03,  1.175657849608262e+02
PdAg_1_5_100,  1.864446344370330e-01,  1.893658533482604e-03,  1.458000000000000e+03,  1.175657849608262e+02
PdAg_1_1_100,  1.055882869290930e+00,  1.132122118606819e+00,  4.860000000000000e+02,  2.326537649520640e+02
PdAg_1_1_100,  8.596665013433460e-01,  9.463656305108862e-01,  9.180000000000000e+02,  2.326537649520640e+02
PdAg_1_1_100,  8.441400331191570e-01,  9.231460694988946e-01,  9.720000000000000e+02,  2.326537649520640e+02
PdAg_1_1_100,  7.748485070789100e-01,  7.606091424149535e-01,  1.350000000000000e+03,  2.326537649520640e+02
PdAu_1_9_100,  1.349591588597210e+00,  7.670299944750745e-01,  4.050000000000000e+01,  1.427109694499352e+02
PdAu_1_9_100,  5.851248612511580e-01,  6.625419699211124e-01,  2.835000000000000e+02,  1.427109694499352e+02
PdAu_1_9_100,  4.459077354116620e-01,  4.883952623311755e-01,  6.885000000000000e+02,  1.427109694499352e+02
PdAu_1_9_100,  3.933072394218520e-01,  4.013219085362071e-01,  8.910000000000000e+02,  1.427109694499352e+02
PdAu_1_9_100,  3.286193649949370e-01,  3.142485547412386e-01,  1.093500000000000e+03,  1.427109694499352e+02
PdAu_1_9_100,  2.941179610415640e-01,  2.620045424642576e-01,  1.215000000000000e+03,  1.427109694499352e+02
PdAu_1_5_100,  7.623098336248439e-01,  8.044080902578025e-01,  2.025000000000000e+02,  1.600057265395690e+02
PdAu_1_5_100,  5.553530080288080e-01,  6.302613826678656e-01,  6.075000000000000e+02,  1.600057265395690e+02
PdAu_1_5_100,  5.468478698168980e-01,  6.128467119088719e-01,  6.480000000000000e+02,  1.600057265395690e+02
PdAu_1_5_100,  4.983863753515150e-01,  5.606026996318908e-01,  7.695000000000000e+02,  1.600057265395690e+02
PdAu_1_5_100,  4.802134373040580e-01,  5.431880288728972e-01,  8.100000000000000e+02,  1.600057265395690e+02
PdAu_1_5_100,  4.109826285530590e-01,  4.735293458369224e-01,  9.720000000000000e+02,  1.600057265395690e+02
PdAu_1_5_100,  3.395690908504690e-01,  4.038706628009477e-01,  1.134000000000000e+03,  1.600057265395690e+02
PdAu_1_1_100,  1.416502894523900e+00,  1.567989537576667e+00,  8.100000000000000e+01,  2.749419968906249e+02
