# c0 + a0 * (av_BE_H_surf^6)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.258216259688425; Max AE: 0.998894038379554
# Coefficients
# Task   a0                      c0
# 2   ,  6.389696556904309e-03, -4.037465372183111e-01, 
# 3   ,  6.073250412593801e-03, -5.493776231048706e-01, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^6;                                             16|sp; (av_BE_H_surf^6); $\left(av_{BE, H, surf}^6\right)$; (av_BE_H_surf).^6; av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.099375324862660e-01,  2.451907682252177e-01,  1.015599566684160e+02
PdAg_1_9_100,  2.739275035497000e-01,  2.451907682252177e-01,  1.015599566684160e+02
PdAg_1_9_100,  2.679801391469650e-01,  2.451907682252177e-01,  1.015599566684160e+02
PdAg_1_9_100,  2.586590858830060e-01,  2.451907682252177e-01,  1.015599566684160e+02
PdAg_1_9_100,  2.564021611090790e-01,  2.451907682252177e-01,  1.015599566684160e+02
PdAg_1_9_100,  2.479231710514490e-01,  2.451907682252177e-01,  1.015599566684160e+02
PdAg_1_5_100,  2.195369868150280e-01,  3.474631541556327e-01,  1.175657849608262e+02
PdAg_1_5_100,  1.926261364587620e-01,  3.474631541556327e-01,  1.175657849608262e+02
PdAg_1_5_100,  1.864446344370330e-01,  3.474631541556327e-01,  1.175657849608262e+02
PdAg_1_1_100,  1.055882869290930e+00,  1.082840423646717e+00,  2.326537649520640e+02
PdAg_1_1_100,  8.596665013433460e-01,  1.082840423646717e+00,  2.326537649520640e+02
PdAg_1_1_100,  8.441400331191570e-01,  1.082840423646717e+00,  2.326537649520640e+02
PdAg_1_1_100,  7.748485070789100e-01,  1.082840423646717e+00,  2.326537649520640e+02
PdAu_1_9_100,  1.349591588597210e+00,  5.081332529084157e-01,  1.427109694499352e+02
PdAu_1_9_100,  5.851248612511580e-01,  5.081332529084157e-01,  1.427109694499352e+02
PdAu_1_9_100,  4.459077354116620e-01,  5.081332529084157e-01,  1.427109694499352e+02
PdAu_1_9_100,  3.933072394218520e-01,  5.081332529084157e-01,  1.427109694499352e+02
PdAu_1_9_100,  3.286193649949370e-01,  5.081332529084157e-01,  1.427109694499352e+02
PdAu_1_9_100,  2.941179610415640e-01,  5.081332529084157e-01,  1.427109694499352e+02
PdAu_1_5_100,  7.623098336248439e-01,  6.186415027365456e-01,  1.600057265395690e+02
PdAu_1_5_100,  5.553530080288080e-01,  6.186415027365456e-01,  1.600057265395690e+02
PdAu_1_5_100,  5.468478698168980e-01,  6.186415027365456e-01,  1.600057265395690e+02
PdAu_1_5_100,  4.983863753515150e-01,  6.186415027365456e-01,  1.600057265395690e+02
PdAu_1_5_100,  4.802134373040580e-01,  6.186415027365456e-01,  1.600057265395690e+02
PdAu_1_5_100,  4.109826285530590e-01,  6.186415027365456e-01,  1.600057265395690e+02
PdAu_1_5_100,  3.395690908504690e-01,  6.186415027365456e-01,  1.600057265395690e+02
PdAu_1_1_100,  1.416502894523900e+00,  1.353049393662110e+00,  2.749419968906249e+02
PdAu_1_1_100,  1.363894632464130e+00,  1.353049393662110e+00,  2.749419968906249e+02
PdAu_1_1_100,  1.343357644003000e+00,  1.353049393662110e+00,  2.749419968906249e+02
PdCu_1_9_100,  1.188778743349170e+00,  9.413425093644274e-01,  2.105090648051696e+02
PdCu_1_9_100,  9.563227208864350e-01,  9.413425093644274e-01,  2.105090648051696e+02
PdCu_1_9_100,  9.120509110921540e-01,  9.413425093644274e-01,  2.105090648051696e+02
PdCu_1_9_100,  7.149782381540920e-01,  9.413425093644274e-01,  2.105090648051696e+02
PdCu_1_9_100,  6.865509411088950e-01,  9.413425093644274e-01,  2.105090648051696e+02
PdCu_1_9_100,  4.080474604689600e-01,  9.413425093644274e-01,  2.105090648051696e+02
PdCu_1_5_100,  1.497039982385720e+00,  1.053119563954374e+00,  2.280023923199429e+02
PdCu_1_5_100,  1.468717668285230e+00,  1.053119563954374e+00,  2.280023923199429e+02
PdCu_1_5_100,  1.347682436730310e+00,  1.053119563954374e+00,  2.280023923199429e+02
PdCu_1_5_100,  1.412891163026360e+00,  1.053119563954374e+00,  2.280023923199429e+02
PdCu_1_5_100,  1.218636526098270e+00,  1.053119563954374e+00,  2.280023923199429e+02
PdCu_1_5_100,  1.266946274423170e+00,  1.053119563954374e+00,  2.280023923199429e+02
PdCu_1_5_100,  1.147149602097370e+00,  1.053119563954374e+00,  2.280023923199429e+02
PdCu_1_5_100,  1.117742958629230e+00,  1.053119563954374e+00,  2.280023923199429e+02
PdCu_1_5_100,  1.185514481578880e+00,  1.053119563954374e+00,  2.280023923199429e+02
PdCu_1_1_100,  1.600880339885360e+00,  1.735022811783328e+00,  3.347215834045543e+02
PdCu_1_1_100,  1.561076776971510e+00,  1.735022811783328e+00,  3.347215834045543e+02
PdCu_1_1_100,  1.579328031442110e+00,  1.735022811783328e+00,  3.347215834045543e+02
PdCu_1_1_100,  1.566088225835640e+00,  1.735022811783328e+00,  3.347215834045543e+02
PdCu_1_1_100,  1.572052900746600e+00,  1.735022811783328e+00,  3.347215834045543e+02
PdCu_1_1_100,  1.610723386974760e+00,  1.735022811783328e+00,  3.347215834045543e+02
PdAg_1_9_150,  3.269560887842900e-01,  6.742142563459562e-02,  1.015599566684160e+02
PdAg_1_9_150,  1.651544122790660e-01,  6.742142563459562e-02,  1.015599566684160e+02
PdAg_1_9_150,  1.404851860721740e-01,  6.742142563459562e-02,  1.015599566684160e+02
PdAg_1_9_150,  1.408220448788710e-01,  6.742142563459562e-02,  1.015599566684160e+02
PdAg_1_9_150,  1.399612319982450e-01,  6.742142563459562e-02,  1.015599566684160e+02
PdAg_1_9_150,  1.397242340760080e-01,  6.742142563459562e-02,  1.015599566684160e+02
PdAg_1_9_150,  1.401888038230760e-01,  6.742142563459562e-02,  1.015599566684160e+02
PdAg_1_9_150,  1.404383988322590e-01,  6.742142563459562e-02,  1.015599566684160e+02
PdAg_1_5_150,  3.409918655612450e-01,  1.646288289153813e-01,  1.175657849608262e+02
PdAg_1_5_150,  1.718976453271090e-01,  1.646288289153813e-01,  1.175657849608262e+02
PdAg_1_5_150,  1.701668522495300e-01,  1.646288289153813e-01,  1.175657849608262e+02
PdAg_1_5_150,  1.598732052325450e-01,  1.646288289153813e-01,  1.175657849608262e+02
PdAg_1_5_150,  1.505538807142990e-01,  1.646288289153813e-01,  1.175657849608262e+02
PdAg_1_1_150,  1.098830804451890e+00,  8.635869508817532e-01,  2.326537649520640e+02
PdAg_1_1_150,  7.000999927269860e-01,  8.635869508817532e-01,  2.326537649520640e+02
PdAg_1_1_150,  6.459985257381150e-01,  8.635869508817532e-01,  2.326537649520640e+02
PdAg_1_1_150,  6.076856554861420e-01,  8.635869508817532e-01,  2.326537649520640e+02
PdAg_1_1_150,  5.835719698346030e-01,  8.635869508817532e-01,  2.326537649520640e+02
PdAg_1_1_150,  5.752285014209130e-01,  8.635869508817532e-01,  2.326537649520640e+02
PdAg_1_1_150,  5.610973099169760e-01,  8.635869508817532e-01,  2.326537649520640e+02
PdAg_1_1_150,  5.212811780779120e-01,  8.635869508817532e-01,  2.326537649520640e+02
PdAu_1_9_150,  4.981870851273510e-01,  3.173418309886095e-01,  1.427109694499352e+02
PdAu_1_9_150,  4.006944112807080e-01,  3.173418309886095e-01,  1.427109694499352e+02
PdAu_1_9_150,  2.788464410115860e-01,  3.173418309886095e-01,  1.427109694499352e+02
PdAu_1_9_150,  2.740193139452850e-01,  3.173418309886095e-01,  1.427109694499352e+02
PdAu_1_9_150,  2.464841157585250e-01,  3.173418309886095e-01,  1.427109694499352e+02
PdAu_1_9_150,  2.296107954846940e-01,  3.173418309886095e-01,  1.427109694499352e+02
