# c0 + a0 * (av_BE_H_subsurf * av_BE_H_surf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.263537228465983; Max AE: 0.966309819122678
# Coefficients
# Task   a0                      c0
# 2   ,  5.746617288597997e-01, -1.581795994160273e+00, 
# 3   ,  5.435087272073453e-01, -1.657617900290477e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             19|16|mult; (av_BE_H_subsurf * av_BE_H_surf); $\left(av_{BE, H, subsurf} av_{BE, H, surf}\right)$; (av_BE_H_subsurf .* av_BE_H_surf); av_BE_H_subsurf,av_BE_H_surf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.099375324862660e-01,  1.957016926105510e-01,  3.093120000000000e+00
PdAg_1_9_100,  2.739275035497000e-01,  1.957016926105510e-01,  3.093120000000000e+00
PdAg_1_9_100,  2.679801391469650e-01,  1.957016926105510e-01,  3.093120000000000e+00
PdAg_1_9_100,  2.586590858830060e-01,  1.957016926105510e-01,  3.093120000000000e+00
PdAg_1_9_100,  2.564021611090790e-01,  1.957016926105510e-01,  3.093120000000000e+00
PdAg_1_9_100,  2.479231710514490e-01,  1.957016926105510e-01,  3.093120000000000e+00
PdAg_1_5_100,  2.195369868150280e-01,  3.430398517859400e-01,  3.349511111111099e+00
PdAg_1_5_100,  1.926261364587620e-01,  3.430398517859400e-01,  3.349511111111099e+00
PdAg_1_5_100,  1.864446344370330e-01,  3.430398517859400e-01,  3.349511111111099e+00
PdAg_1_1_100,  1.055882869290930e+00,  1.154513293978549e+00,  4.761600000000000e+00
PdAg_1_1_100,  8.596665013433460e-01,  1.154513293978549e+00,  4.761600000000000e+00
PdAg_1_1_100,  8.441400331191570e-01,  1.154513293978549e+00,  4.761600000000000e+00
PdAg_1_1_100,  7.748485070789100e-01,  1.154513293978549e+00,  4.761600000000000e+00
PdAu_1_9_100,  1.349591588597210e+00,  4.885585042251669e-01,  3.602736000000000e+00
PdAu_1_9_100,  5.851248612511580e-01,  4.885585042251669e-01,  3.602736000000000e+00
PdAu_1_9_100,  4.459077354116620e-01,  4.885585042251669e-01,  3.602736000000000e+00
PdAu_1_9_100,  3.933072394218520e-01,  4.885585042251669e-01,  3.602736000000000e+00
PdAu_1_9_100,  3.286193649949370e-01,  4.885585042251669e-01,  3.602736000000000e+00
PdAu_1_9_100,  2.941179610415640e-01,  4.885585042251669e-01,  3.602736000000000e+00
PdAu_1_5_100,  7.623098336248439e-01,  6.230278163470877e-01,  3.836733333333342e+00
PdAu_1_5_100,  5.553530080288080e-01,  6.230278163470877e-01,  3.836733333333342e+00
PdAu_1_5_100,  5.468478698168980e-01,  6.230278163470877e-01,  3.836733333333342e+00
PdAu_1_5_100,  4.983863753515150e-01,  6.230278163470877e-01,  3.836733333333342e+00
PdAu_1_5_100,  4.802134373040580e-01,  6.230278163470877e-01,  3.836733333333342e+00
PdAu_1_5_100,  4.109826285530590e-01,  6.230278163470877e-01,  3.836733333333342e+00
PdAu_1_5_100,  3.395690908504690e-01,  6.230278163470877e-01,  3.836733333333342e+00
PdAu_1_1_100,  1.416502894523900e+00,  1.348978823024706e+00,  5.100000000000000e+00
PdAu_1_1_100,  1.363894632464130e+00,  1.348978823024706e+00,  5.100000000000000e+00
PdAu_1_1_100,  1.343357644003000e+00,  1.348978823024706e+00,  5.100000000000000e+00
PdCu_1_9_100,  1.188778743349170e+00,  9.803287266673139e-01,  4.458492000000001e+00
PdCu_1_9_100,  9.563227208864350e-01,  9.803287266673139e-01,  4.458492000000001e+00
PdCu_1_9_100,  9.120509110921540e-01,  9.803287266673139e-01,  4.458492000000001e+00
PdCu_1_9_100,  7.149782381540920e-01,  9.803287266673139e-01,  4.458492000000001e+00
PdCu_1_9_100,  6.865509411088950e-01,  9.803287266673139e-01,  4.458492000000001e+00
PdCu_1_9_100,  4.080474604689600e-01,  9.803287266673139e-01,  4.458492000000001e+00
PdCu_1_5_100,  1.497039982385720e+00,  1.088503816723524e+00,  4.646733333333339e+00
PdCu_1_5_100,  1.468717668285230e+00,  1.088503816723524e+00,  4.646733333333339e+00
PdCu_1_5_100,  1.347682436730310e+00,  1.088503816723524e+00,  4.646733333333339e+00
PdCu_1_5_100,  1.412891163026360e+00,  1.088503816723524e+00,  4.646733333333339e+00
PdCu_1_5_100,  1.218636526098270e+00,  1.088503816723524e+00,  4.646733333333339e+00
PdCu_1_5_100,  1.266946274423170e+00,  1.088503816723524e+00,  4.646733333333339e+00
PdCu_1_5_100,  1.147149602097370e+00,  1.088503816723524e+00,  4.646733333333339e+00
PdCu_1_5_100,  1.117742958629230e+00,  1.088503816723524e+00,  4.646733333333339e+00
PdCu_1_5_100,  1.185514481578880e+00,  1.088503816723524e+00,  4.646733333333339e+00
PdCu_1_1_100,  1.600880339885360e+00,  1.658664028707252e+00,  5.638900000000000e+00
PdCu_1_1_100,  1.561076776971510e+00,  1.658664028707252e+00,  5.638900000000000e+00
PdCu_1_1_100,  1.579328031442110e+00,  1.658664028707252e+00,  5.638900000000000e+00
PdCu_1_1_100,  1.566088225835640e+00,  1.658664028707252e+00,  5.638900000000000e+00
PdCu_1_1_100,  1.572052900746600e+00,  1.658664028707252e+00,  5.638900000000000e+00
