# c0 + a0 * (av_BE_H_subsurf * av_E_b_C_subsurf)
# Property Label: $S_{ethane}$; Unit of the Property: Unitless
# RMSE: 0.268315805361781; Max AE: 0.913699544260779
# Coefficients
# Task   a0                      c0
# 2   , -1.793975522335680e-01, -9.704096731637620e-01, 
# 3   , -1.661372204835545e-01, -1.046140608989629e+00, 
# Feature Rung, Units, and Expressions
# 0;  1; eV^2;                                             19|13|mult; (av_BE_H_subsurf * av_E_b_C_subsurf); $\left(av_{BE, H, subsurf} av_{E, b, C, subsurf}\right)$; (av_BE_H_subsurf .* av_E_b_C_subsurf); av_BE_H_subsurf,av_E_b_C_subsurf
# Number of Samples Per Task
# Task, n_samples               
# 2   , 50                    
# 3   , 58                    
# Excluded Indexes: [ 3, 9, 14, 22, 23, 28, 30, 32, 39, 41, 46, 48, 51, 53, 67, 82, 86, 90, 95, 96, 103, 115, 128, 136, 137, 144, 153, 159, 162, 165, 168, 169, 171, 178, 180, 186, 196, 201, 206, 209, 213, 215, 221, 224, 229, 233, 244, 254, 255, 258, 259, 263, 267, 272, 273, 285, 298, 301, 322, 328, 330, 337, 338, 340, 346, 347, 350, 355, 357, 366, 372, 373, 379, 380, 389, 398, 401, 402, 404, 412, 416, 429, 431, 436, 438, 442, 444, 446, 447, 449, 450, 452, 465, 466, 467, 481, 482, 493, 503, 504, 507, 509, 510, 511, 517, 529, 533, 538 ]

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      
PdAg_1_9_100,  3.099375324862660e-01,  2.310989746086788e-01, -6.697463999999999e+00
PdAg_1_9_100,  2.739275035497000e-01,  2.310989746086788e-01, -6.697463999999999e+00
PdAg_1_9_100,  2.679801391469650e-01,  2.310989746086788e-01, -6.697463999999999e+00
PdAg_1_9_100,  2.586590858830060e-01,  2.310989746086788e-01, -6.697463999999999e+00
PdAg_1_9_100,  2.564021611090790e-01,  2.310989746086788e-01, -6.697463999999999e+00
PdAg_1_9_100,  2.479231710514490e-01,  2.310989746086788e-01, -6.697463999999999e+00
PdAg_1_5_100,  2.195369868150280e-01,  3.621453782964972e-01, -7.427944444444423e+00
PdAg_1_5_100,  1.926261364587620e-01,  3.621453782964972e-01, -7.427944444444423e+00
PdAg_1_5_100,  1.864446344370330e-01,  3.621453782964972e-01, -7.427944444444423e+00
PdAg_1_1_100,  1.055882869290930e+00,  1.118638943085690e+00, -1.164480000000000e+01
PdAg_1_1_100,  8.596665013433460e-01,  1.118638943085690e+00, -1.164480000000000e+01
PdAg_1_1_100,  8.441400331191570e-01,  1.118638943085690e+00, -1.164480000000000e+01
PdAg_1_1_100,  7.748485070789100e-01,  1.118638943085690e+00, -1.164480000000000e+01
PdAu_1_9_100,  1.349591588597210e+00,  4.358920443364309e-01, -7.839024000000000e+00
PdAu_1_9_100,  5.851248612511580e-01,  4.358920443364309e-01, -7.839024000000000e+00
